"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return DateTimeFormat.forPattern(pattern).withLocale(locale).print(this);","return """";","org/joda/time/MonthDay.java",819,"replaced return value with """" for org/joda/time/MonthDay::toString","TestMonthDay_Basics.java"
"if (newChronology == getChronology()) {","if (false) {","org/joda/time/MonthDay.java",461,"removed conditional - replaced equality check with false","TestMonthDay_Basics.java"
"if (newChronology == getChronology()) {","if (true) {","org/joda/time/MonthDay.java",461,"removed conditional - replaced equality check with true","TestMonthDay_Basics.java"
"return this;","return null;","org/joda/time/MonthDay.java",462,"replaced return value with null for org/joda/time/MonthDay::withChronologyRetainFields","TestMonthDay_Basics.java"
"newChronology.validate(newMonthDay, getValues());","newChronology.validate(newMonthDay, getValues());  // removed call to validate()","org/joda/time/MonthDay.java",465,"removed call to org/joda/time/Chronology::validate","TestMonthDay_Basics.java"
"return newMonthDay;","return null;","org/joda/time/MonthDay.java",466,"replaced return value with null for org/joda/time/MonthDay::withChronologyRetainFields","TestMonthDay_Basics.java"
"return new MonthDay(this, newValues);","return null;","org/joda/time/MonthDay.java",743,"replaced return value with null for org/joda/time/MonthDay::withDayOfMonth","TestMonthDay_Basics.java"
"if (value == getValue(index)) {","if (false) {","org/joda/time/MonthDay.java",490,"removed conditional - replaced equality check with false","TestMonthDay_Basics.java"
"if (value == getValue(index)) {","if (true) {","org/joda/time/MonthDay.java",490,"removed conditional - replaced equality check with true","TestMonthDay_Basics.java"
"return this;","return null;","org/joda/time/MonthDay.java",491,"replaced return value with null for org/joda/time/MonthDay::withField","TestMonthDay_Basics.java"
"return new MonthDay(this, newValues);","return null;","org/joda/time/MonthDay.java",495,"replaced return value with null for org/joda/time/MonthDay::withField","TestMonthDay_Basics.java"
"if (amount == 0) {","if (false) {","org/joda/time/MonthDay.java",518,"removed conditional - replaced equality check with false","TestMonthDay_Basics.java"
"if (amount == 0) {","if (true) {","org/joda/time/MonthDay.java",518,"removed conditional - replaced equality check with true","TestMonthDay_Basics.java"
"return this;","return null;","org/joda/time/MonthDay.java",519,"replaced return value with null for org/joda/time/MonthDay::withFieldAdded","TestMonthDay_Basics.java"
"return new MonthDay(this, newValues);","return null;","org/joda/time/MonthDay.java",523,"replaced return value with null for org/joda/time/MonthDay::withFieldAdded","TestMonthDay_Basics.java"
"return new MonthDay(this, newValues);","return null;","org/joda/time/MonthDay.java",726,"replaced return value with null for org/joda/time/MonthDay::withMonthOfYear","TestMonthDay_Basics.java"
"if (period == null || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/MonthDay.java",543,"removed conditional - replaced equality check with false","TestMonthDay_Basics.java"
"if (period == null || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/MonthDay.java",543,"removed conditional - replaced equality check with true","TestMonthDay_Basics.java"
"if (period == null || scalar == 0) {","if (period == null || false) {","org/joda/time/MonthDay.java",543,"removed conditional - replaced equality check with false","TestMonthDay_Basics.java"
"if (period == null || scalar == 0) {","if (period == null || true) {","org/joda/time/MonthDay.java",543,"removed conditional - replaced equality check with true","TestMonthDay_Basics.java"
"return this;","return null;","org/joda/time/MonthDay.java",544,"replaced return value with null for org/joda/time/MonthDay::withPeriodAdded","TestMonthDay_Basics.java"
"for (int i = 0; i < period.size(); i++) {","for (int i = 0; i <= period.size(); i++) {","org/joda/time/MonthDay.java",547,"changed conditional boundary","TestMonthDay_Basics.java"
"for (int i = 0; i < period.size(); i++) {","for (int i = 0; false; i++) {","org/joda/time/MonthDay.java",547,"removed conditional - replaced comparison check with false","TestMonthDay_Basics.java"
"for (int i = 0; i < period.size(); i++) {","for (int i = 0; true; i++) {","org/joda/time/MonthDay.java",547,"removed conditional - replaced comparison check with true","TestMonthDay_Basics.java"
"if (index >= 0) {","if (index > 0) {","org/joda/time/MonthDay.java",550,"changed conditional boundary","TestMonthDay_Basics.java"
"if (index >= 0) {","if (false) {","org/joda/time/MonthDay.java",550,"removed conditional - replaced comparison check with false","TestMonthDay_Basics.java"
"if (index >= 0) {","if (true) {","org/joda/time/MonthDay.java",550,"removed conditional - replaced comparison check with true","TestMonthDay_Basics.java"
"return new MonthDay(this, newValues);","return null;","org/joda/time/MonthDay.java",555,"replaced return value with null for org/joda/time/MonthDay::withPeriodAdded","TestMonthDay_Basics.java"
"return new MonthDay(iBase, newValues);","return null;","org/joda/time/MonthDay.java",910,"replaced return value with null for org/joda/time/MonthDay$Property::addToCopy",""
"return new MonthDay(iBase, newValues);","return null;","org/joda/time/MonthDay.java",934,"replaced return value with null for org/joda/time/MonthDay$Property::addWrapFieldToCopy",""
"return iBase.getValue(iFieldIndex);","return 0;","org/joda/time/MonthDay.java",889,"replaced int return with 0 for org/joda/time/MonthDay$Property::get","TestMonthDay_Basics.java"
"return iBase.getField(iFieldIndex);","return null;","org/joda/time/MonthDay.java",860,"replaced return value with null for org/joda/time/MonthDay$Property::getField","TestMonthDay_Basics.java"
"return iBase;","return null;","org/joda/time/MonthDay.java",879,"replaced return value with null for org/joda/time/MonthDay$Property::getMonthDay",""
"return iBase;","return null;","org/joda/time/MonthDay.java",870,"replaced return value with null for org/joda/time/MonthDay$Property::getReadablePartial","TestMonthDay_Basics.java"
"return new MonthDay(iBase, newValues);","return null;","org/joda/time/MonthDay.java",951,"replaced return value with null for org/joda/time/MonthDay$Property::setCopy",""
"return setCopy(text, null);","return null;","org/joda/time/MonthDay.java",982,"replaced return value with null for org/joda/time/MonthDay$Property::setCopy",""
"return new MonthDay(iBase, newValues);","return null;","org/joda/time/MonthDay.java",968,"replaced return value with null for org/joda/time/MonthDay$Property::setCopy",""
