"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new Property(this, MONTH_OF_YEAR);","return null;","org/joda/time/YearMonth.java",789,"replaced return value with null for org/joda/time/YearMonth::monthOfYear","TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"return new YearMonth();","return null;","org/joda/time/YearMonth.java",95,"replaced return value with null for org/joda/time/YearMonth::now","TestYearMonth_Constructors.java"
"if (chronology == null) {","if (false) {","org/joda/time/YearMonth.java",124,"removed conditional - replaced equality check with false","TestYearMonth_Constructors.java"
"if (chronology == null) {","if (true) {","org/joda/time/YearMonth.java",124,"removed conditional - replaced equality check with true","TestYearMonth_Constructors.java"
"return new YearMonth(chronology);","return null;","org/joda/time/YearMonth.java",127,"replaced return value with null for org/joda/time/YearMonth::now","TestYearMonth_Constructors.java"
"if (zone == null) {","if (false) {","org/joda/time/YearMonth.java",108,"removed conditional - replaced equality check with false","TestYearMonth_Constructors.java"
"if (zone == null) {","if (true) {","org/joda/time/YearMonth.java",108,"removed conditional - replaced equality check with true","TestYearMonth_Constructors.java"
"return new YearMonth(zone);","return null;","org/joda/time/YearMonth.java",111,"replaced return value with null for org/joda/time/YearMonth::now","TestYearMonth_Constructors.java"
"return parse(str, ISODateTimeFormat.localDateParser());","return null;","org/joda/time/YearMonth.java",141,"replaced return value with null for org/joda/time/YearMonth::parse","TestStringConvert.java|TestYearMonth_Constructors.java"
"return new YearMonth(date.getYear(), date.getMonthOfYear());","return null;","org/joda/time/YearMonth.java",153,"replaced return value with null for org/joda/time/YearMonth::parse","TestStringConvert.java|TestYearMonth_Constructors.java"
"return withPeriodAdded(period, 1);","return null;","org/joda/time/YearMonth.java",565,"replaced return value with null for org/joda/time/YearMonth::plus","TestYearMonth_Basics.java"
"return withFieldAdded(DurationFieldType.months(), months);","return null;","org/joda/time/YearMonth.java",604,"replaced return value with null for org/joda/time/YearMonth::plusMonths","TestYearMonth_Basics.java"
"return withFieldAdded(DurationFieldType.years(), years);","return null;","org/joda/time/YearMonth.java",585,"replaced return value with null for org/joda/time/YearMonth::plusYears","TestYearMonth_Basics.java"
"return new Property(this, indexOfSupported(type));","return null;","org/joda/time/YearMonth.java",770,"replaced return value with null for org/joda/time/YearMonth::property","TestYearMonth_Basics.java"
"if (DateTimeZone.UTC.equals(getChronology().getZone()) == false) {","if (false) {","org/joda/time/YearMonth.java",372,"removed conditional - replaced equality check with false","TestYearMonth_Basics.java"
"if (DateTimeZone.UTC.equals(getChronology().getZone()) == false) {","if (true) {","org/joda/time/YearMonth.java",372,"removed conditional - replaced equality check with true","TestYearMonth_Basics.java"
"return new YearMonth(this, getChronology().withUTC());","return null;","org/joda/time/YearMonth.java",373,"replaced return value with null for org/joda/time/YearMonth::readResolve",""
"return this;","return null;","org/joda/time/YearMonth.java",375,"replaced return value with null for org/joda/time/YearMonth::readResolve","TestYearMonth_Basics.java"
"return 2;","return 0;","org/joda/time/YearMonth.java",387,"replaced int return with 0 for org/joda/time/YearMonth::size","TestDays.java|TestMonths.java|TestStringConvert.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java"
"return toInterval(null);","return null;","org/joda/time/YearMonth.java",686,"replaced return value with null for org/joda/time/YearMonth::toInterval","TestYearMonth_Basics.java"
"return new Interval(start, end);","return null;","org/joda/time/YearMonth.java",703,"replaced return value with null for org/joda/time/YearMonth::toInterval","TestYearMonth_Basics.java"
"return new LocalDate(getYear(), getMonthOfYear(), dayOfMonth, getChronology());","return null;","org/joda/time/YearMonth.java",672,"replaced return value with null for org/joda/time/YearMonth::toLocalDate","TestYearMonth_Basics.java"
"return ISODateTimeFormat.yearMonth().print(this);","return """";","org/joda/time/YearMonth.java",801,"replaced return value with """" for org/joda/time/YearMonth::toString","TestStringConvert.java|TestYearMonth_Basics.java"
"if (pattern == null) {","if (false) {","org/joda/time/YearMonth.java",812,"removed conditional - replaced equality check with false","TestYearMonth_Basics.java"
"if (pattern == null) {","if (true) {","org/joda/time/YearMonth.java",812,"removed conditional - replaced equality check with true","TestYearMonth_Basics.java"
"return toString();","return """";","org/joda/time/YearMonth.java",813,"replaced return value with """" for org/joda/time/YearMonth::toString","TestYearMonth_Basics.java"
"return DateTimeFormat.forPattern(pattern).print(this);","return """";","org/joda/time/YearMonth.java",815,"replaced return value with """" for org/joda/time/YearMonth::toString","TestYearMonth_Basics.java"
"if (pattern == null) {","if (false) {","org/joda/time/YearMonth.java",827,"removed conditional - replaced equality check with false","TestYearMonth_Basics.java"
"if (pattern == null) {","if (true) {","org/joda/time/YearMonth.java",827,"removed conditional - replaced equality check with true","TestYearMonth_Basics.java"
"return toString();","return """";","org/joda/time/YearMonth.java",828,"replaced return value with """" for org/joda/time/YearMonth::toString","TestYearMonth_Basics.java"
"return DateTimeFormat.forPattern(pattern).withLocale(locale).print(this);","return """";","org/joda/time/YearMonth.java",830,"replaced return value with """" for org/joda/time/YearMonth::toString","TestYearMonth_Basics.java"
"if (newChronology == getChronology()) {","if (false) {","org/joda/time/YearMonth.java",453,"removed conditional - replaced equality check with false","TestYearMonth_Basics.java"
"if (newChronology == getChronology()) {","if (true) {","org/joda/time/YearMonth.java",453,"removed conditional - replaced equality check with true","TestYearMonth_Basics.java"
"return this;","return null;","org/joda/time/YearMonth.java",454,"replaced return value with null for org/joda/time/YearMonth::withChronologyRetainFields","TestYearMonth_Basics.java"
"newChronology.validate(newYearMonth, getValues());","newChronology.validate(newYearMonth, getValues());  // removed call to validate()","org/joda/time/YearMonth.java",457,"removed call to org/joda/time/Chronology::validate","TestYearMonth_Basics.java"
"return newYearMonth;","return null;","org/joda/time/YearMonth.java",458,"replaced return value with null for org/joda/time/YearMonth::withChronologyRetainFields","TestYearMonth_Basics.java"
"if (value == getValue(index)) {","if (false) {","org/joda/time/YearMonth.java",482,"removed conditional - replaced equality check with false","TestYearMonth_Basics.java"
"if (value == getValue(index)) {","if (true) {","org/joda/time/YearMonth.java",482,"removed conditional - replaced equality check with true","TestYearMonth_Basics.java"
"return this;","return null;","org/joda/time/YearMonth.java",483,"replaced return value with null for org/joda/time/YearMonth::withField","TestYearMonth_Basics.java"
"return new YearMonth(this, newValues);","return null;","org/joda/time/YearMonth.java",487,"replaced return value with null for org/joda/time/YearMonth::withField","TestYearMonth_Basics.java"
"if (amount == 0) {","if (false) {","org/joda/time/YearMonth.java",510,"removed conditional - replaced equality check with false","TestYearMonth_Basics.java"
"if (amount == 0) {","if (true) {","org/joda/time/YearMonth.java",510,"removed conditional - replaced equality check with true","TestYearMonth_Basics.java"
"return this;","return null;","org/joda/time/YearMonth.java",511,"replaced return value with null for org/joda/time/YearMonth::withFieldAdded","TestYearMonth_Basics.java"
"return new YearMonth(this, newValues);","return null;","org/joda/time/YearMonth.java",515,"replaced return value with null for org/joda/time/YearMonth::withFieldAdded","TestYearMonth_Basics.java"
"return new YearMonth(this, newValues);","return null;","org/joda/time/YearMonth.java",757,"replaced return value with null for org/joda/time/YearMonth::withMonthOfYear","TestYearMonth_Basics.java"
"if (period == null || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/YearMonth.java",535,"removed conditional - replaced equality check with false","TestYearMonth_Basics.java"
"if (period == null || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/YearMonth.java",535,"removed conditional - replaced equality check with true","TestYearMonth_Basics.java"
"if (period == null || scalar == 0) {","if (period == null || false) {","org/joda/time/YearMonth.java",535,"removed conditional - replaced equality check with false","TestYearMonth_Basics.java"
"if (period == null || scalar == 0) {","if (period == null || true) {","org/joda/time/YearMonth.java",535,"removed conditional - replaced equality check with true","TestYearMonth_Basics.java"
"return this;","return null;","org/joda/time/YearMonth.java",536,"replaced return value with null for org/joda/time/YearMonth::withPeriodAdded","TestYearMonth_Basics.java"
"for (int i = 0; i < period.size(); i++) {","for (int i = 0; i <= period.size(); i++) {","org/joda/time/YearMonth.java",539,"changed conditional boundary","TestYearMonth_Basics.java"
"for (int i = 0; i < period.size(); i++) {","for (int i = 0; false; i++) {","org/joda/time/YearMonth.java",539,"removed conditional - replaced comparison check with false","TestYearMonth_Basics.java"
"for (int i = 0; i < period.size(); i++) {","for (int i = 0; true; i++) {","org/joda/time/YearMonth.java",539,"removed conditional - replaced comparison check with true","TestYearMonth_Basics.java"
"if (index >= 0) {","if (index > 0) {","org/joda/time/YearMonth.java",542,"changed conditional boundary","TestYearMonth_Basics.java"
"if (index >= 0) {","if (false) {","org/joda/time/YearMonth.java",542,"removed conditional - replaced comparison check with false","TestYearMonth_Basics.java"
"if (index >= 0) {","if (true) {","org/joda/time/YearMonth.java",542,"removed conditional - replaced comparison check with true","TestYearMonth_Basics.java"
"return new YearMonth(this, newValues);","return null;","org/joda/time/YearMonth.java",547,"replaced return value with null for org/joda/time/YearMonth::withPeriodAdded","TestYearMonth_Basics.java"
"return new YearMonth(this, newValues);","return null;","org/joda/time/YearMonth.java",740,"replaced return value with null for org/joda/time/YearMonth::withYear","TestYearMonth_Basics.java"
"return new Property(this, YEAR);","return null;","org/joda/time/YearMonth.java",780,"replaced return value with null for org/joda/time/YearMonth::year","TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"return new YearMonth(iBase, newValues);","return null;","org/joda/time/YearMonth.java",924,"replaced return value with null for org/joda/time/YearMonth$Property::addToCopy","TestYearMonth_Properties.java"
"return new YearMonth(iBase, newValues);","return null;","org/joda/time/YearMonth.java",948,"replaced return value with null for org/joda/time/YearMonth$Property::addWrapFieldToCopy","TestYearMonth_Properties.java"
"return iBase.getValue(iFieldIndex);","return 0;","org/joda/time/YearMonth.java",900,"replaced int return with 0 for org/joda/time/YearMonth$Property::get","TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"return iBase.getField(iFieldIndex);","return null;","org/joda/time/YearMonth.java",871,"replaced return value with null for org/joda/time/YearMonth$Property::getField","TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"return iBase;","return null;","org/joda/time/YearMonth.java",881,"replaced return value with null for org/joda/time/YearMonth$Property::getReadablePartial","TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"return iBase;","return null;","org/joda/time/YearMonth.java",890,"replaced return value with null for org/joda/time/YearMonth$Property::getYearMonth","TestYearMonth_Properties.java"
"return new YearMonth(iBase, newValues);","return null;","org/joda/time/YearMonth.java",965,"replaced return value with null for org/joda/time/YearMonth$Property::setCopy","TestYearMonth_Properties.java"
"return setCopy(text, null);","return null;","org/joda/time/YearMonth.java",996,"replaced return value with null for org/joda/time/YearMonth$Property::setCopy","TestYearMonth_Properties.java"
"return new YearMonth(iBase, newValues);","return null;","org/joda/time/YearMonth.java",982,"replaced return value with null for org/joda/time/YearMonth$Property::setCopy","TestYearMonth_Properties.java"
