"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (obj instanceof MillisDurationField) {","if (true) {","org/joda/time/field/MillisDurationField.java",166,"removed conditional - replaced equality check with true","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestScaledDurationField.java|TestTimeOfDay_Properties.java"
"return getUnitMillis() == ((MillisDurationField) obj).getUnitMillis();","return false;","org/joda/time/field/MillisDurationField.java",167,"removed conditional - replaced equality check with false","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestScaledDurationField.java|TestTimeOfDay_Properties.java"
"return getUnitMillis() == ((MillisDurationField) obj).getUnitMillis();","return true;","org/joda/time/field/MillisDurationField.java",167,"removed conditional - replaced equality check with true","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestScaledDurationField.java|TestTimeOfDay_Properties.java"
"return getUnitMillis() == ((MillisDurationField) obj).getUnitMillis();","return true;","org/joda/time/field/MillisDurationField.java",167,"replaced boolean return with true for org/joda/time/field/MillisDurationField::equals","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestScaledDurationField.java|TestTimeOfDay_Properties.java"
"return false;","return true;","org/joda/time/field/MillisDurationField.java",169,"replaced boolean return with true for org/joda/time/field/MillisDurationField::equals",""
"return FieldUtils.safeToInt(FieldUtils.safeSubtract(minuendInstant, subtrahendInstant));","return 0;","org/joda/time/field/MillisDurationField.java",141,"replaced int return with 0 for org/joda/time/field/MillisDurationField::getDifference","TestDuration_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMillisDurationField.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestScaledDurationField.java"
"return FieldUtils.safeSubtract(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/field/MillisDurationField.java",146,"replaced long return with 0 for org/joda/time/field/MillisDurationField::getDifferenceAsLong","TestMillisDurationField.java|TestScaledDurationField.java"
"return value;","return 0;","org/joda/time/field/MillisDurationField.java",111,"replaced long return with 0 for org/joda/time/field/MillisDurationField::getMillis","TestMillisDurationField.java"
"return value;","return 0;","org/joda/time/field/MillisDurationField.java",121,"replaced long return with 0 for org/joda/time/field/MillisDurationField::getMillis","TestMillisDurationField.java"
"return value;","return 0;","org/joda/time/field/MillisDurationField.java",116,"replaced long return with 0 for org/joda/time/field/MillisDurationField::getMillis","TestMillisDurationField.java|TestScaledDurationField.java"
"return value;","return 0;","org/joda/time/field/MillisDurationField.java",126,"replaced long return with 0 for org/joda/time/field/MillisDurationField::getMillis","TestMillisDurationField.java|TestScaledDurationField.java"
"return ""millis"";","return """";","org/joda/time/field/MillisDurationField.java",55,"replaced return value with """" for org/joda/time/field/MillisDurationField::getName","TestMillisDurationField.java"
"return DurationFieldType.millis();","return null;","org/joda/time/field/MillisDurationField.java",50,"replaced return value with null for org/joda/time/field/MillisDurationField::getType","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestSeconds.java|TestSerialization.java|TestStringConverter.java"
"return 1;","return 0;","org/joda/time/field/MillisDurationField.java",85,"replaced long return with 0 for org/joda/time/field/MillisDurationField::getUnitMillis","TestAbstractPartial.java|TestBuddhistChronology.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestScaledDurationField.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Constructors.java"
"return FieldUtils.safeToInt(duration);","return 0;","org/joda/time/field/MillisDurationField.java",91,"replaced int return with 0 for org/joda/time/field/MillisDurationField::getValue","TestMillisDurationField.java|TestScaledDurationField.java"
"return FieldUtils.safeToInt(duration);","return 0;","org/joda/time/field/MillisDurationField.java",101,"replaced int return with 0 for org/joda/time/field/MillisDurationField::getValue","TestMillisDurationField.java|TestScaledDurationField.java"
"return duration;","return 0;","org/joda/time/field/MillisDurationField.java",96,"replaced long return with 0 for org/joda/time/field/MillisDurationField::getValueAsLong","TestMillisDurationField.java|TestScaledDurationField.java"
"return duration;","return 0;","org/joda/time/field/MillisDurationField.java",106,"replaced long return with 0 for org/joda/time/field/MillisDurationField::getValueAsLong","TestMillisDurationField.java|TestScaledDurationField.java"
"return (int) getUnitMillis();","return 0;","org/joda/time/field/MillisDurationField.java",174,"replaced int return with 0 for org/joda/time/field/MillisDurationField::hashCode","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java"
"return true;","return false;","org/joda/time/field/MillisDurationField.java",75,"replaced boolean return with false for org/joda/time/field/MillisDurationField::isPrecise","TestAbstractPartial.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Constructors.java|TestLocalTime_Constructors.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"return true;","return false;","org/joda/time/field/MillisDurationField.java",65,"replaced boolean return with false for org/joda/time/field/MillisDurationField::isSupported","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Properties.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestPartial_Basics.java|TestPartial_Properties.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java"
"return INSTANCE;","return null;","org/joda/time/field/MillisDurationField.java",191,"replaced return value with null for org/joda/time/field/MillisDurationField::readResolve","TestMillisDurationField.java|TestScaledDurationField.java"
"return ""DurationField[millis]"";","return """";","org/joda/time/field/MillisDurationField.java",184,"replaced return value with """" for org/joda/time/field/MillisDurationField::toString","TestMillisDurationField.java"
