"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return new Property(this, MILLIS_OF_SECOND);","return null;","org/joda/time/TimeOfDay.java",997,"replaced return value with null for org/joda/time/TimeOfDay::millisOfSecond","TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","1"
"return withPeriodAdded(period, -1);","return null;","org/joda/time/TimeOfDay.java",714,"replaced return value with null for org/joda/time/TimeOfDay::minus","TestTimeOfDay_Basics.java","1"
"return withFieldAdded(DurationFieldType.hours(), FieldUtils.safeNegate(hours));","return null;","org/joda/time/TimeOfDay.java",735,"replaced return value with null for org/joda/time/TimeOfDay::minusHours","TestGJChronology.java|TestISOChronology.java|TestTimeOfDay_Basics.java","3"
"return withFieldAdded(DurationFieldType.millis(), FieldUtils.safeNegate(millis));","return null;","org/joda/time/TimeOfDay.java",795,"replaced return value with null for org/joda/time/TimeOfDay::minusMillis","TestTimeOfDay_Basics.java","3"
"return withFieldAdded(DurationFieldType.minutes(), FieldUtils.safeNegate(minutes));","return null;","org/joda/time/TimeOfDay.java",755,"replaced return value with null for org/joda/time/TimeOfDay::minusMinutes","TestGJChronology.java|TestISOChronology.java|TestTimeOfDay_Basics.java","3"
"return withFieldAdded(DurationFieldType.seconds(), FieldUtils.safeNegate(seconds));","return null;","org/joda/time/TimeOfDay.java",775,"replaced return value with null for org/joda/time/TimeOfDay::minusSeconds","TestTimeOfDay_Basics.java","3"
"return new Property(this, MINUTE_OF_HOUR);","return null;","org/joda/time/TimeOfDay.java",979,"replaced return value with null for org/joda/time/TimeOfDay::minuteOfHour","TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","1"
"return withPeriodAdded(period, 1);","return null;","org/joda/time/TimeOfDay.java",614,"replaced return value with null for org/joda/time/TimeOfDay::plus","TestTimeOfDay_Basics.java","1"
"return withFieldAdded(DurationFieldType.hours(), hours);","return null;","org/joda/time/TimeOfDay.java",635,"replaced return value with null for org/joda/time/TimeOfDay::plusHours","TestGJChronology.java|TestISOChronology.java|TestTimeOfDay_Basics.java","2"
"return withFieldAdded(DurationFieldType.millis(), millis);","return null;","org/joda/time/TimeOfDay.java",695,"replaced return value with null for org/joda/time/TimeOfDay::plusMillis","TestTimeOfDay_Basics.java","2"
"return withFieldAdded(DurationFieldType.minutes(), minutes);","return null;","org/joda/time/TimeOfDay.java",655,"replaced return value with null for org/joda/time/TimeOfDay::plusMinutes","TestGJChronology.java|TestISOChronology.java|TestTimeOfDay_Basics.java","2"
"return withFieldAdded(DurationFieldType.seconds(), seconds);","return null;","org/joda/time/TimeOfDay.java",675,"replaced return value with null for org/joda/time/TimeOfDay::plusSeconds","TestTimeOfDay_Basics.java","2"
"return new Property(this, indexOfSupported(type));","return null;","org/joda/time/TimeOfDay.java",808,"replaced return value with null for org/joda/time/TimeOfDay::property","TestTimeOfDay_Basics.java","2"
"return new Property(this, SECOND_OF_MINUTE);","return null;","org/joda/time/TimeOfDay.java",988,"replaced return value with null for org/joda/time/TimeOfDay::secondOfMinute","TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","1"
"return 4;","return 0;","org/joda/time/TimeOfDay.java",429,"replaced int return with 0 for org/joda/time/TimeOfDay::size","TestBaseDateTimeField.java|TestCalendarConverter.java|TestConverterManager.java|TestDateConverter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLongConverter.java|TestMinutes.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadableInstantConverter.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java","0"
"return toDateTimeToday(null);","return null;","org/joda/time/TimeOfDay.java",832,"replaced return value with null for org/joda/time/TimeOfDay::toDateTimeToday","TestTimeOfDay_Basics.java","1"
"return new DateTime(resolved, chrono);","return null;","org/joda/time/TimeOfDay.java",850,"replaced return value with null for org/joda/time/TimeOfDay::toDateTimeToday","TestTimeOfDay_Basics.java","5"
"return new LocalTime(getHourOfDay(), getMinuteOfHour(),","return null;","org/joda/time/TimeOfDay.java",819,"replaced return value with null for org/joda/time/TimeOfDay::toLocalTime","TestTimeOfDay_Basics.java","6"
"return ISODateTimeFormat.tTime().print(this);","return """";","org/joda/time/TimeOfDay.java",1008,"replaced return value with """" for org/joda/time/TimeOfDay::toString","TestTimeOfDay_Basics.java","2"
"if (newChronology == getChronology()) {","if (false) {","org/joda/time/TimeOfDay.java",499,"removed conditional - replaced equality check with false","TestTimeOfDay_Basics.java","3"
"if (newChronology == getChronology()) {","if (true) {","org/joda/time/TimeOfDay.java",499,"removed conditional - replaced equality check with true","TestTimeOfDay_Basics.java","3"
"return this;","return null;","org/joda/time/TimeOfDay.java",500,"replaced return value with null for org/joda/time/TimeOfDay::withChronologyRetainFields","TestTimeOfDay_Basics.java","4"
"newChronology.validate(newTimeOfDay, getValues());","newChronology.validate(newTimeOfDay, getValues());  // removed call to validate()","org/joda/time/TimeOfDay.java",503,"removed call to org/joda/time/Chronology::validate","TestTimeOfDay_Basics.java","7"
"return newTimeOfDay;","return null;","org/joda/time/TimeOfDay.java",504,"replaced return value with null for org/joda/time/TimeOfDay::withChronologyRetainFields","TestTimeOfDay_Basics.java","8"
"if (value == getValue(index)) {","if (false) {","org/joda/time/TimeOfDay.java",528,"removed conditional - replaced equality check with false","TestTimeOfDay_Basics.java","2"
"if (value == getValue(index)) {","if (true) {","org/joda/time/TimeOfDay.java",528,"removed conditional - replaced equality check with true","TestTimeOfDay_Basics.java","2"
"return this;","return null;","org/joda/time/TimeOfDay.java",529,"replaced return value with null for org/joda/time/TimeOfDay::withField","TestTimeOfDay_Basics.java","3"
"return new TimeOfDay(this, newValues);","return null;","org/joda/time/TimeOfDay.java",533,"replaced return value with null for org/joda/time/TimeOfDay::withField","TestTimeOfDay_Basics.java","8"
"if (amount == 0) {","if (false) {","org/joda/time/TimeOfDay.java",557,"removed conditional - replaced equality check with false","TestGJChronology.java|TestISOChronology.java|TestTimeOfDay_Basics.java","1"
"if (amount == 0) {","if (true) {","org/joda/time/TimeOfDay.java",557,"removed conditional - replaced equality check with true","TestGJChronology.java|TestISOChronology.java|TestTimeOfDay_Basics.java","1"
"return this;","return null;","org/joda/time/TimeOfDay.java",558,"replaced return value with null for org/joda/time/TimeOfDay::withFieldAdded","TestTimeOfDay_Basics.java","2"
"return new TimeOfDay(this, newValues);","return null;","org/joda/time/TimeOfDay.java",562,"replaced return value with null for org/joda/time/TimeOfDay::withFieldAdded","TestGJChronology.java|TestISOChronology.java|TestTimeOfDay_Basics.java","7"
"return new TimeOfDay(this, newValues);","return null;","org/joda/time/TimeOfDay.java",906,"replaced return value with null for org/joda/time/TimeOfDay::withHourOfDay","TestTimeOfDay_Basics.java","5"
"return new TimeOfDay(this, newValues);","return null;","org/joda/time/TimeOfDay.java",960,"replaced return value with null for org/joda/time/TimeOfDay::withMillisOfSecond","TestTimeOfDay_Basics.java","5"
"return new TimeOfDay(this, newValues);","return null;","org/joda/time/TimeOfDay.java",924,"replaced return value with null for org/joda/time/TimeOfDay::withMinuteOfHour","TestTimeOfDay_Basics.java","5"
"if (period == null || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/TimeOfDay.java",583,"removed conditional - replaced equality check with false","TestTimeOfDay_Basics.java","0"
"if (period == null || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/TimeOfDay.java",583,"removed conditional - replaced equality check with true","TestTimeOfDay_Basics.java","0"
"if (period == null || scalar == 0) {","if (period == null || false) {","org/joda/time/TimeOfDay.java",583,"removed conditional - replaced equality check with false","TestTimeOfDay_Basics.java","1"
"if (period == null || scalar == 0) {","if (period == null || true) {","org/joda/time/TimeOfDay.java",583,"removed conditional - replaced equality check with true","TestTimeOfDay_Basics.java","1"
"return this;","return null;","org/joda/time/TimeOfDay.java",584,"replaced return value with null for org/joda/time/TimeOfDay::withPeriodAdded","TestTimeOfDay_Basics.java","2"
"for (int i = 0; i < period.size(); i++) {","for (int i = 0; i <= period.size(); i++) {","org/joda/time/TimeOfDay.java",587,"changed conditional boundary","TestTimeOfDay_Basics.java","6"
"for (int i = 0; i < period.size(); i++) {","for (int i = 0; false; i++) {","org/joda/time/TimeOfDay.java",587,"removed conditional - replaced comparison check with false","TestTimeOfDay_Basics.java","6"
"for (int i = 0; i < period.size(); i++) {","for (int i = 0; true; i++) {","org/joda/time/TimeOfDay.java",587,"removed conditional - replaced comparison check with true","TestTimeOfDay_Basics.java","6"
"if (index >= 0) {","if (index > 0) {","org/joda/time/TimeOfDay.java",590,"changed conditional boundary","TestTimeOfDay_Basics.java","9"
"if (index >= 0) {","if (false) {","org/joda/time/TimeOfDay.java",590,"removed conditional - replaced comparison check with false","TestTimeOfDay_Basics.java","9"
"if (index >= 0) {","if (true) {","org/joda/time/TimeOfDay.java",590,"removed conditional - replaced comparison check with true","TestTimeOfDay_Basics.java","9"
"return new TimeOfDay(this, newValues);","return null;","org/joda/time/TimeOfDay.java",595,"replaced return value with null for org/joda/time/TimeOfDay::withPeriodAdded","TestTimeOfDay_Basics.java","17"
"return new TimeOfDay(this, newValues);","return null;","org/joda/time/TimeOfDay.java",942,"replaced return value with null for org/joda/time/TimeOfDay::withSecondOfMinute","TestTimeOfDay_Basics.java","5"
"return new TimeOfDay(iTimeOfDay, newValues);","return null;","org/joda/time/TimeOfDay.java",1132,"replaced return value with null for org/joda/time/TimeOfDay$Property::addNoWrapToCopy","TestTimeOfDay_Properties.java","4"
"return new TimeOfDay(iTimeOfDay, newValues);","return null;","org/joda/time/TimeOfDay.java",1106,"replaced return value with null for org/joda/time/TimeOfDay$Property::addToCopy","TestTimeOfDay_Properties.java","4"
"return new TimeOfDay(iTimeOfDay, newValues);","return null;","org/joda/time/TimeOfDay.java",1156,"replaced return value with null for org/joda/time/TimeOfDay$Property::addWrapFieldToCopy","TestTimeOfDay_Properties.java","4"
"return iTimeOfDay.getValue(iFieldIndex);","return 0;","org/joda/time/TimeOfDay.java",1080,"replaced int return with 0 for org/joda/time/TimeOfDay$Property::get","TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","1"
"return iTimeOfDay.getField(iFieldIndex);","return null;","org/joda/time/TimeOfDay.java",1051,"replaced return value with null for org/joda/time/TimeOfDay$Property::getField","TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","1"
"return iTimeOfDay;","return null;","org/joda/time/TimeOfDay.java",1061,"replaced return value with null for org/joda/time/TimeOfDay$Property::getReadablePartial","TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","0"
"return iTimeOfDay;","return null;","org/joda/time/TimeOfDay.java",1070,"replaced return value with null for org/joda/time/TimeOfDay$Property::getTimeOfDay","TestTimeOfDay_Properties.java","0"
"return new TimeOfDay(iTimeOfDay, newValues);","return null;","org/joda/time/TimeOfDay.java",1173,"replaced return value with null for org/joda/time/TimeOfDay$Property::setCopy","TestTimeOfDay_Properties.java","4"
"return setCopy(text, null);","return null;","org/joda/time/TimeOfDay.java",1204,"replaced return value with null for org/joda/time/TimeOfDay$Property::setCopy","TestTimeOfDay_Properties.java","1"
"return new TimeOfDay(iTimeOfDay, newValues);","return null;","org/joda/time/TimeOfDay.java",1190,"replaced return value with null for org/joda/time/TimeOfDay$Property::setCopy","TestTimeOfDay_Properties.java","4"
"return setCopy(getMaximumValue());","return null;","org/joda/time/TimeOfDay.java",1218,"replaced return value with null for org/joda/time/TimeOfDay$Property::withMaximumValue","TestTimeOfDay_Properties.java","2"
"return setCopy(getMinimumValue());","return null;","org/joda/time/TimeOfDay.java",1231,"replaced return value with null for org/joda/time/TimeOfDay$Property::withMinimumValue","TestTimeOfDay_Properties.java","2"
