"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (setEn != null && setLoc != null) {","if (false && setLoc != null) {","org/joda/time/tz/DefaultNameProvider.java",87,"removed conditional - replaced equality check with false","","33"
"if (setEn != null && setLoc != null) {","if (true && setLoc != null) {","org/joda/time/tz/DefaultNameProvider.java",87,"removed conditional - replaced equality check with true","","33"
"if (setEn != null && setLoc != null) {","if (setEn != null && false) {","org/joda/time/tz/DefaultNameProvider.java",87,"removed conditional - replaced equality check with false","","34"
"if (setEn != null && setLoc != null) {","if (setEn != null && true) {","org/joda/time/tz/DefaultNameProvider.java",87,"removed conditional - replaced equality check with true","","34"
"if (setEn[2].equals(setEn[4])) {","if (false) {","org/joda/time/tz/DefaultNameProvider.java",92,"removed conditional - replaced equality check with false","","37"
"if (setEn[2].equals(setEn[4])) {","if (true) {","org/joda/time/tz/DefaultNameProvider.java",92,"removed conditional - replaced equality check with true","","37"
"return (String[]) byNameKeyCache.get(nameKey);","return null;","org/joda/time/tz/DefaultNameProvider.java",99,"replaced return value with null for org/joda/time/tz/DefaultNameProvider::getNameSet","","47"
"if (locale == null || id == null || nameKey == null) {","if (false || id == null || nameKey == null) {","org/joda/time/tz/DefaultNameProvider.java",116,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","0"
"if (locale == null || id == null || nameKey == null) {","if (true || id == null || nameKey == null) {","org/joda/time/tz/DefaultNameProvider.java",116,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","0"
"if (locale == null || id == null || nameKey == null) {","if (locale == null || false || nameKey == null) {","org/joda/time/tz/DefaultNameProvider.java",116,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","1"
"if (locale == null || id == null || nameKey == null) {","if (locale == null || true || nameKey == null) {","org/joda/time/tz/DefaultNameProvider.java",116,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","1"
"if (locale == null || id == null || nameKey == null) {","if (locale == null || id == null || false) {","org/joda/time/tz/DefaultNameProvider.java",116,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","2"
"if (locale == null || id == null || nameKey == null) {","if (locale == null || id == null || true) {","org/joda/time/tz/DefaultNameProvider.java",116,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","2"
"if (id.startsWith(""Etc/"")) {","if (false) {","org/joda/time/tz/DefaultNameProvider.java",119,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","5"
"if (id.startsWith(""Etc/"")) {","if (true) {","org/joda/time/tz/DefaultNameProvider.java",119,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","5"
"if (byIdCache == null) {","if (false) {","org/joda/time/tz/DefaultNameProvider.java",124,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","9"
"if (byIdCache == null) {","if (true) {","org/joda/time/tz/DefaultNameProvider.java",124,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","9"
"if (byNameKeyCache == null) {","if (false) {","org/joda/time/tz/DefaultNameProvider.java",129,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","14"
"if (byNameKeyCache == null) {","if (true) {","org/joda/time/tz/DefaultNameProvider.java",129,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","14"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (false && strings.length >= 5 && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",135,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","21"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (true && strings.length >= 5 && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",135,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","21"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && strings.length > 5 && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",135,"changed conditional boundary","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","22"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && false && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",135,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","22"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && true && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",135,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","22"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && strings.length >= 5 && false) {","org/joda/time/tz/DefaultNameProvider.java",135,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","24"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && strings.length >= 5 && true) {","org/joda/time/tz/DefaultNameProvider.java",135,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","24"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (false && strings.length >= 5 && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",143,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","31"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (true && strings.length >= 5 && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",143,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","31"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && strings.length > 5 && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",143,"changed conditional boundary","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","32"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && false && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",143,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","32"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && true && id.equals(strings[0])) {","org/joda/time/tz/DefaultNameProvider.java",143,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","32"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && strings.length >= 5 && false) {","org/joda/time/tz/DefaultNameProvider.java",143,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","34"
"if (strings != null && strings.length >= 5 && id.equals(strings[0])) {","if (strings != null && strings.length >= 5 && true) {","org/joda/time/tz/DefaultNameProvider.java",143,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","34"
"if (setEn != null && setLoc != null) {","if (false && setLoc != null) {","org/joda/time/tz/DefaultNameProvider.java",149,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","37"
"if (setEn != null && setLoc != null) {","if (true && setLoc != null) {","org/joda/time/tz/DefaultNameProvider.java",149,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","37"
"if (setEn != null && setLoc != null) {","if (setEn != null && false) {","org/joda/time/tz/DefaultNameProvider.java",149,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","38"
"if (setEn != null && setLoc != null) {","if (setEn != null && true) {","org/joda/time/tz/DefaultNameProvider.java",149,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","38"
"return (String[]) byNameKeyCache.get(Boolean.valueOf(standardTime));","return null;","org/joda/time/tz/DefaultNameProvider.java",154,"replaced return value with null for org/joda/time/tz/DefaultNameProvider::getNameSet","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","44"
"return nameSet == null ? null : nameSet[0];","return false ? null : nameSet[0];","org/joda/time/tz/DefaultNameProvider.java",48,"removed conditional - replaced equality check with false","","1"
"return nameSet == null ? null : nameSet[0];","return true ? null : nameSet[0];","org/joda/time/tz/DefaultNameProvider.java",48,"removed conditional - replaced equality check with true","","1"
"return nameSet == null ? null : nameSet[0];","return """";","org/joda/time/tz/DefaultNameProvider.java",48,"replaced return value with """" for org/joda/time/tz/DefaultNameProvider::getShortName","","4"
"return nameSet == null ? null : nameSet[0];","return false ? null : nameSet[0];","org/joda/time/tz/DefaultNameProvider.java",107,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","1"
"return nameSet == null ? null : nameSet[0];","return true ? null : nameSet[0];","org/joda/time/tz/DefaultNameProvider.java",107,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","1"
"return nameSet == null ? null : nameSet[0];","return """";","org/joda/time/tz/DefaultNameProvider.java",107,"replaced return value with """" for org/joda/time/tz/DefaultNameProvider::getShortName","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java","4"
