"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"long proposed = values[fieldIndex] + valueToAdd;","long proposed = values[fieldIndex] - valueToAdd;","org/joda/time/field/BaseDateTimeField.java",325,"Replaced integer addition with subtraction","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","5"
"if (proposed <= max) {","if (proposed < max) {","org/joda/time/field/BaseDateTimeField.java",326,"changed conditional boundary","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","5"
"if (proposed <= max) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",326,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","5"
"if (proposed <= max) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",326,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","5"
"if (nextField == null) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",330,"removed conditional - replaced equality check with false","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","7"
"if (nextField == null) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",330,"removed conditional - replaced equality check with true","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","7"
"if (fieldIndex == 0) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",331,"removed conditional - replaced equality check with false","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","8"
"if (fieldIndex == 0) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",331,"removed conditional - replaced equality check with true","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","8"
"nextField = instant.getField(fieldIndex - 1);","nextField = instant.getField(fieldIndex + 1);","org/joda/time/field/BaseDateTimeField.java",334,"Replaced integer subtraction with addition","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java","11"
"if (getRangeDurationField().getType() != nextField.getDurationField().getType()) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",336,"removed conditional - replaced equality check with false","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java","16"
"if (getRangeDurationField().getType() != nextField.getDurationField().getType()) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",336,"removed conditional - replaced equality check with true","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java","16"
"valueToAdd -= (max + 1) - values[fieldIndex];  // reduce the amount to add","valueToAdd -= (max - 1) - values[fieldIndex];  // reduce the amount to add","org/joda/time/field/BaseDateTimeField.java",340,"Replaced integer addition with subtraction","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java","19"
"valueToAdd -= (max + 1) - values[fieldIndex];  // reduce the amount to add","valueToAdd -= (max + 1) + values[fieldIndex];  // reduce the amount to add","org/joda/time/field/BaseDateTimeField.java",340,"Replaced integer subtraction with addition","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java","19"
"values = nextField.add(instant, fieldIndex - 1, values, 1);  // add 1 to next bigger field","values = nextField.add(instant, fieldIndex + 1, values, 1);  // add 1 to next bigger field","org/joda/time/field/BaseDateTimeField.java",341,"Replaced integer subtraction with addition","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java","19"
"while (valueToAdd < 0) {","while (valueToAdd <= 0) {","org/joda/time/field/BaseDateTimeField.java",344,"changed conditional boundary","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","22"
"while (valueToAdd < 0) {","while (false) {","org/joda/time/field/BaseDateTimeField.java",344,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","22"
"while (valueToAdd < 0) {","while (true) {","org/joda/time/field/BaseDateTimeField.java",344,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","22"
"long proposed = values[fieldIndex] + valueToAdd;","long proposed = values[fieldIndex] - valueToAdd;","org/joda/time/field/BaseDateTimeField.java",346,"Replaced integer addition with subtraction","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","24"
"if (proposed >= min) {","if (proposed > min) {","org/joda/time/field/BaseDateTimeField.java",347,"changed conditional boundary","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","24"
"if (proposed >= min) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",347,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","24"
"if (proposed >= min) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",347,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","24"
"if (nextField == null) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",351,"removed conditional - replaced equality check with false","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","26"
"if (nextField == null) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",351,"removed conditional - replaced equality check with true","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","26"
"if (fieldIndex == 0) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",352,"removed conditional - replaced equality check with false","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","27"
"if (fieldIndex == 0) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",352,"removed conditional - replaced equality check with true","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","27"
"nextField = instant.getField(fieldIndex - 1);","nextField = instant.getField(fieldIndex + 1);","org/joda/time/field/BaseDateTimeField.java",355,"Replaced integer subtraction with addition","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java","30"
"if (getRangeDurationField().getType() != nextField.getDurationField().getType()) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",356,"removed conditional - replaced equality check with false","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java","35"
"if (getRangeDurationField().getType() != nextField.getDurationField().getType()) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",356,"removed conditional - replaced equality check with true","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java","35"
"valueToAdd -= (min - 1) - values[fieldIndex];  // reduce the amount to add","valueToAdd -= (min + 1) - values[fieldIndex];  // reduce the amount to add","org/joda/time/field/BaseDateTimeField.java",360,"Replaced integer subtraction with addition","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java","38"
"valueToAdd -= (min - 1) - values[fieldIndex];  // reduce the amount to add","valueToAdd -= (min - 1) + values[fieldIndex];  // reduce the amount to add","org/joda/time/field/BaseDateTimeField.java",360,"Replaced integer subtraction with addition","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java","38"
"values = nextField.add(instant, fieldIndex - 1, values, -1);  // subtract 1 from next bigger field","values = nextField.add(instant, fieldIndex + 1, values, -1);  // subtract 1 from next bigger field","org/joda/time/field/BaseDateTimeField.java",361,"Replaced integer subtraction with addition","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java","38"
"return set(instant, fieldIndex, values, values[fieldIndex]);  // adjusts smaller fields","return null;  // adjusts smaller fields","org/joda/time/field/BaseDateTimeField.java",365,"replaced return value with null for org/joda/time/field/BaseDateTimeField::add","TestBaseDateTimeField.java|TestISOChronology.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","42"
"return set(instant, wrapped);","return 0;","org/joda/time/field/BaseDateTimeField.java",483,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::addWrapField","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestPreciseDurationDateTimeField.java","5"
"return set(instant, fieldIndex, values, wrapped);  // adjusts smaller fields","return null;  // adjusts smaller fields","org/joda/time/field/BaseDateTimeField.java",518,"replaced return value with null for org/joda/time/field/BaseDateTimeField::addWrapField","TestBaseDateTimeField.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","4"
"if (valueToAdd == 0) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",397,"removed conditional - replaced equality check with false","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","0"
"if (valueToAdd == 0) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",397,"removed conditional - replaced equality check with true","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","0"
"return values;","return null;","org/joda/time/field/BaseDateTimeField.java",398,"replaced return value with null for org/joda/time/field/BaseDateTimeField::addWrapPartial","TestTimeOfDay_Properties.java","1"
"while (valueToAdd > 0) {","while (valueToAdd >= 0) {","org/joda/time/field/BaseDateTimeField.java",405,"changed conditional boundary","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","3"
"while (valueToAdd > 0) {","while (false) {","org/joda/time/field/BaseDateTimeField.java",405,"removed conditional - replaced comparison check with false","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","3"
"while (valueToAdd > 0) {","while (true) {","org/joda/time/field/BaseDateTimeField.java",405,"removed conditional - replaced comparison check with true","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","3"
"long proposed = values[fieldIndex] + valueToAdd;","long proposed = values[fieldIndex] - valueToAdd;","org/joda/time/field/BaseDateTimeField.java",407,"Replaced integer addition with subtraction","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","5"
"if (proposed <= max) {","if (proposed < max) {","org/joda/time/field/BaseDateTimeField.java",408,"changed conditional boundary","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","5"
"if (proposed <= max) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",408,"removed conditional - replaced comparison check with false","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","5"
"if (proposed <= max) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",408,"removed conditional - replaced comparison check with true","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","5"
"if (nextField == null) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",412,"removed conditional - replaced equality check with false","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","7"
"if (nextField == null) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",412,"removed conditional - replaced equality check with true","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","7"
"if (fieldIndex == 0) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",413,"removed conditional - replaced equality check with false","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","8"
"if (fieldIndex == 0) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",413,"removed conditional - replaced equality check with true","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","8"
"valueToAdd -= (max + 1) - values[fieldIndex];","valueToAdd -= (max - 1) - values[fieldIndex];","org/joda/time/field/BaseDateTimeField.java",414,"Replaced integer addition with subtraction","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","9"
