"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (thisMonth > 0 && monthToUse < 0) {","if (thisMonth > 0 && true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",117,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"if (Math.signum(months + iMax) == Math.signum(months)) {","if (Math.signum(months - iMax) == Math.signum(months)) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",118,"Replaced integer addition with subtraction","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (Math.signum(months + iMax) == Math.signum(months)) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",118,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (Math.signum(months + iMax) == Math.signum(months)) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",118,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"yearToUse--;","yearToUse++;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",119,"Changed increment from -1 to 1","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java"
"yearToUse++;","yearToUse--;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",122,"Changed increment from 1 to -1","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"monthToUse = thisMonth - 1 + months;","monthToUse = thisMonth + 1 + months;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",125,"Replaced integer subtraction with addition","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"monthToUse = thisMonth - 1 + months;","monthToUse = thisMonth - 1 - months;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",125,"Replaced integer addition with subtraction","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (monthToUse >= 0) {","if (monthToUse > 0) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",127,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"if (monthToUse >= 0) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",127,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"if (monthToUse >= 0) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",127,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
