"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (locale == null) {","if (false) {","org/joda/time/chrono/GJLocaleSymbols.java",45,"removed conditional - replaced equality check with false","TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMutableDateTime_Basics.java|TestTextFields.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (locale == null) {","if (true) {","org/joda/time/chrono/GJLocaleSymbols.java",45,"removed conditional - replaced equality check with true","TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMutableDateTime_Basics.java|TestTextFields.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (symbols == null) {","if (false) {","org/joda/time/chrono/GJLocaleSymbols.java",49,"removed conditional - replaced equality check with false","TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMutableDateTime_Basics.java|TestTextFields.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (symbols == null) {","if (true) {","org/joda/time/chrono/GJLocaleSymbols.java",49,"removed conditional - replaced equality check with true","TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMutableDateTime_Basics.java|TestTextFields.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (oldSymbols != null) {","if (false) {","org/joda/time/chrono/GJLocaleSymbols.java",52,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"if (oldSymbols != null) {","if (true) {","org/joda/time/chrono/GJLocaleSymbols.java",52,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"return symbols;","return null;","org/joda/time/chrono/GJLocaleSymbols.java",56,"replaced return value with null for org/joda/time/chrono/GJLocaleSymbols::forLocale","TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMutableDateTime_Basics.java|TestTextFields.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return iMaxShortDayOfWeekLength;","return 0;","org/joda/time/chrono/GJLocaleSymbols.java",229,"replaced int return with 0 for org/joda/time/chrono/GJLocaleSymbols::getDayOfWeekMaxShortTextLength",""
"return iMaxDayOfWeekLength;","return 0;","org/joda/time/chrono/GJLocaleSymbols.java",225,"replaced int return with 0 for org/joda/time/chrono/GJLocaleSymbols::getDayOfWeekMaxTextLength","TestDateTimeFormat.java"
"return iMaxEraLength;","return 0;","org/joda/time/chrono/GJLocaleSymbols.java",181,"replaced int return with 0 for org/joda/time/chrono/GJLocaleSymbols::getEraMaxTextLength","TestDateTimeFormat.java"
"return iMaxHalfdayLength;","return 0;","org/joda/time/chrono/GJLocaleSymbols.java",247,"replaced int return with 0 for org/joda/time/chrono/GJLocaleSymbols::getHalfdayMaxTextLength","TestDateTimeFormat.java"
"return iMaxShortMonthLength;","return 0;","org/joda/time/chrono/GJLocaleSymbols.java",205,"replaced int return with 0 for org/joda/time/chrono/GJLocaleSymbols::getMonthMaxShortTextLength","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return iMaxMonthLength;","return 0;","org/joda/time/chrono/GJLocaleSymbols.java",201,"replaced int return with 0 for org/joda/time/chrono/GJLocaleSymbols::getMonthMaxTextLength","TestDateTimeFormat.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"for (int i = halfday.length; --i>=0; ) {","for (int i = halfday.length; ++i>=0; ) {","org/joda/time/chrono/GJLocaleSymbols.java",238,"Changed increment from -1 to 1","TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i = halfday.length; --i>=0; ) {","for (int i = halfday.length; --i>0; ) {","org/joda/time/chrono/GJLocaleSymbols.java",238,"changed conditional boundary","TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i = halfday.length; --i>=0; ) {","for (int i = halfday.length; false; ) {","org/joda/time/chrono/GJLocaleSymbols.java",238,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i = halfday.length; --i>=0; ) {","for (int i = halfday.length; true; ) {","org/joda/time/chrono/GJLocaleSymbols.java",238,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"if (halfday[i].equalsIgnoreCase(text)) {","if (false) {","org/joda/time/chrono/GJLocaleSymbols.java",239,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"if (halfday[i].equalsIgnoreCase(text)) {","if (true) {","org/joda/time/chrono/GJLocaleSymbols.java",239,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"return i;","return 0;","org/joda/time/chrono/GJLocaleSymbols.java",240,"replaced int return with 0 for org/joda/time/chrono/GJLocaleSymbols::halfdayTextToValue","TestDateTimeFormat.java"
"return iHalfday[value];","return """";","org/joda/time/chrono/GJLocaleSymbols.java",233,"replaced return value with """" for org/joda/time/chrono/GJLocaleSymbols::halfdayValueToText","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestTextFields.java"
"for (int i=a.length; --i>=0; ) {","for (int i=a.length; ++i>=0; ) {","org/joda/time/chrono/GJLocaleSymbols.java",92,"Changed increment from -1 to 1","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=a.length; --i>=0; ) {","for (int i=a.length; --i>0; ) {","org/joda/time/chrono/GJLocaleSymbols.java",92,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=a.length; --i>=0; ) {","for (int i=a.length; false; ) {","org/joda/time/chrono/GJLocaleSymbols.java",92,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=a.length; --i>=0; ) {","for (int i=a.length; true; ) {","org/joda/time/chrono/GJLocaleSymbols.java",92,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"if (s != null) {","if (false) {","org/joda/time/chrono/GJLocaleSymbols.java",94,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"if (s != null) {","if (true) {","org/joda/time/chrono/GJLocaleSymbols.java",94,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"if (len > max) {","if (len >= max) {","org/joda/time/chrono/GJLocaleSymbols.java",96,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"if (len > max) {","if (false) {","org/joda/time/chrono/GJLocaleSymbols.java",96,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"if (len > max) {","if (true) {","org/joda/time/chrono/GJLocaleSymbols.java",96,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"return max;","return 0;","org/joda/time/chrono/GJLocaleSymbols.java",101,"replaced int return with 0 for org/joda/time/chrono/GJLocaleSymbols::maxLength","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"if (month != null) {","if (false) {","org/joda/time/chrono/GJLocaleSymbols.java",194,"removed conditional - replaced equality check with false","TestCompiler.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (month != null) {","if (true) {","org/joda/time/chrono/GJLocaleSymbols.java",194,"removed conditional - replaced equality check with true","TestCompiler.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return month.intValue();","return 0;","org/joda/time/chrono/GJLocaleSymbols.java",195,"replaced int return with 0 for org/joda/time/chrono/GJLocaleSymbols::monthOfYearTextToValue","TestCompiler.java|TestDateTimeFormat.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return iShortMonths[value];","return """";","org/joda/time/chrono/GJLocaleSymbols.java",189,"replaced return value with """" for org/joda/time/chrono/GJLocaleSymbols::monthOfYearValueToShortText","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestGJChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return iMonths[value];","return """";","org/joda/time/chrono/GJLocaleSymbols.java",185,"replaced return value with """" for org/joda/time/chrono/GJLocaleSymbols::monthOfYearValueToText","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestGJChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestTextFields.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"for (int i=1; i<8; i++) {","for (int i=1; i<=8; i++) {","org/joda/time/chrono/GJLocaleSymbols.java",69,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=1; i<8; i++) {","for (int i=1; false; i++) {","org/joda/time/chrono/GJLocaleSymbols.java",69,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=1; i<8; i++) {","for (int i=1; true; i++) {","org/joda/time/chrono/GJLocaleSymbols.java",69,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"a[i] = daysOfWeek[(i < 7) ? i + 1 : 1];","a[i] = daysOfWeek[(i <= 7) ? i + 1 : 1];","org/joda/time/chrono/GJLocaleSymbols.java",70,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"a[i] = daysOfWeek[(i < 7) ? i + 1 : 1];","a[i] = daysOfWeek[(false) ? i + 1 : 1];","org/joda/time/chrono/GJLocaleSymbols.java",70,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"a[i] = daysOfWeek[(i < 7) ? i + 1 : 1];","a[i] = daysOfWeek[(true) ? i + 1 : 1];","org/joda/time/chrono/GJLocaleSymbols.java",70,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"a[i] = daysOfWeek[(i < 7) ? i + 1 : 1];","a[i] = daysOfWeek[(i < 7) ? i - 1 : 1];","org/joda/time/chrono/GJLocaleSymbols.java",70,"Replaced integer addition with subtraction","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"return a;","return null;","org/joda/time/chrono/GJLocaleSymbols.java",72,"replaced return value with null for org/joda/time/chrono/GJLocaleSymbols::realignDaysOfWeek","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=1; i<13; i++) {","for (int i=1; i<=13; i++) {","org/joda/time/chrono/GJLocaleSymbols.java",61,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=1; i<13; i++) {","for (int i=1; false; i++) {","org/joda/time/chrono/GJLocaleSymbols.java",61,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"for (int i=1; i<13; i++) {","for (int i=1; true; i++) {","org/joda/time/chrono/GJLocaleSymbols.java",61,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"a[i] = months[i - 1];","a[i] = months[i + 1];","org/joda/time/chrono/GJLocaleSymbols.java",62,"Replaced integer subtraction with addition","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
"return a;","return null;","org/joda/time/chrono/GJLocaleSymbols.java",64,"replaced return value with null for org/joda/time/chrono/GJLocaleSymbols::realignMonths","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestIllegalFieldValueException.java"
