"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (obj instanceof PeriodType == false) {","if (true) {","org/joda/time/PeriodType.java",840,"removed conditional - replaced equality check with true","TestMutablePeriod_Constructors.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSerialization.java"
"return false;","return true;","org/joda/time/PeriodType.java",841,"replaced boolean return with true for org/joda/time/PeriodType::equals","TestPeriodType.java"
"return (Arrays.equals(iTypes, other.iTypes));","return false;","org/joda/time/PeriodType.java",844,"replaced boolean return with false for org/joda/time/PeriodType::equals","TestMutablePeriod_Constructors.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSerialization.java"
"return (Arrays.equals(iTypes, other.iTypes));","return true;","org/joda/time/PeriodType.java",844,"replaced boolean return with true for org/joda/time/PeriodType::equals","TestMutablePeriod_Constructors.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSerialization.java"
"if (types == null || types.length == 0) {","if (false || types.length == 0) {","org/joda/time/PeriodType.java",502,"removed conditional - replaced equality check with false","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"if (types == null || types.length == 0) {","if (true || types.length == 0) {","org/joda/time/PeriodType.java",502,"removed conditional - replaced equality check with true","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"if (types == null || types.length == 0) {","if (types == null || false) {","org/joda/time/PeriodType.java",502,"removed conditional - replaced equality check with false","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"if (types == null || types.length == 0) {","if (types == null || true) {","org/joda/time/PeriodType.java",502,"removed conditional - replaced equality check with true","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"for (int i = 0; i < types.length; i++) {","for (int i = 0; i <= types.length; i++) {","org/joda/time/PeriodType.java",505,"changed conditional boundary","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"for (int i = 0; i < types.length; i++) {","for (int i = 0; false; i++) {","org/joda/time/PeriodType.java",505,"removed conditional - replaced comparison check with false","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"for (int i = 0; i < types.length; i++) {","for (int i = 0; true; i++) {","org/joda/time/PeriodType.java",505,"removed conditional - replaced comparison check with true","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"if (types[i] == null) {","if (false) {","org/joda/time/PeriodType.java",506,"removed conditional - replaced equality check with false","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"if (types[i] == null) {","if (true) {","org/joda/time/PeriodType.java",506,"removed conditional - replaced equality check with true","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"if (cache.isEmpty()) {","if (false) {","org/joda/time/PeriodType.java",511,"removed conditional - replaced equality check with false","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"if (cache.isEmpty()) {","if (true) {","org/joda/time/PeriodType.java",511,"removed conditional - replaced equality check with true","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"if (cached instanceof PeriodType) {","if (false) {","org/joda/time/PeriodType.java",532,"removed conditional - replaced equality check with false","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"if (cached instanceof PeriodType) {","if (true) {","org/joda/time/PeriodType.java",532,"removed conditional - replaced equality check with true","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"return (PeriodType) cached;","return null;","org/joda/time/PeriodType.java",533,"replaced return value with null for org/joda/time/PeriodType::forFields","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"if (cached != null) {","if (false) {","org/joda/time/PeriodType.java",535,"removed conditional - replaced equality check with false","TestPeriodType.java"
"if (cached != null) {","if (true) {","org/joda/time/PeriodType.java",535,"removed conditional - replaced equality check with true","TestPeriodType.java"
"if (list.remove(DurationFieldType.years()) == false) {","if (false) {","org/joda/time/PeriodType.java",540,"removed conditional - replaced equality check with false","TestPeriodType.java"
"if (list.remove(DurationFieldType.years()) == false) {","if (true) {","org/joda/time/PeriodType.java",540,"removed conditional - replaced equality check with true","TestPeriodType.java"
"if (list.remove(DurationFieldType.months()) == false) {","if (false) {","org/joda/time/PeriodType.java",543,"removed conditional - replaced equality check with false","TestPeriodType.java"
"if (list.remove(DurationFieldType.months()) == false) {","if (true) {","org/joda/time/PeriodType.java",543,"removed conditional - replaced equality check with true","TestPeriodType.java"
"if (list.remove(DurationFieldType.weeks()) == false) {","if (false) {","org/joda/time/PeriodType.java",546,"removed conditional - replaced equality check with false","TestPeriodType.java"
"if (list.remove(DurationFieldType.weeks()) == false) {","if (true) {","org/joda/time/PeriodType.java",546,"removed conditional - replaced equality check with true","TestPeriodType.java"
"if (list.remove(DurationFieldType.days()) == false) {","if (false) {","org/joda/time/PeriodType.java",549,"removed conditional - replaced equality check with false","TestPeriodType.java"
"if (list.remove(DurationFieldType.days()) == false) {","if (true) {","org/joda/time/PeriodType.java",549,"removed conditional - replaced equality check with true","TestPeriodType.java"
"if (list.remove(DurationFieldType.hours()) == false) {","if (false) {","org/joda/time/PeriodType.java",552,"removed conditional - replaced equality check with false","TestPeriodType.java"
"if (list.remove(DurationFieldType.hours()) == false) {","if (true) {","org/joda/time/PeriodType.java",552,"removed conditional - replaced equality check with true","TestPeriodType.java"
"if (list.remove(DurationFieldType.minutes()) == false) {","if (false) {","org/joda/time/PeriodType.java",555,"removed conditional - replaced equality check with false","TestPeriodType.java"
"if (list.remove(DurationFieldType.minutes()) == false) {","if (true) {","org/joda/time/PeriodType.java",555,"removed conditional - replaced equality check with true","TestPeriodType.java"
"if (list.remove(DurationFieldType.seconds()) == false) {","if (false) {","org/joda/time/PeriodType.java",558,"removed conditional - replaced equality check with false","TestPeriodType.java"
"if (list.remove(DurationFieldType.seconds()) == false) {","if (true) {","org/joda/time/PeriodType.java",558,"removed conditional - replaced equality check with true","TestPeriodType.java"
"if (list.remove(DurationFieldType.millis()) == false) {","if (false) {","org/joda/time/PeriodType.java",561,"removed conditional - replaced equality check with false","TestPeriodType.java"
"if (list.remove(DurationFieldType.millis()) == false) {","if (true) {","org/joda/time/PeriodType.java",561,"removed conditional - replaced equality check with true","TestPeriodType.java"
"if (list.size() > 0) {","if (list.size() >= 0) {","org/joda/time/PeriodType.java",564,"changed conditional boundary","TestPeriodType.java"
"if (list.size() > 0) {","if (false) {","org/joda/time/PeriodType.java",564,"removed conditional - replaced comparison check with false","TestPeriodType.java"
"if (list.size() > 0) {","if (true) {","org/joda/time/PeriodType.java",564,"removed conditional - replaced comparison check with true","TestPeriodType.java"
"if (checkedType != null) {","if (false) {","org/joda/time/PeriodType.java",571,"removed conditional - replaced equality check with false","TestPeriodType.java"
"if (checkedType != null) {","if (true) {","org/joda/time/PeriodType.java",571,"removed conditional - replaced equality check with true","TestPeriodType.java"
"return checkedType;","return null;","org/joda/time/PeriodType.java",573,"replaced return value with null for org/joda/time/PeriodType::forFields","TestPeriodType.java"
"return type;","return null;","org/joda/time/PeriodType.java",576,"replaced return value with null for org/joda/time/PeriodType::forFields","TestPeriodType.java"
"return iTypes[index];","return null;","org/joda/time/PeriodType.java",628,"replaced return value with null for org/joda/time/PeriodType::getFieldType","TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return (realIndex == -1 ? 0 : period.getValue(realIndex));","return (false ? 0 : period.getValue(realIndex));","org/joda/time/PeriodType.java",676,"removed conditional - replaced equality check with false","TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestMonths.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"return (realIndex == -1 ? 0 : period.getValue(realIndex));","return (true ? 0 : period.getValue(realIndex));","org/joda/time/PeriodType.java",676,"removed conditional - replaced equality check with true","TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestMonths.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"return (realIndex == -1 ? 0 : period.getValue(realIndex));","return 0;","org/joda/time/PeriodType.java",676,"replaced int return with 0 for org/joda/time/PeriodType::getIndexedField","TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestMonths.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"return iName;","return """";","org/joda/time/PeriodType.java",608,"replaced return value with """" for org/joda/time/PeriodType::getName","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"for (int i = 0; i < iTypes.length; i++) {","for (int i = 0; i <= iTypes.length; i++) {","org/joda/time/PeriodType.java",855,"changed conditional boundary","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"for (int i = 0; i < iTypes.length; i++) {","for (int i = 0; false; i++) {","org/joda/time/PeriodType.java",855,"removed conditional - replaced comparison check with false","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"for (int i = 0; i < iTypes.length; i++) {","for (int i = 0; true; i++) {","org/joda/time/PeriodType.java",855,"removed conditional - replaced comparison check with true","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"return hash;","return 0;","org/joda/time/PeriodType.java",858,"replaced int return with 0 for org/joda/time/PeriodType::hashCode","TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"if (type == null) {","if (false) {","org/joda/time/PeriodType.java",427,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestPeriodType.java|TestWeeks.java"
"if (type == null) {","if (true) {","org/joda/time/PeriodType.java",427,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestPeriodType.java|TestWeeks.java"
"return type;","return null;","org/joda/time/PeriodType.java",435,"replaced return value with null for org/joda/time/PeriodType::hours","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestPeriodType.java|TestWeeks.java"
"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); i <= isize; i++) {","org/joda/time/PeriodType.java",648,"changed conditional boundary","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); false; i++) {","org/joda/time/PeriodType.java",648,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); true; i++) {","org/joda/time/PeriodType.java",648,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (iTypes[i].equals(type)) {","if (false) {","org/joda/time/PeriodType.java",649,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (iTypes[i].equals(type)) {","if (true) {","org/joda/time/PeriodType.java",649,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return i;","return 0;","org/joda/time/PeriodType.java",650,"replaced int return with 0 for org/joda/time/PeriodType::indexOf","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return -1;","return 0;","org/joda/time/PeriodType.java",653,"replaced int return with 0 for org/joda/time/PeriodType::indexOf","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMonths.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"return (indexOf(type) >= 0);","return (indexOf(type) > 0);","org/joda/time/PeriodType.java",638,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"return (indexOf(type) >= 0);","return (false);","org/joda/time/PeriodType.java",638,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"return (indexOf(type) >= 0);","return (true);","org/joda/time/PeriodType.java",638,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"return (indexOf(type) >= 0);","return true;","org/joda/time/PeriodType.java",638,"replaced boolean return with true for org/joda/time/PeriodType::isSupported","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"if (type == null) {","if (false) {","org/joda/time/PeriodType.java",481,"removed conditional - replaced equality check with false","TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java"
"if (type == null) {","if (true) {","org/joda/time/PeriodType.java",481,"removed conditional - replaced equality check with true","TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java"
"return type;","return null;","org/joda/time/PeriodType.java",489,"replaced return value with null for org/joda/time/PeriodType::millis","TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java"
"if (type == null) {","if (false) {","org/joda/time/PeriodType.java",445,"removed conditional - replaced equality check with false","TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestPeriodType.java|TestStringConvert.java|TestWeeks.java"
"if (type == null) {","if (true) {","org/joda/time/PeriodType.java",445,"removed conditional - replaced equality check with true","TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestPeriodType.java|TestStringConvert.java|TestWeeks.java"
"return type;","return null;","org/joda/time/PeriodType.java",453,"replaced return value with null for org/joda/time/PeriodType::minutes","TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestPeriodType.java|TestStringConvert.java|TestWeeks.java"
"if (type == null) {","if (false) {","org/joda/time/PeriodType.java",373,"removed conditional - replaced equality check with false","TestMonths.java|TestPeriodType.java|TestPeriod_Basics.java"
"if (type == null) {","if (true) {","org/joda/time/PeriodType.java",373,"removed conditional - replaced equality check with true","TestMonths.java|TestPeriodType.java|TestPeriod_Basics.java"
"return type;","return null;","org/joda/time/PeriodType.java",381,"replaced return value with null for org/joda/time/PeriodType::months","TestMonths.java|TestPeriodType.java|TestPeriod_Basics.java"
"if (type == null) {","if (false) {","org/joda/time/PeriodType.java",463,"removed conditional - replaced equality check with false","TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestPeriodType.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
