"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return this;","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",318,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::addRecurringSavings","TestBuilder.java|TestCompiler.java"
"if (size == 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",405,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (size == 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",405,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"return true;","return false;","org/joda/time/tz/DateTimeZoneBuilder.java",408,"replaced boolean return with false for org/joda/time/tz/DateTimeZoneBuilder::addTransition","TestBuilder.java|TestCompiler.java"
"Transition last = transitions.get(size - 1);","Transition last = transitions.get(size + 1);","org/joda/time/tz/DateTimeZoneBuilder.java",411,"Replaced integer subtraction with addition","TestBuilder.java|TestCompiler.java"
"if (!tr.isTransitionFrom(last)) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",412,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (!tr.isTransitionFrom(last)) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",412,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"return false;","return true;","org/joda/time/tz/DateTimeZoneBuilder.java",414,"replaced boolean return with true for org/joda/time/tz/DateTimeZoneBuilder::addTransition","TestBuilder.java|TestCompiler.java"
"if (size >= 2) {","if (size > 2) {","org/joda/time/tz/DateTimeZoneBuilder.java",420,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"if (size >= 2) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",420,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"if (size >= 2) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",420,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"offsetForLast = transitions.get(size - 2).getWallOffset();","offsetForLast = transitions.get(size + 2).getWallOffset();","org/joda/time/tz/DateTimeZoneBuilder.java",421,"Replaced integer subtraction with addition","TestBuilder.java|TestCompiler.java"
"long lastLocal = last.getMillis() + offsetForLast;","long lastLocal = last.getMillis() - offsetForLast;","org/joda/time/tz/DateTimeZoneBuilder.java",425,"Replaced long addition with subtraction","TestBuilder.java|TestCompiler.java"
"long newLocal = tr.getMillis() + offsetForNew;","long newLocal = tr.getMillis() - offsetForNew;","org/joda/time/tz/DateTimeZoneBuilder.java",426,"Replaced long addition with subtraction","TestBuilder.java|TestCompiler.java"
"if (newLocal != lastLocal) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",428,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (newLocal != lastLocal) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",428,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"return true;","return false;","org/joda/time/tz/DateTimeZoneBuilder.java",431,"replaced boolean return with false for org/joda/time/tz/DateTimeZoneBuilder::addTransition","TestBuilder.java|TestCompiler.java"
"Transition previous = transitions.remove(size - 1);","Transition previous = transitions.remove(size + 1);","org/joda/time/tz/DateTimeZoneBuilder.java",433,"Replaced integer subtraction with addition",""
"return addTransition(transitions, adjusted);","return false;","org/joda/time/tz/DateTimeZoneBuilder.java",438,"replaced boolean return with false for org/joda/time/tz/DateTimeZoneBuilder::addTransition",""
"return addTransition(transitions, adjusted);","return true;","org/joda/time/tz/DateTimeZoneBuilder.java",438,"replaced boolean return with true for org/joda/time/tz/DateTimeZoneBuilder::addTransition",""
"if (""UTC"".equals(id) && id.equals(nameKey) &&","if (false && id.equals(nameKey) &&","org/joda/time/tz/DateTimeZoneBuilder.java",217,"removed conditional - replaced equality check with false","TestBuilder.java|TestZoneInfoCompiler.java"
"if (""UTC"".equals(id) && id.equals(nameKey) &&","if (true && id.equals(nameKey) &&","org/joda/time/tz/DateTimeZoneBuilder.java",217,"removed conditional - replaced equality check with true","TestBuilder.java|TestZoneInfoCompiler.java"
"if (""UTC"".equals(id) && id.equals(nameKey) &&","if (""UTC"".equals(id) && false &&","org/joda/time/tz/DateTimeZoneBuilder.java",217,"removed conditional - replaced equality check with false",""
"if (""UTC"".equals(id) && id.equals(nameKey) &&","if (""UTC"".equals(id) && true &&","org/joda/time/tz/DateTimeZoneBuilder.java",217,"removed conditional - replaced equality check with true",""
"if (""UTC"".equals(id) && id.equals(nameKey) &&","if (false) &&","org/joda/time/tz/DateTimeZoneBuilder.java",217,"removed conditional - replaced equality check with false",""
"if (""UTC"".equals(id) && id.equals(nameKey) &&","if (true) &&","org/joda/time/tz/DateTimeZoneBuilder.java",217,"removed conditional - replaced equality check with true",""
"if (""UTC"".equals(id) && id.equals(nameKey) &&","if (false) &&","org/joda/time/tz/DateTimeZoneBuilder.java",217,"removed conditional - replaced equality check with false",""
"if (""UTC"".equals(id) && id.equals(nameKey) &&","if (true) &&","org/joda/time/tz/DateTimeZoneBuilder.java",217,"removed conditional - replaced equality check with true",""
"return DateTimeZone.UTC;","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",219,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::buildFixedZone",""
"return new FixedDateTimeZone(id, nameKey, wallOffset, standardOffset);","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",221,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::buildFixedZone","TestBuilder.java|TestZoneInfoCompiler.java"
"if (iRuleSets.size() == 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",322,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (iRuleSets.size() == 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",322,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"return iRuleSets.get(iRuleSets.size() - 1);","return iRuleSets.get(iRuleSets.size() + 1);","org/joda/time/tz/DateTimeZoneBuilder.java",325,"Replaced integer subtraction with addition","TestBuilder.java|TestCompiler.java"
"return iRuleSets.get(iRuleSets.size() - 1);","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",325,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::getLastRuleSet","TestBuilder.java|TestCompiler.java"
"switch (in.readUnsignedByte()) {","switch (in.readUnsignedByte()) { // switch default changed to first case","org/joda/time/tz/DateTimeZoneBuilder.java",112,"Changed switch default to be first case","TestAbstractPartial.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"if (fixed.equals(DateTimeZone.UTC)) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",116,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestBuilder.java|TestDateTimeFormatterBuilder.java"
"if (fixed.equals(DateTimeZone.UTC)) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",116,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestBuilder.java|TestDateTimeFormatterBuilder.java"
"return fixed;","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",119,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::readFrom","TestBuddhistChronology.java|TestBuilder.java|TestDateTimeFormatterBuilder.java"
"return CachedDateTimeZone.forZone(PrecalculatedZone.readFrom(in, id));","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",121,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::readFrom","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"return PrecalculatedZone.readFrom(in, id);","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",123,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::readFrom",""
"if (in instanceof DataInput) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",97,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"if (in instanceof DataInput) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",97,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"return readFrom((DataInput)in, id);","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",98,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::readFrom",""
"return readFrom((DataInput)new DataInputStream(in), id);","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",100,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::readFrom","TestAbstractPartial.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"switch (v >> 6) {","switch (v >> 6) { // switch default changed to first case","org/joda/time/tz/DateTimeZoneBuilder.java",186,"Changed switch default to be first case","TestAbstractPartial.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"v = (v << (32 - 6)) >> (32 - 6);","v = (v >> (32 - 6)) >> (32 - 6);","org/joda/time/tz/DateTimeZoneBuilder.java",189,"Replaced Shift Left with Shift Right","TestAbstractPartial.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"return v * (30 * 60000L);","return v / (30 * 60000L);","org/joda/time/tz/DateTimeZoneBuilder.java",190,"Replaced long multiplication with division","TestAbstractPartial.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"return v * (30 * 60000L);","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",190,"replaced long return with 0 for org/joda/time/tz/DateTimeZoneBuilder::readMillis","TestAbstractPartial.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"v = (v << (32 - 6)) >> (32 - 30);","v = (v >> (32 - 6)) >> (32 - 30);","org/joda/time/tz/DateTimeZoneBuilder.java",194,"Replaced Shift Left with Shift Right","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"v |= (in.readUnsignedByte()) << 16;","v |= (in.readUnsignedByte()) >> 16;","org/joda/time/tz/DateTimeZoneBuilder.java",195,"Replaced Shift Left with Shift Right","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"v |= (in.readUnsignedByte()) << 8;","v |= (in.readUnsignedByte()) >> 8;","org/joda/time/tz/DateTimeZoneBuilder.java",196,"Replaced Shift Left with Shift Right","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"return v * 60000L;","return v / 60000L;","org/joda/time/tz/DateTimeZoneBuilder.java",198,"Replaced long multiplication with division","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"return v * 60000L;","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",198,"replaced long return with 0 for org/joda/time/tz/DateTimeZoneBuilder::readMillis","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"long w = (((long)v) << (64 - 6)) >> (64 - 38);","long w = (((long)v) >> (64 - 6)) >> (64 - 38);","org/joda/time/tz/DateTimeZoneBuilder.java",202,"Replaced Shift Left with Shift Right","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"w |= (in.readUnsignedByte()) << 24;","w |= (in.readUnsignedByte()) >> 24;","org/joda/time/tz/DateTimeZoneBuilder.java",203,"Replaced Shift Left with Shift Right","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"w |= (in.readUnsignedByte()) << 16;","w |= (in.readUnsignedByte()) >> 16;","org/joda/time/tz/DateTimeZoneBuilder.java",204,"Replaced Shift Left with Shift Right","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"w |= (in.readUnsignedByte()) << 8;","w |= (in.readUnsignedByte()) >> 8;","org/joda/time/tz/DateTimeZoneBuilder.java",205,"Replaced Shift Left with Shift Right","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"return w * 1000L;","return w / 1000L;","org/joda/time/tz/DateTimeZoneBuilder.java",207,"Replaced long multiplication with division","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"return w * 1000L;","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",207,"replaced long return with 0 for org/joda/time/tz/DateTimeZoneBuilder::readMillis","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"return in.readLong();","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",211,"replaced long return with 0 for org/joda/time/tz/DateTimeZoneBuilder::readMillis","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"getLastRuleSet().setFixedSavings(nameKey, saveMillis);","getLastRuleSet().  // removed call to setFixedSavings()","org/joda/time/tz/DateTimeZoneBuilder.java",278,"removed call to org/joda/time/tz/DateTimeZoneBuilder$RuleSet::setFixedSavings","TestBuilder.java|TestCompiler.java"
"return this;","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",279,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::setFixedSavings","TestBuilder.java|TestCompiler.java"
"getLastRuleSet().setStandardOffset(standardOffset);","getLastRuleSet().  // removed call to setStandardOffset()","org/joda/time/tz/DateTimeZoneBuilder.java",270,"removed call to org/joda/time/tz/DateTimeZoneBuilder$RuleSet::setStandardOffset","TestBuilder.java|TestCompiler.java"
"return this;","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",271,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::setStandardOffset","TestBuilder.java|TestCompiler.java"
"if (id == null) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",335,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestZoneInfoCompiler.java"
"if (id == null) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",335,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestZoneInfoCompiler.java"
"for (int i=0; i<ruleSetCount; i++) {","for (int i=0; i<=ruleSetCount; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",351,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestZoneInfoCompiler.java"
"for (int i=0; i<ruleSetCount; i++) {","for (int i=0; false; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",351,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestZoneInfoCompiler.java"
"for (int i=0; i<ruleSetCount; i++) {","for (int i=0; true; i++) {","org/joda/time/tz/DateTimeZoneBuilder.java",351,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java|TestZoneInfoCompiler.java"
"if (next == null) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",354,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (next == null) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",354,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"while ((next = rs.nextTransition(millis, saveMillis)) != null) {","while (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",364,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"while ((next = rs.nextTransition(millis, saveMillis)) != null) {","while (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",364,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"if (addTransition(transitions, next) && tailZone != null) {","if (addTransition(transitions, next) && false) {","org/joda/time/tz/DateTimeZoneBuilder.java",365,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (addTransition(transitions, next) && tailZone != null) {","if (addTransition(transitions, next) && true) {","org/joda/time/tz/DateTimeZoneBuilder.java",365,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"if (addTransition(transitions, next) && tailZone != null) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",365,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (addTransition(transitions, next) && tailZone != null) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",365,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"if (tailZone == null && i == ruleSetCount - 1) {","if (false && i == ruleSetCount - 1) {","org/joda/time/tz/DateTimeZoneBuilder.java",371,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (tailZone == null && i == ruleSetCount - 1) {","if (true && i == ruleSetCount - 1) {","org/joda/time/tz/DateTimeZoneBuilder.java",371,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"if (tailZone == null && i == ruleSetCount - 1) {","if (tailZone == null && i == ruleSetCount + 1) {","org/joda/time/tz/DateTimeZoneBuilder.java",371,"Replaced integer subtraction with addition","TestBuilder.java|TestCompiler.java"
"if (tailZone == null && i == ruleSetCount - 1) {","if (tailZone == null && false) {","org/joda/time/tz/DateTimeZoneBuilder.java",371,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (tailZone == null && i == ruleSetCount - 1) {","if (tailZone == null && true) {","org/joda/time/tz/DateTimeZoneBuilder.java",371,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"if (transitions.size() == 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",383,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestZoneInfoCompiler.java"
"if (transitions.size() == 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",383,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestZoneInfoCompiler.java"
"if (tailZone != null) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",384,"removed conditional - replaced equality check with false","TestZoneInfoCompiler.java"
"if (tailZone != null) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",384,"removed conditional - replaced equality check with true","TestZoneInfoCompiler.java"
"return tailZone;","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",386,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::toDateTimeZone",""
"return buildFixedZone(id, ""UTC"", 0, 0);","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",388,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::toDateTimeZone","TestZoneInfoCompiler.java"
"if (transitions.size() == 1 && tailZone == null) {","if (false && tailZone == null) {","org/joda/time/tz/DateTimeZoneBuilder.java",390,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (transitions.size() == 1 && tailZone == null) {","if (true && tailZone == null) {","org/joda/time/tz/DateTimeZoneBuilder.java",390,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"if (transitions.size() == 1 && tailZone == null) {","if (transitions.size() == 1 && false) {","org/joda/time/tz/DateTimeZoneBuilder.java",390,"removed conditional - replaced equality check with false","TestBuilder.java"
"if (transitions.size() == 1 && tailZone == null) {","if (transitions.size() == 1 && true) {","org/joda/time/tz/DateTimeZoneBuilder.java",390,"removed conditional - replaced equality check with true","TestBuilder.java"
"return buildFixedZone(id, tr.getNameKey(),","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",392,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::toDateTimeZone","TestBuilder.java"
"if (zone.isCachable()) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",397,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (zone.isCachable()) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",397,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"return CachedDateTimeZone.forZone(zone);","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",398,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::toDateTimeZone","TestBuilder.java|TestCompiler.java"
"return zone;","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",400,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder::toDateTimeZone",""
"if (millis % (30 * 60000L) == 0) {","if (millis * (30 * 60000L) == 0) {","org/joda/time/tz/DateTimeZoneBuilder.java",142,"Replaced long modulus with multiplication","TestBuilder.java|TestCompiler.java"
"if (millis % (30 * 60000L) == 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",142,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (millis % (30 * 60000L) == 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",142,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"long units = millis / (30 * 60000L);","long units = millis * (30 * 60000L);","org/joda/time/tz/DateTimeZoneBuilder.java",144,"Replaced long division with multiplication","TestBuilder.java|TestCompiler.java"
"if (((units << (64 - 6)) >> (64 - 6)) == units) {","if (((units >> (64 - 6)) >> (64 - 6)) == units) {","org/joda/time/tz/DateTimeZoneBuilder.java",145,"Replaced Shift Left with Shift Right","TestBuilder.java|TestCompiler.java"
"if (((units << (64 - 6)) >> (64 - 6)) == units) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",145,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (((units << (64 - 6)) >> (64 - 6)) == units) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",145,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"out.writeByte((int)(units & 0x3f));","out.writeByte((int)(units | 0x3f));","org/joda/time/tz/DateTimeZoneBuilder.java",147,"Replaced bitwise AND with OR","TestBuilder.java|TestCompiler.java"
"out.writeByte((int)(units & 0x3f));","out.writeByte((int)(units & 0x3f));  // removed call to writeByte()","org/joda/time/tz/DateTimeZoneBuilder.java",147,"removed call to java/io/DataOutput::writeByte","TestBuilder.java|TestCompiler.java"
"if (millis % 60000L == 0) {","if (millis * 60000L == 0) {","org/joda/time/tz/DateTimeZoneBuilder.java",152,"Replaced long modulus with multiplication","TestBuilder.java|TestCompiler.java"
"if (millis % 60000L == 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",152,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (millis % 60000L == 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",152,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"long minutes = millis / 60000L;","long minutes = millis * 60000L;","org/joda/time/tz/DateTimeZoneBuilder.java",154,"Replaced long division with multiplication","TestBuilder.java|TestCompiler.java"
"if (((minutes << (64 - 30)) >> (64 - 30)) == minutes) {","if (((minutes >> (64 - 30)) >> (64 - 30)) == minutes) {","org/joda/time/tz/DateTimeZoneBuilder.java",155,"Replaced Shift Left with Shift Right","TestBuilder.java|TestCompiler.java"
"if (((minutes << (64 - 30)) >> (64 - 30)) == minutes) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",155,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (((minutes << (64 - 30)) >> (64 - 30)) == minutes) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",155,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"out.writeInt(0x40000000 | (int)(minutes & 0x3fffffff));","out.writeInt(0x40000000 | (int)(minutes | 0x3fffffff));","org/joda/time/tz/DateTimeZoneBuilder.java",157,"Replaced bitwise AND with OR","TestBuilder.java|TestCompiler.java"
"out.writeInt(0x40000000 | (int)(minutes & 0x3fffffff));","out.writeInt(0x40000000 & (int)(minutes & 0x3fffffff));","org/joda/time/tz/DateTimeZoneBuilder.java",157,"Replaced bitwise OR with AND","TestBuilder.java|TestCompiler.java"
