"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return iField.get(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",115,"replaced int return with 0 for org/joda/time/field/DelegatedDateTimeField::get","TestAbstractPartial.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConverter.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","1"
"return iField.getAsShortText(fieldValue, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java",165,"replaced return value with """" for org/joda/time/field/DelegatedDateTimeField::getAsShortText","","1"
"return iField.getAsShortText(instant);","return """";","org/joda/time/field/DelegatedDateTimeField.java",150,"replaced return value with """" for org/joda/time/field/DelegatedDateTimeField::getAsShortText","","1"
"return iField.getAsShortText(instant, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java",145,"replaced return value with """" for org/joda/time/field/DelegatedDateTimeField::getAsShortText","","1"
"return iField.getAsShortText(partial, fieldValue, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java",155,"replaced return value with """" for org/joda/time/field/DelegatedDateTimeField::getAsShortText","","1"
"return iField.getAsShortText(partial, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java",160,"replaced return value with """" for org/joda/time/field/DelegatedDateTimeField::getAsShortText","","1"
"return iField.getAsText(fieldValue, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java",140,"replaced return value with """" for org/joda/time/field/DelegatedDateTimeField::getAsText","","1"
"return iField.getAsText(instant);","return """";","org/joda/time/field/DelegatedDateTimeField.java",125,"replaced return value with """" for org/joda/time/field/DelegatedDateTimeField::getAsText","","1"
"return iField.getAsText(instant, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java",120,"replaced return value with """" for org/joda/time/field/DelegatedDateTimeField::getAsText","","1"
"return iField.getAsText(partial, fieldValue, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java",130,"replaced return value with """" for org/joda/time/field/DelegatedDateTimeField::getAsText","","1"
"return iField.getAsText(partial, locale);","return """";","org/joda/time/field/DelegatedDateTimeField.java",135,"replaced return value with """" for org/joda/time/field/DelegatedDateTimeField::getAsText","","1"
"return iField.getDifference(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",200,"replaced int return with 0 for org/joda/time/field/DelegatedDateTimeField::getDifference","TestGJChronology.java","1"
"return iField.getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",205,"replaced long return with 0 for org/joda/time/field/DelegatedDateTimeField::getDifferenceAsLong","","1"
"return iField.getDurationField();","return null;","org/joda/time/field/DelegatedDateTimeField.java",235,"replaced return value with null for org/joda/time/field/DelegatedDateTimeField::getDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestJulianChronology.java|TestSerialization.java|TestStringConverter.java","1"
"return iField.getLeapAmount(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",253,"replaced int return with 0 for org/joda/time/field/DelegatedDateTimeField::getLeapAmount","TestCopticChronology.java|TestEthiopicChronology.java","1"
"return iField.getLeapDurationField();","return null;","org/joda/time/field/DelegatedDateTimeField.java",258,"replaced return value with null for org/joda/time/field/DelegatedDateTimeField::getLeapDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestJulianChronology.java|TestSerialization.java|TestStringConverter.java","1"
"return iField.getMaximumShortTextLength(locale);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",308,"replaced int return with 0 for org/joda/time/field/DelegatedDateTimeField::getMaximumShortTextLength","","1"
"return iField.getMaximumTextLength(locale);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",303,"replaced int return with 0 for org/joda/time/field/DelegatedDateTimeField::getMaximumTextLength","","1"
"return iField.getMaximumValue();","return 0;","org/joda/time/field/DelegatedDateTimeField.java",283,"replaced int return with 0 for org/joda/time/field/DelegatedDateTimeField::getMaximumValue","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConverter.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","1"
"return iField.getMaximumValue(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",288,"replaced int return with 0 for org/joda/time/field/DelegatedDateTimeField::getMaximumValue","TestGJChronology.java","1"
"return iField.getMaximumValue(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",293,"replaced int return with 0 for org/joda/time/field/DelegatedDateTimeField::getMaximumValue","","1"
"return iField.getMaximumValue(instant, values);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",298,"replaced int return with 0 for org/joda/time/field/DelegatedDateTimeField::getMaximumValue","TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"return iField.getMinimumValue();","return 0;","org/joda/time/field/DelegatedDateTimeField.java",263,"replaced int return with 0 for org/joda/time/field/DelegatedDateTimeField::getMinimumValue","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","1"
"return iField.getMinimumValue(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",268,"replaced int return with 0 for org/joda/time/field/DelegatedDateTimeField::getMinimumValue","","1"
"return iField.getMinimumValue(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",273,"replaced int return with 0 for org/joda/time/field/DelegatedDateTimeField::getMinimumValue","","1"
"return iField.getMinimumValue(instant, values);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",278,"replaced int return with 0 for org/joda/time/field/DelegatedDateTimeField::getMinimumValue","TestDateTimeUtils.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"return iType.getName();","return """";","org/joda/time/field/DelegatedDateTimeField.java",100,"replaced return value with """" for org/joda/time/field/DelegatedDateTimeField::getName","","1"
"if (iRangeDurationField != null) {","if (false) {","org/joda/time/field/DelegatedDateTimeField.java",240,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestJulianChronology.java|TestSerialization.java|TestStringConverter.java","0"
"if (iRangeDurationField != null) {","if (true) {","org/joda/time/field/DelegatedDateTimeField.java",240,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestJulianChronology.java|TestSerialization.java|TestStringConverter.java","0"
"return iRangeDurationField;","return null;","org/joda/time/field/DelegatedDateTimeField.java",241,"replaced return value with null for org/joda/time/field/DelegatedDateTimeField::getRangeDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java","1"
"return iField.getRangeDurationField();","return null;","org/joda/time/field/DelegatedDateTimeField.java",243,"replaced return value with null for org/joda/time/field/DelegatedDateTimeField::getRangeDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestJulianChronology.java|TestSerialization.java|TestStringConverter.java","3"
"return iType;","return null;","org/joda/time/field/DelegatedDateTimeField.java",95,"replaced return value with null for org/joda/time/field/DelegatedDateTimeField::getType","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestSerialization.java|TestStringConverter.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","0"
"return iField;","return null;","org/joda/time/field/DelegatedDateTimeField.java",90,"replaced return value with null for org/joda/time/field/DelegatedDateTimeField::getWrappedField","","0"
"return iField.isLeap(instant);","return false;","org/joda/time/field/DelegatedDateTimeField.java",248,"replaced boolean return with false for org/joda/time/field/DelegatedDateTimeField::isLeap","TestCopticChronology.java|TestEthiopicChronology.java|TestJulianChronology.java","1"
"return iField.isLeap(instant);","return true;","org/joda/time/field/DelegatedDateTimeField.java",248,"replaced boolean return with true for org/joda/time/field/DelegatedDateTimeField::isLeap","TestCopticChronology.java|TestEthiopicChronology.java|TestJulianChronology.java","1"
"return iField.isLenient();","return false;","org/joda/time/field/DelegatedDateTimeField.java",110,"replaced boolean return with false for org/joda/time/field/DelegatedDateTimeField::isLenient","TestDateTimeFormatter.java|TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestStringConverter.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"return iField.isLenient();","return true;","org/joda/time/field/DelegatedDateTimeField.java",110,"replaced boolean return with true for org/joda/time/field/DelegatedDateTimeField::isLenient","TestDateTimeFormatter.java|TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestStringConverter.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"return iField.isSupported();","return false;","org/joda/time/field/DelegatedDateTimeField.java",105,"replaced boolean return with false for org/joda/time/field/DelegatedDateTimeField::isSupported","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestJulianChronology.java|TestSerialization.java|TestStringConverter.java","1"
"return iField.isSupported();","return true;","org/joda/time/field/DelegatedDateTimeField.java",105,"replaced boolean return with true for org/joda/time/field/DelegatedDateTimeField::isSupported","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestJulianChronology.java|TestSerialization.java|TestStringConverter.java","1"
"return iField.remainder(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",338,"replaced long return with 0 for org/joda/time/field/DelegatedDateTimeField::remainder","TestLenientChronology.java","1"
"return iField.roundCeiling(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",318,"replaced long return with 0 for org/joda/time/field/DelegatedDateTimeField::roundCeiling","","1"
"return iField.roundFloor(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",313,"replaced long return with 0 for org/joda/time/field/DelegatedDateTimeField::roundFloor","TestDateTimeFormatter.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestStringConverter.java","1"
"return iField.roundHalfCeiling(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",328,"replaced long return with 0 for org/joda/time/field/DelegatedDateTimeField::roundHalfCeiling","","1"
"return iField.roundHalfEven(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",333,"replaced long return with 0 for org/joda/time/field/DelegatedDateTimeField::roundHalfEven","","1"
"return iField.roundHalfFloor(instant);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",323,"replaced long return with 0 for org/joda/time/field/DelegatedDateTimeField::roundHalfFloor","","1"
"return iField.set(instant, value);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",210,"replaced long return with 0 for org/joda/time/field/DelegatedDateTimeField::set","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java|TestYearMonthDay_Basics.java","1"
"return iField.set(instant, text);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",220,"replaced long return with 0 for org/joda/time/field/DelegatedDateTimeField::set","","1"
"return iField.set(instant, text, locale);","return 0;","org/joda/time/field/DelegatedDateTimeField.java",215,"replaced long return with 0 for org/joda/time/field/DelegatedDateTimeField::set","","1"
"return iField.set(instant, fieldIndex, values, newValue);","return null;","org/joda/time/field/DelegatedDateTimeField.java",225,"replaced return value with null for org/joda/time/field/DelegatedDateTimeField::set","","1"
"return iField.set(instant, fieldIndex, values, text, locale);","return null;","org/joda/time/field/DelegatedDateTimeField.java",230,"replaced return value with null for org/joda/time/field/DelegatedDateTimeField::set","","1"
"return (""DateTimeField["" + getName() + ']');","return """";","org/joda/time/field/DelegatedDateTimeField.java",343,"replaced return value with """" for org/joda/time/field/DelegatedDateTimeField::toString","","6"
