"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (field == null || !field.isSupported()) {","if (false || !field.isSupported()) {","org/joda/time/chrono/LimitChronology.java",272,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (field == null || !field.isSupported()) {","if (true || !field.isSupported()) {","org/joda/time/chrono/LimitChronology.java",272,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (field == null || !field.isSupported()) {","if (field == null || !false) {","org/joda/time/chrono/LimitChronology.java",272,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (field == null || !field.isSupported()) {","if (field == null || !true) {","org/joda/time/chrono/LimitChronology.java",272,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return field;","return null;","org/joda/time/chrono/LimitChronology.java",273,"replaced return value with null for org/joda/time/chrono/LimitChronology::convertField",""
"if (converted.containsKey(field)) {","if (false) {","org/joda/time/chrono/LimitChronology.java",275,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (converted.containsKey(field)) {","if (true) {","org/joda/time/chrono/LimitChronology.java",275,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return (DateTimeField)converted.get(field);","return null;","org/joda/time/chrono/LimitChronology.java",276,"replaced return value with null for org/joda/time/chrono/LimitChronology::convertField",""
"return limitField;","return null;","org/joda/time/chrono/LimitChronology.java",284,"replaced return value with null for org/joda/time/chrono/LimitChronology::convertField","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (field == null || !field.isSupported()) {","if (false || !field.isSupported()) {","org/joda/time/chrono/LimitChronology.java",260,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (field == null || !field.isSupported()) {","if (true || !field.isSupported()) {","org/joda/time/chrono/LimitChronology.java",260,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (field == null || !field.isSupported()) {","if (field == null || !false) {","org/joda/time/chrono/LimitChronology.java",260,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (field == null || !field.isSupported()) {","if (field == null || !true) {","org/joda/time/chrono/LimitChronology.java",260,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return field;","return null;","org/joda/time/chrono/LimitChronology.java",261,"replaced return value with null for org/joda/time/chrono/LimitChronology::convertField","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (converted.containsKey(field)) {","if (false) {","org/joda/time/chrono/LimitChronology.java",263,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (converted.containsKey(field)) {","if (true) {","org/joda/time/chrono/LimitChronology.java",263,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return (DurationField)converted.get(field);","return null;","org/joda/time/chrono/LimitChronology.java",264,"replaced return value with null for org/joda/time/chrono/LimitChronology::convertField","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return limitField;","return null;","org/joda/time/chrono/LimitChronology.java",268,"replaced return value with null for org/joda/time/chrono/LimitChronology::convertField","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (this == obj) {","if (true) {","org/joda/time/chrono/LimitChronology.java",308,"removed conditional - replaced equality check with true","TestChronology.java"
"return true;","return false;","org/joda/time/chrono/LimitChronology.java",309,"replaced boolean return with false for org/joda/time/chrono/LimitChronology::equals",""
"if (obj instanceof LimitChronology == false) {","if (false) {","org/joda/time/chrono/LimitChronology.java",311,"removed conditional - replaced equality check with false","TestChronology.java"
"if (obj instanceof LimitChronology == false) {","if (true) {","org/joda/time/chrono/LimitChronology.java",311,"removed conditional - replaced equality check with true","TestChronology.java"
"return false;","return true;","org/joda/time/chrono/LimitChronology.java",312,"replaced boolean return with true for org/joda/time/chrono/LimitChronology::equals",""
"return","return true;","org/joda/time/chrono/LimitChronology.java",315,"replaced boolean return with true for org/joda/time/chrono/LimitChronology::equals","TestChronology.java"
"getBase().equals(chrono.getBase()) &&","false &&","org/joda/time/chrono/LimitChronology.java",316,"removed conditional - replaced equality check with false","TestChronology.java"
"getBase().equals(chrono.getBase()) &&","true &&","org/joda/time/chrono/LimitChronology.java",316,"removed conditional - replaced equality check with true","TestChronology.java"
"FieldUtils.equals(getLowerLimit(), chrono.getLowerLimit()) &&","false &&","org/joda/time/chrono/LimitChronology.java",317,"removed conditional - replaced equality check with false","TestChronology.java"
"FieldUtils.equals(getLowerLimit(), chrono.getLowerLimit()) &&","true &&","org/joda/time/chrono/LimitChronology.java",317,"removed conditional - replaced equality check with true","TestChronology.java"
"FieldUtils.equals(getUpperLimit(), chrono.getUpperLimit());","false;","org/joda/time/chrono/LimitChronology.java",318,"removed conditional - replaced equality check with false","TestChronology.java"
"FieldUtils.equals(getUpperLimit(), chrono.getUpperLimit());","true;","org/joda/time/chrono/LimitChronology.java",318,"removed conditional - replaced equality check with true","TestChronology.java"
"checkLimits(instant, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",179,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestDateTimeFormatter.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return instant;","return 0;","org/joda/time/chrono/LimitChronology.java",180,"replaced long return with 0 for org/joda/time/chrono/LimitChronology::getDateTimeMillis","TestDateTimeFormatter.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"checkLimits(instant, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",192,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestStringConverter.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return instant;","return 0;","org/joda/time/chrono/LimitChronology.java",193,"replaced long return with 0 for org/joda/time/chrono/LimitChronology::getDateTimeMillis","TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestStringConverter.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",202,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestDateTimeFormatter.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestTimeOfDay_Basics.java"
"checkLimits(instant, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",205,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestDateTimeFormatter.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestTimeOfDay_Basics.java"
"return instant;","return 0;","org/joda/time/chrono/LimitChronology.java",206,"replaced long return with 0 for org/joda/time/chrono/LimitChronology::getDateTimeMillis","TestDateTimeFormatter.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestTimeOfDay_Basics.java"
"if (base == null) {","if (false) {","org/joda/time/chrono/LimitChronology.java",67,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java"
"if (base == null) {","if (true) {","org/joda/time/chrono/LimitChronology.java",67,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java"
"lowerLimit = lowerLimit == null ? null : lowerLimit.toDateTime();","lowerLimit = false ? null : lowerLimit.toDateTime();","org/joda/time/chrono/LimitChronology.java",71,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java"
"lowerLimit = lowerLimit == null ? null : lowerLimit.toDateTime();","lowerLimit = true ? null : lowerLimit.toDateTime();","org/joda/time/chrono/LimitChronology.java",71,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java"
"upperLimit = upperLimit == null ? null : upperLimit.toDateTime();","upperLimit = false ? null : upperLimit.toDateTime();","org/joda/time/chrono/LimitChronology.java",72,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java"
"upperLimit = upperLimit == null ? null : upperLimit.toDateTime();","upperLimit = true ? null : upperLimit.toDateTime();","org/joda/time/chrono/LimitChronology.java",72,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java"
"if (lowerLimit != null && upperLimit != null && !lowerLimit.isBefore(upperLimit)) {","if (false && upperLimit != null && !lowerLimit.isBefore(upperLimit)) {","org/joda/time/chrono/LimitChronology.java",74,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java"
"if (lowerLimit != null && upperLimit != null && !lowerLimit.isBefore(upperLimit)) {","if (true && upperLimit != null && !lowerLimit.isBefore(upperLimit)) {","org/joda/time/chrono/LimitChronology.java",74,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java"
"if (lowerLimit != null && upperLimit != null && !lowerLimit.isBefore(upperLimit)) {","if (lowerLimit != null && false && !lowerLimit.isBefore(upperLimit)) {","org/joda/time/chrono/LimitChronology.java",74,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java"
"if (lowerLimit != null && upperLimit != null && !lowerLimit.isBefore(upperLimit)) {","if (lowerLimit != null && true && !lowerLimit.isBefore(upperLimit)) {","org/joda/time/chrono/LimitChronology.java",74,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java"
"if (lowerLimit != null && upperLimit != null && !lowerLimit.isBefore(upperLimit)) {","if (lowerLimit != null && upperLimit != null && !false) {","org/joda/time/chrono/LimitChronology.java",74,"removed conditional - replaced equality check with false","TestChronology.java"
"if (lowerLimit != null && upperLimit != null && !lowerLimit.isBefore(upperLimit)) {","if (lowerLimit != null && upperLimit != null && !true) {","org/joda/time/chrono/LimitChronology.java",74,"removed conditional - replaced equality check with true","TestChronology.java"
"return new LimitChronology(base, (DateTime)lowerLimit, (DateTime)upperLimit);","return null;","org/joda/time/chrono/LimitChronology.java",79,"replaced return value with null for org/joda/time/chrono/LimitChronology::getInstance","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestStringConverter.java"
"return iLowerLimit;","return null;","org/joda/time/chrono/LimitChronology.java",109,"replaced return value with null for org/joda/time/chrono/LimitChronology::getLowerLimit","TestChronology.java"
"return iUpperLimit;","return null;","org/joda/time/chrono/LimitChronology.java",118,"replaced return value with null for org/joda/time/chrono/LimitChronology::getUpperLimit","TestChronology.java"
"hash += (getLowerLimit() != null ? getLowerLimit().hashCode() : 0);","hash += (false ? getLowerLimit().hashCode() : 0);","org/joda/time/chrono/LimitChronology.java",330,"removed conditional - replaced equality check with false","TestChronology.java"
"hash += (getLowerLimit() != null ? getLowerLimit().hashCode() : 0);","hash += (true ? getLowerLimit().hashCode() : 0);","org/joda/time/chrono/LimitChronology.java",330,"removed conditional - replaced equality check with true","TestChronology.java"
"hash += (getUpperLimit() != null ? getUpperLimit().hashCode() : 0);","hash += (false ? getUpperLimit().hashCode() : 0);","org/joda/time/chrono/LimitChronology.java",331,"removed conditional - replaced equality check with false","TestChronology.java"
"hash += (getUpperLimit() != null ? getUpperLimit().hashCode() : 0);","hash += (true ? getUpperLimit().hashCode() : 0);","org/joda/time/chrono/LimitChronology.java",331,"removed conditional - replaced equality check with true","TestChronology.java"
"hash += getBase().hashCode() * 7;","hash += getBase().hashCode() / 7;","org/joda/time/chrono/LimitChronology.java",332,"Replaced integer multiplication with division","TestChronology.java"
"return hash;","return 0;","org/joda/time/chrono/LimitChronology.java",333,"replaced int return with 0 for org/joda/time/chrono/LimitChronology::hashCode","TestChronology.java"
"return ""LimitChronology["" + getBase().toString() + "", "" +","return """";","org/joda/time/chrono/LimitChronology.java",343,"replaced return value with """" for org/joda/time/chrono/LimitChronology::toString","TestChronology.java"
"(getLowerLimit() == null ? ""NoLimit"" : getLowerLimit().toString()) + "", "" +","(false ? ""NoLimit"" : getLowerLimit().toString()) + "", "" +","org/joda/time/chrono/LimitChronology.java",344,"removed conditional - replaced equality check with false","TestChronology.java"
