"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/joda/time/chrono/BaseChronology.java",233,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestCalendarConverter.java|TestConverterManager.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestLongConverter.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadableInstantConverter.java|TestReadablePartialConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java"
"return values;","return null;","org/joda/time/chrono/BaseChronology.java",236,"replaced return value with null for org/joda/time/chrono/BaseChronology::get","TestBaseDateTimeField.java|TestCalendarConverter.java|TestConverterManager.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestLongConverter.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadableInstantConverter.java|TestReadablePartialConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java"
"if (duration != 0) {","if (false) {","org/joda/time/chrono/BaseChronology.java",291,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (duration != 0) {","if (true) {","org/joda/time/chrono/BaseChronology.java",291,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/joda/time/chrono/BaseChronology.java",293,"changed conditional boundary","TestDuration_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/joda/time/chrono/BaseChronology.java",293,"removed conditional - replaced comparison check with false","TestDuration_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/joda/time/chrono/BaseChronology.java",293,"removed conditional - replaced comparison check with true","TestDuration_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java"
"if (field.isPrecise()) {","if (false) {","org/joda/time/chrono/BaseChronology.java",295,"removed conditional - replaced equality check with false","TestDuration_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java"
"if (field.isPrecise()) {","if (true) {","org/joda/time/chrono/BaseChronology.java",295,"removed conditional - replaced equality check with true","TestDuration_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java"
"return values;","return null;","org/joda/time/chrono/BaseChronology.java",302,"replaced return value with null for org/joda/time/chrono/BaseChronology::get","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (startInstant != endInstant) {","if (false) {","org/joda/time/chrono/BaseChronology.java",267,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSeconds.java|TestWeeks.java|TestYears.java"
"if (startInstant != endInstant) {","if (true) {","org/joda/time/chrono/BaseChronology.java",267,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSeconds.java|TestWeeks.java|TestYears.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/joda/time/chrono/BaseChronology.java",268,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSeconds.java|TestWeeks.java|TestYears.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/joda/time/chrono/BaseChronology.java",268,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSeconds.java|TestWeeks.java|TestYears.java"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/joda/time/chrono/BaseChronology.java",268,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSeconds.java|TestWeeks.java|TestYears.java"
"if (value != 0) {","if (false) {","org/joda/time/chrono/BaseChronology.java",271,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSeconds.java|TestWeeks.java|TestYears.java"
"if (value != 0) {","if (true) {","org/joda/time/chrono/BaseChronology.java",271,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSeconds.java|TestWeeks.java|TestYears.java"
"return values;","return null;","org/joda/time/chrono/BaseChronology.java",277,"replaced return value with null for org/joda/time/chrono/BaseChronology::get","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSeconds.java|TestWeeks.java|TestYears.java"
"return millisOfDay().set(instant, millisOfDay);","return 0;","org/joda/time/chrono/BaseChronology.java",109,"replaced long return with 0 for org/joda/time/chrono/BaseChronology::getDateTimeMillis","TestDateTimeFormatter.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java"
"return millisOfSecond().set(instant, millisOfSecond);","return 0;","org/joda/time/chrono/BaseChronology.java",143,"replaced long return with 0 for org/joda/time/chrono/BaseChronology::getDateTimeMillis","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"return millisOfSecond().set(instant, millisOfSecond);","return 0;","org/joda/time/chrono/BaseChronology.java",172,"replaced long return with 0 for org/joda/time/chrono/BaseChronology::getDateTimeMillis","TestBaseSingleFieldPeriod.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestHours.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinutes.java|TestMutableDateTime_Sets.java|TestSeconds.java|TestStringConvert.java|TestTimeOfDay_Basics.java"
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.halfdayOfDay(), halfdays());","return null;","org/joda/time/chrono/BaseChronology.java",511,"replaced return value with null for org/joda/time/chrono/BaseChronology::halfdayOfDay",""
"return UnsupportedDurationField.getInstance(DurationFieldType.halfdays());","return null;","org/joda/time/chrono/BaseChronology.java",481,"replaced return value with null for org/joda/time/chrono/BaseChronology::halfdays",""
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.hourOfDay(), hours());","return null;","org/joda/time/chrono/BaseChronology.java",459,"replaced return value with null for org/joda/time/chrono/BaseChronology::hourOfDay",""
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.hourOfHalfday(), hours());","return null;","org/joda/time/chrono/BaseChronology.java",491,"replaced return value with null for org/joda/time/chrono/BaseChronology::hourOfHalfday",""
"return UnsupportedDurationField.getInstance(DurationFieldType.hours());","return null;","org/joda/time/chrono/BaseChronology.java",449,"replaced return value with null for org/joda/time/chrono/BaseChronology::hours",""
"return UnsupportedDurationField.getInstance(DurationFieldType.millis());","return null;","org/joda/time/chrono/BaseChronology.java",353,"replaced return value with null for org/joda/time/chrono/BaseChronology::millis",""
"return UnsupportedDateTimeField.getInstance(DateTimeFieldType.millisOfDay(), millis());","return null;","org/joda/time/chrono/BaseChronology.java",373,"replaced return value with null for org/joda/time/chrono/BaseChronology::millisOfDay",""
