"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return Weeks.weeks(FieldUtils.safeMultiply(getValue(), scalar));","return null;","org/joda/time/Weeks.java",408,"replaced return value with null for org/joda/time/Weeks::multipliedBy","TestWeeks.java"
"return Weeks.weeks(FieldUtils.safeNegate(getValue()));","return null;","org/joda/time/Weeks.java",436,"replaced return value with null for org/joda/time/Weeks::negated","TestWeeks.java"
"if (periodStr == null) {","if (false) {","org/joda/time/Weeks.java",182,"removed conditional - replaced equality check with false","TestStringConvert.java|TestWeeks.java"
"if (periodStr == null) {","if (true) {","org/joda/time/Weeks.java",182,"removed conditional - replaced equality check with true","TestStringConvert.java|TestWeeks.java"
"return Weeks.ZERO;","return null;","org/joda/time/Weeks.java",183,"replaced return value with null for org/joda/time/Weeks::parseWeeks","TestWeeks.java"
"return Weeks.weeks(p.getWeeks());","return null;","org/joda/time/Weeks.java",186,"replaced return value with null for org/joda/time/Weeks::parseWeeks","TestStringConvert.java|TestWeeks.java"
"if (weeks == 0) {","if (false) {","org/joda/time/Weeks.java",345,"removed conditional - replaced equality check with false","TestWeeks.java"
"if (weeks == 0) {","if (true) {","org/joda/time/Weeks.java",345,"removed conditional - replaced equality check with true","TestWeeks.java"
"return this;","return null;","org/joda/time/Weeks.java",346,"replaced return value with null for org/joda/time/Weeks::plus","TestWeeks.java"
"return Weeks.weeks(FieldUtils.safeAdd(getValue(), weeks));","return null;","org/joda/time/Weeks.java",348,"replaced return value with null for org/joda/time/Weeks::plus","TestWeeks.java"
"if (weeks == null) {","if (false) {","org/joda/time/Weeks.java",361,"removed conditional - replaced equality check with false","TestWeeks.java"
"if (weeks == null) {","if (true) {","org/joda/time/Weeks.java",361,"removed conditional - replaced equality check with true","TestWeeks.java"
"return this;","return null;","org/joda/time/Weeks.java",362,"replaced return value with null for org/joda/time/Weeks::plus","TestWeeks.java"
"return plus(weeks.getValue());","return null;","org/joda/time/Weeks.java",364,"replaced return value with null for org/joda/time/Weeks::plus","TestWeeks.java"
"return Weeks.weeks(getValue());","return null;","org/joda/time/Weeks.java",207,"replaced return value with null for org/joda/time/Weeks::readResolve","TestWeeks.java"
"return Weeks.weeks(amount);","return null;","org/joda/time/Weeks.java",166,"replaced return value with null for org/joda/time/Weeks::standardWeeksIn","TestWeeks.java"
"return Days.days(FieldUtils.safeMultiply(getValue(), DateTimeConstants.DAYS_PER_WEEK));","return null;","org/joda/time/Weeks.java",246,"replaced return value with null for org/joda/time/Weeks::toStandardDays","TestWeeks.java"
"return new Duration(weeks * DateTimeConstants.MILLIS_PER_WEEK);","return new Duration(weeks / DateTimeConstants.MILLIS_PER_WEEK);","org/joda/time/Weeks.java",321,"Replaced long multiplication with division","TestWeeks.java"
"return new Duration(weeks * DateTimeConstants.MILLIS_PER_WEEK);","return null;","org/joda/time/Weeks.java",321,"replaced return value with null for org/joda/time/Weeks::toStandardDuration","TestWeeks.java"
"return Hours.hours(FieldUtils.safeMultiply(getValue(), DateTimeConstants.HOURS_PER_WEEK));","return null;","org/joda/time/Weeks.java",264,"replaced return value with null for org/joda/time/Weeks::toStandardHours","TestWeeks.java"
"return Minutes.minutes(FieldUtils.safeMultiply(getValue(), DateTimeConstants.MINUTES_PER_WEEK));","return null;","org/joda/time/Weeks.java",282,"replaced return value with null for org/joda/time/Weeks::toStandardMinutes","TestWeeks.java"
"return Seconds.seconds(FieldUtils.safeMultiply(getValue(), DateTimeConstants.SECONDS_PER_WEEK));","return null;","org/joda/time/Weeks.java",301,"replaced return value with null for org/joda/time/Weeks::toStandardSeconds","TestWeeks.java"
"return ""P"" + String.valueOf(getValue()) + ""W"";","return """";","org/joda/time/Weeks.java",477,"replaced return value with """" for org/joda/time/Weeks::toString","TestStringConvert.java|TestWeeks.java"
"switch (weeks) {","switch (weeks) { // switch default changed to first case","org/joda/time/Weeks.java",72,"Changed switch default to be first case","TestDays.java|TestHours.java|TestMinutes.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"return ZERO;","return null;","org/joda/time/Weeks.java",74,"replaced return value with null for org/joda/time/Weeks::weeks","TestPeriod_Basics.java|TestWeeks.java"
"return ONE;","return null;","org/joda/time/Weeks.java",76,"replaced return value with null for org/joda/time/Weeks::weeks","TestPeriod_Basics.java|TestWeeks.java"
"return TWO;","return null;","org/joda/time/Weeks.java",78,"replaced return value with null for org/joda/time/Weeks::weeks","TestDays.java|TestHours.java|TestMinutes.java|TestSeconds.java|TestWeeks.java"
"return THREE;","return null;","org/joda/time/Weeks.java",80,"replaced return value with null for org/joda/time/Weeks::weeks","TestPeriod_Basics.java|TestWeeks.java"
"return MAX_VALUE;","return null;","org/joda/time/Weeks.java",82,"replaced return value with null for org/joda/time/Weeks::weeks","TestPeriod_Basics.java|TestWeeks.java"
"return MIN_VALUE;","return null;","org/joda/time/Weeks.java",84,"replaced return value with null for org/joda/time/Weeks::weeks","TestWeeks.java"
"return new Weeks(weeks);","return null;","org/joda/time/Weeks.java",86,"replaced return value with null for org/joda/time/Weeks::weeks","TestPeriod_Basics.java|TestStringConvert.java|TestWeeks.java"
"return Weeks.weeks(amount);","return null;","org/joda/time/Weeks.java",102,"replaced return value with null for org/joda/time/Weeks::weeksBetween","TestWeeks.java"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (false && end instanceof LocalDate)   {","org/joda/time/Weeks.java",118,"removed conditional - replaced equality check with false","TestWeeks.java"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (true && end instanceof LocalDate)   {","org/joda/time/Weeks.java",118,"removed conditional - replaced equality check with true","TestWeeks.java"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (start instanceof LocalDate && false)   {","org/joda/time/Weeks.java",118,"removed conditional - replaced equality check with false","TestWeeks.java"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (start instanceof LocalDate && true)   {","org/joda/time/Weeks.java",118,"removed conditional - replaced equality check with true","TestWeeks.java"
"return Weeks.weeks(weeks);","return null;","org/joda/time/Weeks.java",122,"replaced return value with null for org/joda/time/Weeks::weeksBetween","TestWeeks.java"
"return Weeks.weeks(amount);","return null;","org/joda/time/Weeks.java",125,"replaced return value with null for org/joda/time/Weeks::weeksBetween","TestWeeks.java"
"if (interval == null)   {","if (false)   {","org/joda/time/Weeks.java",137,"removed conditional - replaced equality check with false","TestWeeks.java"
"if (interval == null)   {","if (true)   {","org/joda/time/Weeks.java",137,"removed conditional - replaced equality check with true","TestWeeks.java"
"return Weeks.ZERO;","return null;","org/joda/time/Weeks.java",138,"replaced return value with null for org/joda/time/Weeks::weeksIn","TestWeeks.java"
"return Weeks.weeks(amount);","return null;","org/joda/time/Weeks.java",141,"replaced return value with null for org/joda/time/Weeks::weeksIn","TestWeeks.java"
