"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (minuendInstant < subtrahendInstant) {","if (minuendInstant <= subtrahendInstant) {","org/joda/time/chrono/BasicYearDateTimeField.java",103,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestYears.java"
"if (minuendInstant < subtrahendInstant) {","if (false) {","org/joda/time/chrono/BasicYearDateTimeField.java",103,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestYears.java"
"if (minuendInstant < subtrahendInstant) {","if (true) {","org/joda/time/chrono/BasicYearDateTimeField.java",103,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestYears.java"
"return -iChronology.getYearDifference(subtrahendInstant, minuendInstant);","return iChronology.getYearDifference(subtrahendInstant, minuendInstant);","org/joda/time/chrono/BasicYearDateTimeField.java",104,"removed negation","TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestYears.java"
"return -iChronology.getYearDifference(subtrahendInstant, minuendInstant);","return 0;","org/joda/time/chrono/BasicYearDateTimeField.java",104,"replaced long return with 0 for org/joda/time/chrono/BasicYearDateTimeField::getDifferenceAsLong","TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestYears.java"
"return iChronology.getYearDifference(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/BasicYearDateTimeField.java",106,"replaced long return with 0 for org/joda/time/chrono/BasicYearDateTimeField::getDifferenceAsLong","TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestYears.java"
"if (iChronology.isLeapYear(get(instant))) {","if (false) {","org/joda/time/chrono/BasicYearDateTimeField.java",121,"removed conditional - replaced equality check with false","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"if (iChronology.isLeapYear(get(instant))) {","if (true) {","org/joda/time/chrono/BasicYearDateTimeField.java",121,"removed conditional - replaced equality check with true","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return 1;","return 0;","org/joda/time/chrono/BasicYearDateTimeField.java",122,"replaced int return with 0 for org/joda/time/chrono/BasicYearDateTimeField::getLeapAmount","TestIslamicChronology.java"
"return iChronology.days();","return null;","org/joda/time/chrono/BasicYearDateTimeField.java",130,"replaced return value with null for org/joda/time/chrono/BasicYearDateTimeField::getLeapDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestSerialization.java|TestStringConverter.java"
"return iChronology.getMaxYear();","return 0;","org/joda/time/chrono/BasicYearDateTimeField.java",140,"replaced int return with 0 for org/joda/time/chrono/BasicYearDateTimeField::getMaximumValue","TestAbstractPartial.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"return iChronology.getMinYear();","return 0;","org/joda/time/chrono/BasicYearDateTimeField.java",135,"replaced int return with 0 for org/joda/time/chrono/BasicYearDateTimeField::getMinimumValue","TestAbstractPartial.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestSerialization.java|TestStringConvert.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"return iChronology.isLeapYear(get(instant));","return false;","org/joda/time/chrono/BasicYearDateTimeField.java",116,"replaced boolean return with false for org/joda/time/chrono/BasicYearDateTimeField::isLeap","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java"
"return iChronology.isLeapYear(get(instant));","return true;","org/joda/time/chrono/BasicYearDateTimeField.java",116,"replaced boolean return with true for org/joda/time/chrono/BasicYearDateTimeField::isLeap","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java"
"return false;","return true;","org/joda/time/chrono/BasicYearDateTimeField.java",52,"replaced boolean return with true for org/joda/time/chrono/BasicYearDateTimeField::isLenient","TestBuilder.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java"
"return iChronology.year();","return null;","org/joda/time/chrono/BasicYearDateTimeField.java",168,"replaced return value with null for org/joda/time/chrono/BasicYearDateTimeField::readResolve",""
"return instant - roundFloor(instant);","return instant + roundFloor(instant);","org/joda/time/chrono/BasicYearDateTimeField.java",161,"Replaced long subtraction with addition","TestDateTimeComparator.java"
"return instant - roundFloor(instant);","return 0;","org/joda/time/chrono/BasicYearDateTimeField.java",161,"replaced long return with 0 for org/joda/time/chrono/BasicYearDateTimeField::remainder","TestDateTimeComparator.java"
"if (instant != yearStartMillis) {","if (false) {","org/joda/time/chrono/BasicYearDateTimeField.java",152,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestGJChronology.java|TestSerialization.java"
"if (instant != yearStartMillis) {","if (true) {","org/joda/time/chrono/BasicYearDateTimeField.java",152,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestGJChronology.java|TestSerialization.java"
"instant = iChronology.getYearMillis(year + 1);","instant = iChronology.getYearMillis(year - 1);","org/joda/time/chrono/BasicYearDateTimeField.java",154,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestGJChronology.java|TestSerialization.java"
"return instant;","return 0;","org/joda/time/chrono/BasicYearDateTimeField.java",156,"replaced long return with 0 for org/joda/time/chrono/BasicYearDateTimeField::roundCeiling","TestAbstractPartial.java|TestGJChronology.java|TestSerialization.java"
"return iChronology.getYearMillis(get(instant));","return 0;","org/joda/time/chrono/BasicYearDateTimeField.java",145,"replaced long return with 0 for org/joda/time/chrono/BasicYearDateTimeField::roundFloor","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"(this, year, iChronology.getMinYear(), iChronology.getMaxYear());","(this, year, iChronology.getMinYear(), iChronology.getMaxYear());  // removed call to verifyValueBounds()","org/joda/time/chrono/BasicYearDateTimeField.java",90,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java|TestZoneInfoCompiler.java"
"return iChronology.setYear(instant, year);","return 0;","org/joda/time/chrono/BasicYearDateTimeField.java",91,"replaced long return with 0 for org/joda/time/chrono/BasicYearDateTimeField::set","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java|TestZoneInfoCompiler.java"
"FieldUtils.verifyValueBounds(","FieldUtils.verifyValueBounds(  // removed call to verifyValueBounds()","org/joda/time/chrono/BasicYearDateTimeField.java",96,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"this, year, iChronology.getMinYear() - 1, iChronology.getMaxYear() + 1);","this, year, iChronology.getMinYear() + 1, iChronology.getMaxYear() + 1);","org/joda/time/chrono/BasicYearDateTimeField.java",97,"Replaced integer subtraction with addition","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"this, year, iChronology.getMinYear() - 1, iChronology.getMaxYear() + 1);","this, year, iChronology.getMinYear() - 1, iChronology.getMaxYear() - 1);","org/joda/time/chrono/BasicYearDateTimeField.java",97,"Replaced integer addition with subtraction","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"return iChronology.setYear(instant, year);","return 0;","org/joda/time/chrono/BasicYearDateTimeField.java",98,"replaced long return with 0 for org/joda/time/chrono/BasicYearDateTimeField::setExtended","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
