"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (instant >= 0) {","if (false) {","org/joda/time/field/PreciseDurationDateTimeField.java",132,"removed conditional - replaced comparison check with false","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestISODateTimeFormat.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPeriodType.java|TestPeriod_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java"
"if (instant >= 0) {","if (true) {","org/joda/time/field/PreciseDurationDateTimeField.java",132,"removed conditional - replaced comparison check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestISODateTimeFormat.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPeriodType.java|TestPeriod_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java"
"return instant % iUnitMillis;","return instant * iUnitMillis;","org/joda/time/field/PreciseDurationDateTimeField.java",133,"Replaced long modulus with multiplication","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestISODateTimeFormat.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodType.java|TestPeriod_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java"
"return instant % iUnitMillis;","return 0;","org/joda/time/field/PreciseDurationDateTimeField.java",133,"replaced long return with 0 for org/joda/time/field/PreciseDurationDateTimeField::remainder","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestISODateTimeFormat.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodType.java|TestPeriod_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java"
"return (instant + 1) % iUnitMillis + iUnitMillis - 1;","return (instant - 1) % iUnitMillis + iUnitMillis - 1;","org/joda/time/field/PreciseDurationDateTimeField.java",135,"Replaced long addition with subtraction","TestDateTimeComparator.java|TestDateTimeFormat.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestOffsetDateTimeField.java"
"return (instant + 1) % iUnitMillis + iUnitMillis - 1;","return (instant + 1) * iUnitMillis + iUnitMillis - 1;","org/joda/time/field/PreciseDurationDateTimeField.java",135,"Replaced long modulus with multiplication","TestDateTimeComparator.java|TestDateTimeFormat.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestOffsetDateTimeField.java"
"return (instant + 1) % iUnitMillis + iUnitMillis - 1;","return (instant + 1) % iUnitMillis - iUnitMillis - 1;","org/joda/time/field/PreciseDurationDateTimeField.java",135,"Replaced long addition with subtraction","TestDateTimeComparator.java|TestDateTimeFormat.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestOffsetDateTimeField.java"
"return (instant + 1) % iUnitMillis + iUnitMillis - 1;","return (instant + 1) % iUnitMillis + iUnitMillis + 1;","org/joda/time/field/PreciseDurationDateTimeField.java",135,"Replaced long subtraction with addition","TestDateTimeComparator.java|TestDateTimeFormat.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestOffsetDateTimeField.java"
"return (instant + 1) % iUnitMillis + iUnitMillis - 1;","return 0;","org/joda/time/field/PreciseDurationDateTimeField.java",135,"replaced long return with 0 for org/joda/time/field/PreciseDurationDateTimeField::remainder","TestDateTimeComparator.java|TestDateTimeFormat.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestOffsetDateTimeField.java"
"if (instant > 0) {","if (instant >= 0) {","org/joda/time/field/PreciseDurationDateTimeField.java",114,"changed conditional boundary","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java"
"if (instant > 0) {","if (false) {","org/joda/time/field/PreciseDurationDateTimeField.java",114,"removed conditional - replaced comparison check with false","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java"
"if (instant > 0) {","if (true) {","org/joda/time/field/PreciseDurationDateTimeField.java",114,"removed conditional - replaced comparison check with true","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java"
"return instant - instant % iUnitMillis + iUnitMillis;","return instant - instant * iUnitMillis + iUnitMillis;","org/joda/time/field/PreciseDurationDateTimeField.java",116,"Replaced long modulus with multiplication","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java"
"return instant - instant % iUnitMillis + iUnitMillis;","return instant + instant % iUnitMillis + iUnitMillis;","org/joda/time/field/PreciseDurationDateTimeField.java",116,"Replaced long subtraction with addition","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java"
"return instant - instant % iUnitMillis + iUnitMillis;","return instant - instant % iUnitMillis - iUnitMillis;","org/joda/time/field/PreciseDurationDateTimeField.java",116,"Replaced long addition with subtraction","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java"
"return instant - instant % iUnitMillis + iUnitMillis;","return 0;","org/joda/time/field/PreciseDurationDateTimeField.java",116,"replaced long return with 0 for org/joda/time/field/PreciseDurationDateTimeField::roundCeiling","TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java"
"return instant - instant % iUnitMillis;","return instant - instant * iUnitMillis;","org/joda/time/field/PreciseDurationDateTimeField.java",118,"Replaced long modulus with multiplication","TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java"
"return instant - instant % iUnitMillis;","return instant + instant % iUnitMillis;","org/joda/time/field/PreciseDurationDateTimeField.java",118,"Replaced long subtraction with addition","TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java"
"return instant - instant % iUnitMillis;","return 0;","org/joda/time/field/PreciseDurationDateTimeField.java",118,"replaced long return with 0 for org/joda/time/field/PreciseDurationDateTimeField::roundCeiling","TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java"
"if (instant >= 0) {","if (instant > 0) {","org/joda/time/field/PreciseDurationDateTimeField.java",96,"changed conditional boundary","TestAbstractPartial.java|TestBuddhistChronology.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"if (instant >= 0) {","if (false) {","org/joda/time/field/PreciseDurationDateTimeField.java",96,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"if (instant >= 0) {","if (true) {","org/joda/time/field/PreciseDurationDateTimeField.java",96,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
