"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (thisValue > otherValue) {","if (thisValue >= otherValue) {","org/joda/time/base/BaseSingleFieldPeriod.java",339,"changed conditional boundary","TestBaseSingleFieldPeriod.java","14"
"if (thisValue > otherValue) {","if (false) {","org/joda/time/base/BaseSingleFieldPeriod.java",339,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java","14"
"if (thisValue > otherValue) {","if (true) {","org/joda/time/base/BaseSingleFieldPeriod.java",339,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java","14"
"return 1;","return 0;","org/joda/time/base/BaseSingleFieldPeriod.java",340,"replaced int return with 0 for org/joda/time/base/BaseSingleFieldPeriod::compareTo","TestBaseSingleFieldPeriod.java","15"
"if (thisValue < otherValue) {","if (thisValue <= otherValue) {","org/joda/time/base/BaseSingleFieldPeriod.java",342,"changed conditional boundary","TestBaseSingleFieldPeriod.java","16"
"if (thisValue < otherValue) {","if (false) {","org/joda/time/base/BaseSingleFieldPeriod.java",342,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java","16"
"if (thisValue < otherValue) {","if (true) {","org/joda/time/base/BaseSingleFieldPeriod.java",342,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java","16"
"return -1;","return 0;","org/joda/time/base/BaseSingleFieldPeriod.java",343,"replaced int return with 0 for org/joda/time/base/BaseSingleFieldPeriod::compareTo","TestBaseSingleFieldPeriod.java","17"
"if (this == period) {","if (true) {","org/joda/time/base/BaseSingleFieldPeriod.java",302,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","0"
"return true;","return false;","org/joda/time/base/BaseSingleFieldPeriod.java",303,"replaced boolean return with false for org/joda/time/base/BaseSingleFieldPeriod::equals","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestSeconds.java|TestStringConvert.java","1"
"if (period instanceof ReadablePeriod == false) {","if (false) {","org/joda/time/base/BaseSingleFieldPeriod.java",305,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestStringConvert.java|TestWeeks.java","2"
"if (period instanceof ReadablePeriod == false) {","if (true) {","org/joda/time/base/BaseSingleFieldPeriod.java",305,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestStringConvert.java|TestWeeks.java","2"
"return false;","return true;","org/joda/time/base/BaseSingleFieldPeriod.java",306,"replaced boolean return with true for org/joda/time/base/BaseSingleFieldPeriod::equals","TestBaseSingleFieldPeriod.java","3"
"return (other.getPeriodType() == getPeriodType() && other.getValue(0) == getValue());","return (false && other.getValue(0) == getValue());","org/joda/time/base/BaseSingleFieldPeriod.java",309,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestStringConvert.java|TestWeeks.java","6"
"return (other.getPeriodType() == getPeriodType() && other.getValue(0) == getValue());","return (true && other.getValue(0) == getValue());","org/joda/time/base/BaseSingleFieldPeriod.java",309,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestStringConvert.java|TestWeeks.java","6"
"return (other.getPeriodType() == getPeriodType() && other.getValue(0) == getValue());","return (other.getPeriodType() == getPeriodType() && false);","org/joda/time/base/BaseSingleFieldPeriod.java",309,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestStringConvert.java|TestWeeks.java","9"
"return (other.getPeriodType() == getPeriodType() && other.getValue(0) == getValue());","return (other.getPeriodType() == getPeriodType() && true);","org/joda/time/base/BaseSingleFieldPeriod.java",309,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestStringConvert.java|TestWeeks.java","9"
"return (other.getPeriodType() == getPeriodType() && other.getValue(0) == getValue());","return true;","org/joda/time/base/BaseSingleFieldPeriod.java",309,"replaced boolean return with true for org/joda/time/base/BaseSingleFieldPeriod::equals","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestStringConvert.java|TestWeeks.java","12"
"if (type == getFieldType()) {","if (false) {","org/joda/time/base/BaseSingleFieldPeriod.java",249,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestPeriod_Basics.java","1"
"if (type == getFieldType()) {","if (true) {","org/joda/time/base/BaseSingleFieldPeriod.java",249,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestPeriod_Basics.java","1"
"return getValue();","return 0;","org/joda/time/base/BaseSingleFieldPeriod.java",250,"replaced int return with 0 for org/joda/time/base/BaseSingleFieldPeriod::get","TestBaseSingleFieldPeriod.java|TestPeriod_Basics.java","3"
"if (index != 0) {","if (false) {","org/joda/time/base/BaseSingleFieldPeriod.java",217,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestMonths.java|TestSeconds.java|TestWeeks.java|TestYears.java","0"
"if (index != 0) {","if (true) {","org/joda/time/base/BaseSingleFieldPeriod.java",217,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestMonths.java|TestSeconds.java|TestWeeks.java|TestYears.java","0"
"return getFieldType();","return null;","org/joda/time/base/BaseSingleFieldPeriod.java",220,"replaced return value with null for org/joda/time/base/BaseSingleFieldPeriod::getFieldType","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestMonths.java|TestSeconds.java|TestWeeks.java|TestYears.java","5"
"return iPeriod;","return 0;","org/joda/time/base/BaseSingleFieldPeriod.java",168,"replaced int return with 0 for org/joda/time/base/BaseSingleFieldPeriod::getValue","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestMonths.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java|TestYears.java","0"
"if (index != 0) {","if (false) {","org/joda/time/base/BaseSingleFieldPeriod.java",233,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestMonths.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java|TestYears.java","0"
"if (index != 0) {","if (true) {","org/joda/time/base/BaseSingleFieldPeriod.java",233,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestMonths.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java|TestYears.java","0"
"return getValue();","return 0;","org/joda/time/base/BaseSingleFieldPeriod.java",236,"replaced int return with 0 for org/joda/time/base/BaseSingleFieldPeriod::getValue","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestMonths.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java|TestYears.java","5"
"total = 27 * total + getValue();","total = 27 / total + getValue();","org/joda/time/base/BaseSingleFieldPeriod.java",320,"Replaced integer multiplication with division","TestBaseSingleFieldPeriod.java","0"
"total = 27 * total + getValue();","total = 27 * total - getValue();","org/joda/time/base/BaseSingleFieldPeriod.java",320,"Replaced integer addition with subtraction","TestBaseSingleFieldPeriod.java","1"
"total = 27 * total + getFieldType().hashCode();","total = 27 / total + getFieldType().hashCode();","org/joda/time/base/BaseSingleFieldPeriod.java",321,"Replaced integer multiplication with division","TestBaseSingleFieldPeriod.java","1"
"total = 27 * total + getFieldType().hashCode();","total = 27 * total - getFieldType().hashCode();","org/joda/time/base/BaseSingleFieldPeriod.java",321,"Replaced integer addition with subtraction","TestBaseSingleFieldPeriod.java","3"
"return total;","return 0;","org/joda/time/base/BaseSingleFieldPeriod.java",322,"replaced int return with 0 for org/joda/time/base/BaseSingleFieldPeriod::hashCode","TestBaseSingleFieldPeriod.java","3"
"return (type == getFieldType());","return (false);","org/joda/time/base/BaseSingleFieldPeriod.java",262,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java","1"
"return (type == getFieldType());","return (true);","org/joda/time/base/BaseSingleFieldPeriod.java",262,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java","1"
"return (type == getFieldType());","return true;","org/joda/time/base/BaseSingleFieldPeriod.java",262,"replaced boolean return with true for org/joda/time/base/BaseSingleFieldPeriod::isSupported","TestBaseSingleFieldPeriod.java","4"
"return 1;","return 0;","org/joda/time/base/BaseSingleFieldPeriod.java",203,"replaced int return with 0 for org/joda/time/base/BaseSingleFieldPeriod::size","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestMonths.java|TestSeconds.java|TestWeeks.java|TestYears.java","0"
"if (period == null) {","if (false) {","org/joda/time/base/BaseSingleFieldPeriod.java",130,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestSeconds.java|TestWeeks.java","0"
"if (period == null) {","if (true) {","org/joda/time/base/BaseSingleFieldPeriod.java",130,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestSeconds.java|TestWeeks.java","0"
"for (int i = 0; i < period.size(); i++) {","for (int i = 0; i <= period.size(); i++) {","org/joda/time/base/BaseSingleFieldPeriod.java",135,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestSeconds.java|TestWeeks.java","5"
"for (int i = 0; i < period.size(); i++) {","for (int i = 0; false; i++) {","org/joda/time/base/BaseSingleFieldPeriod.java",135,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestSeconds.java|TestWeeks.java","5"
"for (int i = 0; i < period.size(); i++) {","for (int i = 0; true; i++) {","org/joda/time/base/BaseSingleFieldPeriod.java",135,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestSeconds.java|TestWeeks.java","5"
"if (value != 0) {","if (false) {","org/joda/time/base/BaseSingleFieldPeriod.java",137,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestSeconds.java|TestWeeks.java","7"
"if (value != 0) {","if (true) {","org/joda/time/base/BaseSingleFieldPeriod.java",137,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestSeconds.java|TestWeeks.java","7"
"if (field.isPrecise() == false) {","if (false) {","org/joda/time/base/BaseSingleFieldPeriod.java",139,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestSeconds.java|TestWeeks.java","11"
"if (field.isPrecise() == false) {","if (true) {","org/joda/time/base/BaseSingleFieldPeriod.java",139,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestSeconds.java|TestWeeks.java","11"
"return FieldUtils.safeToInt(duration / millisPerUnit);","return FieldUtils.safeToInt(duration * millisPerUnit);","org/joda/time/base/BaseSingleFieldPeriod.java",147,"Replaced long division with multiplication","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestSeconds.java|TestWeeks.java","26"
"return FieldUtils.safeToInt(duration / millisPerUnit);","return 0;","org/joda/time/base/BaseSingleFieldPeriod.java",147,"replaced int return with 0 for org/joda/time/base/BaseSingleFieldPeriod::standardPeriodIn","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestSeconds.java|TestWeeks.java","27"
"period.add(this);","// removed call to add()","org/joda/time/base/BaseSingleFieldPeriod.java",286,"removed call to org/joda/time/MutablePeriod::add","TestBaseSingleFieldPeriod.java","1"
"return period;","return null;","org/joda/time/base/BaseSingleFieldPeriod.java",287,"replaced return value with null for org/joda/time/base/BaseSingleFieldPeriod::toMutablePeriod","TestBaseSingleFieldPeriod.java","2"
"return Period.ZERO.withFields(this);","return null;","org/joda/time/base/BaseSingleFieldPeriod.java",273,"replaced return value with null for org/joda/time/base/BaseSingleFieldPeriod::toPeriod","TestBaseSingleFieldPeriod.java","1"
