"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return iEras;","return null;","org/joda/time/chrono/AssembledChronology.java",326,"replaced return value with null for org/joda/time/chrono/AssembledChronology::eras","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDurationFieldType.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"return iBase;","return null;","org/joda/time/chrono/AssembledChronology.java",347,"replaced return value with null for org/joda/time/chrono/AssembledChronology::getBase","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPartial_Basics.java|TestPartial_Match.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableInstantConverter.java|TestReadableIntervalConverter.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"if ((base = iBase) != null && (iBaseFlags & 6) == 6) {","if (false && (iBaseFlags & 6) == 6) {","org/joda/time/chrono/AssembledChronology.java",120,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDays.java|TestGJDate.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestMonths.java|TestMutableDateTime_Sets.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConvert.java|TestWeeks.java|TestYears.java"
"if ((base = iBase) != null && (iBaseFlags & 6) == 6) {","if (true && (iBaseFlags & 6) == 6) {","org/joda/time/chrono/AssembledChronology.java",120,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDays.java|TestGJDate.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestMonths.java|TestMutableDateTime_Sets.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConvert.java|TestWeeks.java|TestYears.java"
"if ((base = iBase) != null && (iBaseFlags & 6) == 6) {","if ((base = iBase) != null && (iBaseFlags | 6) == 6) {","org/joda/time/chrono/AssembledChronology.java",120,"Replaced bitwise AND with OR","TestBaseSingleFieldPeriod.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDays.java|TestGJDate.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestMonths.java|TestMutableDateTime_Sets.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConvert.java|TestWeeks.java|TestYears.java"
"if ((base = iBase) != null && (iBaseFlags & 6) == 6) {","if ((base = iBase) != null && false) {","org/joda/time/chrono/AssembledChronology.java",120,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDays.java|TestGJDate.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestMonths.java|TestMutableDateTime_Sets.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConvert.java|TestWeeks.java|TestYears.java"
"if ((base = iBase) != null && (iBaseFlags & 6) == 6) {","if ((base = iBase) != null && true) {","org/joda/time/chrono/AssembledChronology.java",120,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDays.java|TestGJDate.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestMonths.java|TestMutableDateTime_Sets.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConvert.java|TestWeeks.java|TestYears.java"
"return base.getDateTimeMillis(year, monthOfYear, dayOfMonth, millisOfDay);","return 0;","org/joda/time/chrono/AssembledChronology.java",122,"replaced long return with 0 for org/joda/time/chrono/AssembledChronology::getDateTimeMillis","TestBaseSingleFieldPeriod.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDays.java|TestGJDate.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestMonths.java|TestMutableDateTime_Sets.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConvert.java|TestWeeks.java|TestYears.java"
"return super.getDateTimeMillis(year, monthOfYear, dayOfMonth, millisOfDay);","return 0;","org/joda/time/chrono/AssembledChronology.java",124,"replaced long return with 0 for org/joda/time/chrono/AssembledChronology::getDateTimeMillis","TestDateTimeFormatter.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java"
"if ((base = iBase) != null && (iBaseFlags & 5) == 5) {","if (false && (iBaseFlags & 5) == 5) {","org/joda/time/chrono/AssembledChronology.java",134,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"if ((base = iBase) != null && (iBaseFlags & 5) == 5) {","if (true && (iBaseFlags & 5) == 5) {","org/joda/time/chrono/AssembledChronology.java",134,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
