"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (get(instant) == DateTimeConstants.BCE) {","if (false) {","org/joda/time/chrono/GJEraDateTimeField.java",112,"removed conditional - replaced equality check with false",""
"if (get(instant) == DateTimeConstants.BCE) {","if (true) {","org/joda/time/chrono/GJEraDateTimeField.java",112,"removed conditional - replaced equality check with true",""
"return iChronology.setYear(0, 1);","return 0;","org/joda/time/chrono/GJEraDateTimeField.java",113,"replaced long return with 0 for org/joda/time/chrono/GJEraDateTimeField::roundCeiling",""
"return Long.MAX_VALUE;","return 0;","org/joda/time/chrono/GJEraDateTimeField.java",115,"replaced long return with 0 for org/joda/time/chrono/GJEraDateTimeField::roundCeiling",""
"if (get(instant) == DateTimeConstants.CE) {","if (false) {","org/joda/time/chrono/GJEraDateTimeField.java",103,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"if (get(instant) == DateTimeConstants.CE) {","if (true) {","org/joda/time/chrono/GJEraDateTimeField.java",103,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"return iChronology.setYear(0, 1);","return 0;","org/joda/time/chrono/GJEraDateTimeField.java",104,"replaced long return with 0 for org/joda/time/chrono/GJEraDateTimeField::roundFloor","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"return Long.MIN_VALUE;","return 0;","org/joda/time/chrono/GJEraDateTimeField.java",106,"replaced long return with 0 for org/joda/time/chrono/GJEraDateTimeField::roundFloor","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"return roundFloor(instant);","return 0;","org/joda/time/chrono/GJEraDateTimeField.java",128,"replaced long return with 0 for org/joda/time/chrono/GJEraDateTimeField::roundHalfCeiling",""
"return roundFloor(instant);","return 0;","org/joda/time/chrono/GJEraDateTimeField.java",134,"replaced long return with 0 for org/joda/time/chrono/GJEraDateTimeField::roundHalfEven",""
"return roundFloor(instant);","return 0;","org/joda/time/chrono/GJEraDateTimeField.java",122,"replaced long return with 0 for org/joda/time/chrono/GJEraDateTimeField::roundHalfFloor",""
"FieldUtils.verifyValueBounds(this, era, DateTimeConstants.BCE, DateTimeConstants.CE);","// removed call to verifyValueBounds()","org/joda/time/chrono/GJEraDateTimeField.java",85,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (oldEra != era) {","if (false) {","org/joda/time/chrono/GJEraDateTimeField.java",88,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (oldEra != era) {","if (true) {","org/joda/time/chrono/GJEraDateTimeField.java",88,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"return iChronology.setYear(instant, -year);","return iChronology.setYear(instant, year);","org/joda/time/chrono/GJEraDateTimeField.java",90,"removed negation","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"return iChronology.setYear(instant, -year);","return 0;","org/joda/time/chrono/GJEraDateTimeField.java",90,"replaced long return with 0 for org/joda/time/chrono/GJEraDateTimeField::set","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"return instant;","return 0;","org/joda/time/chrono/GJEraDateTimeField.java",92,"replaced long return with 0 for org/joda/time/chrono/GJEraDateTimeField::set","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"return set(instant, GJLocaleSymbols.forLocale(locale).eraTextToValue(text));","return 0;","org/joda/time/chrono/GJEraDateTimeField.java",98,"replaced long return with 0 for org/joda/time/chrono/GJEraDateTimeField::set","TestDateTimeFormat.java|TestDateTimeFormatter.java"
