"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return iScalar;","return 0;","org/joda/time/field/ScaledDurationField.java",132,"replaced int return with 0 for org/joda/time/field/ScaledDurationField::getScalar","TestScaledDurationField.java"
"return getWrappedField().getUnitMillis() * iScalar;","return getWrappedField().getUnitMillis() / iScalar;","org/joda/time/field/ScaledDurationField.java",122,"Replaced long multiplication with division","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return getWrappedField().getUnitMillis() * iScalar;","return 0;","org/joda/time/field/ScaledDurationField.java",122,"replaced long return with 0 for org/joda/time/field/ScaledDurationField::getUnitMillis","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return getWrappedField().getValue(duration) / iScalar;","return getWrappedField().getValue(duration) * iScalar;","org/joda/time/field/ScaledDurationField.java",56,"Replaced integer division with multiplication","TestScaledDurationField.java"
"return getWrappedField().getValue(duration) / iScalar;","return 0;","org/joda/time/field/ScaledDurationField.java",56,"replaced int return with 0 for org/joda/time/field/ScaledDurationField::getValue","TestScaledDurationField.java"
"return getWrappedField().getValue(duration, instant) / iScalar;","return getWrappedField().getValue(duration, instant) * iScalar;","org/joda/time/field/ScaledDurationField.java",66,"Replaced integer division with multiplication","TestScaledDurationField.java"
"return getWrappedField().getValue(duration, instant) / iScalar;","return 0;","org/joda/time/field/ScaledDurationField.java",66,"replaced int return with 0 for org/joda/time/field/ScaledDurationField::getValue","TestScaledDurationField.java"
"return getWrappedField().getValueAsLong(duration) / iScalar;","return getWrappedField().getValueAsLong(duration) * iScalar;","org/joda/time/field/ScaledDurationField.java",61,"Replaced long division with multiplication","TestScaledDurationField.java"
"return getWrappedField().getValueAsLong(duration) / iScalar;","return 0;","org/joda/time/field/ScaledDurationField.java",61,"replaced long return with 0 for org/joda/time/field/ScaledDurationField::getValueAsLong","TestScaledDurationField.java"
"return getWrappedField().getValueAsLong(duration, instant) / iScalar;","return getWrappedField().getValueAsLong(duration, instant) * iScalar;","org/joda/time/field/ScaledDurationField.java",71,"Replaced long division with multiplication","TestScaledDurationField.java"
"return getWrappedField().getValueAsLong(duration, instant) / iScalar;","return 0;","org/joda/time/field/ScaledDurationField.java",71,"replaced long return with 0 for org/joda/time/field/ScaledDurationField::getValueAsLong","TestScaledDurationField.java"
"int hash = (int) (scalar ^ (scalar >>> 32));","int hash = (int) (scalar & (scalar >>> 32));","org/joda/time/field/ScaledDurationField.java",163,"Replaced XOR with AND","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java"
"return hash;","return 0;","org/joda/time/field/ScaledDurationField.java",166,"replaced int return with 0 for org/joda/time/field/ScaledDurationField::hashCode","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java"
