"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return reducedPrec;","return false;","org/joda/time/format/ISODateTimeFormat.java",306,"replaced boolean return with false for org/joda/time/format/ISODateTimeFormat::dateByOrdinal","TestISODateTimeFormat_Fields.java"
"return reducedPrec;","return true;","org/joda/time/format/ISODateTimeFormat.java",306,"replaced boolean return with true for org/joda/time/format/ISODateTimeFormat::dateByOrdinal","TestISODateTimeFormat_Fields.java"
"if (fields.remove(DateTimeFieldType.weekyear())) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",327,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (fields.remove(DateTimeFieldType.weekyear())) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",327,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (fields.remove(DateTimeFieldType.weekOfWeekyear())) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",329,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (fields.remove(DateTimeFieldType.weekOfWeekyear())) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",329,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"appendSeparator(bld, extended);","// removed call to appendSeparator()","org/joda/time/format/ISODateTimeFormat.java",330,"removed call to org/joda/time/format/ISODateTimeFormat::appendSeparator","TestISODateTimeFormat_Fields.java"
"if (fields.remove(DateTimeFieldType.dayOfWeek())) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",333,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (fields.remove(DateTimeFieldType.dayOfWeek())) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",333,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"appendSeparator(bld, extended);","// removed call to appendSeparator()","org/joda/time/format/ISODateTimeFormat.java",335,"removed call to org/joda/time/format/ISODateTimeFormat::appendSeparator","TestISODateTimeFormat_Fields.java"
"if (fields.remove(DateTimeFieldType.dayOfWeek())) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",342,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (fields.remove(DateTimeFieldType.dayOfWeek())) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",342,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"checkNotStrictISO(fields, strictISO);","// removed call to checkNotStrictISO()","org/joda/time/format/ISODateTimeFormat.java",344,"removed call to org/joda/time/format/ISODateTimeFormat::checkNotStrictISO","TestISODateTimeFormat_Fields.java"
"appendSeparator(bld, extended);","// removed call to appendSeparator()","org/joda/time/format/ISODateTimeFormat.java",345,"removed call to org/joda/time/format/ISODateTimeFormat::appendSeparator","TestISODateTimeFormat_Fields.java"
"} else if (fields.remove(DateTimeFieldType.weekOfWeekyear())) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",355,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (fields.remove(DateTimeFieldType.weekOfWeekyear())) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",355,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (fields.remove(DateTimeFieldType.dayOfWeek())) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",359,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (fields.remove(DateTimeFieldType.dayOfWeek())) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",359,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"appendSeparator(bld, extended);","// removed call to appendSeparator()","org/joda/time/format/ISODateTimeFormat.java",361,"removed call to org/joda/time/format/ISODateTimeFormat::appendSeparator","TestISODateTimeFormat_Fields.java"
"} else if (fields.remove(DateTimeFieldType.dayOfWeek())) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",367,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (fields.remove(DateTimeFieldType.dayOfWeek())) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",367,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"return reducedPrec;","return false;","org/joda/time/format/ISODateTimeFormat.java",374,"replaced boolean return with false for org/joda/time/format/ISODateTimeFormat::dateByWeek","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"return reducedPrec;","return true;","org/joda/time/format/ISODateTimeFormat.java",374,"replaced boolean return with true for org/joda/time/format/ISODateTimeFormat::dateByWeek","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"return Constants.dpe;","return null;","org/joda/time/format/ISODateTimeFormat.java",535,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::dateElementParser","TestISODateTimeFormatParsing.java"
"return Constants.dh;","return null;","org/joda/time/format/ISODateTimeFormat.java",1198,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::dateHour","TestISODateTimeFormat.java"
"return Constants.dhm;","return null;","org/joda/time/format/ISODateTimeFormat.java",1208,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::dateHourMinute","TestISODateTimeFormat.java"
"return Constants.dhms;","return null;","org/joda/time/format/ISODateTimeFormat.java",1219,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::dateHourMinuteSecond","TestISODateTimeFormat.java"
"return Constants.dhmsf;","return null;","org/joda/time/format/ISODateTimeFormat.java",1243,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::dateHourMinuteSecondFraction","TestISODateTimeFormat.java"
"return Constants.dhmsl;","return null;","org/joda/time/format/ISODateTimeFormat.java",1231,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::dateHourMinuteSecondMillis","TestISODateTimeFormat.java"
"return Constants.dotp;","return null;","org/joda/time/format/ISODateTimeFormat.java",650,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::dateOptionalTimeParser","TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestYearMonthDay_Constructors.java"
"return Constants.dp;","return null;","org/joda/time/format/ISODateTimeFormat.java",498,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::dateParser","TestISODateTimeFormatParsing.java"
"return Constants.dt;","return null;","org/joda/time/format/ISODateTimeFormat.java",774,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::dateTime","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodType.java|TestPeriod_Basics.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java"
"return Constants.dtx;","return null;","org/joda/time/format/ISODateTimeFormat.java",790,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::dateTimeNoMillis","TestDateTimeFormatter.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.dtp;","return null;","org/joda/time/format/ISODateTimeFormat.java",624,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::dateTimeParser","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java"
"if (fields == null || fields.size() == 0) {","if (false || fields.size() == 0) {","org/joda/time/format/ISODateTimeFormat.java",158,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (fields == null || fields.size() == 0) {","if (true || fields.size() == 0) {","org/joda/time/format/ISODateTimeFormat.java",158,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (fields == null || fields.size() == 0) {","if (fields == null || false) {","org/joda/time/format/ISODateTimeFormat.java",158,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (fields == null || fields.size() == 0) {","if (fields == null || true) {","org/joda/time/format/ISODateTimeFormat.java",158,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (workingFields.contains(DateTimeFieldType.monthOfYear())) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",166,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (workingFields.contains(DateTimeFieldType.monthOfYear())) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",166,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"} else if (workingFields.contains(DateTimeFieldType.dayOfYear())) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",168,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (workingFields.contains(DateTimeFieldType.dayOfYear())) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",168,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (workingFields.contains(DateTimeFieldType.weekOfWeekyear())) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",170,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (workingFields.contains(DateTimeFieldType.weekOfWeekyear())) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",170,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (workingFields.contains(DateTimeFieldType.dayOfMonth())) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",172,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (workingFields.contains(DateTimeFieldType.dayOfMonth())) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",172,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (workingFields.contains(DateTimeFieldType.dayOfWeek())) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",174,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (workingFields.contains(DateTimeFieldType.dayOfWeek())) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",174,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (workingFields.remove(DateTimeFieldType.year())) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",176,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (workingFields.remove(DateTimeFieldType.year())) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",176,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (workingFields.remove(DateTimeFieldType.weekyear())) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",179,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (workingFields.remove(DateTimeFieldType.weekyear())) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",179,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"boolean datePresent = (workingFields.size() < inputSize);","boolean datePresent = (workingFields.size() <= inputSize);","org/joda/time/format/ISODateTimeFormat.java",183,"changed conditional boundary","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"boolean datePresent = (workingFields.size() < inputSize);","boolean datePresent = (false);","org/joda/time/format/ISODateTimeFormat.java",183,"removed conditional - replaced comparison check with false","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"boolean datePresent = (workingFields.size() < inputSize);","boolean datePresent = (true);","org/joda/time/format/ISODateTimeFormat.java",183,"removed conditional - replaced comparison check with true","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"time(bld, workingFields, extended, strictISO, reducedPrec, datePresent);","// removed call to time()","org/joda/time/format/ISODateTimeFormat.java",186,"removed call to org/joda/time/format/ISODateTimeFormat::time","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (bld.canBuildFormatter() == false) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",189,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (bld.canBuildFormatter() == false) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",189,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"return bld.toFormatter();","return null;","org/joda/time/format/ISODateTimeFormat.java",200,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::forFields","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"return Constants.hde;","return null;","org/joda/time/format/ISODateTimeFormat.java",1144,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::hour","TestChronology.java|TestISODateTimeFormat.java"
"return Constants.hm;","return null;","org/joda/time/format/ISODateTimeFormat.java",1154,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::hourMinute","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.hms;","return null;","org/joda/time/format/ISODateTimeFormat.java",1164,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::hourMinuteSecond","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.hmsf;","return null;","org/joda/time/format/ISODateTimeFormat.java",1188,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::hourMinuteSecondFraction","TestCompiler.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.hmsl;","return null;","org/joda/time/format/ISODateTimeFormat.java",1176,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::hourMinuteSecondMillis","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.ldotp;","return null;","org/joda/time/format/ISODateTimeFormat.java",677,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::localDateOptionalTimeParser","TestISODateTimeFormatParsing.java|TestLocalDateTime_Constructors.java|TestStringConvert.java"
"return Constants.ldp;","return null;","org/joda/time/format/ISODateTimeFormat.java",518,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::localDateParser","TestDays.java|TestISODateTimeFormatParsing.java|TestLocalDate_Constructors.java|TestMonthDay_Constructors.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"return Constants.ltp;","return null;","org/joda/time/format/ISODateTimeFormat.java",578,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::localTimeParser","TestISODateTimeFormatParsing.java|TestLocalTime_Constructors.java|TestStringConvert.java"
"return Constants.od;","return null;","org/joda/time/format/ISODateTimeFormat.java",804,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::ordinalDate","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.odt;","return null;","org/joda/time/format/ISODateTimeFormat.java",821,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::ordinalDateTime","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.odtx;","return null;","org/joda/time/format/ISODateTimeFormat.java",838,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::ordinalDateTimeNoMillis","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.tt;","return null;","org/joda/time/format/ISODateTimeFormat.java",741,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::tTime","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestTimeOfDay_Basics.java"
"return Constants.ttx;","return null;","org/joda/time/format/ISODateTimeFormat.java",758,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::tTimeNoMillis","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.t;","return null;","org/joda/time/format/ISODateTimeFormat.java",708,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::time","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestLocalTime_Basics.java|TestStringConvert.java"
"if (!hour && !minute && !second && !milli) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",402,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
