"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return ZERO;","return null;","org/joda/time/Months.java",92,"replaced return value with null for org/joda/time/Months::months","TestMonths.java"
"return ONE;","return null;","org/joda/time/Months.java",94,"replaced return value with null for org/joda/time/Months::months","TestMonths.java"
"return TWO;","return null;","org/joda/time/Months.java",96,"replaced return value with null for org/joda/time/Months::months","TestMonths.java"
"return THREE;","return null;","org/joda/time/Months.java",98,"replaced return value with null for org/joda/time/Months::months","TestMonths.java"
"return FOUR;","return null;","org/joda/time/Months.java",100,"replaced return value with null for org/joda/time/Months::months","TestMonths.java"
"return FIVE;","return null;","org/joda/time/Months.java",102,"replaced return value with null for org/joda/time/Months::months","TestMonths.java|TestStringConvert.java"
"return SIX;","return null;","org/joda/time/Months.java",104,"replaced return value with null for org/joda/time/Months::months","TestMonths.java"
"return SEVEN;","return null;","org/joda/time/Months.java",106,"replaced return value with null for org/joda/time/Months::months","TestMonths.java"
"return EIGHT;","return null;","org/joda/time/Months.java",108,"replaced return value with null for org/joda/time/Months::months","TestMonths.java"
"return NINE;","return null;","org/joda/time/Months.java",110,"replaced return value with null for org/joda/time/Months::months","TestMonths.java"
"return TEN;","return null;","org/joda/time/Months.java",112,"replaced return value with null for org/joda/time/Months::months","TestMonths.java"
"return ELEVEN;","return null;","org/joda/time/Months.java",114,"replaced return value with null for org/joda/time/Months::months","TestMonths.java"
"return TWELVE;","return null;","org/joda/time/Months.java",116,"replaced return value with null for org/joda/time/Months::months","TestMonths.java"
"return MAX_VALUE;","return null;","org/joda/time/Months.java",118,"replaced return value with null for org/joda/time/Months::months","TestMonths.java"
"return MIN_VALUE;","return null;","org/joda/time/Months.java",120,"replaced return value with null for org/joda/time/Months::months","TestMonths.java"
"return new Months(months);","return null;","org/joda/time/Months.java",122,"replaced return value with null for org/joda/time/Months::months","TestMonths.java"
"return Months.months(amount);","return null;","org/joda/time/Months.java",143,"replaced return value with null for org/joda/time/Months::monthsBetween","TestMonths.java"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (false && end instanceof LocalDate)   {","org/joda/time/Months.java",163,"removed conditional - replaced equality check with false","TestMonths.java"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (true && end instanceof LocalDate)   {","org/joda/time/Months.java",163,"removed conditional - replaced equality check with true","TestMonths.java"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (start instanceof LocalDate && false)   {","org/joda/time/Months.java",163,"removed conditional - replaced equality check with false","TestMonths.java"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (start instanceof LocalDate && true)   {","org/joda/time/Months.java",163,"removed conditional - replaced equality check with true","TestMonths.java"
"return Months.months(months);","return null;","org/joda/time/Months.java",167,"replaced return value with null for org/joda/time/Months::monthsBetween","TestMonths.java"
"return Months.months(amount);","return null;","org/joda/time/Months.java",170,"replaced return value with null for org/joda/time/Months::monthsBetween","TestMonths.java"
"if (interval == null)   {","if (false)   {","org/joda/time/Months.java",183,"removed conditional - replaced equality check with false","TestMonths.java"
"if (interval == null)   {","if (true)   {","org/joda/time/Months.java",183,"removed conditional - replaced equality check with true","TestMonths.java"
"return Months.ZERO;","return null;","org/joda/time/Months.java",184,"replaced return value with null for org/joda/time/Months::monthsIn","TestMonths.java"
"return Months.months(amount);","return null;","org/joda/time/Months.java",187,"replaced return value with null for org/joda/time/Months::monthsIn","TestMonths.java"
"return Months.months(FieldUtils.safeMultiply(getValue(), scalar));","return null;","org/joda/time/Months.java",336,"replaced return value with null for org/joda/time/Months::multipliedBy","TestMonths.java"
"return Months.months(FieldUtils.safeNegate(getValue()));","return null;","org/joda/time/Months.java",364,"replaced return value with null for org/joda/time/Months::negated","TestMonths.java"
"if (periodStr == null) {","if (false) {","org/joda/time/Months.java",203,"removed conditional - replaced equality check with false","TestMonths.java|TestStringConvert.java"
"if (periodStr == null) {","if (true) {","org/joda/time/Months.java",203,"removed conditional - replaced equality check with true","TestMonths.java|TestStringConvert.java"
"return Months.ZERO;","return null;","org/joda/time/Months.java",204,"replaced return value with null for org/joda/time/Months::parseMonths","TestMonths.java"
"return Months.months(p.getMonths());","return null;","org/joda/time/Months.java",207,"replaced return value with null for org/joda/time/Months::parseMonths","TestMonths.java|TestStringConvert.java"
"if (months == 0) {","if (false) {","org/joda/time/Months.java",273,"removed conditional - replaced equality check with false","TestMonths.java"
"if (months == 0) {","if (true) {","org/joda/time/Months.java",273,"removed conditional - replaced equality check with true","TestMonths.java"
"return this;","return null;","org/joda/time/Months.java",274,"replaced return value with null for org/joda/time/Months::plus","TestMonths.java"
"return Months.months(FieldUtils.safeAdd(getValue(), months));","return null;","org/joda/time/Months.java",276,"replaced return value with null for org/joda/time/Months::plus","TestMonths.java"
"if (months == null) {","if (false) {","org/joda/time/Months.java",289,"removed conditional - replaced equality check with false","TestMonths.java"
"if (months == null) {","if (true) {","org/joda/time/Months.java",289,"removed conditional - replaced equality check with true","TestMonths.java"
"return this;","return null;","org/joda/time/Months.java",290,"replaced return value with null for org/joda/time/Months::plus","TestMonths.java"
"return plus(months.getValue());","return null;","org/joda/time/Months.java",292,"replaced return value with null for org/joda/time/Months::plus","TestMonths.java"
"return Months.months(getValue());","return null;","org/joda/time/Months.java",228,"replaced return value with null for org/joda/time/Months::readResolve","TestMonths.java"
"return ""P"" + String.valueOf(getValue()) + ""M"";","return """";","org/joda/time/Months.java",405,"replaced return value with """" for org/joda/time/Months::toString","TestMonths.java|TestStringConvert.java"
