"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return normalizedStandard(PeriodType.standard());","return null;","org/joda/time/Period.java",1602,"replaced return value with null for org/joda/time/Period::normalizedStandard","TestPeriod_Basics.java"
"millis += (((long) getSeconds()) * ((long) DateTimeConstants.MILLIS_PER_SECOND));","millis += (((long) getSeconds()) / ((long) DateTimeConstants.MILLIS_PER_SECOND));","org/joda/time/Period.java",1640,"Replaced long multiplication with division","TestPeriod_Basics.java"
"millis += (((long) getMinutes()) * ((long) DateTimeConstants.MILLIS_PER_MINUTE));","millis += (((long) getMinutes()) / ((long) DateTimeConstants.MILLIS_PER_MINUTE));","org/joda/time/Period.java",1641,"Replaced long multiplication with division","TestPeriod_Basics.java"
"millis += (((long) getHours()) * ((long) DateTimeConstants.MILLIS_PER_HOUR));","millis += (((long) getHours()) / ((long) DateTimeConstants.MILLIS_PER_HOUR));","org/joda/time/Period.java",1642,"Replaced long multiplication with division","TestPeriod_Basics.java"
"millis += (((long) getDays()) * ((long) DateTimeConstants.MILLIS_PER_DAY));","millis += (((long) getDays()) / ((long) DateTimeConstants.MILLIS_PER_DAY));","org/joda/time/Period.java",1643,"Replaced long multiplication with division","TestPeriod_Basics.java"
"millis += (((long) getWeeks()) * ((long) DateTimeConstants.MILLIS_PER_WEEK));","millis += (((long) getWeeks()) / ((long) DateTimeConstants.MILLIS_PER_WEEK));","org/joda/time/Period.java",1644,"Replaced long multiplication with division","TestPeriod_Basics.java"
"if (years != 0 || months != 0) {","if (false || months != 0) {","org/joda/time/Period.java",1648,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (years != 0 || months != 0) {","if (true || months != 0) {","org/joda/time/Period.java",1648,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"if (years != 0 || months != 0) {","if (years != 0 || false) {","org/joda/time/Period.java",1648,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (years != 0 || months != 0) {","if (years != 0 || true) {","org/joda/time/Period.java",1648,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"long totalMonths = years * 12L + months;","long totalMonths = years / 12L + months;","org/joda/time/Period.java",1649,"Replaced long multiplication with division","TestPeriod_Basics.java"
"long totalMonths = years * 12L + months;","long totalMonths = years * 12L - months;","org/joda/time/Period.java",1649,"Replaced long addition with subtraction","TestPeriod_Basics.java"
"if (type.isSupported(DurationFieldType.YEARS_TYPE)) {","if (false) {","org/joda/time/Period.java",1650,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (type.isSupported(DurationFieldType.YEARS_TYPE)) {","if (true) {","org/joda/time/Period.java",1650,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"int normalizedYears = FieldUtils.safeToInt(totalMonths / 12);","int normalizedYears = FieldUtils.safeToInt(totalMonths * 12);","org/joda/time/Period.java",1651,"Replaced long division with multiplication","TestPeriod_Basics.java"
"totalMonths = totalMonths - (normalizedYears * 12L);","totalMonths = totalMonths - (normalizedYears / 12L);","org/joda/time/Period.java",1653,"Replaced long multiplication with division","TestPeriod_Basics.java"
"totalMonths = totalMonths - (normalizedYears * 12L);","totalMonths = totalMonths + (normalizedYears * 12L);","org/joda/time/Period.java",1653,"Replaced long subtraction with addition","TestPeriod_Basics.java"
"if (type.isSupported(DurationFieldType.MONTHS_TYPE)) {","if (false) {","org/joda/time/Period.java",1655,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (type.isSupported(DurationFieldType.MONTHS_TYPE)) {","if (true) {","org/joda/time/Period.java",1655,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"totalMonths = totalMonths - normalizedMonths;","totalMonths = totalMonths + normalizedMonths;","org/joda/time/Period.java",1658,"Replaced long subtraction with addition","TestPeriod_Basics.java"
"if (totalMonths != 0) {","if (false) {","org/joda/time/Period.java",1660,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (totalMonths != 0) {","if (true) {","org/joda/time/Period.java",1660,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"return result;","return null;","org/joda/time/Period.java",1664,"replaced return value with null for org/joda/time/Period::normalizedStandard","TestPeriod_Basics.java"
"return parse(str, ISOPeriodFormat.standard());","return null;","org/joda/time/Period.java",81,"replaced return value with null for org/joda/time/Period::parse","TestPeriodFormatParsing.java|TestPeriod_Constructors.java|TestStringConvert.java"
"return formatter.parsePeriod(str);","return null;","org/joda/time/Period.java",92,"replaced return value with null for org/joda/time/Period::parse","TestPeriodFormatParsing.java|TestPeriod_Constructors.java|TestStringConvert.java"
"if (period == null) {","if (false) {","org/joda/time/Period.java",1045,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (period == null) {","if (true) {","org/joda/time/Period.java",1045,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"return this;","return null;","org/joda/time/Period.java",1046,"replaced return value with null for org/joda/time/Period::plus","TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",1057,"replaced return value with null for org/joda/time/Period::plus","TestPeriod_Basics.java"
"if (days == 0) {","if (false) {","org/joda/time/Period.java",1125,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (days == 0) {","if (true) {","org/joda/time/Period.java",1125,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"return this;","return null;","org/joda/time/Period.java",1126,"replaced return value with null for org/joda/time/Period::plusDays","TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",1130,"replaced return value with null for org/joda/time/Period::plusDays","TestPeriod_Basics.java"
"if (hours == 0) {","if (false) {","org/joda/time/Period.java",1143,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (hours == 0) {","if (true) {","org/joda/time/Period.java",1143,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"return this;","return null;","org/joda/time/Period.java",1144,"replaced return value with null for org/joda/time/Period::plusHours","TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",1148,"replaced return value with null for org/joda/time/Period::plusHours","TestPeriod_Basics.java"
"if (millis == 0) {","if (false) {","org/joda/time/Period.java",1197,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (millis == 0) {","if (true) {","org/joda/time/Period.java",1197,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"return this;","return null;","org/joda/time/Period.java",1198,"replaced return value with null for org/joda/time/Period::plusMillis","TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",1202,"replaced return value with null for org/joda/time/Period::plusMillis","TestPeriod_Basics.java"
"if (minutes == 0) {","if (false) {","org/joda/time/Period.java",1161,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (minutes == 0) {","if (true) {","org/joda/time/Period.java",1161,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"return this;","return null;","org/joda/time/Period.java",1162,"replaced return value with null for org/joda/time/Period::plusMinutes","TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",1166,"replaced return value with null for org/joda/time/Period::plusMinutes","TestPeriod_Basics.java"
"if (months == 0) {","if (false) {","org/joda/time/Period.java",1089,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (months == 0) {","if (true) {","org/joda/time/Period.java",1089,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"return this;","return null;","org/joda/time/Period.java",1090,"replaced return value with null for org/joda/time/Period::plusMonths","TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",1094,"replaced return value with null for org/joda/time/Period::plusMonths","TestPeriod_Basics.java"
"if (seconds == 0) {","if (false) {","org/joda/time/Period.java",1179,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (seconds == 0) {","if (true) {","org/joda/time/Period.java",1179,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"return this;","return null;","org/joda/time/Period.java",1180,"replaced return value with null for org/joda/time/Period::plusSeconds","TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",1184,"replaced return value with null for org/joda/time/Period::plusSeconds","TestPeriod_Basics.java"
"if (weeks == 0) {","if (false) {","org/joda/time/Period.java",1107,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (weeks == 0) {","if (true) {","org/joda/time/Period.java",1107,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"return this;","return null;","org/joda/time/Period.java",1108,"replaced return value with null for org/joda/time/Period::plusWeeks","TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",1112,"replaced return value with null for org/joda/time/Period::plusWeeks","TestPeriod_Basics.java"
"if (years == 0) {","if (false) {","org/joda/time/Period.java",1071,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (years == 0) {","if (true) {","org/joda/time/Period.java",1071,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"return this;","return null;","org/joda/time/Period.java",1072,"replaced return value with null for org/joda/time/Period::plusYears","TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",1076,"replaced return value with null for org/joda/time/Period::plusYears","TestPeriod_Basics.java"
"return new Period(new int[] {0, 0, 0, 0, 0, 0, seconds, 0}, PeriodType.standard());","return null;","org/joda/time/Period.java",212,"replaced return value with null for org/joda/time/Period::seconds","TestISOPeriodFormat.java|TestMinutes.java|TestPeriodFormat.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java"
"return this;","return null;","org/joda/time/Period.java",748,"replaced return value with null for org/joda/time/Period::toPeriod","TestPeriod_Basics.java"
"checkYearsAndMonths(""Days"");","// removed call to checkYearsAndMonths()","org/joda/time/Period.java",1427,"removed call to org/joda/time/Period::checkYearsAndMonths","TestPeriod_Basics.java"
"millis += ((long) getSeconds()) * DateTimeConstants.MILLIS_PER_SECOND;","millis += ((long) getSeconds()) / DateTimeConstants.MILLIS_PER_SECOND;","org/joda/time/Period.java",1429,"Replaced long multiplication with division","TestPeriod_Basics.java"
"millis += ((long) getMinutes()) * DateTimeConstants.MILLIS_PER_MINUTE;","millis += ((long) getMinutes()) / DateTimeConstants.MILLIS_PER_MINUTE;","org/joda/time/Period.java",1430,"Replaced long multiplication with division","TestPeriod_Basics.java"
"millis += ((long) getHours()) * DateTimeConstants.MILLIS_PER_HOUR;","millis += ((long) getHours()) / DateTimeConstants.MILLIS_PER_HOUR;","org/joda/time/Period.java",1431,"Replaced long multiplication with division","TestPeriod_Basics.java"
"long days = millis / DateTimeConstants.MILLIS_PER_DAY;","long days = millis * DateTimeConstants.MILLIS_PER_DAY;","org/joda/time/Period.java",1432,"Replaced long division with multiplication","TestPeriod_Basics.java"
"days = FieldUtils.safeAdd(days, ((long) getWeeks()) * ((long) DateTimeConstants.DAYS_PER_WEEK));","days = FieldUtils.safeAdd(days, ((long) getWeeks()) / ((long) DateTimeConstants.DAYS_PER_WEEK));","org/joda/time/Period.java",1434,"Replaced long multiplication with division","TestPeriod_Basics.java"
"return Days.days(FieldUtils.safeToInt(days));","return null;","org/joda/time/Period.java",1435,"replaced return value with null for org/joda/time/Period::toStandardDays","TestPeriod_Basics.java"
"checkYearsAndMonths(""Duration"");","// removed call to checkYearsAndMonths()","org/joda/time/Period.java",1550,"removed call to org/joda/time/Period::checkYearsAndMonths","TestPeriod_Basics.java"
"millis += (((long) getSeconds()) * ((long) DateTimeConstants.MILLIS_PER_SECOND));","millis += (((long) getSeconds()) / ((long) DateTimeConstants.MILLIS_PER_SECOND));","org/joda/time/Period.java",1552,"Replaced long multiplication with division","TestPeriod_Basics.java"
"millis += (((long) getMinutes()) * ((long) DateTimeConstants.MILLIS_PER_MINUTE));","millis += (((long) getMinutes()) / ((long) DateTimeConstants.MILLIS_PER_MINUTE));","org/joda/time/Period.java",1553,"Replaced long multiplication with division","TestPeriod_Basics.java"
"millis += (((long) getHours()) * ((long) DateTimeConstants.MILLIS_PER_HOUR));","millis += (((long) getHours()) / ((long) DateTimeConstants.MILLIS_PER_HOUR));","org/joda/time/Period.java",1554,"Replaced long multiplication with division","TestPeriod_Basics.java"
"millis += (((long) getDays()) * ((long) DateTimeConstants.MILLIS_PER_DAY));","millis += (((long) getDays()) / ((long) DateTimeConstants.MILLIS_PER_DAY));","org/joda/time/Period.java",1555,"Replaced long multiplication with division","TestPeriod_Basics.java"
"millis += (((long) getWeeks()) * ((long) DateTimeConstants.MILLIS_PER_WEEK));","millis += (((long) getWeeks()) / ((long) DateTimeConstants.MILLIS_PER_WEEK));","org/joda/time/Period.java",1556,"Replaced long multiplication with division","TestPeriod_Basics.java"
"return new Duration(millis);","return null;","org/joda/time/Period.java",1557,"replaced return value with null for org/joda/time/Period::toStandardDuration","TestPeriod_Basics.java"
"checkYearsAndMonths(""Hours"");","// removed call to checkYearsAndMonths()","org/joda/time/Period.java",1458,"removed call to org/joda/time/Period::checkYearsAndMonths","TestPeriod_Basics.java"
"millis += ((long) getSeconds()) * DateTimeConstants.MILLIS_PER_SECOND;","millis += ((long) getSeconds()) / DateTimeConstants.MILLIS_PER_SECOND;","org/joda/time/Period.java",1460,"Replaced long multiplication with division","TestPeriod_Basics.java"
"millis += ((long) getMinutes()) * DateTimeConstants.MILLIS_PER_MINUTE;","millis += ((long) getMinutes()) / DateTimeConstants.MILLIS_PER_MINUTE;","org/joda/time/Period.java",1461,"Replaced long multiplication with division","TestPeriod_Basics.java"
