"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return this;","return null;","org/joda/time/Years.java",230,"replaced return value with null for org/joda/time/Years::plus","TestYears.java","1"
"return Years.years(FieldUtils.safeAdd(getValue(), years));","return null;","org/joda/time/Years.java",232,"replaced return value with null for org/joda/time/Years::plus","TestYears.java","5"
"if (years == null) {","if (false) {","org/joda/time/Years.java",245,"removed conditional - replaced equality check with false","TestYears.java","0"
"if (years == null) {","if (true) {","org/joda/time/Years.java",245,"removed conditional - replaced equality check with true","TestYears.java","0"
"return this;","return null;","org/joda/time/Years.java",246,"replaced return value with null for org/joda/time/Years::plus","TestYears.java","1"
"return plus(years.getValue());","return null;","org/joda/time/Years.java",248,"replaced return value with null for org/joda/time/Years::plus","TestYears.java","4"
"return Years.years(getValue());","return null;","org/joda/time/Years.java",184,"replaced return value with null for org/joda/time/Years::readResolve","TestYears.java","2"
"return ""P"" + String.valueOf(getValue()) + ""Y"";","return """";","org/joda/time/Years.java",361,"replaced return value with """" for org/joda/time/Years::toString","TestStringConvert.java|TestYears.java","7"
"switch (years) {","switch (years) { // switch default changed to first case","org/joda/time/Years.java",72,"Changed switch default to be first case","TestPeriod_Basics.java|TestStringConvert.java|TestYears.java","0"
"return ZERO;","return null;","org/joda/time/Years.java",74,"replaced return value with null for org/joda/time/Years::years","TestYears.java","1"
"return ONE;","return null;","org/joda/time/Years.java",76,"replaced return value with null for org/joda/time/Years::years","TestYears.java","2"
"return TWO;","return null;","org/joda/time/Years.java",78,"replaced return value with null for org/joda/time/Years::years","TestYears.java","3"
"return THREE;","return null;","org/joda/time/Years.java",80,"replaced return value with null for org/joda/time/Years::years","TestYears.java","4"
"return MAX_VALUE;","return null;","org/joda/time/Years.java",82,"replaced return value with null for org/joda/time/Years::years","TestYears.java","5"
"return MIN_VALUE;","return null;","org/joda/time/Years.java",84,"replaced return value with null for org/joda/time/Years::years","TestYears.java","6"
"return new Years(years);","return null;","org/joda/time/Years.java",86,"replaced return value with null for org/joda/time/Years::years","TestPeriod_Basics.java|TestStringConvert.java|TestYears.java","8"
"return Years.years(amount);","return null;","org/joda/time/Years.java",103,"replaced return value with null for org/joda/time/Years::yearsBetween","TestYears.java","3"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (false && end instanceof LocalDate)   {","org/joda/time/Years.java",119,"removed conditional - replaced equality check with false","TestYears.java","0"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (true && end instanceof LocalDate)   {","org/joda/time/Years.java",119,"removed conditional - replaced equality check with true","TestYears.java","0"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (start instanceof LocalDate && false)   {","org/joda/time/Years.java",119,"removed conditional - replaced equality check with false","TestYears.java","1"
"if (start instanceof LocalDate && end instanceof LocalDate)   {","if (start instanceof LocalDate && true)   {","org/joda/time/Years.java",119,"removed conditional - replaced equality check with true","TestYears.java","1"
"return Years.years(years);","return null;","org/joda/time/Years.java",123,"replaced return value with null for org/joda/time/Years::yearsBetween","TestYears.java","9"
"return Years.years(amount);","return null;","org/joda/time/Years.java",126,"replaced return value with null for org/joda/time/Years::yearsBetween","TestYears.java","12"
"if (interval == null)   {","if (false)   {","org/joda/time/Years.java",139,"removed conditional - replaced equality check with false","TestYears.java","0"
"if (interval == null)   {","if (true)   {","org/joda/time/Years.java",139,"removed conditional - replaced equality check with true","TestYears.java","0"
"return Years.ZERO;","return null;","org/joda/time/Years.java",140,"replaced return value with null for org/joda/time/Years::yearsIn","TestYears.java","1"
"return Years.years(amount);","return null;","org/joda/time/Years.java",143,"replaced return value with null for org/joda/time/Years::yearsIn","TestYears.java","7"
