"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return value * getUnitMillis();  // safe","return value / getUnitMillis();  // safe","org/joda/time/field/BaseDurationField.java",130,"Replaced long multiplication with division","TestCopticChronology.java|TestEthiopicChronology.java|TestPreciseDurationField.java","1"
"return value * getUnitMillis();  // safe","return 0;  // safe","org/joda/time/field/BaseDurationField.java",130,"replaced long return with 0 for org/joda/time/field/BaseDurationField::getMillis","TestCopticChronology.java|TestEthiopicChronology.java|TestPreciseDurationField.java","1"
"return FieldUtils.safeMultiply(value, getUnitMillis());","return 0;","org/joda/time/field/BaseDurationField.java",143,"replaced long return with 0 for org/joda/time/field/BaseDurationField::getMillis","TestCopticChronology.java|TestEthiopicChronology.java|TestPreciseDurationField.java","2"
"return iType.getName();","return """";","org/joda/time/field/BaseDurationField.java",61,"replaced return value with """" for org/joda/time/field/BaseDurationField::getName","TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCopticChronology.java|TestDays.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestMinutes.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestSeconds.java|TestWeeks.java","1"
"return iType;","return null;","org/joda/time/field/BaseDurationField.java",56,"replaced return value with null for org/joda/time/field/BaseDurationField::getType","TestAbstractPartial.java|TestBaseDateTimeField.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestSeconds.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java|TestYears.java","0"
"return FieldUtils.safeToInt(getValueAsLong(duration));","return 0;","org/joda/time/field/BaseDurationField.java",83,"replaced int return with 0 for org/joda/time/field/BaseDurationField::getValue","TestPreciseDurationField.java","2"
"return FieldUtils.safeToInt(getValueAsLong(duration, instant));","return 0;","org/joda/time/field/BaseDurationField.java",117,"replaced int return with 0 for org/joda/time/field/BaseDurationField::getValue","TestPreciseDurationField.java","2"
"return duration / getUnitMillis();","return duration * getUnitMillis();","org/joda/time/field/BaseDurationField.java",96,"Replaced long division with multiplication","TestPreciseDurationField.java","1"
"return duration / getUnitMillis();","return 0;","org/joda/time/field/BaseDurationField.java",96,"replaced long return with 0 for org/joda/time/field/BaseDurationField::getValueAsLong","TestPreciseDurationField.java","1"
"return true;","return false;","org/joda/time/field/BaseDurationField.java",69,"replaced boolean return with false for org/joda/time/field/BaseDurationField::isSupported","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDurationFieldType.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","0"
"return ""DurationField["" + getName() + ']';","return """";","org/joda/time/field/BaseDurationField.java",175,"replaced return value with """" for org/joda/time/field/BaseDurationField::toString","TestPreciseDurationField.java|TestScaledDurationField.java","6"
