"mutation_line","mutated_line","source_file","line_number","description","test_file"
"sm.checkPermission(new JodaTimePermission(""ConverterManager.alterPeriodConverters""));","sm.checkPermission(new JodaTimePermission(""ConverterManager.alterPeriodConverters""));  // removed call to checkPermission()","org/joda/time/convert/ConverterManager.java",493,"removed call to java/lang/SecurityManager::checkPermission",""
"(DurationConverter)iDurationConverters.select(object == null ? null : object.getClass());","(DurationConverter)iDurationConverters.select(false ? null : object.getClass());","org/joda/time/convert/ConverterManager.java",335,"removed conditional - replaced equality check with false","TestConverterManager.java|TestDuration_Constructors.java|TestStringConvert.java"
"(DurationConverter)iDurationConverters.select(object == null ? null : object.getClass());","(DurationConverter)iDurationConverters.select(true ? null : object.getClass());","org/joda/time/convert/ConverterManager.java",335,"removed conditional - replaced equality check with true","TestConverterManager.java|TestDuration_Constructors.java|TestStringConvert.java"
"if (converter != null) {","if (false) {","org/joda/time/convert/ConverterManager.java",336,"removed conditional - replaced equality check with false","TestConverterManager.java|TestDuration_Constructors.java|TestStringConvert.java"
"if (converter != null) {","if (true) {","org/joda/time/convert/ConverterManager.java",336,"removed conditional - replaced equality check with true","TestConverterManager.java|TestDuration_Constructors.java|TestStringConvert.java"
"return converter;","return null;","org/joda/time/convert/ConverterManager.java",337,"replaced return value with null for org/joda/time/convert/ConverterManager::getDurationConverter","TestConverterManager.java|TestDuration_Constructors.java|TestStringConvert.java"
"(object == null ? ""null"" : object.getClass().getName()));","(false ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java",340,"removed conditional - replaced equality check with false","TestConverterManager.java"
"(object == null ? ""null"" : object.getClass().getName()));","(true ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java",340,"removed conditional - replaced equality check with true","TestConverterManager.java"
"set.copyInto(converters);","// removed call to copyInto()","org/joda/time/convert/ConverterManager.java",352,"removed call to org/joda/time/convert/ConverterSet::copyInto","TestConverterManager.java"
"return converters;","return null;","org/joda/time/convert/ConverterManager.java",353,"replaced return value with null for org/joda/time/convert/ConverterManager::getDurationConverters","TestConverterManager.java"
"if (INSTANCE == null) {","if (false) {","org/joda/time/convert/ConverterManager.java",89,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISOPeriodFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java|TestYears.java"
"if (INSTANCE == null) {","if (true) {","org/joda/time/convert/ConverterManager.java",89,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISOPeriodFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java|TestYears.java"
"return INSTANCE;","return null;","org/joda/time/convert/ConverterManager.java",92,"replaced return value with null for org/joda/time/convert/ConverterManager::getInstance","TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISOPeriodFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java|TestYears.java"
"(InstantConverter)iInstantConverters.select(object == null ? null : object.getClass());","(InstantConverter)iInstantConverters.select(false ? null : object.getClass());","org/joda/time/convert/ConverterManager.java",161,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java"
"(InstantConverter)iInstantConverters.select(object == null ? null : object.getClass());","(InstantConverter)iInstantConverters.select(true ? null : object.getClass());","org/joda/time/convert/ConverterManager.java",161,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java"
"if (converter != null) {","if (false) {","org/joda/time/convert/ConverterManager.java",162,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java"
"if (converter != null) {","if (true) {","org/joda/time/convert/ConverterManager.java",162,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java"
"return converter;","return null;","org/joda/time/convert/ConverterManager.java",163,"replaced return value with null for org/joda/time/convert/ConverterManager::getInstantConverter","TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java"
"(object == null ? ""null"" : object.getClass().getName()));","(false ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java",166,"removed conditional - replaced equality check with false","TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java"
"(object == null ? ""null"" : object.getClass().getName()));","(true ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java",166,"removed conditional - replaced equality check with true","TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java"
"set.copyInto(converters);","// removed call to copyInto()","org/joda/time/convert/ConverterManager.java",178,"removed call to org/joda/time/convert/ConverterSet::copyInto","TestConverterManager.java"
"return converters;","return null;","org/joda/time/convert/ConverterManager.java",179,"replaced return value with null for org/joda/time/convert/ConverterManager::getInstantConverters","TestConverterManager.java"
"(IntervalConverter)iIntervalConverters.select(object == null ? null : object.getClass());","(IntervalConverter)iIntervalConverters.select(false ? null : object.getClass());","org/joda/time/convert/ConverterManager.java",509,"removed conditional - replaced equality check with false","TestConverterManager.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"(IntervalConverter)iIntervalConverters.select(object == null ? null : object.getClass());","(IntervalConverter)iIntervalConverters.select(true ? null : object.getClass());","org/joda/time/convert/ConverterManager.java",509,"removed conditional - replaced equality check with true","TestConverterManager.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"if (converter != null) {","if (false) {","org/joda/time/convert/ConverterManager.java",510,"removed conditional - replaced equality check with false","TestConverterManager.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"if (converter != null) {","if (true) {","org/joda/time/convert/ConverterManager.java",510,"removed conditional - replaced equality check with true","TestConverterManager.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"return converter;","return null;","org/joda/time/convert/ConverterManager.java",511,"replaced return value with null for org/joda/time/convert/ConverterManager::getIntervalConverter","TestConverterManager.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"(object == null ? ""null"" : object.getClass().getName()));","(false ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java",514,"removed conditional - replaced equality check with false","TestConverterManager.java"
"(object == null ? ""null"" : object.getClass().getName()));","(true ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java",514,"removed conditional - replaced equality check with true","TestConverterManager.java"
"set.copyInto(converters);","// removed call to copyInto()","org/joda/time/convert/ConverterManager.java",526,"removed call to org/joda/time/convert/ConverterSet::copyInto","TestConverterManager.java"
"return converters;","return null;","org/joda/time/convert/ConverterManager.java",527,"replaced return value with null for org/joda/time/convert/ConverterManager::getIntervalConverters","TestConverterManager.java"
"(PartialConverter)iPartialConverters.select(object == null ? null : object.getClass());","(PartialConverter)iPartialConverters.select(false ? null : object.getClass());","org/joda/time/convert/ConverterManager.java",248,"removed conditional - replaced equality check with false","TestConverterManager.java|TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMonthDay_Constructors.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"(PartialConverter)iPartialConverters.select(object == null ? null : object.getClass());","(PartialConverter)iPartialConverters.select(true ? null : object.getClass());","org/joda/time/convert/ConverterManager.java",248,"removed conditional - replaced equality check with true","TestConverterManager.java|TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMonthDay_Constructors.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"if (converter != null) {","if (false) {","org/joda/time/convert/ConverterManager.java",249,"removed conditional - replaced equality check with false","TestConverterManager.java|TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMonthDay_Constructors.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"if (converter != null) {","if (true) {","org/joda/time/convert/ConverterManager.java",249,"removed conditional - replaced equality check with true","TestConverterManager.java|TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMonthDay_Constructors.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"return converter;","return null;","org/joda/time/convert/ConverterManager.java",250,"replaced return value with null for org/joda/time/convert/ConverterManager::getPartialConverter","TestConverterManager.java|TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMonthDay_Constructors.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"(object == null ? ""null"" : object.getClass().getName()));","(false ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java",253,"removed conditional - replaced equality check with false","TestConverterManager.java"
"(object == null ? ""null"" : object.getClass().getName()));","(true ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java",253,"removed conditional - replaced equality check with true","TestConverterManager.java"
"set.copyInto(converters);","// removed call to copyInto()","org/joda/time/convert/ConverterManager.java",265,"removed call to org/joda/time/convert/ConverterSet::copyInto","TestConverterManager.java"
"return converters;","return null;","org/joda/time/convert/ConverterManager.java",266,"replaced return value with null for org/joda/time/convert/ConverterManager::getPartialConverters","TestConverterManager.java"
"(PeriodConverter)iPeriodConverters.select(object == null ? null : object.getClass());","(PeriodConverter)iPeriodConverters.select(false ? null : object.getClass());","org/joda/time/convert/ConverterManager.java",422,"removed conditional - replaced equality check with false","TestConverterManager.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"(PeriodConverter)iPeriodConverters.select(object == null ? null : object.getClass());","(PeriodConverter)iPeriodConverters.select(true ? null : object.getClass());","org/joda/time/convert/ConverterManager.java",422,"removed conditional - replaced equality check with true","TestConverterManager.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (converter != null) {","if (false) {","org/joda/time/convert/ConverterManager.java",423,"removed conditional - replaced equality check with false","TestConverterManager.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (converter != null) {","if (true) {","org/joda/time/convert/ConverterManager.java",423,"removed conditional - replaced equality check with true","TestConverterManager.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"return converter;","return null;","org/joda/time/convert/ConverterManager.java",424,"replaced return value with null for org/joda/time/convert/ConverterManager::getPeriodConverter","TestConverterManager.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"(object == null ? ""null"" : object.getClass().getName()));","(false ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java",427,"removed conditional - replaced equality check with false","TestConverterManager.java"
"(object == null ? ""null"" : object.getClass().getName()));","(true ? ""null"" : object.getClass().getName()));","org/joda/time/convert/ConverterManager.java",427,"removed conditional - replaced equality check with true","TestConverterManager.java"
"set.copyInto(converters);","// removed call to copyInto()","org/joda/time/convert/ConverterManager.java",439,"removed call to org/joda/time/convert/ConverterSet::copyInto","TestConverterManager.java"
"return converters;","return null;","org/joda/time/convert/ConverterManager.java",440,"replaced return value with null for org/joda/time/convert/ConverterManager::getPeriodConverters","TestConverterManager.java"
"checkAlterDurationConverters();","// removed call to checkAlterDurationConverters()","org/joda/time/convert/ConverterManager.java",389,"removed call to org/joda/time/convert/ConverterManager::checkAlterDurationConverters","TestConverterManager.java"
"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java",390,"removed conditional - replaced equality check with false","TestConverterManager.java"
"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java",390,"removed conditional - replaced equality check with true","TestConverterManager.java"
"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java",395,"replaced return value with null for org/joda/time/convert/ConverterManager::removeDurationConverter","TestConverterManager.java"
"checkAlterInstantConverters();","// removed call to checkAlterInstantConverters()","org/joda/time/convert/ConverterManager.java",215,"removed call to org/joda/time/convert/ConverterManager::checkAlterInstantConverters","TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java"
"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java",216,"removed conditional - replaced equality check with false","TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java"
"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java",216,"removed conditional - replaced equality check with true","TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java"
"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java",221,"replaced return value with null for org/joda/time/convert/ConverterManager::removeInstantConverter","TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTime_Constructors.java|TestInstant_Constructors.java|TestMutableDateTime_Constructors.java"
"checkAlterIntervalConverters();","// removed call to checkAlterIntervalConverters()","org/joda/time/convert/ConverterManager.java",563,"removed call to org/joda/time/convert/ConverterManager::checkAlterIntervalConverters","TestConverterManager.java"
"if (converter == null) {","if (false) {","org/joda/time/convert/ConverterManager.java",564,"removed conditional - replaced equality check with false","TestConverterManager.java"
"if (converter == null) {","if (true) {","org/joda/time/convert/ConverterManager.java",564,"removed conditional - replaced equality check with true","TestConverterManager.java"
"return removed[0];","return null;","org/joda/time/convert/ConverterManager.java",569,"replaced return value with null for org/joda/time/convert/ConverterManager::removeIntervalConverter","TestConverterManager.java"
"checkAlterPartialConverters();","// removed call to checkAlterPartialConverters()","org/joda/time/convert/ConverterManager.java",302,"removed call to org/joda/time/convert/ConverterManager::checkAlterPartialConverters","TestConverterManager.java"
