"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (start == null && end == null) {","if (true && end == null) {","org/joda/time/base/BaseInterval.java",87,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDays.java|TestDuration_Constructors.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (start == null && end == null) {","if (start == null && false) {","org/joda/time/base/BaseInterval.java",87,"removed conditional - replaced equality check with false","TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"if (start == null && end == null) {","if (start == null && true) {","org/joda/time/base/BaseInterval.java",87,"removed conditional - replaced equality check with true","TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"checkInterval(iStartMillis, iEndMillis);","// removed call to checkInterval()","org/joda/time/base/BaseInterval.java",94,"removed call to org/joda/time/base/BaseInterval::checkInterval","TestDateMidnight_Basics.java|TestDays.java|TestDuration_Constructors.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (period == null) {","if (false) {","org/joda/time/base/BaseInterval.java",148,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"if (period == null) {","if (true) {","org/joda/time/base/BaseInterval.java",148,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"checkInterval(iStartMillis, iEndMillis);","// removed call to checkInterval()","org/joda/time/base/BaseInterval.java",153,"removed call to org/joda/time/base/BaseInterval::checkInterval","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"if (period == null) {","if (false) {","org/joda/time/base/BaseInterval.java",172,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"if (period == null) {","if (true) {","org/joda/time/base/BaseInterval.java",172,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"checkInterval(iStartMillis, iEndMillis);","// removed call to checkInterval()","org/joda/time/base/BaseInterval.java",177,"removed call to org/joda/time/base/BaseInterval::checkInterval","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java"
"return iChronology;","return null;","org/joda/time/base/BaseInterval.java",215,"replaced return value with null for org/joda/time/base/BaseInterval::getChronology","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return iEndMillis;","return 0;","org/joda/time/base/BaseInterval.java",235,"replaced long return with 0 for org/joda/time/base/BaseInterval::getEndMillis","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return iStartMillis;","return 0;","org/joda/time/base/BaseInterval.java",225,"replaced long return with 0 for org/joda/time/base/BaseInterval::getStartMillis","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"checkInterval(startInstant, endInstant);","// removed call to checkInterval()","org/joda/time/base/BaseInterval.java",248,"removed call to org/joda/time/base/BaseInterval::checkInterval","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestStringConverter.java"
