"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1444,"replaced return value with null for org/joda/time/DateTime::minusHours","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (millis == 0) {","if (false) {","org/joda/time/DateTime.java",1521,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (millis == 0) {","if (true) {","org/joda/time/DateTime.java",1521,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestMinMaxLong.java"
"return this;","return null;","org/joda/time/DateTime.java",1522,"replaced return value with null for org/joda/time/DateTime::minusMillis","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1525,"replaced return value with null for org/joda/time/DateTime::minusMillis","TestDateTime_Basics.java"
"if (minutes == 0) {","if (false) {","org/joda/time/DateTime.java",1467,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (minutes == 0) {","if (true) {","org/joda/time/DateTime.java",1467,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestMinMaxLong.java"
"return this;","return null;","org/joda/time/DateTime.java",1468,"replaced return value with null for org/joda/time/DateTime::minusMinutes","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1471,"replaced return value with null for org/joda/time/DateTime::minusMinutes","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (months == 0) {","if (false) {","org/joda/time/DateTime.java",1347,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (months == 0) {","if (true) {","org/joda/time/DateTime.java",1347,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"return this;","return null;","org/joda/time/DateTime.java",1348,"replaced return value with null for org/joda/time/DateTime::minusMonths","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1351,"replaced return value with null for org/joda/time/DateTime::minusMonths","TestDateTime_Basics.java"
"if (seconds == 0) {","if (false) {","org/joda/time/DateTime.java",1494,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (seconds == 0) {","if (true) {","org/joda/time/DateTime.java",1494,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestMinMaxLong.java"
"return this;","return null;","org/joda/time/DateTime.java",1495,"replaced return value with null for org/joda/time/DateTime::minusSeconds","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1498,"replaced return value with null for org/joda/time/DateTime::minusSeconds","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (weeks == 0) {","if (false) {","org/joda/time/DateTime.java",1373,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (weeks == 0) {","if (true) {","org/joda/time/DateTime.java",1373,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"return this;","return null;","org/joda/time/DateTime.java",1374,"replaced return value with null for org/joda/time/DateTime::minusWeeks","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1377,"replaced return value with null for org/joda/time/DateTime::minusWeeks","TestDateTime_Basics.java"
"if (years == 0) {","if (false) {","org/joda/time/DateTime.java",1317,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestISOChronology.java"
"if (years == 0) {","if (true) {","org/joda/time/DateTime.java",1317,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestISOChronology.java"
"return this;","return null;","org/joda/time/DateTime.java",1318,"replaced return value with null for org/joda/time/DateTime::minusYears","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1321,"replaced return value with null for org/joda/time/DateTime::minusYears","TestDateTime_Basics.java"
"return new Property(this, getChronology().minuteOfDay());","return null;","org/joda/time/DateTime.java",2004,"replaced return value with null for org/joda/time/DateTime::minuteOfDay",""
"return new Property(this, getChronology().minuteOfHour());","return null;","org/joda/time/DateTime.java",2013,"replaced return value with null for org/joda/time/DateTime::minuteOfHour","TestLocalTime_Basics.java|TestTimeOfDay_Basics.java"
"return new Property(this, getChronology().monthOfYear());","return null;","org/joda/time/DateTime.java",1948,"replaced return value with null for org/joda/time/DateTime::monthOfYear","TestCopticChronology.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return new DateTime();","return null;","org/joda/time/DateTime.java",89,"replaced return value with null for org/joda/time/DateTime::now","TestDateTime_Constructors.java"
"if (chronology == null) {","if (false) {","org/joda/time/DateTime.java",116,"removed conditional - replaced equality check with false","TestDateTime_Constructors.java"
"if (chronology == null) {","if (true) {","org/joda/time/DateTime.java",116,"removed conditional - replaced equality check with true","TestDateTime_Constructors.java"
"return new DateTime(chronology);","return null;","org/joda/time/DateTime.java",119,"replaced return value with null for org/joda/time/DateTime::now","TestDateTime_Constructors.java"
"if (zone == null) {","if (false) {","org/joda/time/DateTime.java",101,"removed conditional - replaced equality check with false","TestDateTime_Constructors.java"
"if (zone == null) {","if (true) {","org/joda/time/DateTime.java",101,"removed conditional - replaced equality check with true","TestDateTime_Constructors.java"
"return new DateTime(zone);","return null;","org/joda/time/DateTime.java",104,"replaced return value with null for org/joda/time/DateTime::now","TestDateTime_Constructors.java"
"return parse(str, ISODateTimeFormat.dateTimeParser().withOffsetParsed());","return null;","org/joda/time/DateTime.java",149,"replaced return value with null for org/joda/time/DateTime::parse","TestDateTime_Constructors.java|TestMinMaxLong.java|TestStringConvert.java"
"return formatter.parseDateTime(str);","return null;","org/joda/time/DateTime.java",160,"replaced return value with null for org/joda/time/DateTime::parse","TestDateTime_Constructors.java|TestMinMaxLong.java|TestStringConvert.java"
"return withDurationAdded(duration, 1);","return null;","org/joda/time/DateTime.java",961,"replaced return value with null for org/joda/time/DateTime::plus","TestDateTime_Basics.java|TestMinMaxLong.java"
"return withDurationAdded(duration, 1);","return null;","org/joda/time/DateTime.java",975,"replaced return value with null for org/joda/time/DateTime::plus","TestDateTime_Basics.java"
"return withPeriodAdded(period, 1);","return null;","org/joda/time/DateTime.java",1001,"replaced return value with null for org/joda/time/DateTime::plus","TestBuddhistChronology.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestYearMonthDay_Basics.java"
"if (days == 0) {","if (false) {","org/joda/time/DateTime.java",1119,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (days == 0) {","if (true) {","org/joda/time/DateTime.java",1119,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"return this;","return null;","org/joda/time/DateTime.java",1120,"replaced return value with null for org/joda/time/DateTime::plusDays","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1123,"replaced return value with null for org/joda/time/DateTime::plusDays","TestDateTime_Basics.java"
"if (hours == 0) {","if (false) {","org/joda/time/DateTime.java",1150,"removed conditional - replaced equality check with false","TestDateTimeUtils.java|TestDateTime_Basics.java"
"if (hours == 0) {","if (true) {","org/joda/time/DateTime.java",1150,"removed conditional - replaced equality check with true","TestDateTimeUtils.java|TestDateTime_Basics.java"
"return this;","return null;","org/joda/time/DateTime.java",1151,"replaced return value with null for org/joda/time/DateTime::plusHours","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1154,"replaced return value with null for org/joda/time/DateTime::plusHours","TestDateTimeUtils.java|TestDateTime_Basics.java"
"if (millis == 0) {","if (false) {","org/joda/time/DateTime.java",1230,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (millis == 0) {","if (true) {","org/joda/time/DateTime.java",1230,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestMinMaxLong.java"
"return this;","return null;","org/joda/time/DateTime.java",1231,"replaced return value with null for org/joda/time/DateTime::plusMillis","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1234,"replaced return value with null for org/joda/time/DateTime::plusMillis","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (minutes == 0) {","if (false) {","org/joda/time/DateTime.java",1177,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (minutes == 0) {","if (true) {","org/joda/time/DateTime.java",1177,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestMinMaxLong.java"
"return this;","return null;","org/joda/time/DateTime.java",1178,"replaced return value with null for org/joda/time/DateTime::plusMinutes","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1181,"replaced return value with null for org/joda/time/DateTime::plusMinutes","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (months == 0) {","if (false) {","org/joda/time/DateTime.java",1058,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (months == 0) {","if (true) {","org/joda/time/DateTime.java",1058,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"return this;","return null;","org/joda/time/DateTime.java",1059,"replaced return value with null for org/joda/time/DateTime::plusMonths","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1062,"replaced return value with null for org/joda/time/DateTime::plusMonths","TestDateTime_Basics.java"
"if (seconds == 0) {","if (false) {","org/joda/time/DateTime.java",1204,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (seconds == 0) {","if (true) {","org/joda/time/DateTime.java",1204,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestMinMaxLong.java"
"return this;","return null;","org/joda/time/DateTime.java",1205,"replaced return value with null for org/joda/time/DateTime::plusSeconds","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1208,"replaced return value with null for org/joda/time/DateTime::plusSeconds","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (weeks == 0) {","if (false) {","org/joda/time/DateTime.java",1084,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (weeks == 0) {","if (true) {","org/joda/time/DateTime.java",1084,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"return this;","return null;","org/joda/time/DateTime.java",1085,"replaced return value with null for org/joda/time/DateTime::plusWeeks","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1088,"replaced return value with null for org/joda/time/DateTime::plusWeeks","TestDateTime_Basics.java"
"if (years == 0) {","if (false) {","org/joda/time/DateTime.java",1028,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestISOChronology.java"
"if (years == 0) {","if (true) {","org/joda/time/DateTime.java",1028,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestISOChronology.java"
"return this;","return null;","org/joda/time/DateTime.java",1029,"replaced return value with null for org/joda/time/DateTime::plusYears","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",1032,"replaced return value with null for org/joda/time/DateTime::plusYears","TestDateTime_Basics.java"
"if (type == null) {","if (false) {","org/joda/time/DateTime.java",1537,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (type == null) {","if (true) {","org/joda/time/DateTime.java",1537,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"if (field.isSupported() == false) {","if (false) {","org/joda/time/DateTime.java",1541,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (field.isSupported() == false) {","if (true) {","org/joda/time/DateTime.java",1541,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"return new Property(this, field);","return null;","org/joda/time/DateTime.java",1544,"replaced return value with null for org/joda/time/DateTime::property","TestDateTime_Basics.java"
"return new Property(this, getChronology().secondOfDay());","return null;","org/joda/time/DateTime.java",2022,"replaced return value with null for org/joda/time/DateTime::secondOfDay",""
"return new Property(this, getChronology().secondOfMinute());","return null;","org/joda/time/DateTime.java",2031,"replaced return value with null for org/joda/time/DateTime::secondOfMinute","TestDateTime_Basics.java|TestLocalTime_Basics.java|TestTimeOfDay_Basics.java"
"return new DateMidnight(getMillis(), getChronology());","return null;","org/joda/time/DateTime.java",1557,"replaced return value with null for org/joda/time/DateTime::toDateMidnight","TestDateMidnight_Constructors.java|TestDateTime_Basics.java|TestStringConvert.java"
"return this;","return null;","org/joda/time/DateTime.java",544,"replaced return value with null for org/joda/time/DateTime::toDateTime","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestStringConverter.java"
"if (getChronology() == chronology) {","if (false) {","org/joda/time/DateTime.java",585,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (getChronology() == chronology) {","if (true) {","org/joda/time/DateTime.java",585,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"return this;","return null;","org/joda/time/DateTime.java",586,"replaced return value with null for org/joda/time/DateTime::toDateTime","TestDateTime_Basics.java"
"return super.toDateTime(chronology);","return null;","org/joda/time/DateTime.java",588,"replaced return value with null for org/joda/time/DateTime::toDateTime","TestDateTime_Basics.java"
"if (getZone() == zone) {","if (false) {","org/joda/time/DateTime.java",570,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (getZone() == zone) {","if (true) {","org/joda/time/DateTime.java",570,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"return this;","return null;","org/joda/time/DateTime.java",571,"replaced return value with null for org/joda/time/DateTime::toDateTime","TestDateTime_Basics.java"
"return super.toDateTime(zone);","return null;","org/joda/time/DateTime.java",573,"replaced return value with null for org/joda/time/DateTime::toDateTime","TestDateTime_Basics.java"
"if (getChronology() == ISOChronology.getInstance()) {","if (false) {","org/joda/time/DateTime.java",555,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (getChronology() == ISOChronology.getInstance()) {","if (true) {","org/joda/time/DateTime.java",555,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"return this;","return null;","org/joda/time/DateTime.java",556,"replaced return value with null for org/joda/time/DateTime::toDateTimeISO","TestDateTime_Basics.java"
"return super.toDateTimeISO();","return null;","org/joda/time/DateTime.java",558,"replaced return value with null for org/joda/time/DateTime::toDateTimeISO","TestDateTime_Basics.java"
"return new LocalDate(getMillis(), getChronology());","return null;","org/joda/time/DateTime.java",1603,"replaced return value with null for org/joda/time/DateTime::toLocalDate","TestDateTimeFormatter.java|TestDateTime_Basics.java"
"return new LocalDateTime(getMillis(), getChronology());","return null;","org/joda/time/DateTime.java",1592,"replaced return value with null for org/joda/time/DateTime::toLocalDateTime","TestDateTime_Basics.java"
"return new LocalTime(getMillis(), getChronology());","return null;","org/joda/time/DateTime.java",1614,"replaced return value with null for org/joda/time/DateTime::toLocalTime","TestDateTime_Basics.java"
"return new TimeOfDay(getMillis(), getChronology());","return null;","org/joda/time/DateTime.java",1581,"replaced return value with null for org/joda/time/DateTime::toTimeOfDay","TestDateTime_Basics.java"
"return new YearMonthDay(getMillis(), getChronology());","return null;","org/joda/time/DateTime.java",1569,"replaced return value with null for org/joda/time/DateTime::toYearMonthDay","TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java"
"return new Property(this, getChronology().weekOfWeekyear());","return null;","org/joda/time/DateTime.java",1957,"replaced return value with null for org/joda/time/DateTime::weekOfWeekyear",""
"return new Property(this, getChronology().weekyear());","return null;","org/joda/time/DateTime.java",1939,"replaced return value with null for org/joda/time/DateTime::weekyear",""
"return withMillis(getChronology().centuryOfEra().set(getMillis(), centuryOfEra));","return null;","org/joda/time/DateTime.java",1647,"replaced return value with null for org/joda/time/DateTime::withCenturyOfEra","TestDateTime_Basics.java"
"return (newChronology == getChronology() ? this : new DateTime(getMillis(), newChronology));","return (false ? this : new DateTime(getMillis(), newChronology));","org/joda/time/DateTime.java",616,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestCopticChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestISODateTimeFormat.java|TestIslamicChronology.java|TestStringConverter.java"
"return (newChronology == getChronology() ? this : new DateTime(getMillis(), newChronology));","return (true ? this : new DateTime(getMillis(), newChronology));","org/joda/time/DateTime.java",616,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestCopticChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestISODateTimeFormat.java|TestIslamicChronology.java|TestStringConverter.java"
"return (newChronology == getChronology() ? this : new DateTime(getMillis(), newChronology));","return null;","org/joda/time/DateTime.java",616,"replaced return value with null for org/joda/time/DateTime::withChronology","TestBuddhistChronology.java|TestCopticChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestISODateTimeFormat.java|TestIslamicChronology.java|TestStringConverter.java"
"return withMillis(chrono.getZone().convertLocalToUTC(localInstant, false, getMillis()));","return null;","org/joda/time/DateTime.java",733,"replaced return value with null for org/joda/time/DateTime::withDate","TestDateTime_Basics.java"
"return withDate(","return null;","org/joda/time/DateTime.java",749,"replaced return value with null for org/joda/time/DateTime::withDate","TestDateTime_Basics.java"
"return withMillis(getChronology().dayOfMonth().set(getMillis(), dayOfMonth));","return null;","org/joda/time/DateTime.java",1786,"replaced return value with null for org/joda/time/DateTime::withDayOfMonth","TestDateTime_Basics.java|TestLenientChronology.java"
"return withMillis(getChronology().dayOfWeek().set(getMillis(), dayOfWeek));","return null;","org/joda/time/DateTime.java",1802,"replaced return value with null for org/joda/time/DateTime::withDayOfWeek","TestDateTime_Basics.java|TestISODateTimeFormatParsing.java"
"return withMillis(getChronology().dayOfYear().set(getMillis(), dayOfYear));","return null;","org/joda/time/DateTime.java",1770,"replaced return value with null for org/joda/time/DateTime::withDayOfYear","TestDateTime_Basics.java|TestISODateTimeFormatParsing.java"
"if (durationToAdd == 0 || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/DateTime.java",902,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (durationToAdd == 0 || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/DateTime.java",902,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (durationToAdd == 0 || scalar == 0) {","if (durationToAdd == 0 || false) {","org/joda/time/DateTime.java",902,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (durationToAdd == 0 || scalar == 0) {","if (durationToAdd == 0 || true) {","org/joda/time/DateTime.java",902,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestMinMaxLong.java"
"return this;","return null;","org/joda/time/DateTime.java",903,"replaced return value with null for org/joda/time/DateTime::withDurationAdded","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",906,"replaced return value with null for org/joda/time/DateTime::withDurationAdded","TestDateTime_Basics.java|TestMinMaxLong.java"
"if (durationToAdd == null || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/DateTime.java",920,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (durationToAdd == null || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/DateTime.java",920,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"if (durationToAdd == null || scalar == 0) {","if (durationToAdd == null || false) {","org/joda/time/DateTime.java",920,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (durationToAdd == null || scalar == 0) {","if (durationToAdd == null || true) {","org/joda/time/DateTime.java",920,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"return this;","return null;","org/joda/time/DateTime.java",921,"replaced return value with null for org/joda/time/DateTime::withDurationAdded","TestDateTime_Basics.java"
"return withDurationAdded(durationToAdd.getMillis(), scalar);","return null;","org/joda/time/DateTime.java",923,"replaced return value with null for org/joda/time/DateTime::withDurationAdded","TestDateTime_Basics.java"
"return withMillis(newMillis);","return null;","org/joda/time/DateTime.java",686,"replaced return value with null for org/joda/time/DateTime::withEarlierOffsetAtOverlap","TestDateTime_Basics.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java|TestYearMonth_Basics.java"
"return withMillis(getChronology().era().set(getMillis(), era));","return null;","org/joda/time/DateTime.java",1631,"replaced return value with null for org/joda/time/DateTime::withEra","TestDateTime_Basics.java"
"if (fieldType == null) {","if (false) {","org/joda/time/DateTime.java",854,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (fieldType == null) {","if (true) {","org/joda/time/DateTime.java",854,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",858,"replaced return value with null for org/joda/time/DateTime::withField","TestDateTime_Basics.java"
"if (fieldType == null) {","if (false) {","org/joda/time/DateTime.java",880,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java"
"if (fieldType == null) {","if (true) {","org/joda/time/DateTime.java",880,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java"
"if (amount == 0) {","if (false) {","org/joda/time/DateTime.java",883,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java"
"if (amount == 0) {","if (true) {","org/joda/time/DateTime.java",883,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java"
"return this;","return null;","org/joda/time/DateTime.java",884,"replaced return value with null for org/joda/time/DateTime::withFieldAdded","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",887,"replaced return value with null for org/joda/time/DateTime::withFieldAdded","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java"
"if (partial == null) {","if (false) {","org/joda/time/DateTime.java",828,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (partial == null) {","if (true) {","org/joda/time/DateTime.java",828,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"return this;","return null;","org/joda/time/DateTime.java",829,"replaced return value with null for org/joda/time/DateTime::withFields","TestDateTime_Basics.java"
"return withMillis(getChronology().set(partial, getMillis()));","return null;","org/joda/time/DateTime.java",831,"replaced return value with null for org/joda/time/DateTime::withFields","TestDateTime_Basics.java"
"return withMillis(getChronology().hourOfDay().set(getMillis(), hour));","return null;","org/joda/time/DateTime.java",1819,"replaced return value with null for org/joda/time/DateTime::withHourOfDay","TestDateTime_Basics.java|TestLenientChronology.java"
"return withMillis(newMillis);","return null;","org/joda/time/DateTime.java",706,"replaced return value with null for org/joda/time/DateTime::withLaterOffsetAtOverlap","TestPeriod_Constructors.java"
"return (newMillis == getMillis() ? this : new DateTime(newMillis, getChronology()));","return (false ? this : new DateTime(newMillis, getChronology()));","org/joda/time/DateTime.java",602,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestCopticChronology.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIslamicChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestPeriod_Constructors.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return (newMillis == getMillis() ? this : new DateTime(newMillis, getChronology()));","return (true ? this : new DateTime(newMillis, getChronology()));","org/joda/time/DateTime.java",602,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestCopticChronology.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIslamicChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestPeriod_Constructors.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
