"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return 236548278 + getBase().hashCode() * 7;","return 236548278 + getBase().hashCode() / 7;","org/joda/time/chrono/LenientChronology.java",149,"Replaced integer multiplication with division","TestChronology.java|TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return 236548278 + getBase().hashCode() * 7;","return 236548278 - getBase().hashCode() * 7;","org/joda/time/chrono/LenientChronology.java",149,"Replaced integer addition with subtraction","TestChronology.java|TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return 236548278 + getBase().hashCode() * 7;","return 0;","org/joda/time/chrono/LenientChronology.java",149,"replaced int return with 0 for org/joda/time/chrono/LenientChronology::hashCode","TestChronology.java|TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return ""LenientChronology["" + getBase().toString() + ']';","return """";","org/joda/time/chrono/LenientChronology.java",159,"replaced return value with """" for org/joda/time/chrono/LenientChronology::toString","TestChronology.java"
"if (iWithUTC == null) {","if (false) {","org/joda/time/chrono/LenientChronology.java",64,"removed conditional - replaced equality check with false","TestCompiler.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (iWithUTC == null) {","if (true) {","org/joda/time/chrono/LenientChronology.java",64,"removed conditional - replaced equality check with true","TestCompiler.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (getZone() == DateTimeZone.UTC) {","if (false) {","org/joda/time/chrono/LenientChronology.java",65,"removed conditional - replaced equality check with false","TestCompiler.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (getZone() == DateTimeZone.UTC) {","if (true) {","org/joda/time/chrono/LenientChronology.java",65,"removed conditional - replaced equality check with true","TestCompiler.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return iWithUTC;","return null;","org/joda/time/chrono/LenientChronology.java",71,"replaced return value with null for org/joda/time/chrono/LenientChronology::withUTC","TestCompiler.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (zone == null) {","if (false) {","org/joda/time/chrono/LenientChronology.java",76,"removed conditional - replaced equality check with false","TestCompiler.java"
"if (zone == null) {","if (true) {","org/joda/time/chrono/LenientChronology.java",76,"removed conditional - replaced equality check with true","TestCompiler.java"
"if (zone == DateTimeZone.UTC) {","if (false) {","org/joda/time/chrono/LenientChronology.java",79,"removed conditional - replaced equality check with false","TestCompiler.java"
"if (zone == DateTimeZone.UTC) {","if (true) {","org/joda/time/chrono/LenientChronology.java",79,"removed conditional - replaced equality check with true","TestCompiler.java"
"return withUTC();","return null;","org/joda/time/chrono/LenientChronology.java",80,"replaced return value with null for org/joda/time/chrono/LenientChronology::withZone","TestCompiler.java"
"if (zone == getZone()) {","if (false) {","org/joda/time/chrono/LenientChronology.java",82,"removed conditional - replaced equality check with false",""
"if (zone == getZone()) {","if (true) {","org/joda/time/chrono/LenientChronology.java",82,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/joda/time/chrono/LenientChronology.java",83,"replaced return value with null for org/joda/time/chrono/LenientChronology::withZone",""
"return LenientChronology.getInstance(getBase().withZone(zone));","return null;","org/joda/time/chrono/LenientChronology.java",85,"replaced return value with null for org/joda/time/chrono/LenientChronology::withZone",""
