"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (value == null) {","if (true) {","org/joda/time/IllegalFieldValueException.java",76,"removed conditional - replaced equality check with true","TestBaseDateTimeField.java|TestIllegalFieldValueException.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java"
"return buf.toString();","return """";","org/joda/time/IllegalFieldValueException.java",86,"replaced return value with """" for org/joda/time/IllegalFieldValueException::createMessage","TestBaseDateTimeField.java|TestIllegalFieldValueException.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java"
"return iDateTimeFieldType;","return null;","org/joda/time/IllegalFieldValueException.java",265,"replaced return value with null for org/joda/time/IllegalFieldValueException::getDateTimeFieldType","TestIllegalFieldValueException.java"
"return iDurationFieldType;","return null;","org/joda/time/IllegalFieldValueException.java",274,"replaced return value with null for org/joda/time/IllegalFieldValueException::getDurationFieldType","TestIllegalFieldValueException.java"
"return iFieldName;","return """";","org/joda/time/IllegalFieldValueException.java",283,"replaced return value with """" for org/joda/time/IllegalFieldValueException::getFieldName","TestIllegalFieldValueException.java"
"return iNumberValue;","return null;","org/joda/time/IllegalFieldValueException.java",292,"replaced return value with null for org/joda/time/IllegalFieldValueException::getIllegalNumberValue","TestIllegalFieldValueException.java"
"return iStringValue;","return """";","org/joda/time/IllegalFieldValueException.java",301,"replaced return value with """" for org/joda/time/IllegalFieldValueException::getIllegalStringValue","TestIllegalFieldValueException.java"
"if (value == null) {","if (false) {","org/joda/time/IllegalFieldValueException.java",311,"removed conditional - replaced equality check with false","TestIllegalFieldValueException.java"
"if (value == null) {","if (true) {","org/joda/time/IllegalFieldValueException.java",311,"removed conditional - replaced equality check with true","TestIllegalFieldValueException.java"
"return value;","return """";","org/joda/time/IllegalFieldValueException.java",314,"replaced return value with """" for org/joda/time/IllegalFieldValueException::getIllegalValueAsString","TestIllegalFieldValueException.java"
"return iLowerBound;","return null;","org/joda/time/IllegalFieldValueException.java",323,"replaced return value with null for org/joda/time/IllegalFieldValueException::getLowerBound","TestIllegalFieldValueException.java"
"return iMessage;","return """";","org/joda/time/IllegalFieldValueException.java",337,"replaced return value with """" for org/joda/time/IllegalFieldValueException::getMessage","TestLocalDate_Constructors.java|TestPartial_Constructors.java"
"return iUpperBound;","return null;","org/joda/time/IllegalFieldValueException.java",332,"replaced return value with null for org/joda/time/IllegalFieldValueException::getUpperBound","TestIllegalFieldValueException.java"
"if (iMessage == null) {","if (false) {","org/joda/time/IllegalFieldValueException.java",346,"removed conditional - replaced equality check with false",""
"if (iMessage == null) {","if (true) {","org/joda/time/IllegalFieldValueException.java",346,"removed conditional - replaced equality check with true",""
"} else if (message != null) {","} else if (false) {","org/joda/time/IllegalFieldValueException.java",348,"removed conditional - replaced equality check with false",""
"} else if (message != null) {","} else if (true) {","org/joda/time/IllegalFieldValueException.java",348,"removed conditional - replaced equality check with true",""
