"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getWrappedField().getMaximumValue() + 1;","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",164,"replaced int return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::getMaximumValue","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java"
"return getWrappedField().getMaximumValue(instant) + 1;","return getWrappedField().getMaximumValue(instant) - 1;","org/joda/time/field/ZeroIsMaxDateTimeField.java",175,"Replaced integer addition with subtraction",""
"return getWrappedField().getMaximumValue(instant) + 1;","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",175,"replaced int return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::getMaximumValue",""
"return getWrappedField().getMaximumValue(instant) + 1;","return getWrappedField().getMaximumValue(instant) - 1;","org/joda/time/field/ZeroIsMaxDateTimeField.java",186,"Replaced integer addition with subtraction",""
"return getWrappedField().getMaximumValue(instant) + 1;","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",186,"replaced int return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::getMaximumValue",""
"return getWrappedField().getMaximumValue(instant, values) + 1;","return getWrappedField().getMaximumValue(instant, values) - 1;","org/joda/time/field/ZeroIsMaxDateTimeField.java",197,"Replaced integer addition with subtraction",""
"return getWrappedField().getMaximumValue(instant, values) + 1;","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",197,"replaced int return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::getMaximumValue",""
"return 1;","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",123,"replaced int return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::getMinimumValue",""
"return 1;","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",133,"replaced int return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::getMinimumValue",""
"return 1;","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",143,"replaced int return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::getMinimumValue",""
"return 1;","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",153,"replaced int return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::getMinimumValue",""
"return getWrappedField().isLeap(instant);","return false;","org/joda/time/field/ZeroIsMaxDateTimeField.java",103,"replaced boolean return with false for org/joda/time/field/ZeroIsMaxDateTimeField::isLeap",""
"return getWrappedField().isLeap(instant);","return true;","org/joda/time/field/ZeroIsMaxDateTimeField.java",103,"replaced boolean return with true for org/joda/time/field/ZeroIsMaxDateTimeField::isLeap",""
"return getWrappedField().remainder(instant);","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",227,"replaced long return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::remainder",""
"return getWrappedField().roundCeiling(instant);","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",207,"replaced long return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::roundCeiling",""
"return getWrappedField().roundFloor(instant);","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",202,"replaced long return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::roundFloor","TestDateTimeFormat.java"
"return getWrappedField().roundHalfCeiling(instant);","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",217,"replaced long return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::roundHalfCeiling",""
"return getWrappedField().roundHalfEven(instant);","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",222,"replaced long return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::roundHalfEven",""
"return getWrappedField().roundHalfFloor(instant);","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",212,"replaced long return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::roundHalfFloor",""
"FieldUtils.verifyValueBounds(this, value, 1, max);","// removed call to verifyValueBounds()","org/joda/time/field/ZeroIsMaxDateTimeField.java",94,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds","TestDateTimeFormat.java"
"if (value == max) {","if (false) {","org/joda/time/field/ZeroIsMaxDateTimeField.java",95,"removed conditional - replaced equality check with false","TestDateTimeFormat.java"
"if (value == max) {","if (true) {","org/joda/time/field/ZeroIsMaxDateTimeField.java",95,"removed conditional - replaced equality check with true","TestDateTimeFormat.java"
"return getWrappedField().set(instant, value);","return 0;","org/joda/time/field/ZeroIsMaxDateTimeField.java",98,"replaced long return with 0 for org/joda/time/field/ZeroIsMaxDateTimeField::set","TestDateTimeFormat.java"
