"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getWrappedField().getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",87,"replaced long return with 0 for org/joda/time/chrono/GJYearOfEraDateTimeField::getDifferenceAsLong",""
"return getWrappedField().getMaximumValue();","return 0;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",114,"replaced int return with 0 for org/joda/time/chrono/GJYearOfEraDateTimeField::getMaximumValue","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return 1;","return 0;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",109,"replaced int return with 0 for org/joda/time/chrono/GJYearOfEraDateTimeField::getMinimumValue","TestAbstractPartial.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return iChronology.eras();","return null;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",48,"replaced return value with null for org/joda/time/chrono/GJYearOfEraDateTimeField::getRangeDurationField","TestAbstractPartial.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestPartial_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return iChronology.yearOfEra();","return null;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",136,"replaced return value with null for org/joda/time/chrono/GJYearOfEraDateTimeField::readResolve",""
"return getWrappedField().remainder(instant);","return 0;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",129,"replaced long return with 0 for org/joda/time/chrono/GJYearOfEraDateTimeField::remainder",""
"return getWrappedField().roundCeiling(instant);","return 0;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",124,"replaced long return with 0 for org/joda/time/chrono/GJYearOfEraDateTimeField::roundCeiling",""
"return getWrappedField().roundFloor(instant);","return 0;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",119,"replaced long return with 0 for org/joda/time/chrono/GJYearOfEraDateTimeField::roundFloor","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"FieldUtils.verifyValueBounds(this, year, 1, getMaximumValue());","FieldUtils.verifyValueBounds(this, year, 1, getMaximumValue());  // removed call to verifyValueBounds()","org/joda/time/chrono/GJYearOfEraDateTimeField.java",100,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (iChronology.getYear(instant) <= 0) {","if (iChronology.getYear(instant) < 0) {","org/joda/time/chrono/GJYearOfEraDateTimeField.java",101,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (iChronology.getYear(instant) <= 0) {","if (false) {","org/joda/time/chrono/GJYearOfEraDateTimeField.java",101,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"if (iChronology.getYear(instant) <= 0) {","if (true) {","org/joda/time/chrono/GJYearOfEraDateTimeField.java",101,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
"year = 1 - year;","year = 1 + year;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",102,"Replaced integer subtraction with addition","TestDateTimeFormat.java|TestDateTimeFormatter.java"
"return super.set(instant, year);","return 0;","org/joda/time/chrono/GJYearOfEraDateTimeField.java",104,"replaced long return with 0 for org/joda/time/chrono/GJYearOfEraDateTimeField::set","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java"
