"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return SECONDS_TYPE;","return null;","org/joda/time/DurationFieldType.java",114,"replaced return value with null for org/joda/time/DurationFieldType::seconds","TestAbstractPartial.java|TestBaseDateTimeField.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestDurationFieldType.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMillisDurationField.java|TestMinutes.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestPreciseDurationField.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","0"
"return getName();","return """";","org/joda/time/DurationFieldType.java",244,"replaced return value with """" for org/joda/time/DurationFieldType::toString","TestDays.java|TestHours.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormatter.java|TestPeriodType.java|TestPeriod_Basics.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","1"
"return WEEKS_TYPE;","return null;","org/joda/time/DurationFieldType.java",160,"replaced return value with null for org/joda/time/DurationFieldType::weeks","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTime_Basics.java|TestDays.java|TestDurationFieldType.java|TestGJChronology.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","0"
"return WEEKYEARS_TYPE;","return null;","org/joda/time/DurationFieldType.java",169,"replaced return value with null for org/joda/time/DurationFieldType::weekyears","TestAbstractPartial.java|TestDateTimeFieldType.java|TestDurationFieldType.java|TestGJChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java","0"
"return YEARS_TYPE;","return null;","org/joda/time/DurationFieldType.java",187,"replaced return value with null for org/joda/time/DurationFieldType::years","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTime_Basics.java|TestDays.java|TestDurationFieldType.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","0"
"if (this == obj) {","if (true) {","org/joda/time/DurationFieldType.java",267,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTime_Basics.java|TestDays.java|TestDurationFieldType.java|TestEthiopicChronology.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMillisDurationField.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","0"
"return true;","return false;","org/joda/time/DurationFieldType.java",268,"replaced boolean return with false for org/joda/time/DurationFieldType$StandardDurationFieldType::equals","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTime_Basics.java|TestDays.java|TestDurationFieldType.java|TestEthiopicChronology.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMillisDurationField.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","1"
"if (obj instanceof StandardDurationFieldType) {","if (false) {","org/joda/time/DurationFieldType.java",270,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","2"
"if (obj instanceof StandardDurationFieldType) {","if (true) {","org/joda/time/DurationFieldType.java",270,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","2"
"return iOrdinal == ((StandardDurationFieldType) obj).iOrdinal;","return false;","org/joda/time/DurationFieldType.java",271,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","3"
"return iOrdinal == ((StandardDurationFieldType) obj).iOrdinal;","return true;","org/joda/time/DurationFieldType.java",271,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","3"
"return iOrdinal == ((StandardDurationFieldType) obj).iOrdinal;","return true;","org/joda/time/DurationFieldType.java",271,"replaced boolean return with true for org/joda/time/DurationFieldType$StandardDurationFieldType::equals","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","6"
"return false;","return true;","org/joda/time/DurationFieldType.java",273,"replaced boolean return with true for org/joda/time/DurationFieldType$StandardDurationFieldType::equals","TestMutablePeriod_Updates.java","7"
"switch (iOrdinal) {","switch (iOrdinal) { // switch default changed to first case","org/joda/time/DurationFieldType.java",286,"Changed switch default to be first case","TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDurationFieldType.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","1"
"return chronology.eras();","return null;","org/joda/time/DurationFieldType.java",288,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::getField","TestDurationFieldType.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java","3"
"return chronology.centuries();","return null;","org/joda/time/DurationFieldType.java",290,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::getField","TestDurationFieldType.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","5"
"return chronology.weekyears();","return null;","org/joda/time/DurationFieldType.java",292,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::getField","TestDurationFieldType.java|TestGJChronology.java|TestISODateTimeFormat_Fields.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPartial_Constructors.java","7"
