"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (maxValue > (field.getMaximumValue() + offset)) {","if (maxValue >= (field.getMaximumValue() + offset)) {","org/joda/time/field/OffsetDateTimeField.java",87,"changed conditional boundary","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (maxValue > (field.getMaximumValue() + offset)) {","if (false) {","org/joda/time/field/OffsetDateTimeField.java",87,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (maxValue > (field.getMaximumValue() + offset)) {","if (true) {","org/joda/time/field/OffsetDateTimeField.java",87,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"iMax = field.getMaximumValue() + offset;","iMax = field.getMaximumValue() - offset;","org/joda/time/field/OffsetDateTimeField.java",88,"Replaced integer addition with subtraction","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"FieldUtils.verifyValueBounds(this, get(instant), iMin, iMax);","FieldUtils.verifyValueBounds(this, get(instant), iMin, iMax);  // removed call to verifyValueBounds()","org/joda/time/field/OffsetDateTimeField.java",116,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds","TestOffsetDateTimeField.java"
"return instant;","return 0;","org/joda/time/field/OffsetDateTimeField.java",117,"replaced long return with 0 for org/joda/time/field/OffsetDateTimeField::add","TestOffsetDateTimeField.java"
"FieldUtils.verifyValueBounds(this, get(instant), iMin, iMax);","FieldUtils.verifyValueBounds(this, get(instant), iMin, iMax);  // removed call to verifyValueBounds()","org/joda/time/field/OffsetDateTimeField.java",131,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds","TestOffsetDateTimeField.java"
"return instant;","return 0;","org/joda/time/field/OffsetDateTimeField.java",132,"replaced long return with 0 for org/joda/time/field/OffsetDateTimeField::add","TestOffsetDateTimeField.java"
"return set(instant, FieldUtils.getWrappedValue(get(instant), amount, iMin, iMax));","return 0;","org/joda/time/field/OffsetDateTimeField.java",145,"replaced long return with 0 for org/joda/time/field/OffsetDateTimeField::addWrapField","TestOffsetDateTimeField.java"
"return super.get(instant) + iOffset;","return super.get(instant) - iOffset;","org/joda/time/field/OffsetDateTimeField.java",102,"Replaced integer addition with subtraction","TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestOffsetDateTimeField.java"
"return super.get(instant) + iOffset;","return 0;","org/joda/time/field/OffsetDateTimeField.java",102,"replaced int return with 0 for org/joda/time/field/OffsetDateTimeField::get","TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestOffsetDateTimeField.java"
"return getWrappedField().getLeapAmount(instant);","return 0;","org/joda/time/field/OffsetDateTimeField.java",169,"replaced int return with 0 for org/joda/time/field/OffsetDateTimeField::getLeapAmount","TestOffsetDateTimeField.java"
"return getWrappedField().getLeapDurationField();","return null;","org/joda/time/field/OffsetDateTimeField.java",174,"replaced return value with null for org/joda/time/field/OffsetDateTimeField::getLeapDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestGregorianChronology.java|TestJulianChronology.java|TestOffsetDateTimeField.java|TestSerialization.java|TestStringConverter.java"
"return iMax;","return 0;","org/joda/time/field/OffsetDateTimeField.java",194,"replaced int return with 0 for org/joda/time/field/OffsetDateTimeField::getMaximumValue","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return iMin;","return 0;","org/joda/time/field/OffsetDateTimeField.java",184,"replaced int return with 0 for org/joda/time/field/OffsetDateTimeField::getMinimumValue","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return iOffset;","return 0;","org/joda/time/field/OffsetDateTimeField.java",233,"replaced int return with 0 for org/joda/time/field/OffsetDateTimeField::getOffset","TestOffsetDateTimeField.java"
"return getWrappedField().isLeap(instant);","return false;","org/joda/time/field/OffsetDateTimeField.java",164,"replaced boolean return with false for org/joda/time/field/OffsetDateTimeField::isLeap","TestOffsetDateTimeField.java"
"return getWrappedField().isLeap(instant);","return true;","org/joda/time/field/OffsetDateTimeField.java",164,"replaced boolean return with true for org/joda/time/field/OffsetDateTimeField::isLeap","TestOffsetDateTimeField.java"
"return getWrappedField().remainder(instant);","return 0;","org/joda/time/field/OffsetDateTimeField.java",224,"replaced long return with 0 for org/joda/time/field/OffsetDateTimeField::remainder","TestOffsetDateTimeField.java"
"return getWrappedField().roundCeiling(instant);","return 0;","org/joda/time/field/OffsetDateTimeField.java",204,"replaced long return with 0 for org/joda/time/field/OffsetDateTimeField::roundCeiling","TestOffsetDateTimeField.java"
"return getWrappedField().roundFloor(instant);","return 0;","org/joda/time/field/OffsetDateTimeField.java",199,"replaced long return with 0 for org/joda/time/field/OffsetDateTimeField::roundFloor","TestDateTimeFormatter.java|TestOffsetDateTimeField.java|TestStringConverter.java"
"return getWrappedField().roundHalfCeiling(instant);","return 0;","org/joda/time/field/OffsetDateTimeField.java",214,"replaced long return with 0 for org/joda/time/field/OffsetDateTimeField::roundHalfCeiling","TestOffsetDateTimeField.java"
"return getWrappedField().roundHalfEven(instant);","return 0;","org/joda/time/field/OffsetDateTimeField.java",219,"replaced long return with 0 for org/joda/time/field/OffsetDateTimeField::roundHalfEven","TestOffsetDateTimeField.java"
"return getWrappedField().roundHalfFloor(instant);","return 0;","org/joda/time/field/OffsetDateTimeField.java",209,"replaced long return with 0 for org/joda/time/field/OffsetDateTimeField::roundHalfFloor","TestOffsetDateTimeField.java"
"FieldUtils.verifyValueBounds(this, value, iMin, iMax);","// removed call to verifyValueBounds()","org/joda/time/field/OffsetDateTimeField.java",158,"removed call to org/joda/time/field/FieldUtils::verifyValueBounds","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestOffsetDateTimeField.java|TestStringConverter.java"
"return super.set(instant, value - iOffset);","return super.set(instant, value + iOffset);","org/joda/time/field/OffsetDateTimeField.java",159,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestOffsetDateTimeField.java|TestStringConverter.java"
"return super.set(instant, value - iOffset);","return 0;","org/joda/time/field/OffsetDateTimeField.java",159,"replaced long return with 0 for org/joda/time/field/OffsetDateTimeField::set","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestOffsetDateTimeField.java|TestStringConverter.java"
