"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (partial == null) {","if (true) {","org/joda/time/field/AbstractPartialFieldProperty.java",300,"removed conditional - replaced equality check with true","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (thisValue < otherValue) {","if (thisValue <= otherValue) {","org/joda/time/field/AbstractPartialFieldProperty.java",305,"changed conditional boundary","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (thisValue < otherValue) {","if (false) {","org/joda/time/field/AbstractPartialFieldProperty.java",305,"removed conditional - replaced comparison check with false","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (thisValue < otherValue) {","if (true) {","org/joda/time/field/AbstractPartialFieldProperty.java",305,"removed conditional - replaced comparison check with true","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return -1;","return 0;","org/joda/time/field/AbstractPartialFieldProperty.java",306,"replaced int return with 0 for org/joda/time/field/AbstractPartialFieldProperty::compareTo","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"} else if (thisValue > otherValue) {","} else if (thisValue >= otherValue) {","org/joda/time/field/AbstractPartialFieldProperty.java",307,"changed conditional boundary","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"} else if (thisValue > otherValue) {","} else if (false) {","org/joda/time/field/AbstractPartialFieldProperty.java",307,"removed conditional - replaced comparison check with false","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"} else if (thisValue > otherValue) {","} else if (true) {","org/joda/time/field/AbstractPartialFieldProperty.java",307,"removed conditional - replaced comparison check with true","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return 1;","return 0;","org/joda/time/field/AbstractPartialFieldProperty.java",308,"replaced int return with 0 for org/joda/time/field/AbstractPartialFieldProperty::compareTo","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (this == object) {","if (true) {","org/joda/time/field/AbstractPartialFieldProperty.java",323,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestMonthDay_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"return true;","return false;","org/joda/time/field/AbstractPartialFieldProperty.java",324,"replaced boolean return with false for org/joda/time/field/AbstractPartialFieldProperty::equals","TestAbstractPartial.java"
"if (object instanceof AbstractPartialFieldProperty == false) {","if (false) {","org/joda/time/field/AbstractPartialFieldProperty.java",326,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestMonthDay_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"if (object instanceof AbstractPartialFieldProperty == false) {","if (true) {","org/joda/time/field/AbstractPartialFieldProperty.java",326,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestMonthDay_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"return false;","return true;","org/joda/time/field/AbstractPartialFieldProperty.java",327,"replaced boolean return with true for org/joda/time/field/AbstractPartialFieldProperty::equals","TestAbstractPartial.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return","return true;","org/joda/time/field/AbstractPartialFieldProperty.java",330,"replaced boolean return with true for org/joda/time/field/AbstractPartialFieldProperty::equals","TestAbstractPartial.java|TestMonthDay_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"get() == other.get() &&","false &&","org/joda/time/field/AbstractPartialFieldProperty.java",331,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestMonthDay_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"get() == other.get() &&","true &&","org/joda/time/field/AbstractPartialFieldProperty.java",331,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestMonthDay_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"getFieldType() == other.getFieldType() &&","false &&","org/joda/time/field/AbstractPartialFieldProperty.java",332,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestMonthDay_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"getFieldType() == other.getFieldType() &&","true &&","org/joda/time/field/AbstractPartialFieldProperty.java",332,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestMonthDay_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"FieldUtils.equals(getReadablePartial().getChronology(), other.getReadablePartial().getChronology());","false;","org/joda/time/field/AbstractPartialFieldProperty.java",333,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestMonthDay_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"FieldUtils.equals(getReadablePartial().getChronology(), other.getReadablePartial().getChronology());","true;","org/joda/time/field/AbstractPartialFieldProperty.java",333,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestMonthDay_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"return getAsShortText(null);","return """";","org/joda/time/field/AbstractPartialFieldProperty.java",152,"replaced return value with """" for org/joda/time/field/AbstractPartialFieldProperty::getAsShortText","TestGJChronology.java|TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return getField().getAsShortText(getReadablePartial(), get(), locale);","return """";","org/joda/time/field/AbstractPartialFieldProperty.java",168,"replaced return value with """" for org/joda/time/field/AbstractPartialFieldProperty::getAsShortText","TestGJChronology.java|TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return Integer.toString(get());","return """";","org/joda/time/field/AbstractPartialFieldProperty.java",106,"replaced return value with """" for org/joda/time/field/AbstractPartialFieldProperty::getAsString","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return getAsText(null);","return """";","org/joda/time/field/AbstractPartialFieldProperty.java",121,"replaced return value with """" for org/joda/time/field/AbstractPartialFieldProperty::getAsText","TestGJChronology.java|TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return getField().getAsText(getReadablePartial(), get(), locale);","return """";","org/joda/time/field/AbstractPartialFieldProperty.java",137,"replaced return value with """" for org/joda/time/field/AbstractPartialFieldProperty::getAsText","TestGJChronology.java|TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return getField().getDurationField();","return null;","org/joda/time/field/AbstractPartialFieldProperty.java",179,"replaced return value with null for org/joda/time/field/AbstractPartialFieldProperty::getDurationField","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return getField().getType();","return null;","org/joda/time/field/AbstractPartialFieldProperty.java",60,"replaced return value with null for org/joda/time/field/AbstractPartialFieldProperty::getFieldType","TestAbstractPartial.java|TestMonthDay_Basics.java|TestPartial_Properties.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java"
"return getField().getMaximumShortTextLength(locale);","return 0;","org/joda/time/field/AbstractPartialFieldProperty.java",253,"replaced int return with 0 for org/joda/time/field/AbstractPartialFieldProperty::getMaximumShortTextLength","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return getField().getMaximumTextLength(locale);","return 0;","org/joda/time/field/AbstractPartialFieldProperty.java",242,"replaced int return with 0 for org/joda/time/field/AbstractPartialFieldProperty::getMaximumTextLength","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return getField().getMaximumValue(getReadablePartial());","return 0;","org/joda/time/field/AbstractPartialFieldProperty.java",230,"replaced int return with 0 for org/joda/time/field/AbstractPartialFieldProperty::getMaximumValue","TestGJChronology.java|TestISOChronology.java|TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return getField().getMaximumValue();","return 0;","org/joda/time/field/AbstractPartialFieldProperty.java",220,"replaced int return with 0 for org/joda/time/field/AbstractPartialFieldProperty::getMaximumValueOverall","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return getField().getMinimumValue(getReadablePartial());","return 0;","org/joda/time/field/AbstractPartialFieldProperty.java",210,"replaced int return with 0 for org/joda/time/field/AbstractPartialFieldProperty::getMinimumValue","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return getField().getMinimumValue();","return 0;","org/joda/time/field/AbstractPartialFieldProperty.java",200,"replaced int return with 0 for org/joda/time/field/AbstractPartialFieldProperty::getMinimumValueOverall","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return getField().getName();","return """";","org/joda/time/field/AbstractPartialFieldProperty.java",69,"replaced return value with """" for org/joda/time/field/AbstractPartialFieldProperty::getName","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return getField().getRangeDurationField();","return null;","org/joda/time/field/AbstractPartialFieldProperty.java",189,"replaced return value with null for org/joda/time/field/AbstractPartialFieldProperty::getRangeDurationField","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"hash = 13 * hash + get();","hash = 13 / hash + get();","org/joda/time/field/AbstractPartialFieldProperty.java",346,"Replaced integer multiplication with division","TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"hash = 13 * hash + get();","hash = 13 * hash - get();","org/joda/time/field/AbstractPartialFieldProperty.java",346,"Replaced integer addition with subtraction","TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"hash = 13 * hash + getFieldType().hashCode();","hash = 13 / hash + getFieldType().hashCode();","org/joda/time/field/AbstractPartialFieldProperty.java",347,"Replaced integer multiplication with division","TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"hash = 13 * hash + getFieldType().hashCode();","hash = 13 * hash - getFieldType().hashCode();","org/joda/time/field/AbstractPartialFieldProperty.java",347,"Replaced integer addition with subtraction","TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"hash = 13 * hash + getReadablePartial().getChronology().hashCode();","hash = 13 / hash + getReadablePartial().getChronology().hashCode();","org/joda/time/field/AbstractPartialFieldProperty.java",348,"Replaced integer multiplication with division","TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"hash = 13 * hash + getReadablePartial().getChronology().hashCode();","hash = 13 * hash - getReadablePartial().getChronology().hashCode();","org/joda/time/field/AbstractPartialFieldProperty.java",348,"Replaced integer addition with subtraction","TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return hash;","return 0;","org/joda/time/field/AbstractPartialFieldProperty.java",349,"replaced int return with 0 for org/joda/time/field/AbstractPartialFieldProperty::hashCode","TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"return ""Property["" + getName() + ""]"";","return """";","org/joda/time/field/AbstractPartialFieldProperty.java",360,"replaced return value with """" for org/joda/time/field/AbstractPartialFieldProperty::toString","TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
