"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new Property(this, getChronology().dayOfYear());","return null;","org/joda/time/LocalDate.java",1810,"replaced return value with null for org/joda/time/LocalDate::dayOfYear","TestLocalDate_Basics.java"
"if (this == partial) {","if (true) {","org/joda/time/LocalDate.java",637,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDays.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonthDay_Basics.java|TestMonths.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return true;","return false;","org/joda/time/LocalDate.java",638,"replaced boolean return with false for org/joda/time/LocalDate::equals","TestLocalDate_Basics.java"
"if (partial instanceof LocalDate) {","if (false) {","org/joda/time/LocalDate.java",640,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDays.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonthDay_Basics.java|TestMonths.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (partial instanceof LocalDate) {","if (true) {","org/joda/time/LocalDate.java",640,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDays.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonthDay_Basics.java|TestMonths.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (iChronology.equals(other.iChronology)) {","if (false) {","org/joda/time/LocalDate.java",642,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDays.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonthDay_Basics.java|TestMonths.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (iChronology.equals(other.iChronology)) {","if (true) {","org/joda/time/LocalDate.java",642,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDays.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonthDay_Basics.java|TestMonths.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return iLocalMillis == other.iLocalMillis;","return false;","org/joda/time/LocalDate.java",643,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDays.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonthDay_Basics.java|TestMonths.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return iLocalMillis == other.iLocalMillis;","return true;","org/joda/time/LocalDate.java",643,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDays.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonthDay_Basics.java|TestMonths.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return iLocalMillis == other.iLocalMillis;","return true;","org/joda/time/LocalDate.java",643,"replaced boolean return with true for org/joda/time/LocalDate::equals","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDays.java|TestGJDate.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonthDay_Basics.java|TestMonths.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return super.equals(partial);","return false;","org/joda/time/LocalDate.java",646,"replaced boolean return with false for org/joda/time/LocalDate::equals","TestLocalDate_Basics.java"
"return super.equals(partial);","return true;","org/joda/time/LocalDate.java",646,"replaced boolean return with true for org/joda/time/LocalDate::equals","TestLocalDate_Basics.java"
"return new Property(this, getChronology().era());","return null;","org/joda/time/LocalDate.java",1738,"replaced return value with null for org/joda/time/LocalDate::era","TestLocalDate_Basics.java"
"if (calendar == null) {","if (false) {","org/joda/time/LocalDate.java",207,"removed conditional - replaced equality check with false","TestLocalDate_Constructors.java"
"if (calendar == null) {","if (true) {","org/joda/time/LocalDate.java",207,"removed conditional - replaced equality check with true","TestLocalDate_Constructors.java"
"return new LocalDate(","return null;","org/joda/time/LocalDate.java",212,"replaced return value with null for org/joda/time/LocalDate::fromCalendarFields","TestLocalDate_Constructors.java"
"(era == GregorianCalendar.AD ? yearOfEra : 1 - yearOfEra),","(false ? yearOfEra : 1 - yearOfEra),","org/joda/time/LocalDate.java",213,"removed conditional - replaced equality check with false","TestLocalDate_Constructors.java"
"(era == GregorianCalendar.AD ? yearOfEra : 1 - yearOfEra),","(true ? yearOfEra : 1 - yearOfEra),","org/joda/time/LocalDate.java",213,"removed conditional - replaced equality check with true","TestLocalDate_Constructors.java"
"(era == GregorianCalendar.AD ? yearOfEra : 1 - yearOfEra),","(era == GregorianCalendar.AD ? yearOfEra : 1 + yearOfEra),","org/joda/time/LocalDate.java",213,"Replaced integer subtraction with addition","TestLocalDate_Constructors.java"
"calendar.get(Calendar.MONTH) + 1,","calendar.get(Calendar.MONTH) - 1,","org/joda/time/LocalDate.java",214,"Replaced integer addition with subtraction","TestLocalDate_Constructors.java"
"if (date == null) {","if (false) {","org/joda/time/LocalDate.java",241,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java|TestLocalDate_Constructors.java"
"if (date == null) {","if (true) {","org/joda/time/LocalDate.java",241,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java|TestLocalDate_Constructors.java"
"if (date.getTime() < 0) {","if (date.getTime() <= 0) {","org/joda/time/LocalDate.java",244,"changed conditional boundary","TestLocalDate_Basics.java|TestLocalDate_Constructors.java"
"if (date.getTime() < 0) {","if (false) {","org/joda/time/LocalDate.java",244,"removed conditional - replaced comparison check with false","TestLocalDate_Basics.java|TestLocalDate_Constructors.java"
"if (date.getTime() < 0) {","if (true) {","org/joda/time/LocalDate.java",244,"removed conditional - replaced comparison check with true","TestLocalDate_Basics.java|TestLocalDate_Constructors.java"
"cal.setTime(date);","// removed call to setTime()","org/joda/time/LocalDate.java",247,"removed call to java/util/GregorianCalendar::setTime","TestLocalDate_Constructors.java"
"return fromCalendarFields(cal);","return null;","org/joda/time/LocalDate.java",248,"replaced return value with null for org/joda/time/LocalDate::fromDateFields","TestLocalDate_Constructors.java"
"return new LocalDate(","return null;","org/joda/time/LocalDate.java",250,"replaced return value with null for org/joda/time/LocalDate::fromDateFields","TestLocalDate_Basics.java|TestLocalDate_Constructors.java"
"date.getYear() + 1900,","date.getYear() - 1900,","org/joda/time/LocalDate.java",251,"Replaced integer addition with subtraction","TestLocalDate_Basics.java|TestLocalDate_Constructors.java"
"date.getMonth() + 1,","date.getMonth() - 1,","org/joda/time/LocalDate.java",252,"Replaced integer addition with subtraction","TestLocalDate_Basics.java|TestLocalDate_Constructors.java"
"if (fieldType == null) {","if (false) {","org/joda/time/LocalDate.java",554,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestPartial_Match.java|TestStringConvert.java"
"if (fieldType == null) {","if (true) {","org/joda/time/LocalDate.java",554,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestPartial_Match.java|TestStringConvert.java"
"if (isSupported(fieldType) == false) {","if (false) {","org/joda/time/LocalDate.java",557,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestPartial_Match.java|TestStringConvert.java"
"if (isSupported(fieldType) == false) {","if (true) {","org/joda/time/LocalDate.java",557,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestPartial_Match.java|TestStringConvert.java"
"return fieldType.getField(getChronology()).get(getLocalMillis());","return 0;","org/joda/time/LocalDate.java",560,"replaced int return with 0 for org/joda/time/LocalDate::get","TestDateTimeFormatter.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestPartial_Match.java|TestStringConvert.java"
"return getChronology().centuryOfEra().get(getLocalMillis());","return 0;","org/joda/time/LocalDate.java",1455,"replaced int return with 0 for org/joda/time/LocalDate::getCenturyOfEra","TestLocalDate_Basics.java"
"return iChronology;","return null;","org/joda/time/LocalDate.java",623,"replaced return value with null for org/joda/time/LocalDate::getChronology","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"return getChronology().dayOfMonth().get(getLocalMillis());","return 0;","org/joda/time/LocalDate.java",1540,"replaced int return with 0 for org/joda/time/LocalDate::getDayOfMonth","TestCompiler.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestMonthDay_Constructors.java|TestStringConvert.java"
"return getChronology().dayOfWeek().get(getLocalMillis());","return 0;","org/joda/time/LocalDate.java",1551,"replaced int return with 0 for org/joda/time/LocalDate::getDayOfWeek","TestGJDate.java|TestLocalDate_Basics.java"
"return getChronology().dayOfYear().get(getLocalMillis());","return 0;","org/joda/time/LocalDate.java",1529,"replaced int return with 0 for org/joda/time/LocalDate::getDayOfYear","TestLocalDate_Basics.java"
"return getChronology().era().get(getLocalMillis());","return 0;","org/joda/time/LocalDate.java",1446,"replaced int return with 0 for org/joda/time/LocalDate::getEra","TestLocalDate_Basics.java"
"switch (index) {","switch (index) { // switch default changed to first case","org/joda/time/LocalDate.java",500,"Changed switch default to be first case","TestBaseSingleFieldPeriod.java|TestDays.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return chrono.year();","return null;","org/joda/time/LocalDate.java",502,"replaced return value with null for org/joda/time/LocalDate::getField","TestBaseSingleFieldPeriod.java|TestDays.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return chrono.monthOfYear();","return null;","org/joda/time/LocalDate.java",504,"replaced return value with null for org/joda/time/LocalDate::getField","TestBaseSingleFieldPeriod.java|TestDays.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return chrono.dayOfMonth();","return null;","org/joda/time/LocalDate.java",506,"replaced return value with null for org/joda/time/LocalDate::getField","TestBaseSingleFieldPeriod.java|TestDays.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return iLocalMillis;","return 0;","org/joda/time/LocalDate.java",614,"replaced long return with 0 for org/joda/time/LocalDate::getLocalMillis","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"return getChronology().monthOfYear().get(getLocalMillis());","return 0;","org/joda/time/LocalDate.java",1506,"replaced int return with 0 for org/joda/time/LocalDate::getMonthOfYear","TestCompiler.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestMonthDay_Constructors.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"switch (index) {","switch (index) { // switch default changed to first case","org/joda/time/LocalDate.java",525,"Changed switch default to be first case","TestBaseSingleFieldPeriod.java|TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return getChronology().year().get(getLocalMillis());","return 0;","org/joda/time/LocalDate.java",527,"replaced int return with 0 for org/joda/time/LocalDate::getValue","TestBaseSingleFieldPeriod.java|TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return getChronology().monthOfYear().get(getLocalMillis());","return 0;","org/joda/time/LocalDate.java",529,"replaced int return with 0 for org/joda/time/LocalDate::getValue","TestBaseSingleFieldPeriod.java|TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return getChronology().dayOfMonth().get(getLocalMillis());","return 0;","org/joda/time/LocalDate.java",531,"replaced int return with 0 for org/joda/time/LocalDate::getValue","TestBaseSingleFieldPeriod.java|TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return getChronology().weekOfWeekyear().get(getLocalMillis());","return 0;","org/joda/time/LocalDate.java",1520,"replaced int return with 0 for org/joda/time/LocalDate::getWeekOfWeekyear","TestGJDate.java|TestLocalDate_Basics.java"
"return getChronology().weekyear().get(getLocalMillis());","return 0;","org/joda/time/LocalDate.java",1497,"replaced int return with 0 for org/joda/time/LocalDate::getWeekyear","TestLocalDate_Basics.java"
"return getChronology().year().get(getLocalMillis());","return 0;","org/joda/time/LocalDate.java",1482,"replaced int return with 0 for org/joda/time/LocalDate::getYear","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonth_Constructors.java"
"return getChronology().yearOfCentury().get(getLocalMillis());","return 0;","org/joda/time/LocalDate.java",1473,"replaced int return with 0 for org/joda/time/LocalDate::getYearOfCentury","TestLocalDate_Basics.java"
"return getChronology().yearOfEra().get(getLocalMillis());","return 0;","org/joda/time/LocalDate.java",1464,"replaced int return with 0 for org/joda/time/LocalDate::getYearOfEra","TestLocalDate_Basics.java"
"if (hash == 0) {","if (false) {","org/joda/time/LocalDate.java",658,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (hash == 0) {","if (true) {","org/joda/time/LocalDate.java",658,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return hash;","return 0;","org/joda/time/LocalDate.java",661,"replaced int return with 0 for org/joda/time/LocalDate::hashCode","TestLocalDate_Basics.java"
"if (type == null) {","if (false) {","org/joda/time/LocalDate.java",573,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestPartial_Match.java|TestStringConvert.java"
"if (type == null) {","if (true) {","org/joda/time/LocalDate.java",573,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestPartial_Match.java|TestStringConvert.java"
"return false;","return true;","org/joda/time/LocalDate.java",574,"replaced boolean return with true for org/joda/time/LocalDate::isSupported","TestLocalDate_Basics.java"
"if (DATE_DURATION_TYPES.contains(durType) ||","if (false) ||","org/joda/time/LocalDate.java",577,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestPartial_Match.java|TestStringConvert.java"
"if (DATE_DURATION_TYPES.contains(durType) ||","if (true) ||","org/joda/time/LocalDate.java",577,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Constructors.java|TestPartial_Match.java|TestStringConvert.java"
"return type.getField(getChronology()).isSupported();","return false;","org/joda/time/LocalDate.java",580,"replaced boolean return with false for org/joda/time/LocalDate::isSupported","TestDateTimeFormatter.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestPartial_Match.java|TestStringConvert.java"
"return type.getField(getChronology()).isSupported();","return true;","org/joda/time/LocalDate.java",580,"replaced boolean return with true for org/joda/time/LocalDate::isSupported","TestDateTimeFormatter.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestPartial_Match.java|TestStringConvert.java"
"return false;","return true;","org/joda/time/LocalDate.java",582,"replaced boolean return with true for org/joda/time/LocalDate::isSupported","TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java"
"if (type == null) {","if (false) {","org/joda/time/LocalDate.java",593,"removed conditional - replaced equality check with false","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"if (type == null) {","if (true) {","org/joda/time/LocalDate.java",593,"removed conditional - replaced equality check with true","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return false;","return true;","org/joda/time/LocalDate.java",594,"replaced boolean return with true for org/joda/time/LocalDate::isSupported","TestLocalDate_Basics.java"
"if (DATE_DURATION_TYPES.contains(type) ||","if (false) ||","org/joda/time/LocalDate.java",597,"removed conditional - replaced equality check with false","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"if (DATE_DURATION_TYPES.contains(type) ||","if (true) ||","org/joda/time/LocalDate.java",597,"removed conditional - replaced equality check with true","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"field.getUnitMillis() >= getChronology().days().getUnitMillis()) {","field.getUnitMillis() > getChronology().days().getUnitMillis()) {","org/joda/time/LocalDate.java",598,"changed conditional boundary","TestLocalDate_Basics.java"
"field.getUnitMillis() >= getChronology().days().getUnitMillis()) {","false) {","org/joda/time/LocalDate.java",598,"removed conditional - replaced comparison check with false","TestLocalDate_Basics.java"
"field.getUnitMillis() >= getChronology().days().getUnitMillis()) {","true) {","org/joda/time/LocalDate.java",598,"removed conditional - replaced comparison check with true","TestLocalDate_Basics.java"
"return field.isSupported();","return false;","org/joda/time/LocalDate.java",599,"replaced boolean return with false for org/joda/time/LocalDate::isSupported","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return field.isSupported();","return true;","org/joda/time/LocalDate.java",599,"replaced boolean return with true for org/joda/time/LocalDate::isSupported","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return false;","return true;","org/joda/time/LocalDate.java",601,"replaced boolean return with true for org/joda/time/LocalDate::isSupported","TestLocalDate_Basics.java"
"return withPeriodAdded(period, -1);","return null;","org/joda/time/LocalDate.java",1319,"replaced return value with null for org/joda/time/LocalDate::minus","TestLocalDate_Basics.java"
"if (days == 0) {","if (false) {","org/joda/time/LocalDate.java",1413,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (days == 0) {","if (true) {","org/joda/time/LocalDate.java",1413,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return this;","return null;","org/joda/time/LocalDate.java",1414,"replaced return value with null for org/joda/time/LocalDate::minusDays","TestLocalDate_Basics.java"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDate.java",1417,"replaced return value with null for org/joda/time/LocalDate::minusDays","TestLocalDate_Basics.java"
"if (months == 0) {","if (false) {","org/joda/time/LocalDate.java",1367,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (months == 0) {","if (true) {","org/joda/time/LocalDate.java",1367,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return this;","return null;","org/joda/time/LocalDate.java",1368,"replaced return value with null for org/joda/time/LocalDate::minusMonths","TestLocalDate_Basics.java"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDate.java",1371,"replaced return value with null for org/joda/time/LocalDate::minusMonths","TestLocalDate_Basics.java"
"if (weeks == 0) {","if (false) {","org/joda/time/LocalDate.java",1390,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (weeks == 0) {","if (true) {","org/joda/time/LocalDate.java",1390,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return this;","return null;","org/joda/time/LocalDate.java",1391,"replaced return value with null for org/joda/time/LocalDate::minusWeeks","TestLocalDate_Basics.java"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDate.java",1394,"replaced return value with null for org/joda/time/LocalDate::minusWeeks","TestLocalDate_Basics.java"
"if (years == 0) {","if (false) {","org/joda/time/LocalDate.java",1341,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (years == 0) {","if (true) {","org/joda/time/LocalDate.java",1341,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return this;","return null;","org/joda/time/LocalDate.java",1342,"replaced return value with null for org/joda/time/LocalDate::minusYears","TestLocalDate_Basics.java"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDate.java",1345,"replaced return value with null for org/joda/time/LocalDate::minusYears","TestLocalDate_Basics.java"
"return new Property(this, getChronology().monthOfYear());","return null;","org/joda/time/LocalDate.java",1792,"replaced return value with null for org/joda/time/LocalDate::monthOfYear","TestLocalDate_Basics.java|TestLocalDate_Properties.java"
"return new LocalDate();","return null;","org/joda/time/LocalDate.java",124,"replaced return value with null for org/joda/time/LocalDate::now","TestLocalDate_Constructors.java"
"if (chronology == null) {","if (false) {","org/joda/time/LocalDate.java",151,"removed conditional - replaced equality check with false","TestLocalDate_Constructors.java"
"if (chronology == null) {","if (true) {","org/joda/time/LocalDate.java",151,"removed conditional - replaced equality check with true","TestLocalDate_Constructors.java"
"return new LocalDate(chronology);","return null;","org/joda/time/LocalDate.java",154,"replaced return value with null for org/joda/time/LocalDate::now","TestLocalDate_Constructors.java"
"if (zone == null) {","if (false) {","org/joda/time/LocalDate.java",136,"removed conditional - replaced equality check with false","TestLocalDate_Constructors.java"
"if (zone == null) {","if (true) {","org/joda/time/LocalDate.java",136,"removed conditional - replaced equality check with true","TestLocalDate_Constructors.java"
"return new LocalDate(zone);","return null;","org/joda/time/LocalDate.java",139,"replaced return value with null for org/joda/time/LocalDate::now","TestLocalDate_Constructors.java"
"return parse(str, ISODateTimeFormat.localDateParser());","return null;","org/joda/time/LocalDate.java",168,"replaced return value with null for org/joda/time/LocalDate::parse","TestLocalDate_Constructors.java|TestStringConvert.java"
