"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (cCache == null) {","if (true) {","org/joda/time/field/UnsupportedDateTimeField.java",55,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestUnsupportedDateTimeField.java","0"
"if (field != null && field.getDurationField() != durationField) {","if (false && field.getDurationField() != durationField) {","org/joda/time/field/UnsupportedDateTimeField.java",60,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestUnsupportedDateTimeField.java","4"
"if (field != null && field.getDurationField() != durationField) {","if (true && field.getDurationField() != durationField) {","org/joda/time/field/UnsupportedDateTimeField.java",60,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestUnsupportedDateTimeField.java","4"
"if (field != null && field.getDurationField() != durationField) {","if (field != null && false) {","org/joda/time/field/UnsupportedDateTimeField.java",60,"removed conditional - replaced equality check with false","TestSerialization.java|TestUnsupportedDateTimeField.java","6"
"if (field != null && field.getDurationField() != durationField) {","if (field != null && true) {","org/joda/time/field/UnsupportedDateTimeField.java",60,"removed conditional - replaced equality check with true","TestSerialization.java|TestUnsupportedDateTimeField.java","6"
"if (field == null) {","if (false) {","org/joda/time/field/UnsupportedDateTimeField.java",64,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestUnsupportedDateTimeField.java","8"
"if (field == null) {","if (true) {","org/joda/time/field/UnsupportedDateTimeField.java",64,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestUnsupportedDateTimeField.java","8"
"return field;","return null;","org/joda/time/field/UnsupportedDateTimeField.java",68,"replaced return value with null for org/joda/time/field/UnsupportedDateTimeField::getInstance","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestSerialization.java|TestUnsupportedDateTimeField.java","12"
"return iType.getName();","return """";","org/joda/time/field/UnsupportedDateTimeField.java",101,"replaced return value with """" for org/joda/time/field/UnsupportedDateTimeField::getName","TestUnsupportedDateTimeField.java","1"
"return iType;","return null;","org/joda/time/field/UnsupportedDateTimeField.java",96,"replaced return value with null for org/joda/time/field/UnsupportedDateTimeField::getType","TestOffsetDateTimeField.java","0"
"return false;","return true;","org/joda/time/field/UnsupportedDateTimeField.java",121,"replaced boolean return with true for org/joda/time/field/UnsupportedDateTimeField::isLenient","TestUnsupportedDateTimeField.java","0"
"return false;","return true;","org/joda/time/field/UnsupportedDateTimeField.java",111,"replaced boolean return with true for org/joda/time/field/UnsupportedDateTimeField::isSupported","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestUnsupportedDateTimeField.java","0"
"return getInstance(iType, iDurationField);","return null;","org/joda/time/field/UnsupportedDateTimeField.java",590,"replaced return value with null for org/joda/time/field/UnsupportedDateTimeField::readResolve","TestSerialization.java","1"
"return ""UnsupportedDateTimeField"";","return """";","org/joda/time/field/UnsupportedDateTimeField.java",583,"replaced return value with """" for org/joda/time/field/UnsupportedDateTimeField::toString","TestUnsupportedDateTimeField.java","0"
"return new UnsupportedOperationException(iType + "" field is unsupported"");","return null;","org/joda/time/field/UnsupportedDateTimeField.java",594,"replaced return value with null for org/joda/time/field/UnsupportedDateTimeField::unsupported","TestUnsupportedDateTimeField.java","5"
