"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (gregorianCutover == DEFAULT_CUTOVER.getMillis()) {","if (true) {","org/joda/time/chrono/GJChronology.java",238,"removed conditional - replaced equality check with true","TestCalendarConverter.java|TestDateTimeComparator.java|TestGJChronology.java|TestLocalTime_Constructors.java|TestSerialization.java|TestTimeOfDay_Constructors.java"
"return getInstance(zone, cutoverInstant, minDaysInFirstWeek);","return null;","org/joda/time/chrono/GJChronology.java",243,"replaced return value with null for org/joda/time/chrono/GJChronology::getInstance","TestCalendarConverter.java|TestDateTimeComparator.java|TestGJChronology.java|TestLocalTime_Constructors.java|TestSerialization.java|TestTimeOfDay_Constructors.java"
"return getInstance(zone, gregorianCutover, 4);","return null;","org/joda/time/chrono/GJChronology.java",172,"replaced return value with null for org/joda/time/chrono/GJChronology::getInstance","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestStringConverter.java"
"if (gregorianCutover == null) {","if (false) {","org/joda/time/chrono/GJChronology.java",190,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"if (gregorianCutover == null) {","if (true) {","org/joda/time/chrono/GJChronology.java",190,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"if (cutoverDate.getYear() <= 0) {","if (cutoverDate.getYear() < 0) {","org/joda/time/chrono/GJChronology.java",195,"changed conditional boundary","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"if (cutoverDate.getYear() <= 0) {","if (false) {","org/joda/time/chrono/GJChronology.java",195,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"if (cutoverDate.getYear() <= 0) {","if (true) {","org/joda/time/chrono/GJChronology.java",195,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"if (chrono == null) {","if (false) {","org/joda/time/chrono/GJChronology.java",202,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"if (chrono == null) {","if (true) {","org/joda/time/chrono/GJChronology.java",202,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"if (zone == DateTimeZone.UTC) {","if (false) {","org/joda/time/chrono/GJChronology.java",203,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestDateTimeFormatter.java|TestGJChronology.java|TestSerialization.java|TestStringConverter.java"
"if (zone == DateTimeZone.UTC) {","if (true) {","org/joda/time/chrono/GJChronology.java",203,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestDateTimeFormatter.java|TestGJChronology.java|TestSerialization.java|TestStringConverter.java"
"if (oldChrono != null) {","if (false) {","org/joda/time/chrono/GJChronology.java",217,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestDateTimeFormatter.java|TestGJChronology.java|TestSerialization.java|TestStringConverter.java"
"if (oldChrono != null) {","if (true) {","org/joda/time/chrono/GJChronology.java",217,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestDateTimeFormatter.java|TestGJChronology.java|TestSerialization.java|TestStringConverter.java"
"return chrono;","return null;","org/joda/time/chrono/GJChronology.java",221,"replaced return value with null for org/joda/time/chrono/GJChronology::getInstance","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"return getInstance(DateTimeZone.UTC, DEFAULT_CUTOVER, 4);","return null;","org/joda/time/chrono/GJChronology.java",122,"replaced return value with null for org/joda/time/chrono/GJChronology::getInstanceUTC","TestAbstractPartial.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestLocalTime_Constructors.java|TestTimeOfDay_Constructors.java"
"return iGregorianChronology.getMinimumDaysInFirstWeek();","return 0;","org/joda/time/chrono/GJChronology.java",402,"replaced int return with 0 for org/joda/time/chrono/GJChronology::getMinimumDaysInFirstWeek","TestChronology.java|TestDateTimeUtils.java|TestGJChronology.java|TestInterval_Basics.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestSerialization.java|TestTimeOfDay_Constructors.java"
"if ((base = getBase()) != null) {","if (false) {","org/joda/time/chrono/GJChronology.java",285,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"if ((base = getBase()) != null) {","if (true) {","org/joda/time/chrono/GJChronology.java",285,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"return base.getZone();","return null;","org/joda/time/chrono/GJChronology.java",286,"replaced return value with null for org/joda/time/chrono/GJChronology::getZone","TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestInterval_Basics.java|TestLocalTime_Constructors.java|TestMutableInterval_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"return DateTimeZone.UTC;","return null;","org/joda/time/chrono/GJChronology.java",288,"replaced return value with null for org/joda/time/chrono/GJChronology::getZone","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestSerialization.java|TestStringConverter.java"
"return convertByWeekyear(instant, iGregorianChronology, iJulianChronology);","return 0;","org/joda/time/chrono/GJChronology.java",598,"replaced long return with 0 for org/joda/time/chrono/GJChronology::gregorianToJulianByWeekyear","TestGJChronology.java|TestGJDate.java"
"return convertByYear(instant, iGregorianChronology, iJulianChronology);","return 0;","org/joda/time/chrono/GJChronology.java",590,"replaced long return with 0 for org/joda/time/chrono/GJChronology::gregorianToJulianByYear","TestAbstractPartial.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestStringConverter.java"
"return ""GJ"".hashCode() * 11 + getZone().hashCode() +","return ""GJ"".hashCode() / 11 + getZone().hashCode() +","org/joda/time/chrono/GJChronology.java",435,"Replaced integer multiplication with division","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return ""GJ"".hashCode() * 11 + getZone().hashCode() +","return ""GJ"".hashCode() * 11 - getZone().hashCode() +","org/joda/time/chrono/GJChronology.java",435,"Replaced integer addition with subtraction","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return ""GJ"".hashCode() * 11 + getZone().hashCode() +","return 0;","org/joda/time/chrono/GJChronology.java",435,"replaced int return with 0 for org/joda/time/chrono/GJChronology::hashCode","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"getMinimumDaysInFirstWeek() + iCutoverInstant.hashCode();","getMinimumDaysInFirstWeek() - iCutoverInstant.hashCode();","org/joda/time/chrono/GJChronology.java",436,"Replaced integer addition with subtraction","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return convertByWeekyear(instant, iJulianChronology, iGregorianChronology);","return 0;","org/joda/time/chrono/GJChronology.java",594,"replaced long return with 0 for org/joda/time/chrono/GJChronology::julianToGregorianByWeekyear","TestGJChronology.java"
"return convertByYear(instant, iJulianChronology, iGregorianChronology);","return 0;","org/joda/time/chrono/GJChronology.java",586,"replaced long return with 0 for org/joda/time/chrono/GJChronology::julianToGregorianByYear","TestAbstractPartial.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestSerialization.java"
"return getInstance(getZone(), iCutoverInstant, getMinimumDaysInFirstWeek());","return null;","org/joda/time/chrono/GJChronology.java",279,"replaced return value with null for org/joda/time/chrono/GJChronology::readResolve","TestSerialization.java"
"if (iCutoverMillis != DEFAULT_CUTOVER.getMillis()) {","if (false) {","org/joda/time/chrono/GJChronology.java",453,"removed conditional - replaced equality check with false","TestChronology.java|TestGJChronology.java"
"if (iCutoverMillis != DEFAULT_CUTOVER.getMillis()) {","if (true) {","org/joda/time/chrono/GJChronology.java",453,"removed conditional - replaced equality check with true","TestChronology.java|TestGJChronology.java"
"if (withUTC().dayOfYear().remainder(iCutoverMillis) == 0) {","if (false) {","org/joda/time/chrono/GJChronology.java",456,"removed conditional - replaced equality check with false","TestGJChronology.java"
"if (withUTC().dayOfYear().remainder(iCutoverMillis) == 0) {","if (true) {","org/joda/time/chrono/GJChronology.java",456,"removed conditional - replaced equality check with true","TestGJChronology.java"
"printer.withChronology(withUTC()).printTo(sb, iCutoverMillis);","printer.withChronology(withUTC()).  // removed call to printTo()","org/joda/time/chrono/GJChronology.java",461,"removed call to org/joda/time/format/DateTimeFormatter::printTo","TestGJChronology.java"
"if (getMinimumDaysInFirstWeek() != 4) {","if (false) {","org/joda/time/chrono/GJChronology.java",464,"removed conditional - replaced equality check with false","TestChronology.java|TestGJChronology.java"
"if (getMinimumDaysInFirstWeek() != 4) {","if (true) {","org/joda/time/chrono/GJChronology.java",464,"removed conditional - replaced equality check with true","TestChronology.java|TestGJChronology.java"
"return sb.toString();","return """";","org/joda/time/chrono/GJChronology.java",470,"replaced return value with """" for org/joda/time/chrono/GJChronology::toString","TestChronology.java|TestGJChronology.java"
"return withZone(DateTimeZone.UTC);","return null;","org/joda/time/chrono/GJChronology.java",300,"replaced return value with null for org/joda/time/chrono/GJChronology::withUTC","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
"if (zone == null) {","if (false) {","org/joda/time/chrono/GJChronology.java",311,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java"
