"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (minValue >= maxValue) {","if (minValue > maxValue) {","org/joda/time/field/FieldUtils.java",331,"changed conditional boundary","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","0"
"if (minValue >= maxValue) {","if (false) {","org/joda/time/field/FieldUtils.java",331,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","0"
"if (minValue >= maxValue) {","if (true) {","org/joda/time/field/FieldUtils.java",331,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","0"
"int wrapRange = maxValue - minValue + 1;","int wrapRange = maxValue + minValue + 1;","org/joda/time/field/FieldUtils.java",335,"Replaced integer subtraction with addition","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","3"
"int wrapRange = maxValue - minValue + 1;","int wrapRange = maxValue - minValue - 1;","org/joda/time/field/FieldUtils.java",335,"Replaced integer addition with subtraction","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","3"
"if (value >= 0) {","if (value > 0) {","org/joda/time/field/FieldUtils.java",338,"changed conditional boundary","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","3"
"if (value >= 0) {","if (false) {","org/joda/time/field/FieldUtils.java",338,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","3"
"if (value >= 0) {","if (true) {","org/joda/time/field/FieldUtils.java",338,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","3"
"return (value % wrapRange) + minValue;","return (value * wrapRange) + minValue;","org/joda/time/field/FieldUtils.java",339,"Replaced integer modulus with multiplication","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","4"
"return (value % wrapRange) + minValue;","return (value % wrapRange) - minValue;","org/joda/time/field/FieldUtils.java",339,"Replaced integer addition with subtraction","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","4"
"return (value % wrapRange) + minValue;","return 0;","org/joda/time/field/FieldUtils.java",339,"replaced int return with 0 for org/joda/time/field/FieldUtils::getWrappedValue","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","4"
"int remByRange = (-value) % wrapRange;","int remByRange = (value) % wrapRange;","org/joda/time/field/FieldUtils.java",342,"removed negation","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","5"
"int remByRange = (-value) % wrapRange;","int remByRange = (-value) * wrapRange;","org/joda/time/field/FieldUtils.java",342,"Replaced integer modulus with multiplication","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","5"
"if (remByRange == 0) {","if (false) {","org/joda/time/field/FieldUtils.java",344,"removed conditional - replaced equality check with false","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","5"
"if (remByRange == 0) {","if (true) {","org/joda/time/field/FieldUtils.java",344,"removed conditional - replaced equality check with true","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","5"
"return 0 + minValue;","return 0 - minValue;","org/joda/time/field/FieldUtils.java",345,"Replaced integer addition with subtraction","","6"
"return 0 + minValue;","return 0;","org/joda/time/field/FieldUtils.java",345,"replaced int return with 0 for org/joda/time/field/FieldUtils::getWrappedValue","","6"
"return (wrapRange - remByRange) + minValue;","return (wrapRange + remByRange) + minValue;","org/joda/time/field/FieldUtils.java",347,"Replaced integer subtraction with addition","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","7"
"return (wrapRange - remByRange) + minValue;","return (wrapRange - remByRange) - minValue;","org/joda/time/field/FieldUtils.java",347,"Replaced integer addition with subtraction","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","7"
"return (wrapRange - remByRange) + minValue;","return 0;","org/joda/time/field/FieldUtils.java",347,"replaced int return with 0 for org/joda/time/field/FieldUtils::getWrappedValue","TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestPartial_Properties.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","7"
"return getWrappedValue(currentValue + wrapValue, minValue, maxValue);","return getWrappedValue(currentValue - wrapValue, minValue, maxValue);","org/joda/time/field/FieldUtils.java",315,"Replaced integer addition with subtraction","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","0"
"return getWrappedValue(currentValue + wrapValue, minValue, maxValue);","return 0;","org/joda/time/field/FieldUtils.java",315,"replaced int return with 0 for org/joda/time/field/FieldUtils::getWrappedValue","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"int sum = val1 + val2;","int sum = val1 - val2;","org/joda/time/field/FieldUtils.java",67,"Replaced integer addition with subtraction","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestFieldUtils.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","0"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if ((val1 & sum) < 0 && (val1 ^ val2) >= 0) {","org/joda/time/field/FieldUtils.java",69,"Replaced XOR with AND","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestFieldUtils.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","0"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if ((val1 ^ sum) <= 0 && (val1 ^ val2) >= 0) {","org/joda/time/field/FieldUtils.java",69,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestFieldUtils.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","0"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if (false && (val1 ^ val2) >= 0) {","org/joda/time/field/FieldUtils.java",69,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestFieldUtils.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","0"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if (true && (val1 ^ val2) >= 0) {","org/joda/time/field/FieldUtils.java",69,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestFieldUtils.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","0"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if ((val1 ^ sum) < 0 && (val1 & val2) >= 0) {","org/joda/time/field/FieldUtils.java",69,"Replaced XOR with AND","TestBuilder.java|TestCompiler.java|TestDays.java|TestFieldUtils.java|TestGJDate.java|TestHours.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestMinutes.java|TestMonths.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestSeconds.java|TestWeeks.java|TestYears.java","1"
