"mutation_line","mutated_line","source_file","line_number","description","test_file"
"long overlapEnd = transition + diff;","long overlapEnd = transition - diff;","org/joda/time/DateTimeZone.java",1148,"Replaced long addition with subtraction","TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
"if (instant < overlapStart || instant >= overlapEnd) {","if (instant <= overlapStart || instant >= overlapEnd) {","org/joda/time/DateTimeZone.java",1149,"changed conditional boundary","TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
"if (instant < overlapStart || instant >= overlapEnd) {","if (false || instant >= overlapEnd) {","org/joda/time/DateTimeZone.java",1149,"removed conditional - replaced comparison check with false","TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
"if (instant < overlapStart || instant >= overlapEnd) {","if (true || instant >= overlapEnd) {","org/joda/time/DateTimeZone.java",1149,"removed conditional - replaced comparison check with true","TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
"if (instant < overlapStart || instant >= overlapEnd) {","if (instant < overlapStart || instant > overlapEnd) {","org/joda/time/DateTimeZone.java",1149,"changed conditional boundary","TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
"if (instant < overlapStart || instant >= overlapEnd) {","if (instant < overlapStart || false) {","org/joda/time/DateTimeZone.java",1149,"removed conditional - replaced comparison check with false","TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
"if (instant < overlapStart || instant >= overlapEnd) {","if (instant < overlapStart || true) {","org/joda/time/DateTimeZone.java",1149,"removed conditional - replaced comparison check with true","TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
"return instant;  // not an overlap","return 0;  // not an overlap","org/joda/time/DateTimeZone.java",1150,"replaced long return with 0 for org/joda/time/DateTimeZone::adjustOffset",""
"long afterStart = instant - overlapStart;","long afterStart = instant + overlapStart;","org/joda/time/DateTimeZone.java",1154,"Replaced long subtraction with addition","TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
"if (afterStart >= diff) {","if (afterStart > diff) {","org/joda/time/DateTimeZone.java",1155,"changed conditional boundary","TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
"if (afterStart >= diff) {","if (false) {","org/joda/time/DateTimeZone.java",1155,"removed conditional - replaced comparison check with false","TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
"if (afterStart >= diff) {","if (true) {","org/joda/time/DateTimeZone.java",1155,"removed conditional - replaced comparison check with true","TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
"return earlierOrLater ? instant : instant - diff;","return false ? instant : instant - diff;","org/joda/time/DateTimeZone.java",1157,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestLocalDate_Basics.java"
"return earlierOrLater ? instant : instant - diff;","return true ? instant : instant - diff;","org/joda/time/DateTimeZone.java",1157,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestLocalDate_Basics.java"
"return earlierOrLater ? instant : instant - diff;","return earlierOrLater ? instant : instant + diff;","org/joda/time/DateTimeZone.java",1157,"Replaced long subtraction with addition","TestDateTime_Basics.java|TestLocalDate_Basics.java"
"return earlierOrLater ? instant : instant - diff;","return 0;","org/joda/time/DateTimeZone.java",1157,"replaced long return with 0 for org/joda/time/DateTimeZone::adjustOffset","TestDateTime_Basics.java|TestLocalDate_Basics.java"
"return earlierOrLater ? instant + diff : instant;","return false ? instant + diff : instant;","org/joda/time/DateTimeZone.java",1160,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
"return earlierOrLater ? instant + diff : instant;","return true ? instant + diff : instant;","org/joda/time/DateTimeZone.java",1160,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
"return earlierOrLater ? instant + diff : instant;","return earlierOrLater ? instant - diff : instant;","org/joda/time/DateTimeZone.java",1160,"Replaced long addition with subtraction","TestPeriod_Constructors.java"
"return earlierOrLater ? instant + diff : instant;","return 0;","org/joda/time/DateTimeZone.java",1160,"replaced long return with 0 for org/joda/time/DateTimeZone::adjustOffset","TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestPeriod_Constructors.java"
"int offset = getOffset(instantLocal - offsetLocal);","int offset = getOffset(instantLocal + offsetLocal);","org/joda/time/DateTimeZone.java",1043,"Replaced long subtraction with addition","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (offsetLocal != offset) {","if (false) {","org/joda/time/DateTimeZone.java",1045,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (offsetLocal != offset) {","if (true) {","org/joda/time/DateTimeZone.java",1045,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (strict || offsetLocal < 0) {","if (false) {","org/joda/time/DateTimeZone.java",1049,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestIllegalFieldValueException.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestTextFields.java"
"if (strict || offsetLocal < 0) {","if (true) {","org/joda/time/DateTimeZone.java",1049,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestIllegalFieldValueException.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestTextFields.java"
"if (strict || offsetLocal < 0) {","if (strict || offsetLocal <= 0) {","org/joda/time/DateTimeZone.java",1049,"changed conditional boundary","TestDateTime_Basics.java|TestIllegalFieldValueException.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestTextFields.java"
"if (strict || offsetLocal < 0) {","if (strict || false) {","org/joda/time/DateTimeZone.java",1049,"removed conditional - replaced comparison check with false","TestDateTime_Basics.java|TestIllegalFieldValueException.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestTextFields.java"
"if (strict || offsetLocal < 0) {","if (strict || true) {","org/joda/time/DateTimeZone.java",1049,"removed conditional - replaced comparison check with true","TestDateTime_Basics.java|TestIllegalFieldValueException.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestTextFields.java"
"long nextLocal = nextTransition(instantLocal - offsetLocal);","long nextLocal = nextTransition(instantLocal + offsetLocal);","org/joda/time/DateTimeZone.java",1051,"Replaced long subtraction with addition","TestIllegalFieldValueException.java|TestLenientChronology.java"
"if (nextLocal == (instantLocal - offsetLocal)) {","if (nextLocal == (instantLocal + offsetLocal)) {","org/joda/time/DateTimeZone.java",1052,"Replaced long subtraction with addition","TestIllegalFieldValueException.java|TestLenientChronology.java"
"if (nextLocal == (instantLocal - offsetLocal)) {","if (false) {","org/joda/time/DateTimeZone.java",1052,"removed conditional - replaced equality check with false","TestIllegalFieldValueException.java|TestLenientChronology.java"
"if (nextLocal == (instantLocal - offsetLocal)) {","if (true) {","org/joda/time/DateTimeZone.java",1052,"removed conditional - replaced equality check with true","TestIllegalFieldValueException.java|TestLenientChronology.java"
"long nextAdjusted = nextTransition(instantLocal - offset);","long nextAdjusted = nextTransition(instantLocal + offset);","org/joda/time/DateTimeZone.java",1055,"Replaced long subtraction with addition","TestIllegalFieldValueException.java|TestLenientChronology.java"
"if (nextAdjusted == (instantLocal - offset)) {","if (nextAdjusted == (instantLocal + offset)) {","org/joda/time/DateTimeZone.java",1056,"Replaced long subtraction with addition","TestIllegalFieldValueException.java|TestLenientChronology.java"
"if (nextAdjusted == (instantLocal - offset)) {","if (false) {","org/joda/time/DateTimeZone.java",1056,"removed conditional - replaced equality check with false","TestIllegalFieldValueException.java|TestLenientChronology.java"
"if (nextAdjusted == (instantLocal - offset)) {","if (true) {","org/joda/time/DateTimeZone.java",1056,"removed conditional - replaced equality check with true","TestIllegalFieldValueException.java|TestLenientChronology.java"
"if (nextLocal != nextAdjusted) {","if (false) {","org/joda/time/DateTimeZone.java",1059,"removed conditional - replaced equality check with false","TestIllegalFieldValueException.java|TestLenientChronology.java"
"if (nextLocal != nextAdjusted) {","if (true) {","org/joda/time/DateTimeZone.java",1059,"removed conditional - replaced equality check with true","TestIllegalFieldValueException.java|TestLenientChronology.java"
"if (strict) {","if (false) {","org/joda/time/DateTimeZone.java",1061,"removed conditional - replaced equality check with false","TestIllegalFieldValueException.java|TestLenientChronology.java"
"if (strict) {","if (true) {","org/joda/time/DateTimeZone.java",1061,"removed conditional - replaced equality check with true","TestIllegalFieldValueException.java|TestLenientChronology.java"
"long instantUTC = instantLocal - offset;","long instantUTC = instantLocal + offset;","org/joda/time/DateTimeZone.java",1074,"Replaced long subtraction with addition","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if ((instantLocal ^ instantUTC) < 0 && (instantLocal ^ offset) < 0) {","if ((instantLocal & instantUTC) < 0 && (instantLocal ^ offset) < 0) {","org/joda/time/DateTimeZone.java",1076,"Replaced XOR with AND","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if ((instantLocal ^ instantUTC) < 0 && (instantLocal ^ offset) < 0) {","if ((instantLocal ^ instantUTC) <= 0 && (instantLocal ^ offset) < 0) {","org/joda/time/DateTimeZone.java",1076,"changed conditional boundary","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if ((instantLocal ^ instantUTC) < 0 && (instantLocal ^ offset) < 0) {","if (false && (instantLocal ^ offset) < 0) {","org/joda/time/DateTimeZone.java",1076,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if ((instantLocal ^ instantUTC) < 0 && (instantLocal ^ offset) < 0) {","if (true && (instantLocal ^ offset) < 0) {","org/joda/time/DateTimeZone.java",1076,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if ((instantLocal ^ instantUTC) < 0 && (instantLocal ^ offset) < 0) {","if ((instantLocal ^ instantUTC) < 0 && (instantLocal & offset) < 0) {","org/joda/time/DateTimeZone.java",1076,"Replaced XOR with AND",""
"if ((instantLocal ^ instantUTC) < 0 && (instantLocal ^ offset) < 0) {","if ((instantLocal ^ instantUTC) < 0 && (instantLocal ^ offset) <= 0) {","org/joda/time/DateTimeZone.java",1076,"changed conditional boundary",""
"if ((instantLocal ^ instantUTC) < 0 && (instantLocal ^ offset) < 0) {","if ((instantLocal ^ instantUTC) < 0 && false) {","org/joda/time/DateTimeZone.java",1076,"removed conditional - replaced comparison check with false",""
"if ((instantLocal ^ instantUTC) < 0 && (instantLocal ^ offset) < 0) {","if ((instantLocal ^ instantUTC) < 0 && true) {","org/joda/time/DateTimeZone.java",1076,"removed conditional - replaced comparison check with true",""
"return instantUTC;","return 0;","org/joda/time/DateTimeZone.java",1079,"replaced long return with 0 for org/joda/time/DateTimeZone::convertLocalToUTC","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJDate.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"long instantUTC = instantLocal - offsetOriginal;","long instantUTC = instantLocal + offsetOriginal;","org/joda/time/DateTimeZone.java",1019,"Replaced long subtraction with addition","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestUnsupportedDateTimeField.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (offsetLocalFromOriginal == offsetOriginal) {","if (false) {","org/joda/time/DateTimeZone.java",1021,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestUnsupportedDateTimeField.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (offsetLocalFromOriginal == offsetOriginal) {","if (true) {","org/joda/time/DateTimeZone.java",1021,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestUnsupportedDateTimeField.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return instantUTC;","return 0;","org/joda/time/DateTimeZone.java",1022,"replaced long return with 0 for org/joda/time/DateTimeZone::convertLocalToUTC","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestUnsupportedDateTimeField.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return convertLocalToUTC(instantLocal, strict);","return 0;","org/joda/time/DateTimeZone.java",1024,"replaced long return with 0 for org/joda/time/DateTimeZone::convertLocalToUTC","TestAbstractPartial.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"for (int i = 0; i < buf.length(); i++) {","for (int i = 0; i <= buf.length(); i++) {","org/joda/time/DateTimeZone.java",405,"changed conditional boundary",""
"for (int i = 0; i < buf.length(); i++) {","for (int i = 0; false; i++) {","org/joda/time/DateTimeZone.java",405,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < buf.length(); i++) {","for (int i = 0; true; i++) {","org/joda/time/DateTimeZone.java",405,"removed conditional - replaced comparison check with true",""
"if (digit >= 0) {","if (digit > 0) {","org/joda/time/DateTimeZone.java",408,"changed conditional boundary",""
"if (digit >= 0) {","if (false) {","org/joda/time/DateTimeZone.java",408,"removed conditional - replaced comparison check with false",""
"if (digit >= 0) {","if (true) {","org/joda/time/DateTimeZone.java",408,"removed conditional - replaced comparison check with true",""
"buf.setCharAt(i, (char) ('0' + digit));","buf.setCharAt(i, (char) ('0' - digit));","org/joda/time/DateTimeZone.java",409,"Replaced integer addition with subtraction",""
"buf.setCharAt(i, (char) ('0' + digit));","buf.setCharAt(i, (char) ('0' + digit));  // removed call to setCharAt()","org/joda/time/DateTimeZone.java",409,"removed call to java/lang/StringBuilder::setCharAt",""
"return buf.toString();","return """";","org/joda/time/DateTimeZone.java",412,"replaced return value with """" for org/joda/time/DateTimeZone::convertToAsciiNumber",""
