"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return formatter;","return null;","org/joda/time/format/DateTimeFormat.java",698,"replaced return value with null for org/joda/time/format/DateTimeFormat::createFormatterForPattern","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java","15"
"if (style == null || style.length() != 2) {","if (false || style.length() != 2) {","org/joda/time/format/DateTimeFormat.java",711,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","0"
"if (style == null || style.length() != 2) {","if (true || style.length() != 2) {","org/joda/time/format/DateTimeFormat.java",711,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","0"
"if (style == null || style.length() != 2) {","if (style == null || false) {","org/joda/time/format/DateTimeFormat.java",711,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","2"
"if (style == null || style.length() != 2) {","if (style == null || true) {","org/joda/time/format/DateTimeFormat.java",711,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","2"
"if (dateStyle == NONE && timeStyle == NONE) {","if (false && timeStyle == NONE) {","org/joda/time/format/DateTimeFormat.java",716,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","13"
"if (dateStyle == NONE && timeStyle == NONE) {","if (true && timeStyle == NONE) {","org/joda/time/format/DateTimeFormat.java",716,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","13"
"if (dateStyle == NONE && timeStyle == NONE) {","if (dateStyle == NONE && false) {","org/joda/time/format/DateTimeFormat.java",716,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","14"
"if (dateStyle == NONE && timeStyle == NONE) {","if (dateStyle == NONE && true) {","org/joda/time/format/DateTimeFormat.java",716,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","14"
"return createFormatterForStyleIndex(dateStyle, timeStyle);","return null;","org/joda/time/format/DateTimeFormat.java",719,"replaced return value with null for org/joda/time/format/DateTimeFormat::createFormatterForStyle","TestDateTimeFormatStyle.java","18"
"int index = ((dateStyle << 2) + dateStyle) + timeStyle;  // (dateStyle * 5 + timeStyle);","int index = ((dateStyle >> 2) + dateStyle) + timeStyle;  // (dateStyle * 5 + timeStyle);","org/joda/time/format/DateTimeFormat.java",730,"Replaced Shift Left with Shift Right","TestDateTimeFormatStyle.java","0"
"int index = ((dateStyle << 2) + dateStyle) + timeStyle;  // (dateStyle * 5 + timeStyle);","int index = ((dateStyle << 2) - dateStyle) + timeStyle;  // (dateStyle * 5 + timeStyle);","org/joda/time/format/DateTimeFormat.java",730,"Replaced integer addition with subtraction","TestDateTimeFormatStyle.java","0"
"int index = ((dateStyle << 2) + dateStyle) + timeStyle;  // (dateStyle * 5 + timeStyle);","int index = ((dateStyle << 2) + dateStyle) - timeStyle;  // (dateStyle * 5 + timeStyle);","org/joda/time/format/DateTimeFormat.java",730,"Replaced integer addition with subtraction","TestDateTimeFormatStyle.java","0"
"if (index >= cStyleCache.length()) {","if (index > cStyleCache.length()) {","org/joda/time/format/DateTimeFormat.java",732,"changed conditional boundary","TestDateTimeFormatStyle.java","1"
"if (index >= cStyleCache.length()) {","if (false) {","org/joda/time/format/DateTimeFormat.java",732,"removed conditional - replaced comparison check with false","TestDateTimeFormatStyle.java","1"
"if (index >= cStyleCache.length()) {","if (true) {","org/joda/time/format/DateTimeFormat.java",732,"removed conditional - replaced comparison check with true","TestDateTimeFormatStyle.java","1"
"return createDateTimeFormatter(dateStyle, timeStyle);","return null;","org/joda/time/format/DateTimeFormat.java",733,"replaced return value with null for org/joda/time/format/DateTimeFormat::createFormatterForStyleIndex","","3"
"if (f == null) {","if (false) {","org/joda/time/format/DateTimeFormat.java",736,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","5"
"if (f == null) {","if (true) {","org/joda/time/format/DateTimeFormat.java",736,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","5"
"if (cStyleCache.compareAndSet(index, null, f) == false) {","if (false) {","org/joda/time/format/DateTimeFormat.java",738,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","8"
"if (cStyleCache.compareAndSet(index, null, f) == false) {","if (true) {","org/joda/time/format/DateTimeFormat.java",738,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","8"
"return f;","return null;","org/joda/time/format/DateTimeFormat.java",742,"replaced return value with null for org/joda/time/format/DateTimeFormat::createFormatterForStyleIndex","TestDateTimeFormatStyle.java","11"
"return createFormatterForPattern(pattern);","return null;","org/joda/time/format/DateTimeFormat.java",177,"replaced return value with null for org/joda/time/format/DateTimeFormat::forPattern","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java","1"
"return createFormatterForStyle(style);","return null;","org/joda/time/format/DateTimeFormat.java",201,"replaced return value with null for org/joda/time/format/DateTimeFormat::forStyle","TestDateTimeFormatStyle.java","1"
"return createFormatterForStyleIndex(FULL, NONE);","return null;","org/joda/time/format/DateTimeFormat.java",348,"replaced return value with null for org/joda/time/format/DateTimeFormat::fullDate","TestDateTimeFormatStyle.java","1"
"return createFormatterForStyleIndex(FULL, FULL);","return null;","org/joda/time/format/DateTimeFormat.java",372,"replaced return value with null for org/joda/time/format/DateTimeFormat::fullDateTime","TestDateTimeFormatStyle.java","1"
"return createFormatterForStyleIndex(NONE, FULL);","return null;","org/joda/time/format/DateTimeFormat.java",360,"replaced return value with null for org/joda/time/format/DateTimeFormat::fullTime","TestDateTimeFormatStyle.java","1"
"if (tokenLen > 0) {","if (tokenLen >= 0) {","org/joda/time/format/DateTimeFormat.java",640,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java","1"
"if (tokenLen > 0) {","if (false) {","org/joda/time/format/DateTimeFormat.java",640,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java","1"
"if (tokenLen > 0) {","if (true) {","org/joda/time/format/DateTimeFormat.java",640,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java","1"
"switch (c) {","switch (c) { // switch default changed to first case","org/joda/time/format/DateTimeFormat.java",642,"Changed switch default to be first case","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java","3"
"return true;","return false;","org/joda/time/format/DateTimeFormat.java",661,"replaced boolean return with false for org/joda/time/format/DateTimeFormat::isNumericToken","TestDateTimeFormat.java","4"
"if (tokenLen <= 2) {","if (tokenLen < 2) {","org/joda/time/format/DateTimeFormat.java",663,"changed conditional boundary","TestDateTimeFormat.java","5"
"if (tokenLen <= 2) {","if (false) {","org/joda/time/format/DateTimeFormat.java",663,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java","5"
"if (tokenLen <= 2) {","if (true) {","org/joda/time/format/DateTimeFormat.java",663,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java","5"
"return true;","return false;","org/joda/time/format/DateTimeFormat.java",664,"replaced boolean return with false for org/joda/time/format/DateTimeFormat::isNumericToken","TestDateTimeFormat.java","6"
"return false;","return true;","org/joda/time/format/DateTimeFormat.java",669,"replaced boolean return with true for org/joda/time/format/DateTimeFormat::isNumericToken","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java","7"
"return createFormatterForStyleIndex(LONG, NONE);","return null;","org/joda/time/format/DateTimeFormat.java",311,"replaced return value with null for org/joda/time/format/DateTimeFormat::longDate","TestDateTimeFormatStyle.java","1"
"return createFormatterForStyleIndex(LONG, LONG);","return null;","org/joda/time/format/DateTimeFormat.java",335,"replaced return value with null for org/joda/time/format/DateTimeFormat::longDateTime","TestDateTimeFormatStyle.java","1"
"return createFormatterForStyleIndex(NONE, LONG);","return null;","org/joda/time/format/DateTimeFormat.java",323,"replaced return value with null for org/joda/time/format/DateTimeFormat::longTime","TestDateTimeFormatStyle.java","1"
"return createFormatterForStyleIndex(MEDIUM, NONE);","return null;","org/joda/time/format/DateTimeFormat.java",274,"replaced return value with null for org/joda/time/format/DateTimeFormat::mediumDate","TestDateTimeFormatStyle.java","1"
"return createFormatterForStyleIndex(MEDIUM, MEDIUM);","return null;","org/joda/time/format/DateTimeFormat.java",298,"replaced return value with null for org/joda/time/format/DateTimeFormat::mediumDateTime","TestDateTimeFormatStyle.java","1"
"return createFormatterForStyleIndex(NONE, MEDIUM);","return null;","org/joda/time/format/DateTimeFormat.java",286,"replaced return value with null for org/joda/time/format/DateTimeFormat::mediumTime","TestDateTimeFormatStyle.java","1"
"for (int i=0; i<length; i++) {","for (int i=0; i<=length; i++) {","org/joda/time/format/DateTimeFormat.java",410,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","2"
"for (int i=0; i<length; i++) {","for (int i=0; false; i++) {","org/joda/time/format/DateTimeFormat.java",410,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","2"
"for (int i=0; i<length; i++) {","for (int i=0; true; i++) {","org/joda/time/format/DateTimeFormat.java",410,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","2"
"if (tokenLen == 0) {","if (false) {","org/joda/time/format/DateTimeFormat.java",416,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","5"
"if (tokenLen == 0) {","if (true) {","org/joda/time/format/DateTimeFormat.java",416,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","5"
"switch (c) {","switch (c) { // switch default changed to first case","org/joda/time/format/DateTimeFormat.java",421,"Changed switch default to be first case","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","8"
"if (tokenLen == 2) {","if (false) {","org/joda/time/format/DateTimeFormat.java",431,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java","13"
"if (tokenLen == 2) {","if (true) {","org/joda/time/format/DateTimeFormat.java",431,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java","13"
"if (i + 1 < length) {","if (i - 1 < length) {","org/joda/time/format/DateTimeFormat.java",435,"Replaced integer addition with subtraction","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java","14"
"if (i + 1 < length) {","if (i + 1 <= length) {","org/joda/time/format/DateTimeFormat.java",435,"changed conditional boundary","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java","14"
"if (i + 1 < length) {","if (false) {","org/joda/time/format/DateTimeFormat.java",435,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java","14"
"if (i + 1 < length) {","if (true) {","org/joda/time/format/DateTimeFormat.java",435,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java","14"
"if (isNumericToken(parseToken(pattern, indexRef))) {","if (false) {","org/joda/time/format/DateTimeFormat.java",437,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java","17"
"if (isNumericToken(parseToken(pattern, indexRef))) {","if (true) {","org/joda/time/format/DateTimeFormat.java",437,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java","17"
"switch (c) {","switch (c) { // switch default changed to first case","org/joda/time/format/DateTimeFormat.java",447,"Changed switch default to be first case","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java","20"
"(new DateTime().getWeekyear() - 30, lenientParse);","(new DateTime().getWeekyear() + 30, lenientParse);","org/joda/time/format/DateTimeFormat.java",450,"Replaced integer subtraction with addition","TestDateTimeFormat.java","23"
"builder.appendTwoDigitYear(new DateTime().getYear() - 30, lenientParse);","builder.appendTwoDigitYear(new DateTime().getYear() + 30, lenientParse);","org/joda/time/format/DateTimeFormat.java",455,"Replaced integer subtraction with addition","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java","27"
"if (i + 1 < length) {","if (i - 1 < length) {","org/joda/time/format/DateTimeFormat.java",463,"Replaced integer addition with subtraction","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java","30"
"if (i + 1 < length) {","if (i + 1 <= length) {","org/joda/time/format/DateTimeFormat.java",463,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java","30"
"if (i + 1 < length) {","if (false) {","org/joda/time/format/DateTimeFormat.java",463,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java","30"
"if (i + 1 < length) {","if (true) {","org/joda/time/format/DateTimeFormat.java",463,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java","30"
