"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"for (int i = 0; i < str.length(); i++) {","for (int i = 0; i <= str.length(); i++) {","org/joda/time/convert/StringConverter.java",118,"changed conditional boundary","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","25"
"for (int i = 0; i < str.length(); i++) {","for (int i = 0; false; i++) {","org/joda/time/convert/StringConverter.java",118,"removed conditional - replaced comparison check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","25"
"for (int i = 0; i < str.length(); i++) {","for (int i = 0; true; i++) {","org/joda/time/convert/StringConverter.java",118,"removed conditional - replaced comparison check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","25"
"if (str.charAt(i) >= '0' && str.charAt(i) <= '9') {","if (str.charAt(i) > '0' && str.charAt(i) <= '9') {","org/joda/time/convert/StringConverter.java",119,"changed conditional boundary","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","27"
"if (str.charAt(i) >= '0' && str.charAt(i) <= '9') {","if (false && str.charAt(i) <= '9') {","org/joda/time/convert/StringConverter.java",119,"removed conditional - replaced comparison check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","27"
"if (str.charAt(i) >= '0' && str.charAt(i) <= '9') {","if (true && str.charAt(i) <= '9') {","org/joda/time/convert/StringConverter.java",119,"removed conditional - replaced comparison check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","27"
"if (str.charAt(i) >= '0' && str.charAt(i) <= '9') {","if (str.charAt(i) >= '0' && str.charAt(i) < '9') {","org/joda/time/convert/StringConverter.java",119,"changed conditional boundary","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","29"
"if (str.charAt(i) >= '0' && str.charAt(i) <= '9') {","if (str.charAt(i) >= '0' && false) {","org/joda/time/convert/StringConverter.java",119,"removed conditional - replaced comparison check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","29"
"if (str.charAt(i) >= '0' && str.charAt(i) <= '9') {","if (str.charAt(i) >= '0' && true) {","org/joda/time/convert/StringConverter.java",119,"removed conditional - replaced comparison check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","29"
"} else if (i == 0 && str.charAt(0) == '-') {","} else if (false && str.charAt(0) == '-') {","org/joda/time/convert/StringConverter.java",121,"removed conditional - replaced equality check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","31"
"} else if (i == 0 && str.charAt(0) == '-') {","} else if (true && str.charAt(0) == '-') {","org/joda/time/convert/StringConverter.java",121,"removed conditional - replaced equality check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","31"
"} else if (i == 0 && str.charAt(0) == '-') {","} else if (i == 0 && false) {","org/joda/time/convert/StringConverter.java",121,"removed conditional - replaced equality check with false","TestStringConverter.java","33"
"} else if (i == 0 && str.charAt(0) == '-') {","} else if (i == 0 && true) {","org/joda/time/convert/StringConverter.java",121,"removed conditional - replaced equality check with true","TestStringConverter.java","33"
"} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","} else if (i > (false ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","org/joda/time/convert/StringConverter.java",124,"removed conditional - replaced equality check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","35"
"} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","} else if (i > (true ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","org/joda/time/convert/StringConverter.java",124,"removed conditional - replaced equality check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","35"
"} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","} else if (i >= (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","org/joda/time/convert/StringConverter.java",124,"changed conditional boundary","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","38"
"} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","} else if (false && str.charAt(i) == '.' && dot == -1) {","org/joda/time/convert/StringConverter.java",124,"removed conditional - replaced comparison check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","38"
"} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","} else if (true && str.charAt(i) == '.' && dot == -1) {","org/joda/time/convert/StringConverter.java",124,"removed conditional - replaced comparison check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","38"
"} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","} else if (i > (negative ? 1 : 0) && false && dot == -1) {","org/joda/time/convert/StringConverter.java",124,"removed conditional - replaced equality check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","40"
"} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","} else if (i > (negative ? 1 : 0) && true && dot == -1) {","org/joda/time/convert/StringConverter.java",124,"removed conditional - replaced equality check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","40"
"} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && false) {","org/joda/time/convert/StringConverter.java",124,"removed conditional - replaced equality check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","41"
"} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && dot == -1) {","} else if (i > (negative ? 1 : 0) && str.charAt(i) == '.' && true) {","org/joda/time/convert/StringConverter.java",124,"removed conditional - replaced equality check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","41"
"int firstDigit = negative ? 1 : 0;","int firstDigit = false ? 1 : 0;","org/joda/time/convert/StringConverter.java",132,"removed conditional - replaced equality check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","51"
"int firstDigit = negative ? 1 : 0;","int firstDigit = true ? 1 : 0;","org/joda/time/convert/StringConverter.java",132,"removed conditional - replaced equality check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","51"
"if (dot > 0) {","if (dot >= 0) {","org/joda/time/convert/StringConverter.java",133,"changed conditional boundary","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","54"
"if (dot > 0) {","if (false) {","org/joda/time/convert/StringConverter.java",133,"removed conditional - replaced comparison check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","54"
"if (dot > 0) {","if (true) {","org/joda/time/convert/StringConverter.java",133,"removed conditional - replaced comparison check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","54"
"str = str.substring(dot + 1);","str = str.substring(dot - 1);","org/joda/time/convert/StringConverter.java",135,"Replaced integer addition with subtraction","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","57"
"if (str.length() != 3) {","if (false) {","org/joda/time/convert/StringConverter.java",136,"removed conditional - replaced equality check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","59"
"if (str.length() != 3) {","if (true) {","org/joda/time/convert/StringConverter.java",136,"removed conditional - replaced equality check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","59"
"} else if (negative) {","} else if (false) {","org/joda/time/convert/StringConverter.java",140,"removed conditional - replaced equality check with false","TestDuration_Constructors.java|TestStringConverter.java","68"
"} else if (negative) {","} else if (true) {","org/joda/time/convert/StringConverter.java",140,"removed conditional - replaced equality check with true","TestDuration_Constructors.java|TestStringConverter.java","68"
"if (negative) {","if (false) {","org/joda/time/convert/StringConverter.java",145,"removed conditional - replaced equality check with false","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","75"
"if (negative) {","if (true) {","org/joda/time/convert/StringConverter.java",145,"removed conditional - replaced equality check with true","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","75"
"return FieldUtils.safeAdd(FieldUtils.safeMultiply(-seconds, 1000), -millis);","return FieldUtils.safeAdd(FieldUtils.safeMultiply(seconds, 1000), -millis);","org/joda/time/convert/StringConverter.java",146,"removed negation","TestStringConverter.java","76"
"return FieldUtils.safeAdd(FieldUtils.safeMultiply(-seconds, 1000), -millis);","return FieldUtils.safeAdd(FieldUtils.safeMultiply(-seconds, 1000), millis);","org/joda/time/convert/StringConverter.java",146,"removed negation","TestStringConverter.java","77"
"return FieldUtils.safeAdd(FieldUtils.safeMultiply(-seconds, 1000), -millis);","return 0;","org/joda/time/convert/StringConverter.java",146,"replaced long return with 0 for org/joda/time/convert/StringConverter::getDurationMillis","TestStringConverter.java","78"
"return FieldUtils.safeAdd(FieldUtils.safeMultiply(seconds, 1000), millis);","return 0;","org/joda/time/convert/StringConverter.java",148,"replaced long return with 0 for org/joda/time/convert/StringConverter::getDurationMillis","TestDuration_Constructors.java|TestStringConvert.java|TestStringConverter.java","81"
"return p.withChronology(chrono).parseMillis(str);","return 0;","org/joda/time/convert/StringConverter.java",66,"replaced long return with 0 for org/joda/time/convert/StringConverter::getInstantMillis","TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestStringConverter.java","3"
"if (parser.getZone() != null) {","if (false) {","org/joda/time/convert/StringConverter.java",86,"removed conditional - replaced equality check with false","TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMonthDay_Constructors.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java","1"
"if (parser.getZone() != null) {","if (true) {","org/joda/time/convert/StringConverter.java",86,"removed conditional - replaced equality check with true","TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMonthDay_Constructors.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java","1"
"return chrono.get(fieldSource, millis);","return null;","org/joda/time/convert/StringConverter.java",90,"replaced return value with null for org/joda/time/convert/StringConverter::getPartialValues","TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMonthDay_Constructors.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java","8"
"return String.class;","return null;","org/joda/time/convert/StringConverter.java",249,"replaced return value with null for org/joda/time/convert/StringConverter::getSupportedType","TestConverterManager.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestGJChronology.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestStringConverter.java","0"
"if (separator < 0) {","if (separator <= 0) {","org/joda/time/convert/StringConverter.java",189,"changed conditional boundary","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","1"
"if (separator < 0) {","if (false) {","org/joda/time/convert/StringConverter.java",189,"removed conditional - replaced comparison check with false","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","1"
"if (separator < 0) {","if (true) {","org/joda/time/convert/StringConverter.java",189,"removed conditional - replaced comparison check with true","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","1"
"if (leftStr.length() <= 0) {","if (leftStr.length() < 0) {","org/joda/time/convert/StringConverter.java",194,"changed conditional boundary","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","10"
"if (leftStr.length() <= 0) {","if (false) {","org/joda/time/convert/StringConverter.java",194,"removed conditional - replaced comparison check with false","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","10"
"if (leftStr.length() <= 0) {","if (true) {","org/joda/time/convert/StringConverter.java",194,"removed conditional - replaced comparison check with true","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","10"
"String rightStr = str.substring(separator + 1);","String rightStr = str.substring(separator - 1);","org/joda/time/convert/StringConverter.java",197,"Replaced integer addition with subtraction","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","17"
"if (rightStr.length() <= 0) {","if (rightStr.length() < 0) {","org/joda/time/convert/StringConverter.java",198,"changed conditional boundary","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","19"
"if (rightStr.length() <= 0) {","if (false) {","org/joda/time/convert/StringConverter.java",198,"removed conditional - replaced comparison check with false","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","19"
"if (rightStr.length() <= 0) {","if (true) {","org/joda/time/convert/StringConverter.java",198,"removed conditional - replaced comparison check with true","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","19"
"if (c == 'P' || c == 'p') {","if (false || c == 'p') {","org/joda/time/convert/StringConverter.java",211,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","30"
"if (c == 'P' || c == 'p') {","if (true || c == 'p') {","org/joda/time/convert/StringConverter.java",211,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","30"
"if (c == 'P' || c == 'p') {","if (c == 'P' || false) {","org/joda/time/convert/StringConverter.java",211,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","31"
"if (c == 'P' || c == 'p') {","if (c == 'P' || true) {","org/joda/time/convert/StringConverter.java",211,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","31"
"if (c == 'P' || c == 'p') {","if (false || c == 'p') {","org/joda/time/convert/StringConverter.java",221,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","41"
"if (c == 'P' || c == 'p') {","if (true || c == 'p') {","org/joda/time/convert/StringConverter.java",221,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","41"
"if (c == 'P' || c == 'p') {","if (c == 'P' || false) {","org/joda/time/convert/StringConverter.java",221,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","42"
"if (c == 'P' || c == 'p') {","if (c == 'P' || true) {","org/joda/time/convert/StringConverter.java",221,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","42"
"if (period != null) {","if (false) {","org/joda/time/convert/StringConverter.java",222,"removed conditional - replaced equality check with false","TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","43"
"if (period != null) {","if (true) {","org/joda/time/convert/StringConverter.java",222,"removed conditional - replaced equality check with true","TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","43"
"chrono = (chrono != null ? chrono : parsedChrono);","chrono = (false ? chrono : parsedChrono);","org/joda/time/convert/StringConverter.java",226,"removed conditional - replaced equality check with false","TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","53"
"chrono = (chrono != null ? chrono : parsedChrono);","chrono = (true ? chrono : parsedChrono);","org/joda/time/convert/StringConverter.java",226,"removed conditional - replaced equality check with true","TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","53"
"parsedChrono = (parsedChrono != null ? parsedChrono : end.getChronology());","parsedChrono = (false ? parsedChrono : end.getChronology());","org/joda/time/convert/StringConverter.java",231,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","60"
"parsedChrono = (parsedChrono != null ? parsedChrono : end.getChronology());","parsedChrono = (true ? parsedChrono : end.getChronology());","org/joda/time/convert/StringConverter.java",231,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","60"
"chrono = (chrono != null ? chrono : parsedChrono);","chrono = (false ? chrono : parsedChrono);","org/joda/time/convert/StringConverter.java",232,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","63"
"chrono = (chrono != null ? chrono : parsedChrono);","chrono = (true ? chrono : parsedChrono);","org/joda/time/convert/StringConverter.java",232,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","63"
"if (period != null) {","if (false) {","org/joda/time/convert/StringConverter.java",233,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","66"
"if (period != null) {","if (true) {","org/joda/time/convert/StringConverter.java",233,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","66"
"writableInterval.setInterval(startInstant, endInstant);","// removed call to setInterval()","org/joda/time/convert/StringConverter.java",238,"removed call to org/joda/time/ReadWritableInterval::setInterval","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","69"
"writableInterval.setChronology(chrono);","// removed call to setChronology()","org/joda/time/convert/StringConverter.java",239,"removed call to org/joda/time/ReadWritableInterval::setChronology","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestStringConverter.java","70"
"period.clear();","// removed call to clear()","org/joda/time/convert/StringConverter.java",166,"removed call to org/joda/time/ReadWritablePeriod::clear","TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestStringConverter.java","1"
"if (pos < str.length()) {","if (pos <= str.length()) {","org/joda/time/convert/StringConverter.java",168,"changed conditional boundary","TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestStringConverter.java","4"
"if (pos < str.length()) {","if (false) {","org/joda/time/convert/StringConverter.java",168,"removed conditional - replaced comparison check with false","TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestStringConverter.java","4"
"if (pos < str.length()) {","if (true) {","org/joda/time/convert/StringConverter.java",168,"removed conditional - replaced comparison check with true","TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestStringConverter.java","4"
"if (pos < 0) {","if (pos <= 0) {","org/joda/time/convert/StringConverter.java",169,"changed conditional boundary","TestStringConverter.java","5"
"if (pos < 0) {","if (false) {","org/joda/time/convert/StringConverter.java",169,"removed conditional - replaced comparison check with false","TestStringConverter.java","5"
"if (pos < 0) {","if (true) {","org/joda/time/convert/StringConverter.java",169,"removed conditional - replaced comparison check with true","TestStringConverter.java","5"
