"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (iParser != null);","return true;","org/joda/time/format/PeriodFormatter.java",137,"replaced boolean return with true for org/joda/time/format/PeriodFormatter::isParser","TestPeriodFormatter.java"
"return (iPrinter != null);","return (false);","org/joda/time/format/PeriodFormatter.java",119,"removed conditional - replaced equality check with false","TestPeriodFormatter.java"
"return (iPrinter != null);","return (true);","org/joda/time/format/PeriodFormatter.java",119,"removed conditional - replaced equality check with true","TestPeriodFormatter.java"
"return (iPrinter != null);","return true;","org/joda/time/format/PeriodFormatter.java",119,"replaced boolean return with true for org/joda/time/format/PeriodFormatter::isPrinter","TestPeriodFormatter.java"
"checkParser();","// removed call to checkParser()","org/joda/time/format/PeriodFormatter.java",292,"removed call to org/joda/time/format/PeriodFormatter::checkParser","TestMutablePeriod_Constructors.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConverter.java"
"checkPeriod(period);","// removed call to checkPeriod()","org/joda/time/format/PeriodFormatter.java",293,"removed call to org/joda/time/format/PeriodFormatter::checkPeriod","TestMutablePeriod_Constructors.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConverter.java"
"return getParser().parseInto(period, text, position, iLocale);","return 0;","org/joda/time/format/PeriodFormatter.java",295,"replaced int return with 0 for org/joda/time/format/PeriodFormatter::parseInto","TestMutablePeriod_Constructors.java|TestPeriodFormatter.java|TestPeriod_Constructors.java|TestStringConverter.java"
"checkParser();","// removed call to checkParser()","org/joda/time/format/PeriodFormatter.java",319,"removed call to org/joda/time/format/PeriodFormatter::checkParser","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (newPos >= 0) {","if (newPos > 0) {","org/joda/time/format/PeriodFormatter.java",323,"changed conditional boundary","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (newPos >= 0) {","if (false) {","org/joda/time/format/PeriodFormatter.java",323,"removed conditional - replaced comparison check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (newPos >= 0) {","if (true) {","org/joda/time/format/PeriodFormatter.java",323,"removed conditional - replaced comparison check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (newPos >= text.length()) {","if (newPos > text.length()) {","org/joda/time/format/PeriodFormatter.java",324,"changed conditional boundary","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (newPos >= text.length()) {","if (false) {","org/joda/time/format/PeriodFormatter.java",324,"removed conditional - replaced comparison check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"if (newPos >= text.length()) {","if (true) {","org/joda/time/format/PeriodFormatter.java",324,"removed conditional - replaced comparison check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"return period;","return null;","org/joda/time/format/PeriodFormatter.java",325,"replaced return value with null for org/joda/time/format/PeriodFormatter::parseMutablePeriod","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"checkParser();","// removed call to checkParser()","org/joda/time/format/PeriodFormatter.java",306,"removed call to org/joda/time/format/PeriodFormatter::checkParser","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"return parseMutablePeriod(text).toPeriod();","return null;","org/joda/time/format/PeriodFormatter.java",308,"replaced return value with null for org/joda/time/format/PeriodFormatter::parsePeriod","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"checkPrinter();","// removed call to checkPrinter()","org/joda/time/format/PeriodFormatter.java",240,"removed call to org/joda/time/format/PeriodFormatter::checkPrinter","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"checkPeriod(period);","// removed call to checkPeriod()","org/joda/time/format/PeriodFormatter.java",241,"removed call to org/joda/time/format/PeriodFormatter::checkPeriod","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"printer.printTo(buf, period, iLocale);","// removed call to printTo()","org/joda/time/format/PeriodFormatter.java",245,"removed call to org/joda/time/format/PeriodPrinter::printTo","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"return buf.toString();","return """";","org/joda/time/format/PeriodFormatter.java",246,"replaced return value with """" for org/joda/time/format/PeriodFormatter::print","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"checkPrinter();","// removed call to checkPrinter()","org/joda/time/format/PeriodFormatter.java",227,"removed call to org/joda/time/format/PeriodFormatter::checkPrinter","TestPeriodFormatter.java"
"checkPeriod(period);","// removed call to checkPeriod()","org/joda/time/format/PeriodFormatter.java",228,"removed call to org/joda/time/format/PeriodFormatter::checkPeriod","TestPeriodFormatter.java"
"getPrinter().printTo(out, period, iLocale);","getPrinter().  // removed call to printTo()","org/joda/time/format/PeriodFormatter.java",230,"removed call to org/joda/time/format/PeriodPrinter::printTo","TestPeriodFormatter.java"
"checkPrinter();","// removed call to checkPrinter()","org/joda/time/format/PeriodFormatter.java",214,"removed call to org/joda/time/format/PeriodFormatter::checkPrinter","TestPeriodFormatter.java"
"checkPeriod(period);","// removed call to checkPeriod()","org/joda/time/format/PeriodFormatter.java",215,"removed call to org/joda/time/format/PeriodFormatter::checkPeriod","TestPeriodFormatter.java"
"getPrinter().printTo(buf, period, iLocale);","getPrinter().  // removed call to printTo()","org/joda/time/format/PeriodFormatter.java",217,"removed call to org/joda/time/format/PeriodPrinter::printTo","TestPeriodFormatter.java"
"if (locale == getLocale() || (locale != null && locale.equals(getLocale()))) {","if (false || (locale != null && locale.equals(getLocale()))) {","org/joda/time/format/PeriodFormatter.java",163,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriodFormatter.java|TestPeriod_Basics.java"
"if (locale == getLocale() || (locale != null && locale.equals(getLocale()))) {","if (true || (locale != null && locale.equals(getLocale()))) {","org/joda/time/format/PeriodFormatter.java",163,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriodFormatter.java|TestPeriod_Basics.java"
"if (locale == getLocale() || (locale != null && locale.equals(getLocale()))) {","if (locale == getLocale() || (false && locale.equals(getLocale()))) {","org/joda/time/format/PeriodFormatter.java",163,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriodFormatter.java|TestPeriod_Basics.java"
"if (locale == getLocale() || (locale != null && locale.equals(getLocale()))) {","if (locale == getLocale() || (true && locale.equals(getLocale()))) {","org/joda/time/format/PeriodFormatter.java",163,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriodFormatter.java|TestPeriod_Basics.java"
"if (locale == getLocale() || (locale != null && locale.equals(getLocale()))) {","if (locale == getLocale() || (locale != null && false)) {","org/joda/time/format/PeriodFormatter.java",163,"removed conditional - replaced equality check with false","TestPeriodFormat.java|TestPeriodFormatter.java|TestPeriod_Basics.java"
"if (locale == getLocale() || (locale != null && locale.equals(getLocale()))) {","if (locale == getLocale() || (locale != null && true)) {","org/joda/time/format/PeriodFormatter.java",163,"removed conditional - replaced equality check with true","TestPeriodFormat.java|TestPeriodFormatter.java|TestPeriod_Basics.java"
"return this;","return null;","org/joda/time/format/PeriodFormatter.java",164,"replaced return value with null for org/joda/time/format/PeriodFormatter::withLocale","TestPeriodFormatter.java"
"return new PeriodFormatter(iPrinter, iParser, locale, iParseType);","return null;","org/joda/time/format/PeriodFormatter.java",166,"replaced return value with null for org/joda/time/format/PeriodFormatter::withLocale","TestPeriodFormat.java|TestPeriodFormatter.java|TestPeriod_Basics.java"
"if (type == iParseType) {","if (false) {","org/joda/time/format/PeriodFormatter.java",191,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Constructors.java|TestPeriodFormatter.java|TestPeriod_Basics.java|TestStringConverter.java"
"if (type == iParseType) {","if (true) {","org/joda/time/format/PeriodFormatter.java",191,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Constructors.java|TestPeriodFormatter.java|TestPeriod_Basics.java|TestStringConverter.java"
"return this;","return null;","org/joda/time/format/PeriodFormatter.java",192,"replaced return value with null for org/joda/time/format/PeriodFormatter::withParseType","TestPeriodFormatter.java"
"return new PeriodFormatter(iPrinter, iParser, iLocale, type);","return null;","org/joda/time/format/PeriodFormatter.java",194,"replaced return value with null for org/joda/time/format/PeriodFormatter::withParseType","TestBaseSingleFieldPeriod.java|TestDays.java|TestInterval_Constructors.java|TestMonths.java|TestMutableInterval_Constructors.java|TestPeriodFormatter.java|TestPeriod_Basics.java|TestStringConverter.java"
