"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (getType() == other.getType()) && (iUnitMillis == other.iUnitMillis);","return (getType() == other.getType()) && (true);","org/joda/time/field/PreciseDurationField.java",140,"removed conditional - replaced equality check with true","TestPreciseDurationField.java"
"return (getType() == other.getType()) && (iUnitMillis == other.iUnitMillis);","return true;","org/joda/time/field/PreciseDurationField.java",140,"replaced boolean return with true for org/joda/time/field/PreciseDurationField::equals","TestPreciseDurationField.java"
"return false;","return true;","org/joda/time/field/PreciseDurationField.java",142,"replaced boolean return with true for org/joda/time/field/PreciseDurationField::equals","TestPreciseDurationField.java"
"return difference / iUnitMillis;","return difference * iUnitMillis;","org/joda/time/field/PreciseDurationField.java",123,"Replaced long division with multiplication","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java"
"return difference / iUnitMillis;","return 0;","org/joda/time/field/PreciseDurationField.java",123,"replaced long return with 0 for org/joda/time/field/PreciseDurationField::getDifferenceAsLong","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestUnsupportedDateTimeField.java|TestWeeks.java"
"return value * iUnitMillis;  // safe","return value / iUnitMillis;  // safe","org/joda/time/field/PreciseDurationField.java",92,"Replaced long multiplication with division","TestPreciseDurationField.java"
"return value * iUnitMillis;  // safe","return 0;  // safe","org/joda/time/field/PreciseDurationField.java",92,"replaced long return with 0 for org/joda/time/field/PreciseDurationField::getMillis","TestPreciseDurationField.java"
"return FieldUtils.safeMultiply(value, iUnitMillis);","return 0;","org/joda/time/field/PreciseDurationField.java",105,"replaced long return with 0 for org/joda/time/field/PreciseDurationField::getMillis","TestPreciseDurationField.java"
"return iUnitMillis;","return 0;","org/joda/time/field/PreciseDurationField.java",65,"replaced long return with 0 for org/joda/time/field/PreciseDurationField::getUnitMillis","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java"
"return duration / iUnitMillis;  // safe","return duration * iUnitMillis;  // safe","org/joda/time/field/PreciseDurationField.java",79,"Replaced long division with multiplication","TestPreciseDurationField.java"
"return duration / iUnitMillis;  // safe","return 0;  // safe","org/joda/time/field/PreciseDurationField.java",79,"replaced long return with 0 for org/joda/time/field/PreciseDurationField::getValueAsLong","TestPreciseDurationField.java"
"int hash = (int) (millis ^ (millis >>> 32));","int hash = (int) (millis & (millis >>> 32));","org/joda/time/field/PreciseDurationField.java",153,"Replaced XOR with AND","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java"
"return hash;","return 0;","org/joda/time/field/PreciseDurationField.java",155,"replaced int return with 0 for org/joda/time/field/PreciseDurationField::hashCode","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java"
"return true;","return false;","org/joda/time/field/PreciseDurationField.java",55,"replaced boolean return with false for org/joda/time/field/PreciseDurationField::isPrecise","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java"
