"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",88,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYears.java","2"
"if (partial.getFieldType(i) == DateTimeFieldType.monthOfYear()) {","if (false) {","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",89,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYears.java","5"
"if (partial.getFieldType(i) == DateTimeFieldType.monthOfYear()) {","if (true) {","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",89,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYears.java","5"
"for (int j = 0; j < size; j++) {","for (int j = 0; j <= size; j++) {","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",91,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYears.java","7"
"for (int j = 0; j < size; j++) {","for (int j = 0; false; j++) {","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",91,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYears.java","7"
"for (int j = 0; j < size; j++) {","for (int j = 0; true; j++) {","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",91,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYears.java","7"
"if (partial.getFieldType(j) == DateTimeFieldType.year()) {","if (false) {","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",92,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYears.java","10"
"if (partial.getFieldType(j) == DateTimeFieldType.year()) {","if (true) {","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",92,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestStringConvert.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYears.java","10"
"return iChronology.getDaysInYearMonth(year, month);","return 0;","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",94,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfMonthDateTimeField::getMaximumValue","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonths.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYears.java","12"
"return iChronology.getDaysInMonthMax(month);","return 0;","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",97,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfMonthDateTimeField::getMaximumValue","TestDays.java|TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestStringConvert.java","15"
"return getMaximumValue();","return 0;","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",100,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfMonthDateTimeField::getMaximumValue","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestISODateTimeFormat_Fields.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","18"
"return iChronology.getDaysInMonthMaxForSet(instant, value);","return 0;","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",105,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfMonthDateTimeField::getMaximumValueForSet","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","1"
"return 1;","return 0;","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",59,"replaced int return with 0 for org/joda/time/chrono/BasicDayOfMonthDateTimeField::getMinimumValue","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","0"
"return iChronology.months();","return null;","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",54,"replaced return value with null for org/joda/time/chrono/BasicDayOfMonthDateTimeField::getRangeDurationField","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Constructors.java|TestYears.java","1"
"return iChronology.isLeapDay(instant);","return false;","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",110,"replaced boolean return with false for org/joda/time/chrono/BasicDayOfMonthDateTimeField::isLeap","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java","1"
"return iChronology.isLeapDay(instant);","return true;","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",110,"replaced boolean return with true for org/joda/time/chrono/BasicDayOfMonthDateTimeField::isLeap","TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java","1"
"return iChronology.dayOfMonth();","return null;","org/joda/time/chrono/BasicDayOfMonthDateTimeField.java",117,"replaced return value with null for org/joda/time/chrono/BasicDayOfMonthDateTimeField::readResolve","","1"
