"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new Property(this, getChronology().millisOfDay());","return null;","org/joda/time/MutableDateTime.java",1222,"replaced return value with null for org/joda/time/MutableDateTime::millisOfDay",""
"return new Property(this, getChronology().millisOfSecond());","return null;","org/joda/time/MutableDateTime.java",1231,"replaced return value with null for org/joda/time/MutableDateTime::millisOfSecond","TestMutableDateTime_Basics.java"
"return new Property(this, getChronology().minuteOfDay());","return null;","org/joda/time/MutableDateTime.java",1180,"replaced return value with null for org/joda/time/MutableDateTime::minuteOfDay",""
"return new Property(this, getChronology().minuteOfHour());","return null;","org/joda/time/MutableDateTime.java",1189,"replaced return value with null for org/joda/time/MutableDateTime::minuteOfHour",""
"return new Property(this, getChronology().monthOfYear());","return null;","org/joda/time/MutableDateTime.java",1118,"replaced return value with null for org/joda/time/MutableDateTime::monthOfYear",""
"return new MutableDateTime();","return null;","org/joda/time/MutableDateTime.java",105,"replaced return value with null for org/joda/time/MutableDateTime::now","TestMutableDateTime_Constructors.java"
"if (chronology == null) {","if (false) {","org/joda/time/MutableDateTime.java",132,"removed conditional - replaced equality check with false","TestMutableDateTime_Constructors.java"
"if (chronology == null) {","if (true) {","org/joda/time/MutableDateTime.java",132,"removed conditional - replaced equality check with true","TestMutableDateTime_Constructors.java"
"return new MutableDateTime(chronology);","return null;","org/joda/time/MutableDateTime.java",135,"replaced return value with null for org/joda/time/MutableDateTime::now","TestMutableDateTime_Constructors.java"
"if (zone == null) {","if (false) {","org/joda/time/MutableDateTime.java",117,"removed conditional - replaced equality check with false","TestMutableDateTime_Constructors.java"
"if (zone == null) {","if (true) {","org/joda/time/MutableDateTime.java",117,"removed conditional - replaced equality check with true","TestMutableDateTime_Constructors.java"
"return new MutableDateTime(zone);","return null;","org/joda/time/MutableDateTime.java",120,"replaced return value with null for org/joda/time/MutableDateTime::now","TestMutableDateTime_Constructors.java"
"return parse(str, ISODateTimeFormat.dateTimeParser().withOffsetParsed());","return null;","org/joda/time/MutableDateTime.java",149,"replaced return value with null for org/joda/time/MutableDateTime::parse","TestMutableDateTime_Constructors.java|TestStringConvert.java"
"return formatter.parseDateTime(str).toMutableDateTime();","return null;","org/joda/time/MutableDateTime.java",160,"replaced return value with null for org/joda/time/MutableDateTime::parse","TestMutableDateTime_Constructors.java|TestStringConvert.java"
"if (type == null) {","if (false) {","org/joda/time/MutableDateTime.java",1048,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestMutableDateTime_Basics.java"
"if (type == null) {","if (true) {","org/joda/time/MutableDateTime.java",1048,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestMutableDateTime_Basics.java"
"if (field.isSupported() == false) {","if (false) {","org/joda/time/MutableDateTime.java",1052,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestMutableDateTime_Basics.java"
"if (field.isSupported() == false) {","if (true) {","org/joda/time/MutableDateTime.java",1052,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestMutableDateTime_Basics.java"
"return new Property(this, field);","return null;","org/joda/time/MutableDateTime.java",1055,"replaced return value with null for org/joda/time/MutableDateTime::property","TestDateTimeFormat.java|TestMutableDateTime_Basics.java"
"return new Property(this, getChronology().secondOfDay());","return null;","org/joda/time/MutableDateTime.java",1201,"replaced return value with null for org/joda/time/MutableDateTime::secondOfDay",""
"return new Property(this, getChronology().secondOfMinute());","return null;","org/joda/time/MutableDateTime.java",1210,"replaced return value with null for org/joda/time/MutableDateTime::secondOfMinute","TestMutableDateTime_Basics.java"
"if (type == null) {","if (false) {","org/joda/time/MutableDateTime.java",622,"removed conditional - replaced equality check with false","TestMutableDateTime_Sets.java"
"if (type == null) {","if (true) {","org/joda/time/MutableDateTime.java",622,"removed conditional - replaced equality check with true","TestMutableDateTime_Sets.java"
"setMillis(type.getField(getChronology()).set(getMillis(), value));","setMillis(type.getField(getChronology()).set(getMillis(), value));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",625,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"super.setChronology(chronology);","// removed call to setChronology()","org/joda/time/MutableDateTime.java",564,"removed call to org/joda/time/base/BaseDateTime::setChronology","TestCompiler.java|TestDateTimeFormatter.java|TestMutableDateTime_Sets.java"
"setDate(instantMidnight);","// removed call to setDate()","org/joda/time/MutableDateTime.java",960,"removed call to org/joda/time/MutableDateTime::setDate","TestMutableDateTime_Sets.java"
"setMillis(getChronology().millisOfDay().set(instant, getMillisOfDay()));","setMillis(getChronology().millisOfDay().set(instant, getMillisOfDay()));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",919,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"if (instant instanceof ReadableDateTime) {","if (false) {","org/joda/time/MutableDateTime.java",934,"removed conditional - replaced equality check with false","TestMutableDateTime_Sets.java"
"if (instant instanceof ReadableDateTime) {","if (true) {","org/joda/time/MutableDateTime.java",934,"removed conditional - replaced equality check with true","TestMutableDateTime_Sets.java"
"if (zone != null) {","if (false) {","org/joda/time/MutableDateTime.java",938,"removed conditional - replaced equality check with false","TestMutableDateTime_Sets.java"
"if (zone != null) {","if (true) {","org/joda/time/MutableDateTime.java",938,"removed conditional - replaced equality check with true","TestMutableDateTime_Sets.java"
"setDate(instantMillis);","// removed call to setDate()","org/joda/time/MutableDateTime.java",942,"removed call to org/joda/time/MutableDateTime::setDate","TestMutableDateTime_Sets.java"
"setMillis(instant);","// removed call to setMillis()","org/joda/time/MutableDateTime.java",1035,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"setMillis(getChronology().dayOfMonth().set(getMillis(), dayOfMonth));","setMillis(getChronology().dayOfMonth().set(getMillis(), dayOfMonth));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",755,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"setMillis(getChronology().dayOfWeek().set(getMillis(), dayOfWeek));","setMillis(getChronology().dayOfWeek().set(getMillis(), dayOfWeek));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",765,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"setMillis(getChronology().dayOfYear().set(getMillis(), dayOfYear));","setMillis(getChronology().dayOfYear().set(getMillis(), dayOfYear));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",745,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java|TestTextFields.java"
"setMillis(getChronology().hourOfDay().set(getMillis(), hourOfDay));","setMillis(getChronology().hourOfDay().set(getMillis(), hourOfDay));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",788,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java|TestTextFields.java"
"switch (iRoundingMode) {","switch (iRoundingMode) { // switch default changed to first case","org/joda/time/MutableDateTime.java",454,"Changed switch default to be first case","TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java|TestTextFields.java"
"super.setMillis(instant);","// removed call to setMillis()","org/joda/time/MutableDateTime.java",473,"removed call to org/joda/time/base/BaseDateTime::setMillis","TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java|TestTextFields.java"
"setMillis(instantMillis);  // set via this class not super","// set via this class not super  // removed call to setMillis()","org/joda/time/MutableDateTime.java",486,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"setMillis(getChronology().millisOfDay().set(getMillis(), millisOfDay));","setMillis(getChronology().millisOfDay().set(getMillis(), millisOfDay));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",883,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"setMillis(getChronology().millisOfSecond().set(getMillis(), millisOfSecond));","setMillis(getChronology().millisOfSecond().set(getMillis(), millisOfSecond));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",893,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"setMillis(getChronology().minuteOfDay().set(getMillis(), minuteOfDay));","setMillis(getChronology().minuteOfDay().set(getMillis(), minuteOfDay));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",813,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"setMillis(getChronology().minuteOfHour().set(getMillis(), minuteOfHour));","setMillis(getChronology().minuteOfHour().set(getMillis(), minuteOfHour));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",823,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"setMillis(getChronology().monthOfYear().set(getMillis(), monthOfYear));","setMillis(getChronology().monthOfYear().set(getMillis(), monthOfYear));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",699,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"setRounding(field, MutableDateTime.ROUND_FLOOR);","// removed call to setRounding()","org/joda/time/MutableDateTime.java",417,"removed call to org/joda/time/MutableDateTime::setRounding","TestMutableDateTime_Basics.java"
"if (field != null && (mode < ROUND_NONE || mode > ROUND_HALF_EVEN)) {","if (false && (mode < ROUND_NONE || mode > ROUND_HALF_EVEN)) {","org/joda/time/MutableDateTime.java",435,"removed conditional - replaced equality check with false","TestMutableDateTime_Basics.java"
"if (field != null && (mode < ROUND_NONE || mode > ROUND_HALF_EVEN)) {","if (true && (mode < ROUND_NONE || mode > ROUND_HALF_EVEN)) {","org/joda/time/MutableDateTime.java",435,"removed conditional - replaced equality check with true","TestMutableDateTime_Basics.java"
"if (field != null && (mode < ROUND_NONE || mode > ROUND_HALF_EVEN)) {","if (field != null && (mode <= ROUND_NONE || mode > ROUND_HALF_EVEN)) {","org/joda/time/MutableDateTime.java",435,"changed conditional boundary","TestMutableDateTime_Basics.java"
"if (field != null && (mode < ROUND_NONE || mode > ROUND_HALF_EVEN)) {","if (field != null && (false || mode > ROUND_HALF_EVEN)) {","org/joda/time/MutableDateTime.java",435,"removed conditional - replaced comparison check with false","TestMutableDateTime_Basics.java"
"if (field != null && (mode < ROUND_NONE || mode > ROUND_HALF_EVEN)) {","if (field != null && (true || mode > ROUND_HALF_EVEN)) {","org/joda/time/MutableDateTime.java",435,"removed conditional - replaced comparison check with true","TestMutableDateTime_Basics.java"
"if (field != null && (mode < ROUND_NONE || mode > ROUND_HALF_EVEN)) {","if (field != null && (mode < ROUND_NONE || mode >= ROUND_HALF_EVEN)) {","org/joda/time/MutableDateTime.java",435,"changed conditional boundary","TestMutableDateTime_Basics.java"
"if (field != null && (mode < ROUND_NONE || mode > ROUND_HALF_EVEN)) {","if (field != null && (mode < ROUND_NONE || false)) {","org/joda/time/MutableDateTime.java",435,"removed conditional - replaced comparison check with false","TestMutableDateTime_Basics.java"
"if (field != null && (mode < ROUND_NONE || mode > ROUND_HALF_EVEN)) {","if (field != null && (mode < ROUND_NONE || true)) {","org/joda/time/MutableDateTime.java",435,"removed conditional - replaced comparison check with true","TestMutableDateTime_Basics.java"
"iRoundingField = (mode == ROUND_NONE ? null : field);","iRoundingField = (false ? null : field);","org/joda/time/MutableDateTime.java",438,"removed conditional - replaced equality check with false","TestMutableDateTime_Basics.java"
"iRoundingField = (mode == ROUND_NONE ? null : field);","iRoundingField = (true ? null : field);","org/joda/time/MutableDateTime.java",438,"removed conditional - replaced equality check with true","TestMutableDateTime_Basics.java"
"iRoundingMode = (field == null ? ROUND_NONE : mode);","iRoundingMode = (false ? ROUND_NONE : mode);","org/joda/time/MutableDateTime.java",439,"removed conditional - replaced equality check with false","TestMutableDateTime_Basics.java"
"iRoundingMode = (field == null ? ROUND_NONE : mode);","iRoundingMode = (true ? ROUND_NONE : mode);","org/joda/time/MutableDateTime.java",439,"removed conditional - replaced equality check with true","TestMutableDateTime_Basics.java"
"setMillis(getMillis());","setMillis(getMillis());  // removed call to setMillis()","org/joda/time/MutableDateTime.java",440,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Basics.java"
"setMillis(getChronology().secondOfDay().set(getMillis(), secondOfDay));","setMillis(getChronology().secondOfDay().set(getMillis(), secondOfDay));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",848,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"setMillis(getChronology().secondOfMinute().set(getMillis(), secondOfMinute));","setMillis(getChronology().secondOfMinute().set(getMillis(), secondOfMinute));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",858,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"setMillis(instant);","// removed call to setMillis()","org/joda/time/MutableDateTime.java",1010,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"setMillis(getChronology().millisOfDay().set(getMillis(), millisOfDay));","setMillis(getChronology().millisOfDay().set(getMillis(), millisOfDay));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",973,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"if (zone != null) {","if (false) {","org/joda/time/MutableDateTime.java",987,"removed conditional - replaced equality check with false","TestMutableDateTime_Sets.java"
"if (zone != null) {","if (true) {","org/joda/time/MutableDateTime.java",987,"removed conditional - replaced equality check with true","TestMutableDateTime_Sets.java"
"setTime(instantMillis);","// removed call to setTime()","org/joda/time/MutableDateTime.java",990,"removed call to org/joda/time/MutableDateTime::setTime","TestMutableDateTime_Sets.java"
"setMillis(getChronology().weekOfWeekyear().set(getMillis(), weekOfWeekyear));","setMillis(getChronology().weekOfWeekyear().set(getMillis(), weekOfWeekyear));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",722,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"setMillis(getChronology().weekyear().set(getMillis(), weekyear));","setMillis(getChronology().weekyear().set(getMillis(), weekyear));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",676,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"setMillis(getChronology().year().set(getMillis(), year));","setMillis(getChronology().year().set(getMillis(), year));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",653,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"if (chrono.getZone() != newZone) {","if (false) {","org/joda/time/MutableDateTime.java",585,"removed conditional - replaced equality check with false","TestDateTimeFormatter.java|TestMutableDateTime_Sets.java"
"if (chrono.getZone() != newZone) {","if (true) {","org/joda/time/MutableDateTime.java",585,"removed conditional - replaced equality check with true","TestDateTimeFormatter.java|TestMutableDateTime_Sets.java"
"setChronology(chrono.withZone(newZone));  // set via this class not super","setChronology(chrono.withZone(newZone));  // set via this class not super  // removed call to setChronology()","org/joda/time/MutableDateTime.java",586,"removed call to org/joda/time/MutableDateTime::setChronology","TestMutableDateTime_Sets.java"
"if (newZone == originalZone) {","if (false) {","org/joda/time/MutableDateTime.java",604,"removed conditional - replaced equality check with false","TestMutableDateTime_Sets.java"
"if (newZone == originalZone) {","if (true) {","org/joda/time/MutableDateTime.java",604,"removed conditional - replaced equality check with true","TestMutableDateTime_Sets.java"
"setChronology(getChronology().withZone(newZone));  // set via this class not super","setChronology(getChronology().withZone(newZone));  // set via this class not super  // removed call to setChronology()","org/joda/time/MutableDateTime.java",609,"removed call to org/joda/time/MutableDateTime::setChronology","TestMutableDateTime_Sets.java"
"setMillis(millis);","// removed call to setMillis()","org/joda/time/MutableDateTime.java",610,"removed call to org/joda/time/MutableDateTime::setMillis","TestMutableDateTime_Sets.java"
"return new Property(this, getChronology().weekOfWeekyear());","return null;","org/joda/time/MutableDateTime.java",1127,"replaced return value with null for org/joda/time/MutableDateTime::weekOfWeekyear",""
"return new Property(this, getChronology().weekyear());","return null;","org/joda/time/MutableDateTime.java",1109,"replaced return value with null for org/joda/time/MutableDateTime::weekyear",""
"return new Property(this, getChronology().year());","return null;","org/joda/time/MutableDateTime.java",1100,"replaced return value with null for org/joda/time/MutableDateTime::year","TestMutableDateTime_Basics.java"
"return new Property(this, getChronology().yearOfCentury());","return null;","org/joda/time/MutableDateTime.java",1082,"replaced return value with null for org/joda/time/MutableDateTime::yearOfCentury",""
"return new Property(this, getChronology().yearOfEra());","return null;","org/joda/time/MutableDateTime.java",1091,"replaced return value with null for org/joda/time/MutableDateTime::yearOfEra",""
"iInstant.setMillis(getField().add(iInstant.getMillis(), value));","iInstant.setMillis(getField().add(iInstant.getMillis(), value));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",1368,"removed call to org/joda/time/MutableDateTime::setMillis",""
"return iInstant;","return null;","org/joda/time/MutableDateTime.java",1369,"replaced return value with null for org/joda/time/MutableDateTime$Property::add",""
"iInstant.setMillis(getField().add(iInstant.getMillis(), value));","iInstant.setMillis(getField().add(iInstant.getMillis(), value));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",1380,"removed call to org/joda/time/MutableDateTime::setMillis",""
"return iInstant;","return null;","org/joda/time/MutableDateTime.java",1381,"replaced return value with null for org/joda/time/MutableDateTime$Property::add",""
"iInstant.setMillis(getField().addWrapField(iInstant.getMillis(), value));","iInstant.setMillis(getField().addWrapField(iInstant.getMillis(), value));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",1392,"removed call to org/joda/time/MutableDateTime::setMillis",""
"return iInstant;","return null;","org/joda/time/MutableDateTime.java",1393,"replaced return value with null for org/joda/time/MutableDateTime$Property::addWrapField",""
"return iInstant.getChronology();","return null;","org/joda/time/MutableDateTime.java",1347,"replaced return value with null for org/joda/time/MutableDateTime$Property::getChronology","TestMutableDateTime_Basics.java|TestSerialization.java"
"return iField;","return null;","org/joda/time/MutableDateTime.java",1326,"replaced return value with null for org/joda/time/MutableDateTime$Property::getField","TestDateTimeFormat.java|TestMutableDateTime_Basics.java|TestSerialization.java"
"return iInstant.getMillis();","return 0;","org/joda/time/MutableDateTime.java",1336,"replaced long return with 0 for org/joda/time/MutableDateTime$Property::getMillis","TestDateTimeFormat.java|TestMutableDateTime_Basics.java|TestSerialization.java"
"return iInstant;","return null;","org/joda/time/MutableDateTime.java",1356,"replaced return value with null for org/joda/time/MutableDateTime$Property::getMutableDateTime",""
"iInstant.setMillis(getField().roundCeiling(iInstant.getMillis()));","iInstant.setMillis(getField().roundCeiling(iInstant.getMillis()));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",1455,"removed call to org/joda/time/MutableDateTime::setMillis",""
"return iInstant;","return null;","org/joda/time/MutableDateTime.java",1456,"replaced return value with null for org/joda/time/MutableDateTime$Property::roundCeiling",""
