"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (oldChronos != null) {","if (false) {","org/joda/time/chrono/EthiopicChronology.java",126,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"if (oldChronos != null) {","if (true) {","org/joda/time/chrono/EthiopicChronology.java",126,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"chrono = chronos[minDaysInFirstWeek - 1];","chrono = chronos[minDaysInFirstWeek + 1];","org/joda/time/chrono/EthiopicChronology.java",131,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"if (chrono == null) {","if (false) {","org/joda/time/chrono/EthiopicChronology.java",137,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"if (chrono == null) {","if (true) {","org/joda/time/chrono/EthiopicChronology.java",137,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"chrono = chronos[minDaysInFirstWeek - 1];","chrono = chronos[minDaysInFirstWeek + 1];","org/joda/time/chrono/EthiopicChronology.java",139,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"if (chrono == null) {","if (false) {","org/joda/time/chrono/EthiopicChronology.java",140,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"if (chrono == null) {","if (true) {","org/joda/time/chrono/EthiopicChronology.java",140,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"if (zone == DateTimeZone.UTC) {","if (false) {","org/joda/time/chrono/EthiopicChronology.java",141,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"if (zone == DateTimeZone.UTC) {","if (true) {","org/joda/time/chrono/EthiopicChronology.java",141,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"chronos[minDaysInFirstWeek - 1] = chrono;","chronos[minDaysInFirstWeek + 1] = chrono;","org/joda/time/chrono/EthiopicChronology.java",154,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"return chrono;","return null;","org/joda/time/chrono/EthiopicChronology.java",158,"replaced return value with null for org/joda/time/chrono/EthiopicChronology::getInstance","TestAbstractPartial.java|TestChronology.java|TestEthiopicChronology.java"
"return INSTANCE_UTC;","return null;","org/joda/time/chrono/EthiopicChronology.java",88,"replaced return value with null for org/joda/time/chrono/EthiopicChronology::getInstanceUTC","TestAbstractPartial.java|TestEthiopicChronology.java"
"return MAX_YEAR;","return 0;","org/joda/time/chrono/EthiopicChronology.java",253,"replaced int return with 0 for org/joda/time/chrono/EthiopicChronology::getMaxYear","TestAbstractPartial.java|TestEthiopicChronology.java"
"return MIN_YEAR;","return 0;","org/joda/time/chrono/EthiopicChronology.java",247,"replaced int return with 0 for org/joda/time/chrono/EthiopicChronology::getMinYear","TestAbstractPartial.java|TestEthiopicChronology.java"
"return dayOfMonth().get(instant) == 6 && monthOfYear().isLeap(instant);","return false && monthOfYear().isLeap(instant);","org/joda/time/chrono/EthiopicChronology.java",212,"removed conditional - replaced equality check with false","TestEthiopicChronology.java"
"return dayOfMonth().get(instant) == 6 && monthOfYear().isLeap(instant);","return true && monthOfYear().isLeap(instant);","org/joda/time/chrono/EthiopicChronology.java",212,"removed conditional - replaced equality check with true","TestEthiopicChronology.java"
"return dayOfMonth().get(instant) == 6 && monthOfYear().isLeap(instant);","return dayOfMonth().get(instant) == 6 && false;","org/joda/time/chrono/EthiopicChronology.java",212,"removed conditional - replaced equality check with false","TestEthiopicChronology.java"
"return dayOfMonth().get(instant) == 6 && monthOfYear().isLeap(instant);","return dayOfMonth().get(instant) == 6 && true;","org/joda/time/chrono/EthiopicChronology.java",212,"removed conditional - replaced equality check with true","TestEthiopicChronology.java"
"return dayOfMonth().get(instant) == 6 && monthOfYear().isLeap(instant);","return true;","org/joda/time/chrono/EthiopicChronology.java",212,"replaced boolean return with true for org/joda/time/chrono/EthiopicChronology::isLeapDay","TestEthiopicChronology.java"
"return base == null ?","return false ?","org/joda/time/chrono/EthiopicChronology.java",175,"removed conditional - replaced equality check with false",""
"return base == null ?","return true ?","org/joda/time/chrono/EthiopicChronology.java",175,"removed conditional - replaced equality check with true",""
"return base == null ?","return null;","org/joda/time/chrono/EthiopicChronology.java",175,"replaced return value with null for org/joda/time/chrono/EthiopicChronology::readResolve",""
"return INSTANCE_UTC;","return null;","org/joda/time/chrono/EthiopicChronology.java",189,"replaced return value with null for org/joda/time/chrono/EthiopicChronology::withUTC","TestChronology.java|TestEthiopicChronology.java"
"if (zone == null) {","if (false) {","org/joda/time/chrono/EthiopicChronology.java",200,"removed conditional - replaced equality check with false","TestEthiopicChronology.java"
"if (zone == null) {","if (true) {","org/joda/time/chrono/EthiopicChronology.java",200,"removed conditional - replaced equality check with true","TestEthiopicChronology.java"
"if (zone == getZone()) {","if (false) {","org/joda/time/chrono/EthiopicChronology.java",203,"removed conditional - replaced equality check with false","TestEthiopicChronology.java"
"if (zone == getZone()) {","if (true) {","org/joda/time/chrono/EthiopicChronology.java",203,"removed conditional - replaced equality check with true","TestEthiopicChronology.java"
"return this;","return null;","org/joda/time/chrono/EthiopicChronology.java",204,"replaced return value with null for org/joda/time/chrono/EthiopicChronology::withZone","TestEthiopicChronology.java"
"return getInstance(zone);","return null;","org/joda/time/chrono/EthiopicChronology.java",206,"replaced return value with null for org/joda/time/chrono/EthiopicChronology::withZone","TestEthiopicChronology.java"
