"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (getValue(i) != other.getValue(i) || getFieldType(i) != other.getFieldType(i)) {","if (getValue(i) != other.getValue(i) || false) {","org/joda/time/base/AbstractPeriod.java",195,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDuration_Basics.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"if (getValue(i) != other.getValue(i) || getFieldType(i) != other.getFieldType(i)) {","if (getValue(i) != other.getValue(i) || true) {","org/joda/time/base/AbstractPeriod.java",195,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDuration_Basics.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"return false;","return true;","org/joda/time/base/AbstractPeriod.java",196,"replaced boolean return with true for org/joda/time/base/AbstractPeriod::equals","TestMutablePeriod_Basics.java|TestPeriod_Basics.java"
"return true;","return false;","org/joda/time/base/AbstractPeriod.java",199,"replaced boolean return with false for org/joda/time/base/AbstractPeriod::equals","TestBaseSingleFieldPeriod.java|TestDuration_Basics.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java"
"if (index == -1) {","if (false) {","org/joda/time/base/AbstractPeriod.java",114,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"if (index == -1) {","if (true) {","org/joda/time/base/AbstractPeriod.java",114,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"return getValue(index);","return 0;","org/joda/time/base/AbstractPeriod.java",117,"replaced int return with 0 for org/joda/time/base/AbstractPeriod::get","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"return getPeriodType().getFieldType(index);","return null;","org/joda/time/base/AbstractPeriod.java",68,"replaced return value with null for org/joda/time/base/AbstractPeriod::getFieldType","TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"for (int i = 0; i < result.length; i++) {","for (int i = 0; i <= result.length; i++) {","org/joda/time/base/AbstractPeriod.java",80,"changed conditional boundary","TestPeriod_Basics.java"
"for (int i = 0; i < result.length; i++) {","for (int i = 0; false; i++) {","org/joda/time/base/AbstractPeriod.java",80,"removed conditional - replaced comparison check with false","TestPeriod_Basics.java"
"for (int i = 0; i < result.length; i++) {","for (int i = 0; true; i++) {","org/joda/time/base/AbstractPeriod.java",80,"removed conditional - replaced comparison check with true","TestPeriod_Basics.java"
"return result;","return null;","org/joda/time/base/AbstractPeriod.java",83,"replaced return value with null for org/joda/time/base/AbstractPeriod::getFieldTypes","TestPeriod_Basics.java"
"for (int i = 0; i < result.length; i++) {","for (int i = 0; i <= result.length; i++) {","org/joda/time/base/AbstractPeriod.java",96,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"for (int i = 0; i < result.length; i++) {","for (int i = 0; false; i++) {","org/joda/time/base/AbstractPeriod.java",96,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"for (int i = 0; i < result.length; i++) {","for (int i = 0; true; i++) {","org/joda/time/base/AbstractPeriod.java",96,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"return result;","return null;","org/joda/time/base/AbstractPeriod.java",99,"replaced return value with null for org/joda/time/base/AbstractPeriod::getValues","TestBaseSingleFieldPeriod.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); i <= isize; i++) {","org/joda/time/base/AbstractPeriod.java",210,"changed conditional boundary","TestMutablePeriod_Basics.java|TestPeriod_Basics.java"
"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); false; i++) {","org/joda/time/base/AbstractPeriod.java",210,"removed conditional - replaced comparison check with false","TestMutablePeriod_Basics.java|TestPeriod_Basics.java"
"for (int i = 0, isize = size(); i < isize; i++) {","for (int i = 0, isize = size(); true; i++) {","org/joda/time/base/AbstractPeriod.java",210,"removed conditional - replaced comparison check with true","TestMutablePeriod_Basics.java|TestPeriod_Basics.java"
"total = 27 * total + getValue(i);","total = 27 / total + getValue(i);","org/joda/time/base/AbstractPeriod.java",211,"Replaced integer multiplication with division","TestMutablePeriod_Basics.java|TestPeriod_Basics.java"
"total = 27 * total + getValue(i);","total = 27 * total - getValue(i);","org/joda/time/base/AbstractPeriod.java",211,"Replaced integer addition with subtraction","TestMutablePeriod_Basics.java|TestPeriod_Basics.java"
"total = 27 * total + getFieldType(i).hashCode();","total = 27 / total + getFieldType(i).hashCode();","org/joda/time/base/AbstractPeriod.java",212,"Replaced integer multiplication with division","TestMutablePeriod_Basics.java|TestPeriod_Basics.java"
"total = 27 * total + getFieldType(i).hashCode();","total = 27 * total - getFieldType(i).hashCode();","org/joda/time/base/AbstractPeriod.java",212,"Replaced integer addition with subtraction","TestMutablePeriod_Basics.java|TestPeriod_Basics.java"
"return total;","return 0;","org/joda/time/base/AbstractPeriod.java",214,"replaced int return with 0 for org/joda/time/base/AbstractPeriod::hashCode","TestMutablePeriod_Basics.java|TestPeriod_Basics.java"
"return getPeriodType().indexOf(type);","return 0;","org/joda/time/base/AbstractPeriod.java",137,"replaced int return with 0 for org/joda/time/base/AbstractPeriod::indexOf","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return getPeriodType().isSupported(type);","return false;","org/joda/time/base/AbstractPeriod.java",127,"replaced boolean return with false for org/joda/time/base/AbstractPeriod::isSupported","TestPeriod_Basics.java"
"return getPeriodType().isSupported(type);","return true;","org/joda/time/base/AbstractPeriod.java",127,"replaced boolean return with true for org/joda/time/base/AbstractPeriod::isSupported","TestPeriod_Basics.java"
"return getPeriodType().size();","return 0;","org/joda/time/base/AbstractPeriod.java",56,"replaced int return with 0 for org/joda/time/base/AbstractPeriod::size","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return new MutablePeriod(this);","return null;","org/joda/time/base/AbstractPeriod.java",158,"replaced return value with null for org/joda/time/base/AbstractPeriod::toMutablePeriod","TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Basics.java|TestStringConvert.java"
"return new Period(this);","return null;","org/joda/time/base/AbstractPeriod.java",147,"replaced return value with null for org/joda/time/base/AbstractPeriod::toPeriod","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"return ISOPeriodFormat.standard().print(this);","return """";","org/joda/time/base/AbstractPeriod.java",231,"replaced return value with """" for org/joda/time/base/AbstractPeriod::toString","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormatParsing.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"if (formatter == null) {","if (false) {","org/joda/time/base/AbstractPeriod.java",243,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java|TestPeriod_Basics.java"
"if (formatter == null) {","if (true) {","org/joda/time/base/AbstractPeriod.java",243,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java|TestPeriod_Basics.java"
"return toString();","return """";","org/joda/time/base/AbstractPeriod.java",244,"replaced return value with """" for org/joda/time/base/AbstractPeriod::toString","TestPeriod_Basics.java"
"return formatter.print(this);","return """";","org/joda/time/base/AbstractPeriod.java",246,"replaced return value with """" for org/joda/time/base/AbstractPeriod::toString","TestPeriodFormatterBuilder.java|TestPeriod_Basics.java"
