"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (parsers[0] == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",314,"removed conditional - replaced equality check with false",""
"if (parsers[0] == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",314,"removed conditional - replaced equality check with true",""
"return append0(DateTimePrinterInternalPrinter.of(printer), DateTimeParserInternalParser.of(parsers[0]));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",317,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::append",""
"for (i = 0; i < length - 1; i++) {","for (i = 0; i < length + 1; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java",322,"Replaced integer subtraction with addition","TestChronology.java"
"for (i = 0; i < length - 1; i++) {","for (i = 0; i <= length - 1; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java",322,"changed conditional boundary","TestChronology.java"
"for (i = 0; i < length - 1; i++) {","for (i = 0; false; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java",322,"removed conditional - replaced comparison check with false","TestChronology.java"
"for (i = 0; i < length - 1; i++) {","for (i = 0; true; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java",322,"removed conditional - replaced comparison check with true","TestChronology.java"
"if ((copyOfParsers[i] = DateTimeParserInternalParser.of(parsers[i])) == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",323,"removed conditional - replaced equality check with false","TestChronology.java"
"if ((copyOfParsers[i] = DateTimeParserInternalParser.of(parsers[i])) == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",323,"removed conditional - replaced equality check with true","TestChronology.java"
"return append0(DateTimePrinterInternalPrinter.of(printer), new MatchingParser(copyOfParsers));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",329,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::append","TestChronology.java"
"return this;","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",379,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::append0","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"return this;","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",387,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::append0","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"return appendSignedDecimal(DateTimeFieldType.centuryOfEra(), minDigits, maxDigits);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",946,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendCenturyOfEra","TestDateTimeFormat.java"
"return appendDecimal(DateTimeFieldType.clockhourOfDay(), minDigits, 2);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",736,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendClockhourOfDay","TestDateTimeFormat.java"
"return appendDecimal(DateTimeFieldType.clockhourOfHalfday(), minDigits, 2);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",756,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendClockhourOfHalfday","TestDateTimeFormat.java|TestDateTimeFormatStyle.java"
"return appendDecimal(DateTimeFieldType.dayOfMonth(), minDigits, 2);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",776,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendDayOfMonth","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"return appendDecimal(DateTimeFieldType.dayOfWeek(), minDigits, 1);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",766,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendDayOfWeek","TestChronology.java|TestDateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"return appendShortText(DateTimeFieldType.dayOfWeek());","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",977,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendDayOfWeekShortText","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java"
"return appendText(DateTimeFieldType.dayOfWeek());","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",966,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendDayOfWeekText","TestDateTimeFormat.java|TestDateTimeFormatStyle.java"
"return appendDecimal(DateTimeFieldType.dayOfYear(), minDigits, 3);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",786,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendDayOfYear","TestChronology.java|TestDateTimeFormat.java|TestISODateTimeFormat_Fields.java"
"if (fieldType == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",435,"removed conditional - replaced equality check with false","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (fieldType == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",435,"removed conditional - replaced equality check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (maxDigits < minDigits) {","if (maxDigits <= minDigits) {","org/joda/time/format/DateTimeFormatterBuilder.java",438,"changed conditional boundary","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (maxDigits < minDigits) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",438,"removed conditional - replaced comparison check with false","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (maxDigits < minDigits) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",438,"removed conditional - replaced comparison check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (minDigits <= 0 || maxDigits <= 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",441,"changed conditional boundary","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (false || maxDigits <= 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",441,"removed conditional - replaced comparison check with false","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (true || maxDigits <= 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",441,"removed conditional - replaced comparison check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (minDigits < 0 || maxDigits < 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",441,"changed conditional boundary","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (minDigits < 0 || false) {","org/joda/time/format/DateTimeFormatterBuilder.java",441,"removed conditional - replaced comparison check with false","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (minDigits < 0 || true) {","org/joda/time/format/DateTimeFormatterBuilder.java",441,"removed conditional - replaced comparison check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (minDigits <= 1) {","if (minDigits < 1) {","org/joda/time/format/DateTimeFormatterBuilder.java",444,"changed conditional boundary","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (minDigits <= 1) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",444,"removed conditional - replaced comparison check with false","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (minDigits <= 1) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",444,"removed conditional - replaced comparison check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"return append0(new UnpaddedNumber(fieldType, maxDigits, false));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",445,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendDecimal","TestChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestISODateTimeFormat_Fields.java|TestLocalTime_Basics.java|TestPartial_Basics.java"
"return append0(new PaddedNumber(fieldType, maxDigits, false, minDigits));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",447,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendDecimal","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"return appendText(DateTimeFieldType.era());","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",1008,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendEraText","TestDateTimeFormat.java"
"if (fieldType == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",465,"removed conditional - replaced equality check with false","TestChronology.java|TestDateTimeFormatterBuilder.java"
"if (fieldType == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",465,"removed conditional - replaced equality check with true","TestChronology.java|TestDateTimeFormatterBuilder.java"
"if (numDigits <= 0) {","if (numDigits < 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",468,"changed conditional boundary","TestChronology.java|TestDateTimeFormatterBuilder.java"
"if (numDigits <= 0) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",468,"removed conditional - replaced comparison check with false","TestChronology.java|TestDateTimeFormatterBuilder.java"
"if (numDigits <= 0) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",468,"removed conditional - replaced comparison check with true","TestChronology.java|TestDateTimeFormatterBuilder.java"
"return append0(new FixedNumber(fieldType, numDigits, false));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",471,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendFixedDecimal","TestChronology.java|TestDateTimeFormatterBuilder.java"
"if (fieldType == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",517,"removed conditional - replaced equality check with false","TestDateTimeFormatterBuilder.java"
"if (fieldType == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",517,"removed conditional - replaced equality check with true","TestDateTimeFormatterBuilder.java"
"if (numDigits <= 0) {","if (numDigits < 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",520,"changed conditional boundary","TestDateTimeFormatterBuilder.java"
"if (numDigits <= 0) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",520,"removed conditional - replaced comparison check with false","TestDateTimeFormatterBuilder.java"
"if (numDigits <= 0) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",520,"removed conditional - replaced comparison check with true","TestDateTimeFormatterBuilder.java"
"return append0(new FixedNumber(fieldType, numDigits, true));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",523,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendFixedSignedDecimal","TestDateTimeFormatterBuilder.java"
"if (fieldType == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",571,"removed conditional - replaced equality check with false","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"if (fieldType == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",571,"removed conditional - replaced equality check with true","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"if (maxDigits < minDigits) {","if (maxDigits <= minDigits) {","org/joda/time/format/DateTimeFormatterBuilder.java",574,"changed conditional boundary","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"if (maxDigits < minDigits) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",574,"removed conditional - replaced comparison check with false","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"if (maxDigits < minDigits) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",574,"removed conditional - replaced comparison check with true","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (minDigits <= 0 || maxDigits <= 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",577,"changed conditional boundary","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (false || maxDigits <= 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",577,"removed conditional - replaced comparison check with false","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (true || maxDigits <= 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",577,"removed conditional - replaced comparison check with true","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (minDigits < 0 || maxDigits < 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",577,"changed conditional boundary","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (minDigits < 0 || false) {","org/joda/time/format/DateTimeFormatterBuilder.java",577,"removed conditional - replaced comparison check with false","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"if (minDigits < 0 || maxDigits <= 0) {","if (minDigits < 0 || true) {","org/joda/time/format/DateTimeFormatterBuilder.java",577,"removed conditional - replaced comparison check with true","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"return append0(new Fraction(fieldType, minDigits, maxDigits));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",580,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendFraction","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"return appendFraction(DateTimeFieldType.dayOfYear(), minDigits, maxDigits);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",649,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendFractionOfDay",""
"return appendFraction(DateTimeFieldType.hourOfDay(), minDigits, maxDigits);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",632,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendFractionOfHour","TestChronology.java"
"return appendFraction(DateTimeFieldType.minuteOfDay(), minDigits, maxDigits);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",615,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendFractionOfMinute","TestChronology.java"
"return appendFraction(DateTimeFieldType.secondOfDay(), minDigits, maxDigits);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",598,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendFractionOfSecond","TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestIllegalFieldValueException.java"
"return appendText(DateTimeFieldType.halfdayOfDay());","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",956,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendHalfdayOfDayText","TestDateTimeFormat.java|TestDateTimeFormatStyle.java"
"return appendDecimal(DateTimeFieldType.hourOfDay(), minDigits, 2);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",726,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendHourOfDay","TestChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java"
"return appendDecimal(DateTimeFieldType.hourOfHalfday(), minDigits, 2);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",746,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendHourOfHalfday","TestDateTimeFormat.java"
"return append0(new CharacterLiteral(c));","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",398,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendLiteral","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (text == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",409,"removed conditional - replaced equality check with false","TestChronology.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestYearMonth_Constructors.java"
"if (text == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",409,"removed conditional - replaced equality check with true","TestChronology.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestYearMonth_Constructors.java"
"switch (text.length()) {","switch (text.length()) { // switch default changed to first case","org/joda/time/format/DateTimeFormatterBuilder.java",412,"Changed switch default to be first case","TestChronology.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTime_Constructors.java|TestDays.java|TestYearMonth_Constructors.java"
"return this;","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",414,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::appendLiteral",""
