"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (isLeapYear(year)) {","if (true) {","org/joda/time/chrono/BasicGJChronology.java",127,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","1"
"return MAX_DAYS_PER_MONTH_ARRAY[month - 1];","return MAX_DAYS_PER_MONTH_ARRAY[month + 1];","org/joda/time/chrono/BasicGJChronology.java",128,"Replaced integer subtraction with addition","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","2"
"return MAX_DAYS_PER_MONTH_ARRAY[month - 1];","return 0;","org/joda/time/chrono/BasicGJChronology.java",128,"replaced int return with 0 for org/joda/time/chrono/BasicGJChronology::getDaysInYearMonth","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","2"
"return MIN_DAYS_PER_MONTH_ARRAY[month - 1];","return MIN_DAYS_PER_MONTH_ARRAY[month + 1];","org/joda/time/chrono/BasicGJChronology.java",130,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","3"
"return MIN_DAYS_PER_MONTH_ARRAY[month - 1];","return 0;","org/joda/time/chrono/BasicGJChronology.java",130,"replaced int return with 0 for org/joda/time/chrono/BasicGJChronology::getDaysInYearMonth","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","3"
"int i = (int)((millis - getYearMillis(year)) >> 10);","int i = (int)((millis + getYearMillis(year)) >> 10);","org/joda/time/chrono/BasicGJChronology.java",94,"Replaced long subtraction with addition","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Match.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","1"
"return","return 0;","org/joda/time/chrono/BasicGJChronology.java",99,"replaced int return with 0 for org/joda/time/chrono/BasicGJChronology::getMonthOfYear","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Match.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","49"
"? ((i < 182 * 84375)","? ((i <= 182 * 84375)","org/joda/time/chrono/BasicGJChronology.java",101,"changed conditional boundary","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","3"
"? ((i < 182 * 84375)","? ((false)","org/joda/time/chrono/BasicGJChronology.java",101,"removed conditional - replaced comparison check with false","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","3"
"? ((i < 182 * 84375)","? ((true)","org/joda/time/chrono/BasicGJChronology.java",101,"removed conditional - replaced comparison check with true","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","3"
"? ((i < 91 * 84375)","? ((i <= 91 * 84375)","org/joda/time/chrono/BasicGJChronology.java",102,"changed conditional boundary","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","4"
"? ((i < 91 * 84375)","? ((false)","org/joda/time/chrono/BasicGJChronology.java",102,"removed conditional - replaced comparison check with false","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","4"
"? ((i < 91 * 84375)","? ((true)","org/joda/time/chrono/BasicGJChronology.java",102,"removed conditional - replaced comparison check with true","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","4"
"? ((i < 31 * 84375) ? 1 : (i < 60 * 84375) ? 2 : 3)","? ((i <= 31 * 84375) ? 1 : (i < 60 * 84375) ? 2 : 3)","org/joda/time/chrono/BasicGJChronology.java",103,"changed conditional boundary","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","5"
"? ((i < 31 * 84375) ? 1 : (i < 60 * 84375) ? 2 : 3)","? ((false) ? 1 : (i < 60 * 84375) ? 2 : 3)","org/joda/time/chrono/BasicGJChronology.java",103,"removed conditional - replaced comparison check with false","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","5"
