"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (month != 13 ? MONTH_LENGTH : 6);","return 0;","org/joda/time/chrono/BasicFixedMonthChronology.java",135,"replaced int return with 0 for org/joda/time/chrono/BasicFixedMonthChronology::getDaysInMonthMax",""
"return (month != 13) ? MONTH_LENGTH : (isLeapYear(year) ? 6 : 5);","return (false) ? MONTH_LENGTH : (isLeapYear(year) ? 6 : 5);","org/joda/time/chrono/BasicFixedMonthChronology.java",123,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return (month != 13) ? MONTH_LENGTH : (isLeapYear(year) ? 6 : 5);","return (true) ? MONTH_LENGTH : (isLeapYear(year) ? 6 : 5);","org/joda/time/chrono/BasicFixedMonthChronology.java",123,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return (month != 13) ? MONTH_LENGTH : (isLeapYear(year) ? 6 : 5);","return (month != 13) ? MONTH_LENGTH : (false ? 6 : 5);","org/joda/time/chrono/BasicFixedMonthChronology.java",123,"removed conditional - replaced equality check with false","TestCopticChronology.java|TestEthiopicChronology.java"
"return (month != 13) ? MONTH_LENGTH : (isLeapYear(year) ? 6 : 5);","return (month != 13) ? MONTH_LENGTH : (true ? 6 : 5);","org/joda/time/chrono/BasicFixedMonthChronology.java",123,"removed conditional - replaced equality check with true","TestCopticChronology.java|TestEthiopicChronology.java"
"return (month != 13) ? MONTH_LENGTH : (isLeapYear(year) ? 6 : 5);","return 0;","org/joda/time/chrono/BasicFixedMonthChronology.java",123,"replaced int return with 0 for org/joda/time/chrono/BasicFixedMonthChronology::getDaysInYearMonth","TestAbstractPartial.java|TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return 13;","return 0;","org/joda/time/chrono/BasicFixedMonthChronology.java",154,"replaced int return with 0 for org/joda/time/chrono/BasicFixedMonthChronology::getMaxMonth","TestAbstractPartial.java|TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return (getDayOfYear(millis) - 1) / MONTH_LENGTH + 1;","return (getDayOfYear(millis) + 1) / MONTH_LENGTH + 1;","org/joda/time/chrono/BasicFixedMonthChronology.java",141,"Replaced integer subtraction with addition","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return (getDayOfYear(millis) - 1) / MONTH_LENGTH + 1;","return (getDayOfYear(millis) - 1) * MONTH_LENGTH + 1;","org/joda/time/chrono/BasicFixedMonthChronology.java",141,"Replaced integer division with multiplication","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return (getDayOfYear(millis) - 1) / MONTH_LENGTH + 1;","return (getDayOfYear(millis) - 1) / MONTH_LENGTH - 1;","org/joda/time/chrono/BasicFixedMonthChronology.java",141,"Replaced integer addition with subtraction","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return (getDayOfYear(millis) - 1) / MONTH_LENGTH + 1;","return 0;","org/joda/time/chrono/BasicFixedMonthChronology.java",141,"replaced int return with 0 for org/joda/time/chrono/BasicFixedMonthChronology::getMonthOfYear","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"long monthZeroBased = (millis - getYearMillis(year)) / MILLIS_PER_MONTH;","long monthZeroBased = (millis + getYearMillis(year)) / MILLIS_PER_MONTH;","org/joda/time/chrono/BasicFixedMonthChronology.java",147,"Replaced long subtraction with addition","TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java"
"long monthZeroBased = (millis - getYearMillis(year)) / MILLIS_PER_MONTH;","long monthZeroBased = (millis - getYearMillis(year)) * MILLIS_PER_MONTH;","org/joda/time/chrono/BasicFixedMonthChronology.java",147,"Replaced long division with multiplication","TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java"
"return ((int) monthZeroBased) + 1;","return ((int) monthZeroBased) - 1;","org/joda/time/chrono/BasicFixedMonthChronology.java",148,"Replaced integer addition with subtraction","TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java"
"return ((int) monthZeroBased) + 1;","return 0;","org/joda/time/chrono/BasicFixedMonthChronology.java",148,"replaced int return with 0 for org/joda/time/chrono/BasicFixedMonthChronology::getMonthOfYear","TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java"
"return ((month - 1) * MILLIS_PER_MONTH);","return ((month + 1) * MILLIS_PER_MONTH);","org/joda/time/chrono/BasicFixedMonthChronology.java",104,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return ((month - 1) * MILLIS_PER_MONTH);","return ((month - 1) / MILLIS_PER_MONTH);","org/joda/time/chrono/BasicFixedMonthChronology.java",104,"Replaced long multiplication with division","TestAbstractPartial.java|TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return ((month - 1) * MILLIS_PER_MONTH);","return 0;","org/joda/time/chrono/BasicFixedMonthChronology.java",104,"replaced long return with 0 for org/joda/time/chrono/BasicFixedMonthChronology::getTotalMillisByYearMonth","TestAbstractPartial.java|TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"long minuendRem = minuendInstant - getYearMillis(minuendYear);","long minuendRem = minuendInstant + getYearMillis(minuendYear);","org/joda/time/chrono/BasicFixedMonthChronology.java",91,"Replaced long subtraction with addition","TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
"long subtrahendRem = subtrahendInstant - getYearMillis(subtrahendYear);","long subtrahendRem = subtrahendInstant + getYearMillis(subtrahendYear);","org/joda/time/chrono/BasicFixedMonthChronology.java",92,"Replaced long subtraction with addition","TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
"int difference = minuendYear - subtrahendYear;","int difference = minuendYear + subtrahendYear;","org/joda/time/chrono/BasicFixedMonthChronology.java",94,"Replaced integer subtraction with addition","TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
"if (minuendRem < subtrahendRem) {","if (minuendRem <= subtrahendRem) {","org/joda/time/chrono/BasicFixedMonthChronology.java",95,"changed conditional boundary","TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
"if (minuendRem < subtrahendRem) {","if (false) {","org/joda/time/chrono/BasicFixedMonthChronology.java",95,"removed conditional - replaced comparison check with false","TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
"if (minuendRem < subtrahendRem) {","if (true) {","org/joda/time/chrono/BasicFixedMonthChronology.java",95,"removed conditional - replaced comparison check with true","TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
"difference--;","difference++;","org/joda/time/chrono/BasicFixedMonthChronology.java",96,"Changed increment from -1 to 1","TestCopticChronology.java|TestEthiopicChronology.java"
"return difference;","return 0;","org/joda/time/chrono/BasicFixedMonthChronology.java",98,"replaced long return with 0 for org/joda/time/chrono/BasicFixedMonthChronology::getYearDifference","TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
"return (year & 3) == 3;","return (year | 3) == 3;","org/joda/time/chrono/BasicFixedMonthChronology.java",117,"Replaced bitwise AND with OR","TestCopticChronology.java|TestDateMidnight_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java"
"return (year & 3) == 3;","return false;","org/joda/time/chrono/BasicFixedMonthChronology.java",117,"removed conditional - replaced equality check with false","TestCopticChronology.java|TestDateMidnight_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java"
"return (year & 3) == 3;","return true;","org/joda/time/chrono/BasicFixedMonthChronology.java",117,"removed conditional - replaced equality check with true","TestCopticChronology.java|TestDateMidnight_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java"
"return (year & 3) == 3;","return true;","org/joda/time/chrono/BasicFixedMonthChronology.java",117,"replaced boolean return with true for org/joda/time/chrono/BasicFixedMonthChronology::isLeapYear","TestCopticChronology.java|TestDateMidnight_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java"
"if (dayOfYear > 365) {","if (dayOfYear >= 365) {","org/joda/time/chrono/BasicFixedMonthChronology.java",70,"changed conditional boundary","TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java"
"if (dayOfYear > 365) {","if (false) {","org/joda/time/chrono/BasicFixedMonthChronology.java",70,"removed conditional - replaced comparison check with false","TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java"
"if (dayOfYear > 365) {","if (true) {","org/joda/time/chrono/BasicFixedMonthChronology.java",70,"removed conditional - replaced comparison check with true","TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java"
"if (!isLeapYear(year)) {","if (false) {","org/joda/time/chrono/BasicFixedMonthChronology.java",72,"removed conditional - replaced equality check with false",""
"if (!isLeapYear(year)) {","if (true) {","org/joda/time/chrono/BasicFixedMonthChronology.java",72,"removed conditional - replaced equality check with true",""
"dayOfYear--;","dayOfYear++;","org/joda/time/chrono/BasicFixedMonthChronology.java",74,"Changed increment from -1 to 1",""
"return instant;","return 0;","org/joda/time/chrono/BasicFixedMonthChronology.java",80,"replaced long return with 0 for org/joda/time/chrono/BasicFixedMonthChronology::setYear","TestCopticChronology.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java"
