"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getValue() > other.getValue();","return getValue() >= other.getValue();","org/joda/time/Minutes.java",444,"changed conditional boundary","TestMinutes.java"
"return getValue() > other.getValue();","return false;","org/joda/time/Minutes.java",444,"removed conditional - replaced comparison check with false","TestMinutes.java"
"return getValue() > other.getValue();","return true;","org/joda/time/Minutes.java",444,"removed conditional - replaced comparison check with true","TestMinutes.java"
"return getValue() > other.getValue();","return true;","org/joda/time/Minutes.java",444,"replaced boolean return with true for org/joda/time/Minutes::isGreaterThan","TestMinutes.java"
"if (other == null) {","if (false) {","org/joda/time/Minutes.java",454,"removed conditional - replaced equality check with false","TestMinutes.java"
"if (other == null) {","if (true) {","org/joda/time/Minutes.java",454,"removed conditional - replaced equality check with true","TestMinutes.java"
"return getValue() < 0;","return getValue() <= 0;","org/joda/time/Minutes.java",455,"changed conditional boundary","TestMinutes.java"
"return getValue() < 0;","return false;","org/joda/time/Minutes.java",455,"removed conditional - replaced comparison check with false","TestMinutes.java"
"return getValue() < 0;","return true;","org/joda/time/Minutes.java",455,"removed conditional - replaced comparison check with true","TestMinutes.java"
"return getValue() < 0;","return true;","org/joda/time/Minutes.java",455,"replaced boolean return with true for org/joda/time/Minutes::isLessThan","TestMinutes.java"
"return getValue() < other.getValue();","return getValue() <= other.getValue();","org/joda/time/Minutes.java",457,"changed conditional boundary","TestMinutes.java"
"return getValue() < other.getValue();","return false;","org/joda/time/Minutes.java",457,"removed conditional - replaced comparison check with false","TestMinutes.java"
"return getValue() < other.getValue();","return true;","org/joda/time/Minutes.java",457,"removed conditional - replaced comparison check with true","TestMinutes.java"
"return getValue() < other.getValue();","return true;","org/joda/time/Minutes.java",457,"replaced boolean return with true for org/joda/time/Minutes::isLessThan","TestMinutes.java"
"return plus(FieldUtils.safeNegate(minutes));","return null;","org/joda/time/Minutes.java",372,"replaced return value with null for org/joda/time/Minutes::minus","TestMinutes.java"
"if (minutes == null) {","if (false) {","org/joda/time/Minutes.java",385,"removed conditional - replaced equality check with false","TestMinutes.java"
"if (minutes == null) {","if (true) {","org/joda/time/Minutes.java",385,"removed conditional - replaced equality check with true","TestMinutes.java"
"return this;","return null;","org/joda/time/Minutes.java",386,"replaced return value with null for org/joda/time/Minutes::minus","TestMinutes.java"
"return minus(minutes.getValue());","return null;","org/joda/time/Minutes.java",388,"replaced return value with null for org/joda/time/Minutes::minus","TestMinutes.java"
"switch (minutes) {","switch (minutes) { // switch default changed to first case","org/joda/time/Minutes.java",72,"Changed switch default to be first case","TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"return ZERO;","return null;","org/joda/time/Minutes.java",74,"replaced return value with null for org/joda/time/Minutes::minutes","TestDuration_Basics.java|TestMinutes.java|TestPeriod_Basics.java"
"return ONE;","return null;","org/joda/time/Minutes.java",76,"replaced return value with null for org/joda/time/Minutes::minutes","TestDuration_Basics.java|TestMinutes.java|TestPeriod_Basics.java"
"return TWO;","return null;","org/joda/time/Minutes.java",78,"replaced return value with null for org/joda/time/Minutes::minutes","TestDuration_Basics.java|TestMinutes.java|TestSeconds.java"
"return THREE;","return null;","org/joda/time/Minutes.java",80,"replaced return value with null for org/joda/time/Minutes::minutes","TestMinutes.java"
"return MAX_VALUE;","return null;","org/joda/time/Minutes.java",82,"replaced return value with null for org/joda/time/Minutes::minutes","TestMinutes.java|TestPeriod_Basics.java"
"return MIN_VALUE;","return null;","org/joda/time/Minutes.java",84,"replaced return value with null for org/joda/time/Minutes::minutes","TestMinutes.java"
"return new Minutes(minutes);","return null;","org/joda/time/Minutes.java",86,"replaced return value with null for org/joda/time/Minutes::minutes","TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestPeriod_Basics.java|TestStringConvert.java|TestWeeks.java"
"return Minutes.minutes(amount);","return null;","org/joda/time/Minutes.java",102,"replaced return value with null for org/joda/time/Minutes::minutesBetween","TestMinutes.java"
"if (start instanceof LocalTime && end instanceof LocalTime)   {","if (false && end instanceof LocalTime)   {","org/joda/time/Minutes.java",118,"removed conditional - replaced equality check with false","TestMinutes.java"
"if (start instanceof LocalTime && end instanceof LocalTime)   {","if (true && end instanceof LocalTime)   {","org/joda/time/Minutes.java",118,"removed conditional - replaced equality check with true","TestMinutes.java"
"if (start instanceof LocalTime && end instanceof LocalTime)   {","if (start instanceof LocalTime && false)   {","org/joda/time/Minutes.java",118,"removed conditional - replaced equality check with false","TestMinutes.java"
"if (start instanceof LocalTime && end instanceof LocalTime)   {","if (start instanceof LocalTime && true)   {","org/joda/time/Minutes.java",118,"removed conditional - replaced equality check with true","TestMinutes.java"
"return Minutes.minutes(minutes);","return null;","org/joda/time/Minutes.java",122,"replaced return value with null for org/joda/time/Minutes::minutesBetween","TestMinutes.java"
"return Minutes.minutes(amount);","return null;","org/joda/time/Minutes.java",125,"replaced return value with null for org/joda/time/Minutes::minutesBetween","TestMinutes.java"
"if (interval == null)   {","if (false)   {","org/joda/time/Minutes.java",137,"removed conditional - replaced equality check with false","TestMinutes.java"
"if (interval == null)   {","if (true)   {","org/joda/time/Minutes.java",137,"removed conditional - replaced equality check with true","TestMinutes.java"
"return Minutes.ZERO;","return null;","org/joda/time/Minutes.java",138,"replaced return value with null for org/joda/time/Minutes::minutesIn","TestMinutes.java"
"return Minutes.minutes(amount);","return null;","org/joda/time/Minutes.java",141,"replaced return value with null for org/joda/time/Minutes::minutesIn","TestMinutes.java"
"return Minutes.minutes(FieldUtils.safeMultiply(getValue(), scalar));","return null;","org/joda/time/Minutes.java",402,"replaced return value with null for org/joda/time/Minutes::multipliedBy","TestMinutes.java"
"return Minutes.minutes(FieldUtils.safeNegate(getValue()));","return null;","org/joda/time/Minutes.java",430,"replaced return value with null for org/joda/time/Minutes::negated","TestMinutes.java"
"if (periodStr == null) {","if (false) {","org/joda/time/Minutes.java",182,"removed conditional - replaced equality check with false","TestMinutes.java|TestStringConvert.java"
"if (periodStr == null) {","if (true) {","org/joda/time/Minutes.java",182,"removed conditional - replaced equality check with true","TestMinutes.java|TestStringConvert.java"
"return Minutes.ZERO;","return null;","org/joda/time/Minutes.java",183,"replaced return value with null for org/joda/time/Minutes::parseMinutes","TestMinutes.java"
"return Minutes.minutes(p.getMinutes());","return null;","org/joda/time/Minutes.java",186,"replaced return value with null for org/joda/time/Minutes::parseMinutes","TestMinutes.java|TestStringConvert.java"
"if (minutes == 0) {","if (false) {","org/joda/time/Minutes.java",339,"removed conditional - replaced equality check with false","TestMinutes.java"
"if (minutes == 0) {","if (true) {","org/joda/time/Minutes.java",339,"removed conditional - replaced equality check with true","TestMinutes.java"
"return this;","return null;","org/joda/time/Minutes.java",340,"replaced return value with null for org/joda/time/Minutes::plus","TestMinutes.java"
"return Minutes.minutes(FieldUtils.safeAdd(getValue(), minutes));","return null;","org/joda/time/Minutes.java",342,"replaced return value with null for org/joda/time/Minutes::plus","TestMinutes.java"
"if (minutes == null) {","if (false) {","org/joda/time/Minutes.java",355,"removed conditional - replaced equality check with false","TestMinutes.java"
"if (minutes == null) {","if (true) {","org/joda/time/Minutes.java",355,"removed conditional - replaced equality check with true","TestMinutes.java"
"return this;","return null;","org/joda/time/Minutes.java",356,"replaced return value with null for org/joda/time/Minutes::plus","TestMinutes.java"
"return plus(minutes.getValue());","return null;","org/joda/time/Minutes.java",358,"replaced return value with null for org/joda/time/Minutes::plus","TestMinutes.java"
"return Minutes.minutes(getValue());","return null;","org/joda/time/Minutes.java",207,"replaced return value with null for org/joda/time/Minutes::readResolve","TestMinutes.java"
"return Minutes.minutes(amount);","return null;","org/joda/time/Minutes.java",166,"replaced return value with null for org/joda/time/Minutes::standardMinutesIn","TestMinutes.java"
"return Days.days(getValue() / DateTimeConstants.MINUTES_PER_DAY);","return Days.days(getValue() * DateTimeConstants.MINUTES_PER_DAY);","org/joda/time/Minutes.java",263,"Replaced integer division with multiplication","TestMinutes.java"
"return Days.days(getValue() / DateTimeConstants.MINUTES_PER_DAY);","return null;","org/joda/time/Minutes.java",263,"replaced return value with null for org/joda/time/Minutes::toStandardDays","TestMinutes.java"
"return new Duration(minutes * DateTimeConstants.MILLIS_PER_MINUTE);","return new Duration(minutes / DateTimeConstants.MILLIS_PER_MINUTE);","org/joda/time/Minutes.java",315,"Replaced long multiplication with division","TestMinutes.java"
"return new Duration(minutes * DateTimeConstants.MILLIS_PER_MINUTE);","return null;","org/joda/time/Minutes.java",315,"replaced return value with null for org/joda/time/Minutes::toStandardDuration","TestMinutes.java"
"return Hours.hours(getValue() / DateTimeConstants.MINUTES_PER_HOUR);","return Hours.hours(getValue() * DateTimeConstants.MINUTES_PER_HOUR);","org/joda/time/Minutes.java",279,"Replaced integer division with multiplication","TestMinutes.java"
"return Hours.hours(getValue() / DateTimeConstants.MINUTES_PER_HOUR);","return null;","org/joda/time/Minutes.java",279,"replaced return value with null for org/joda/time/Minutes::toStandardHours","TestMinutes.java"
"return Seconds.seconds(FieldUtils.safeMultiply(getValue(), DateTimeConstants.SECONDS_PER_MINUTE));","return null;","org/joda/time/Minutes.java",296,"replaced return value with null for org/joda/time/Minutes::toStandardSeconds","TestMinutes.java"
"return Weeks.weeks(getValue() / DateTimeConstants.MINUTES_PER_WEEK);","return Weeks.weeks(getValue() * DateTimeConstants.MINUTES_PER_WEEK);","org/joda/time/Minutes.java",246,"Replaced integer division with multiplication","TestMinutes.java"
"return Weeks.weeks(getValue() / DateTimeConstants.MINUTES_PER_WEEK);","return null;","org/joda/time/Minutes.java",246,"replaced return value with null for org/joda/time/Minutes::toStandardWeeks","TestMinutes.java"
"return ""PT"" + String.valueOf(getValue()) + ""M"";","return """";","org/joda/time/Minutes.java",471,"replaced return value with """" for org/joda/time/Minutes::toString","TestMinutes.java|TestStringConvert.java"
