"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"leapYears++;","leapYears--;","org/joda/time/chrono/CopticChronology.java",233,"Changed increment from 1 to -1","TestCopticChronology.java|TestDateMidnight_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java","4"
"long millis = (relativeYear * 365L + leapYears)","long millis = (relativeYear / 365L + leapYears)","org/joda/time/chrono/CopticChronology.java",237,"Replaced long multiplication with division","TestAbstractPartial.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java","5"
"long millis = (relativeYear * 365L + leapYears)","long millis = (relativeYear * 365L - leapYears)","org/joda/time/chrono/CopticChronology.java",237,"Replaced long addition with subtraction","TestAbstractPartial.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java","5"
"return millis + (365L - 112) * DateTimeConstants.MILLIS_PER_DAY;","return millis - (365L - 112) * DateTimeConstants.MILLIS_PER_DAY;","org/joda/time/chrono/CopticChronology.java",242,"Replaced long addition with subtraction","TestAbstractPartial.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java","5"
"return millis + (365L - 112) * DateTimeConstants.MILLIS_PER_DAY;","return 0;","org/joda/time/chrono/CopticChronology.java",242,"replaced long return with 0 for org/joda/time/chrono/CopticChronology::calculateFirstDayOfYearMillis","TestAbstractPartial.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java","5"
"return (1686L * MILLIS_PER_YEAR + 112L * DateTimeConstants.MILLIS_PER_DAY) / 2;","return 0;","org/joda/time/chrono/CopticChronology.java",260,"replaced long return with 0 for org/joda/time/chrono/CopticChronology::getApproxMillisAtEpochDividedByTwo","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonthDay_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","0"
"return getInstance(DateTimeZone.getDefault(), 4);","return null;","org/joda/time/chrono/CopticChronology.java",97,"replaced return value with null for org/joda/time/chrono/CopticChronology::getInstance","TestCopticChronology.java|TestDateConverter.java|TestDateTimeUtils.java|TestMutablePeriod_Constructors.java|TestNullConverter.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java","2"
"return getInstance(zone, 4);","return null;","org/joda/time/chrono/CopticChronology.java",107,"replaced return value with null for org/joda/time/chrono/CopticChronology::getInstance","TestAbstractPartial.java|TestChronology.java|TestCopticChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","1"
"if (zone == null) {","if (false) {","org/joda/time/chrono/CopticChronology.java",118,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestCopticChronology.java|TestDateConverter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutablePeriod_Constructors.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","0"
"if (zone == null) {","if (true) {","org/joda/time/chrono/CopticChronology.java",118,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestCopticChronology.java|TestDateConverter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutablePeriod_Constructors.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","0"
"if (chronos == null) {","if (false) {","org/joda/time/chrono/CopticChronology.java",123,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestCopticChronology.java|TestDateConverter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutablePeriod_Constructors.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","4"
"if (chronos == null) {","if (true) {","org/joda/time/chrono/CopticChronology.java",123,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestCopticChronology.java|TestDateConverter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutablePeriod_Constructors.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","4"
"if (oldChronos != null) {","if (false) {","org/joda/time/chrono/CopticChronology.java",126,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCopticChronology.java|TestDateTimeUtils.java","6"
"if (oldChronos != null) {","if (true) {","org/joda/time/chrono/CopticChronology.java",126,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCopticChronology.java|TestDateTimeUtils.java","6"
"chrono = chronos[minDaysInFirstWeek - 1];","chrono = chronos[minDaysInFirstWeek + 1];","org/joda/time/chrono/CopticChronology.java",131,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestChronology.java|TestCopticChronology.java|TestDateConverter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutablePeriod_Constructors.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","8"
"if (chrono == null) {","if (false) {","org/joda/time/chrono/CopticChronology.java",136,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestCopticChronology.java|TestDateConverter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutablePeriod_Constructors.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","15"
"if (chrono == null) {","if (true) {","org/joda/time/chrono/CopticChronology.java",136,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestCopticChronology.java|TestDateConverter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutablePeriod_Constructors.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","15"
"chrono = chronos[minDaysInFirstWeek - 1];","chrono = chronos[minDaysInFirstWeek + 1];","org/joda/time/chrono/CopticChronology.java",138,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestCopticChronology.java|TestDateTimeUtils.java","16"
"if (chrono == null) {","if (false) {","org/joda/time/chrono/CopticChronology.java",139,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCopticChronology.java|TestDateTimeUtils.java","16"
"if (chrono == null) {","if (true) {","org/joda/time/chrono/CopticChronology.java",139,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCopticChronology.java|TestDateTimeUtils.java","16"
"if (zone == DateTimeZone.UTC) {","if (false) {","org/joda/time/chrono/CopticChronology.java",140,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestCopticChronology.java|TestDateTimeUtils.java","17"
"if (zone == DateTimeZone.UTC) {","if (true) {","org/joda/time/chrono/CopticChronology.java",140,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestCopticChronology.java|TestDateTimeUtils.java","17"
"chronos[minDaysInFirstWeek - 1] = chrono;","chronos[minDaysInFirstWeek + 1] = chrono;","org/joda/time/chrono/CopticChronology.java",153,"Replaced integer subtraction with addition","TestAbstractPartial.java|TestCopticChronology.java|TestDateTimeUtils.java","27"
"return chrono;","return null;","org/joda/time/chrono/CopticChronology.java",157,"replaced return value with null for org/joda/time/chrono/CopticChronology::getInstance","TestAbstractPartial.java|TestChronology.java|TestCopticChronology.java|TestDateConverter.java|TestDateTimeUtils.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutablePeriod_Constructors.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","30"
"return INSTANCE_UTC;","return null;","org/joda/time/chrono/CopticChronology.java",88,"replaced return value with null for org/joda/time/chrono/CopticChronology::getInstanceUTC","TestAbstractPartial.java|TestCopticChronology.java|TestDateTimeFieldType.java|TestDurationFieldType.java|TestInterval_Constructors.java|TestLocalDate_Properties.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","0"
"return MAX_YEAR;","return 0;","org/joda/time/chrono/CopticChronology.java",254,"replaced int return with 0 for org/joda/time/chrono/CopticChronology::getMaxYear","TestAbstractPartial.java|TestCopticChronology.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","0"
"return MIN_YEAR;","return 0;","org/joda/time/chrono/CopticChronology.java",248,"replaced int return with 0 for org/joda/time/chrono/CopticChronology::getMinYear","TestAbstractPartial.java|TestCopticChronology.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","0"
"return dayOfMonth().get(instant) == 6 && monthOfYear().isLeap(instant);","return false && monthOfYear().isLeap(instant);","org/joda/time/chrono/CopticChronology.java",213,"removed conditional - replaced equality check with false","TestCopticChronology.java","2"
"return dayOfMonth().get(instant) == 6 && monthOfYear().isLeap(instant);","return true && monthOfYear().isLeap(instant);","org/joda/time/chrono/CopticChronology.java",213,"removed conditional - replaced equality check with true","TestCopticChronology.java","2"
"return dayOfMonth().get(instant) == 6 && monthOfYear().isLeap(instant);","return dayOfMonth().get(instant) == 6 && false;","org/joda/time/chrono/CopticChronology.java",213,"removed conditional - replaced equality check with false","TestCopticChronology.java","5"
"return dayOfMonth().get(instant) == 6 && monthOfYear().isLeap(instant);","return dayOfMonth().get(instant) == 6 && true;","org/joda/time/chrono/CopticChronology.java",213,"removed conditional - replaced equality check with true","TestCopticChronology.java","5"
"return dayOfMonth().get(instant) == 6 && monthOfYear().isLeap(instant);","return true;","org/joda/time/chrono/CopticChronology.java",213,"replaced boolean return with true for org/joda/time/chrono/CopticChronology::isLeapDay","TestCopticChronology.java","8"
"minDays = (minDays == 0 ? 4 : minDays);  // handle rename of BaseGJChronology","minDays = (false ? 4 : minDays);  // handle rename of BaseGJChronology","org/joda/time/chrono/CopticChronology.java",175,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","2"
"minDays = (minDays == 0 ? 4 : minDays);  // handle rename of BaseGJChronology","minDays = (true ? 4 : minDays);  // handle rename of BaseGJChronology","org/joda/time/chrono/CopticChronology.java",175,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","2"
"return base == null ?","return false ?","org/joda/time/chrono/CopticChronology.java",176,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","5"
"return base == null ?","return true ?","org/joda/time/chrono/CopticChronology.java",176,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","5"
"return base == null ?","return null;","org/joda/time/chrono/CopticChronology.java",176,"replaced return value with null for org/joda/time/chrono/CopticChronology::readResolve","TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","10"
"return INSTANCE_UTC;","return null;","org/joda/time/chrono/CopticChronology.java",190,"replaced return value with null for org/joda/time/chrono/CopticChronology::withUTC","TestAbstractPartial.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java","0"
"if (zone == null) {","if (false) {","org/joda/time/chrono/CopticChronology.java",201,"removed conditional - replaced equality check with false","TestCopticChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","0"
"if (zone == null) {","if (true) {","org/joda/time/chrono/CopticChronology.java",201,"removed conditional - replaced equality check with true","TestCopticChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","0"
"if (zone == getZone()) {","if (false) {","org/joda/time/chrono/CopticChronology.java",204,"removed conditional - replaced equality check with false","TestCopticChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","4"
"if (zone == getZone()) {","if (true) {","org/joda/time/chrono/CopticChronology.java",204,"removed conditional - replaced equality check with true","TestCopticChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","4"
"return this;","return null;","org/joda/time/chrono/CopticChronology.java",205,"replaced return value with null for org/joda/time/chrono/CopticChronology::withZone","TestCopticChronology.java","5"
"return getInstance(zone);","return null;","org/joda/time/chrono/CopticChronology.java",207,"replaced return value with null for org/joda/time/chrono/CopticChronology::withZone","TestCopticChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","7"
