"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return (getMillis() == other.getMillis());","return true;","org/joda/time/base/AbstractDuration.java",177,"replaced boolean return with true for org/joda/time/base/AbstractDuration::equals","TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestInterval_Constructors.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriod_Basics.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java","9"
"return (int) (len ^ (len >>> 32));","return (int) (len & (len >>> 32));","org/joda/time/base/AbstractDuration.java",189,"Replaced XOR with AND","TestDuration_Basics.java","1"
"return (int) (len ^ (len >>> 32));","return 0;","org/joda/time/base/AbstractDuration.java",189,"replaced int return with 0 for org/joda/time/base/AbstractDuration::hashCode","TestDuration_Basics.java","1"
"if (duration == null) {","if (false) {","org/joda/time/base/AbstractDuration.java",119,"removed conditional - replaced equality check with false","TestDuration_Basics.java","0"
"if (duration == null) {","if (true) {","org/joda/time/base/AbstractDuration.java",119,"removed conditional - replaced equality check with true","TestDuration_Basics.java","0"
"return compareTo(duration) == 0;","return false;","org/joda/time/base/AbstractDuration.java",122,"removed conditional - replaced equality check with false","TestDuration_Basics.java","3"
"return compareTo(duration) == 0;","return true;","org/joda/time/base/AbstractDuration.java",122,"removed conditional - replaced equality check with true","TestDuration_Basics.java","3"
"return compareTo(duration) == 0;","return true;","org/joda/time/base/AbstractDuration.java",122,"replaced boolean return with true for org/joda/time/base/AbstractDuration::isEqual","TestDuration_Basics.java","6"
"if (duration == null) {","if (false) {","org/joda/time/base/AbstractDuration.java",135,"removed conditional - replaced equality check with false","TestDuration_Basics.java","0"
"if (duration == null) {","if (true) {","org/joda/time/base/AbstractDuration.java",135,"removed conditional - replaced equality check with true","TestDuration_Basics.java","0"
"return compareTo(duration) > 0;","return compareTo(duration) >= 0;","org/joda/time/base/AbstractDuration.java",138,"changed conditional boundary","TestDuration_Basics.java","3"
"return compareTo(duration) > 0;","return false;","org/joda/time/base/AbstractDuration.java",138,"removed conditional - replaced comparison check with false","TestDuration_Basics.java","3"
"return compareTo(duration) > 0;","return true;","org/joda/time/base/AbstractDuration.java",138,"removed conditional - replaced comparison check with true","TestDuration_Basics.java","3"
"return compareTo(duration) > 0;","return true;","org/joda/time/base/AbstractDuration.java",138,"replaced boolean return with true for org/joda/time/base/AbstractDuration::isLongerThan","TestDuration_Basics.java","6"
"if (duration == null) {","if (false) {","org/joda/time/base/AbstractDuration.java",151,"removed conditional - replaced equality check with false","TestDuration_Basics.java","0"
"if (duration == null) {","if (true) {","org/joda/time/base/AbstractDuration.java",151,"removed conditional - replaced equality check with true","TestDuration_Basics.java","0"
"return compareTo(duration) < 0;","return compareTo(duration) <= 0;","org/joda/time/base/AbstractDuration.java",154,"changed conditional boundary","TestDuration_Basics.java","3"
"return compareTo(duration) < 0;","return false;","org/joda/time/base/AbstractDuration.java",154,"removed conditional - replaced comparison check with false","TestDuration_Basics.java","3"
"return compareTo(duration) < 0;","return true;","org/joda/time/base/AbstractDuration.java",154,"removed conditional - replaced comparison check with true","TestDuration_Basics.java","3"
"return compareTo(duration) < 0;","return true;","org/joda/time/base/AbstractDuration.java",154,"replaced boolean return with true for org/joda/time/base/AbstractDuration::isShorterThan","TestDuration_Basics.java","6"
"return new Duration(getMillis());","return null;","org/joda/time/base/AbstractDuration.java",54,"replaced return value with null for org/joda/time/base/AbstractDuration::toDuration","TestDuration_Basics.java","2"
"return new Period(getMillis());","return null;","org/joda/time/base/AbstractDuration.java",80,"replaced return value with null for org/joda/time/base/AbstractDuration::toPeriod","TestDuration_Basics.java","2"
"boolean negative = (millis < 0);","boolean negative = (millis <= 0);","org/joda/time/base/AbstractDuration.java",210,"changed conditional boundary","TestDuration_Basics.java|TestStringConvert.java","3"
"boolean negative = (millis < 0);","boolean negative = (false);","org/joda/time/base/AbstractDuration.java",210,"removed conditional - replaced comparison check with false","TestDuration_Basics.java|TestStringConvert.java","3"
"boolean negative = (millis < 0);","boolean negative = (true);","org/joda/time/base/AbstractDuration.java",210,"removed conditional - replaced comparison check with true","TestDuration_Basics.java|TestStringConvert.java","3"
"FormatUtils.appendUnpaddedInteger(buf, millis);","// removed call to appendUnpaddedInteger()","org/joda/time/base/AbstractDuration.java",211,"removed call to org/joda/time/format/FormatUtils::appendUnpaddedInteger","TestDuration_Basics.java|TestStringConvert.java","6"
"while (buf.length() < (negative ? 7 : 6)) {","while (buf.length() < (false ? 7 : 6)) {","org/joda/time/base/AbstractDuration.java",212,"removed conditional - replaced equality check with false","TestDuration_Basics.java|TestStringConvert.java","8"
"while (buf.length() < (negative ? 7 : 6)) {","while (buf.length() < (true ? 7 : 6)) {","org/joda/time/base/AbstractDuration.java",212,"removed conditional - replaced equality check with true","TestDuration_Basics.java|TestStringConvert.java","8"
"while (buf.length() < (negative ? 7 : 6)) {","while (buf.length() <= (negative ? 7 : 6)) {","org/joda/time/base/AbstractDuration.java",212,"changed conditional boundary","TestDuration_Basics.java|TestStringConvert.java","11"
"while (buf.length() < (negative ? 7 : 6)) {","while (false) {","org/joda/time/base/AbstractDuration.java",212,"removed conditional - replaced comparison check with false","TestDuration_Basics.java|TestStringConvert.java","11"
"while (buf.length() < (negative ? 7 : 6)) {","while (true) {","org/joda/time/base/AbstractDuration.java",212,"removed conditional - replaced comparison check with true","TestDuration_Basics.java|TestStringConvert.java","11"
"buf.insert(negative ? 3 : 2, ""0"");","buf.insert(false ? 3 : 2, ""0"");","org/joda/time/base/AbstractDuration.java",213,"removed conditional - replaced equality check with false","TestDuration_Basics.java","12"
"buf.insert(negative ? 3 : 2, ""0"");","buf.insert(true ? 3 : 2, ""0"");","org/joda/time/base/AbstractDuration.java",213,"removed conditional - replaced equality check with true","TestDuration_Basics.java","12"
"if ((millis / 1000) * 1000 == millis) {","if ((millis * 1000) * 1000 == millis) {","org/joda/time/base/AbstractDuration.java",215,"Replaced long division with multiplication","TestDuration_Basics.java|TestStringConvert.java","17"
"if ((millis / 1000) * 1000 == millis) {","if ((millis / 1000) / 1000 == millis) {","org/joda/time/base/AbstractDuration.java",215,"Replaced long multiplication with division","TestDuration_Basics.java|TestStringConvert.java","17"
"if ((millis / 1000) * 1000 == millis) {","if (false) {","org/joda/time/base/AbstractDuration.java",215,"removed conditional - replaced equality check with false","TestDuration_Basics.java|TestStringConvert.java","17"
"if ((millis / 1000) * 1000 == millis) {","if (true) {","org/joda/time/base/AbstractDuration.java",215,"removed conditional - replaced equality check with true","TestDuration_Basics.java|TestStringConvert.java","17"
"buf.setLength(buf.length() - 3);","buf.setLength(buf.length() + 3);","org/joda/time/base/AbstractDuration.java",216,"Replaced integer subtraction with addition","TestDuration_Basics.java","19"
"buf.setLength(buf.length() - 3);","buf.setLength(buf.length() - 3);  // removed call to setLength()","org/joda/time/base/AbstractDuration.java",216,"removed call to java/lang/StringBuffer::setLength","TestDuration_Basics.java","19"
"buf.insert(buf.length() - 3, ""."");","buf.insert(buf.length() + 3, ""."");","org/joda/time/base/AbstractDuration.java",218,"Replaced integer subtraction with addition","TestDuration_Basics.java|TestStringConvert.java","22"
"return buf.toString();","return """";","org/joda/time/base/AbstractDuration.java",221,"replaced return value with """" for org/joda/time/base/AbstractDuration::toString","TestDuration_Basics.java|TestStringConvert.java","26"
