"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return getValue() > 0;","return true;","org/joda/time/Hours.java",461,"replaced boolean return with true for org/joda/time/Hours::isGreaterThan","TestHours.java"
"return getValue() > other.getValue();","return getValue() >= other.getValue();","org/joda/time/Hours.java",463,"changed conditional boundary","TestHours.java"
"return getValue() > other.getValue();","return false;","org/joda/time/Hours.java",463,"removed conditional - replaced comparison check with false","TestHours.java"
"return getValue() > other.getValue();","return true;","org/joda/time/Hours.java",463,"removed conditional - replaced comparison check with true","TestHours.java"
"return getValue() > other.getValue();","return true;","org/joda/time/Hours.java",463,"replaced boolean return with true for org/joda/time/Hours::isGreaterThan","TestHours.java"
"if (other == null) {","if (false) {","org/joda/time/Hours.java",473,"removed conditional - replaced equality check with false","TestHours.java"
"if (other == null) {","if (true) {","org/joda/time/Hours.java",473,"removed conditional - replaced equality check with true","TestHours.java"
"return getValue() < 0;","return getValue() <= 0;","org/joda/time/Hours.java",474,"changed conditional boundary","TestHours.java"
"return getValue() < 0;","return false;","org/joda/time/Hours.java",474,"removed conditional - replaced comparison check with false","TestHours.java"
"return getValue() < 0;","return true;","org/joda/time/Hours.java",474,"removed conditional - replaced comparison check with true","TestHours.java"
"return getValue() < 0;","return true;","org/joda/time/Hours.java",474,"replaced boolean return with true for org/joda/time/Hours::isLessThan","TestHours.java"
"return getValue() < other.getValue();","return getValue() <= other.getValue();","org/joda/time/Hours.java",476,"changed conditional boundary","TestHours.java"
"return getValue() < other.getValue();","return false;","org/joda/time/Hours.java",476,"removed conditional - replaced comparison check with false","TestHours.java"
"return getValue() < other.getValue();","return true;","org/joda/time/Hours.java",476,"removed conditional - replaced comparison check with true","TestHours.java"
"return getValue() < other.getValue();","return true;","org/joda/time/Hours.java",476,"replaced boolean return with true for org/joda/time/Hours::isLessThan","TestHours.java"
"return plus(FieldUtils.safeNegate(hours));","return null;","org/joda/time/Hours.java",391,"replaced return value with null for org/joda/time/Hours::minus","TestHours.java"
"if (hours == null) {","if (false) {","org/joda/time/Hours.java",404,"removed conditional - replaced equality check with false","TestHours.java"
"if (hours == null) {","if (true) {","org/joda/time/Hours.java",404,"removed conditional - replaced equality check with true","TestHours.java"
"return this;","return null;","org/joda/time/Hours.java",405,"replaced return value with null for org/joda/time/Hours::minus","TestHours.java"
"return minus(hours.getValue());","return null;","org/joda/time/Hours.java",407,"replaced return value with null for org/joda/time/Hours::minus","TestHours.java"
"return Hours.hours(FieldUtils.safeMultiply(getValue(), scalar));","return null;","org/joda/time/Hours.java",421,"replaced return value with null for org/joda/time/Hours::multipliedBy","TestHours.java"
"return Hours.hours(FieldUtils.safeNegate(getValue()));","return null;","org/joda/time/Hours.java",449,"replaced return value with null for org/joda/time/Hours::negated","TestHours.java"
"if (periodStr == null) {","if (false) {","org/joda/time/Hours.java",202,"removed conditional - replaced equality check with false","TestHours.java|TestStringConvert.java"
"if (periodStr == null) {","if (true) {","org/joda/time/Hours.java",202,"removed conditional - replaced equality check with true","TestHours.java|TestStringConvert.java"
"return Hours.ZERO;","return null;","org/joda/time/Hours.java",203,"replaced return value with null for org/joda/time/Hours::parseHours","TestHours.java"
"return Hours.hours(p.getHours());","return null;","org/joda/time/Hours.java",206,"replaced return value with null for org/joda/time/Hours::parseHours","TestHours.java|TestStringConvert.java"
"if (hours == 0) {","if (false) {","org/joda/time/Hours.java",358,"removed conditional - replaced equality check with false","TestHours.java"
"if (hours == 0) {","if (true) {","org/joda/time/Hours.java",358,"removed conditional - replaced equality check with true","TestHours.java"
"return this;","return null;","org/joda/time/Hours.java",359,"replaced return value with null for org/joda/time/Hours::plus","TestHours.java"
"return Hours.hours(FieldUtils.safeAdd(getValue(), hours));","return null;","org/joda/time/Hours.java",361,"replaced return value with null for org/joda/time/Hours::plus","TestHours.java"
"if (hours == null) {","if (false) {","org/joda/time/Hours.java",374,"removed conditional - replaced equality check with false","TestHours.java"
"if (hours == null) {","if (true) {","org/joda/time/Hours.java",374,"removed conditional - replaced equality check with true","TestHours.java"
"return this;","return null;","org/joda/time/Hours.java",375,"replaced return value with null for org/joda/time/Hours::plus","TestHours.java"
"return plus(hours.getValue());","return null;","org/joda/time/Hours.java",377,"replaced return value with null for org/joda/time/Hours::plus","TestHours.java"
"return Hours.hours(getValue());","return null;","org/joda/time/Hours.java",227,"replaced return value with null for org/joda/time/Hours::readResolve","TestHours.java"
"return Hours.hours(amount);","return null;","org/joda/time/Hours.java",186,"replaced return value with null for org/joda/time/Hours::standardHoursIn","TestHours.java"
"return Days.days(getValue() / DateTimeConstants.HOURS_PER_DAY);","return Days.days(getValue() * DateTimeConstants.HOURS_PER_DAY);","org/joda/time/Hours.java",282,"Replaced integer division with multiplication","TestHours.java"
"return Days.days(getValue() / DateTimeConstants.HOURS_PER_DAY);","return null;","org/joda/time/Hours.java",282,"replaced return value with null for org/joda/time/Hours::toStandardDays","TestHours.java"
"return new Duration(hours * DateTimeConstants.MILLIS_PER_HOUR);","return new Duration(hours / DateTimeConstants.MILLIS_PER_HOUR);","org/joda/time/Hours.java",334,"Replaced long multiplication with division","TestHours.java"
"return new Duration(hours * DateTimeConstants.MILLIS_PER_HOUR);","return null;","org/joda/time/Hours.java",334,"replaced return value with null for org/joda/time/Hours::toStandardDuration","TestHours.java"
"return Minutes.minutes(FieldUtils.safeMultiply(getValue(), DateTimeConstants.MINUTES_PER_HOUR));","return null;","org/joda/time/Hours.java",298,"replaced return value with null for org/joda/time/Hours::toStandardMinutes","TestHours.java"
"return Seconds.seconds(FieldUtils.safeMultiply(getValue(), DateTimeConstants.SECONDS_PER_HOUR));","return null;","org/joda/time/Hours.java",315,"replaced return value with null for org/joda/time/Hours::toStandardSeconds","TestHours.java"
"return Weeks.weeks(getValue() / DateTimeConstants.HOURS_PER_WEEK);","return Weeks.weeks(getValue() * DateTimeConstants.HOURS_PER_WEEK);","org/joda/time/Hours.java",266,"Replaced integer division with multiplication","TestHours.java"
"return Weeks.weeks(getValue() / DateTimeConstants.HOURS_PER_WEEK);","return null;","org/joda/time/Hours.java",266,"replaced return value with null for org/joda/time/Hours::toStandardWeeks","TestHours.java"
"return ""PT"" + String.valueOf(getValue()) + ""H"";","return """";","org/joda/time/Hours.java",490,"replaced return value with """" for org/joda/time/Hours::toString","TestHours.java|TestStringConvert.java"
