"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return containsNow();","return true;","org/joda/time/base/AbstractInterval.java",180,"replaced boolean return with true for org/joda/time/base/AbstractInterval::contains","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart <= otherStart && otherStart < thisEnd && otherEnd <= thisEnd);","return (thisStart < otherStart && otherStart < thisEnd && otherEnd <= thisEnd);","org/joda/time/base/AbstractInterval.java",186,"changed conditional boundary","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart <= otherStart && otherStart < thisEnd && otherEnd <= thisEnd);","return (false && otherStart < thisEnd && otherEnd <= thisEnd);","org/joda/time/base/AbstractInterval.java",186,"removed conditional - replaced comparison check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart <= otherStart && otherStart < thisEnd && otherEnd <= thisEnd);","return (true && otherStart < thisEnd && otherEnd <= thisEnd);","org/joda/time/base/AbstractInterval.java",186,"removed conditional - replaced comparison check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart <= otherStart && otherStart < thisEnd && otherEnd <= thisEnd);","return (thisStart <= otherStart && otherStart <= thisEnd && otherEnd <= thisEnd);","org/joda/time/base/AbstractInterval.java",186,"changed conditional boundary","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart <= otherStart && otherStart < thisEnd && otherEnd <= thisEnd);","return (thisStart <= otherStart && false && otherEnd <= thisEnd);","org/joda/time/base/AbstractInterval.java",186,"removed conditional - replaced comparison check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart <= otherStart && otherStart < thisEnd && otherEnd <= thisEnd);","return (thisStart <= otherStart && true && otherEnd <= thisEnd);","org/joda/time/base/AbstractInterval.java",186,"removed conditional - replaced comparison check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart <= otherStart && otherStart < thisEnd && otherEnd <= thisEnd);","return (thisStart <= otherStart && otherStart < thisEnd && otherEnd < thisEnd);","org/joda/time/base/AbstractInterval.java",186,"changed conditional boundary","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart <= otherStart && otherStart < thisEnd && otherEnd <= thisEnd);","return (thisStart <= otherStart && otherStart < thisEnd && false);","org/joda/time/base/AbstractInterval.java",186,"removed conditional - replaced comparison check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart <= otherStart && otherStart < thisEnd && otherEnd <= thisEnd);","return (thisStart <= otherStart && otherStart < thisEnd && true);","org/joda/time/base/AbstractInterval.java",186,"removed conditional - replaced comparison check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart <= otherStart && otherStart < thisEnd && otherEnd <= thisEnd);","return true;","org/joda/time/base/AbstractInterval.java",186,"replaced boolean return with true for org/joda/time/base/AbstractInterval::contains","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return contains(DateTimeUtils.currentTimeMillis());","return false;","org/joda/time/base/AbstractInterval.java",112,"replaced boolean return with false for org/joda/time/base/AbstractInterval::containsNow","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return contains(DateTimeUtils.currentTimeMillis());","return true;","org/joda/time/base/AbstractInterval.java",112,"replaced boolean return with true for org/joda/time/base/AbstractInterval::containsNow","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (this == readableInterval) {","if (true) {","org/joda/time/base/AbstractInterval.java",465,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDuration_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return true;","return false;","org/joda/time/base/AbstractInterval.java",466,"replaced boolean return with false for org/joda/time/base/AbstractInterval::equals","TestDateTimeUtils.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java"
"if (readableInterval instanceof ReadableInterval == false) {","if (false) {","org/joda/time/base/AbstractInterval.java",468,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDuration_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (readableInterval instanceof ReadableInterval == false) {","if (true) {","org/joda/time/base/AbstractInterval.java",468,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDuration_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return false;","return true;","org/joda/time/base/AbstractInterval.java",469,"replaced boolean return with true for org/joda/time/base/AbstractInterval::equals","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return","return true;","org/joda/time/base/AbstractInterval.java",472,"replaced boolean return with true for org/joda/time/base/AbstractInterval::equals","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDuration_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"getStartMillis() == other.getStartMillis() &&","false &&","org/joda/time/base/AbstractInterval.java",473,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDuration_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"getStartMillis() == other.getStartMillis() &&","true &&","org/joda/time/base/AbstractInterval.java",473,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDuration_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"getEndMillis() == other.getEndMillis() &&","false &&","org/joda/time/base/AbstractInterval.java",474,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDuration_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"getEndMillis() == other.getEndMillis() &&","true &&","org/joda/time/base/AbstractInterval.java",474,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDuration_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"FieldUtils.equals(getChronology(), other.getChronology());","false;","org/joda/time/base/AbstractInterval.java",475,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDuration_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"FieldUtils.equals(getChronology(), other.getChronology());","true;","org/joda/time/base/AbstractInterval.java",475,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDuration_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDate_Basics.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return new DateTime(getEndMillis(), getChronology());","return null;","org/joda/time/base/AbstractInterval.java",83,"replaced return value with null for org/joda/time/base/AbstractInterval::getEnd","TestDays.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"return new DateTime(getStartMillis(), getChronology());","return null;","org/joda/time/base/AbstractInterval.java",74,"replaced return value with null for org/joda/time/base/AbstractInterval::getStart","TestDays.java|TestHours.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Basics.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"result = 31 * result + ((int) (start ^ (start >>> 32)));","result = 31 / result + ((int) (start ^ (start >>> 32)));","org/joda/time/base/AbstractInterval.java",488,"Replaced integer multiplication with division","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"result = 31 * result + ((int) (start ^ (start >>> 32)));","result = 31 * result + ((int) (start & (start >>> 32)));","org/joda/time/base/AbstractInterval.java",488,"Replaced XOR with AND","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"result = 31 * result + ((int) (start ^ (start >>> 32)));","result = 31 * result - ((int) (start ^ (start >>> 32)));","org/joda/time/base/AbstractInterval.java",488,"Replaced integer addition with subtraction","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"result = 31 * result + ((int) (end ^ (end >>> 32)));","result = 31 / result + ((int) (end ^ (end >>> 32)));","org/joda/time/base/AbstractInterval.java",489,"Replaced integer multiplication with division","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"result = 31 * result + ((int) (end ^ (end >>> 32)));","result = 31 * result + ((int) (end & (end >>> 32)));","org/joda/time/base/AbstractInterval.java",489,"Replaced XOR with AND","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"result = 31 * result + ((int) (end ^ (end >>> 32)));","result = 31 * result - ((int) (end ^ (end >>> 32)));","org/joda/time/base/AbstractInterval.java",489,"Replaced integer addition with subtraction","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"result = 31 * result + getChronology().hashCode();","result = 31 / result + getChronology().hashCode();","org/joda/time/base/AbstractInterval.java",490,"Replaced integer multiplication with division","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"result = 31 * result + getChronology().hashCode();","result = 31 * result - getChronology().hashCode();","org/joda/time/base/AbstractInterval.java",490,"Replaced integer addition with subtraction","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return result;","return 0;","org/joda/time/base/AbstractInterval.java",491,"replaced int return with 0 for org/joda/time/base/AbstractInterval::hashCode","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (getStartMillis() > millisInstant);","return (getStartMillis() >= millisInstant);","org/joda/time/base/AbstractInterval.java",323,"changed conditional boundary","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (getStartMillis() > millisInstant);","return (false);","org/joda/time/base/AbstractInterval.java",323,"removed conditional - replaced comparison check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (getStartMillis() > millisInstant);","return (true);","org/joda/time/base/AbstractInterval.java",323,"removed conditional - replaced comparison check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (getStartMillis() > millisInstant);","return true;","org/joda/time/base/AbstractInterval.java",323,"replaced boolean return with true for org/joda/time/base/AbstractInterval::isAfter","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (instant == null) {","if (false) {","org/joda/time/base/AbstractInterval.java",346,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (instant == null) {","if (true) {","org/joda/time/base/AbstractInterval.java",346,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isAfterNow();","return false;","org/joda/time/base/AbstractInterval.java",347,"replaced boolean return with false for org/joda/time/base/AbstractInterval::isAfter","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isAfterNow();","return true;","org/joda/time/base/AbstractInterval.java",347,"replaced boolean return with true for org/joda/time/base/AbstractInterval::isAfter","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isAfter(instant.getMillis());","return false;","org/joda/time/base/AbstractInterval.java",349,"replaced boolean return with false for org/joda/time/base/AbstractInterval::isAfter","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isAfter(instant.getMillis());","return true;","org/joda/time/base/AbstractInterval.java",349,"replaced boolean return with true for org/joda/time/base/AbstractInterval::isAfter","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (interval == null) {","if (false) {","org/joda/time/base/AbstractInterval.java",363,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (interval == null) {","if (true) {","org/joda/time/base/AbstractInterval.java",363,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (getStartMillis() >= endMillis);","return (getStartMillis() > endMillis);","org/joda/time/base/AbstractInterval.java",368,"changed conditional boundary","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (getStartMillis() >= endMillis);","return (false);","org/joda/time/base/AbstractInterval.java",368,"removed conditional - replaced comparison check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (getStartMillis() >= endMillis);","return (true);","org/joda/time/base/AbstractInterval.java",368,"removed conditional - replaced comparison check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (getStartMillis() >= endMillis);","return true;","org/joda/time/base/AbstractInterval.java",368,"replaced boolean return with true for org/joda/time/base/AbstractInterval::isAfter","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isAfter(DateTimeUtils.currentTimeMillis());","return false;","org/joda/time/base/AbstractInterval.java",334,"replaced boolean return with false for org/joda/time/base/AbstractInterval::isAfterNow","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isAfter(DateTimeUtils.currentTimeMillis());","return true;","org/joda/time/base/AbstractInterval.java",334,"replaced boolean return with true for org/joda/time/base/AbstractInterval::isAfterNow","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (getEndMillis() <= millisInstant);","return (getEndMillis() < millisInstant);","org/joda/time/base/AbstractInterval.java",268,"changed conditional boundary","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (getEndMillis() <= millisInstant);","return (false);","org/joda/time/base/AbstractInterval.java",268,"removed conditional - replaced comparison check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (getEndMillis() <= millisInstant);","return (true);","org/joda/time/base/AbstractInterval.java",268,"removed conditional - replaced comparison check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (getEndMillis() <= millisInstant);","return true;","org/joda/time/base/AbstractInterval.java",268,"replaced boolean return with true for org/joda/time/base/AbstractInterval::isBefore","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (instant == null) {","if (false) {","org/joda/time/base/AbstractInterval.java",291,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (instant == null) {","if (true) {","org/joda/time/base/AbstractInterval.java",291,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isBeforeNow();","return false;","org/joda/time/base/AbstractInterval.java",292,"replaced boolean return with false for org/joda/time/base/AbstractInterval::isBefore","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isBeforeNow();","return true;","org/joda/time/base/AbstractInterval.java",292,"replaced boolean return with true for org/joda/time/base/AbstractInterval::isBefore","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isBefore(instant.getMillis());","return false;","org/joda/time/base/AbstractInterval.java",294,"replaced boolean return with false for org/joda/time/base/AbstractInterval::isBefore","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isBefore(instant.getMillis());","return true;","org/joda/time/base/AbstractInterval.java",294,"replaced boolean return with true for org/joda/time/base/AbstractInterval::isBefore","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (interval == null) {","if (false) {","org/joda/time/base/AbstractInterval.java",306,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (interval == null) {","if (true) {","org/joda/time/base/AbstractInterval.java",306,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isBeforeNow();","return false;","org/joda/time/base/AbstractInterval.java",307,"replaced boolean return with false for org/joda/time/base/AbstractInterval::isBefore","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isBeforeNow();","return true;","org/joda/time/base/AbstractInterval.java",307,"replaced boolean return with true for org/joda/time/base/AbstractInterval::isBefore","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isBefore(interval.getStartMillis());","return false;","org/joda/time/base/AbstractInterval.java",309,"replaced boolean return with false for org/joda/time/base/AbstractInterval::isBefore","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isBefore(interval.getStartMillis());","return true;","org/joda/time/base/AbstractInterval.java",309,"replaced boolean return with true for org/joda/time/base/AbstractInterval::isBefore","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isBefore(DateTimeUtils.currentTimeMillis());","return false;","org/joda/time/base/AbstractInterval.java",279,"replaced boolean return with false for org/joda/time/base/AbstractInterval::isBeforeNow","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return isBefore(DateTimeUtils.currentTimeMillis());","return true;","org/joda/time/base/AbstractInterval.java",279,"replaced boolean return with true for org/joda/time/base/AbstractInterval::isBeforeNow","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return getStartMillis() == other.getStartMillis() &&","return false &&","org/joda/time/base/AbstractInterval.java",254,"removed conditional - replaced equality check with false","TestInterval_Basics.java"
"return getStartMillis() == other.getStartMillis() &&","return true &&","org/joda/time/base/AbstractInterval.java",254,"removed conditional - replaced equality check with true","TestInterval_Basics.java"
"return getStartMillis() == other.getStartMillis() &&","return true;","org/joda/time/base/AbstractInterval.java",254,"replaced boolean return with true for org/joda/time/base/AbstractInterval::isEqual","TestInterval_Basics.java"
"getEndMillis() == other.getEndMillis();","false;","org/joda/time/base/AbstractInterval.java",255,"removed conditional - replaced equality check with false","TestInterval_Basics.java"
"getEndMillis() == other.getEndMillis();","true;","org/joda/time/base/AbstractInterval.java",255,"removed conditional - replaced equality check with true","TestInterval_Basics.java"
"if (interval == null) {","if (false) {","org/joda/time/base/AbstractInterval.java",233,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (interval == null) {","if (true) {","org/joda/time/base/AbstractInterval.java",233,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart < now && now < thisEnd);","return (thisStart <= now && now < thisEnd);","org/joda/time/base/AbstractInterval.java",235,"changed conditional boundary","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart < now && now < thisEnd);","return (false && now < thisEnd);","org/joda/time/base/AbstractInterval.java",235,"removed conditional - replaced comparison check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart < now && now < thisEnd);","return (true && now < thisEnd);","org/joda/time/base/AbstractInterval.java",235,"removed conditional - replaced comparison check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart < now && now < thisEnd);","return (thisStart < now && now <= thisEnd);","org/joda/time/base/AbstractInterval.java",235,"changed conditional boundary","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart < now && now < thisEnd);","return (thisStart < now && false);","org/joda/time/base/AbstractInterval.java",235,"removed conditional - replaced comparison check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart < now && now < thisEnd);","return (thisStart < now && true);","org/joda/time/base/AbstractInterval.java",235,"removed conditional - replaced comparison check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart < now && now < thisEnd);","return true;","org/joda/time/base/AbstractInterval.java",235,"replaced boolean return with true for org/joda/time/base/AbstractInterval::overlaps","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart < otherEnd && otherStart < thisEnd);","return (thisStart <= otherEnd && otherStart < thisEnd);","org/joda/time/base/AbstractInterval.java",239,"changed conditional boundary","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart < otherEnd && otherStart < thisEnd);","return (false && otherStart < thisEnd);","org/joda/time/base/AbstractInterval.java",239,"removed conditional - replaced comparison check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart < otherEnd && otherStart < thisEnd);","return (true && otherStart < thisEnd);","org/joda/time/base/AbstractInterval.java",239,"removed conditional - replaced comparison check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart < otherEnd && otherStart < thisEnd);","return (thisStart < otherEnd && otherStart <= thisEnd);","org/joda/time/base/AbstractInterval.java",239,"changed conditional boundary","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart < otherEnd && otherStart < thisEnd);","return (thisStart < otherEnd && false);","org/joda/time/base/AbstractInterval.java",239,"removed conditional - replaced comparison check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart < otherEnd && otherStart < thisEnd);","return (thisStart < otherEnd && true);","org/joda/time/base/AbstractInterval.java",239,"removed conditional - replaced comparison check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return (thisStart < otherEnd && otherStart < thisEnd);","return true;","org/joda/time/base/AbstractInterval.java",239,"replaced boolean return with true for org/joda/time/base/AbstractInterval::overlaps","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"if (durMillis == 0) {","if (false) {","org/joda/time/base/AbstractInterval.java",415,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
"if (durMillis == 0) {","if (true) {","org/joda/time/base/AbstractInterval.java",415,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
"return Duration.ZERO;","return null;","org/joda/time/base/AbstractInterval.java",416,"replaced return value with null for org/joda/time/base/AbstractInterval::toDuration","TestInterval_Basics.java|TestMutableInterval_Basics.java"
"return new Duration(durMillis);","return null;","org/joda/time/base/AbstractInterval.java",418,"replaced return value with null for org/joda/time/base/AbstractInterval::toDuration","TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
