mutatedClass,sourceFile,lineNumber,mutator,description,pit_status,reason
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,891,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,891,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,891,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,891,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,SURVIVED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3256,VoidMethodCallMutator,removed call to java/net/HttpURLConnection::setInstanceFollowRedirects,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3257,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::followRedirects,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3144,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3144,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2297,MathMutator,Replaced integer subtraction with addition,KILLED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,339,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,339,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,339,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,339,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,914,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,914,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,914,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,914,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,949,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,949,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,949,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,949,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,843,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,845,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,847,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,849,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,851,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,853,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,855,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,843,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,845,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,847,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,849,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,851,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,853,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,855,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,891,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,891,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,891,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,891,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,891,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,891,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,SURVIVED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3256,VoidMethodCallMutator,removed call to java/net/HttpURLConnection::setInstanceFollowRedirects,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3257,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::followRedirects,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3144,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3144,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2297,MathMutator,Replaced integer subtraction with addition,KILLED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2278,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2278,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2283,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2283,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2278,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2278,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2283,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2283,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2253,MathMutator,Replaced integer subtraction with addition,KILLED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2232,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2232,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2237,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2237,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2232,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2232,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2237,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2237,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2191,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2191,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2195,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2195,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2191,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2191,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2195,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2195,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2192,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2672,MathMutator,Replaced long addition with subtraction,KILLED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1396,ConditionalsBoundaryMutator,changed conditional boundary,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1399,ConditionalsBoundaryMutator,changed conditional boundary,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1398,MathMutator,Replaced integer subtraction with addition,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1396,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1396,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1396,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1399,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1396,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1399,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1418,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1418,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1432,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::setProperty",NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1874,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1874,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1874,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1874,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,ambiguous_pitmus_match_2
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2759,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::writePartHeader,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,506,MathMutator,Replaced Unsigned Shift Right with Shift Left,KILLED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,507,MathMutator,Replaced Unsigned Shift Right with Shift Left,KILLED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,508,MathMutator,Replaced Unsigned Shift Right with Shift Left,KILLED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,512,MathMutator,Replaced Unsigned Shift Right with Shift Left,KILLED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,513,MathMutator,Replaced Unsigned Shift Right with Shift Left,KILLED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,514,MathMutator,Replaced Unsigned Shift Right with Shift Left,KILLED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,519,MathMutator,Replaced Unsigned Shift Right with Shift Left,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,520,MathMutator,Replaced integer addition with subtraction,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,520,MathMutator,Replaced Unsigned Shift Right with Shift Left,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,520,MathMutator,Replaced bitwise AND with OR,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,521,MathMutator,Replaced integer addition with subtraction,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,521,MathMutator,Replaced Unsigned Shift Right with Shift Left,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,521,MathMutator,Replaced bitwise AND with OR,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,522,MathMutator,Replaced integer addition with subtraction,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,526,MathMutator,Replaced Unsigned Shift Right with Shift Left,KILLED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,527,MathMutator,Replaced Unsigned Shift Right with Shift Left,SURVIVED,no_pitmus_match
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,523,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,533,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest$Base64::encode3to4,NO_COVERAGE,pit_status_skipped
com.github.kevinsawicki.http.HttpRequest$Base64,com/github/kevinsawicki/http/HttpRequest.java,590,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest$Base64::encodeBytes",NO_COVERAGE,pit_status_skipped
