mutatedClass,sourceFile,lineNumber,mutator,description,pit_status,pit_label,pitmus_status,agreed,detail,duration_s
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,330,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,332,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,332,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,test failure,2.12
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,332,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,KILLED,KILLED,KILLED,1,test failure,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,334,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::addParamPrefix,SURVIVED,SURVIVED,SURVIVED,1,ok,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,320,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,320,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,320,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,322,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::addPathSeparator,SURVIVED,SURVIVED,SURVIVED,1,ok,2.06
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,927,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,non-zero rc=1,0.90
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,927,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,non-zero rc=1,0.92
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,915,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append",KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,933,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append",KILLED,KILLED,KILLED,1,test failure,2.43
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,963,ConditionalsBoundaryMutator,changed conditional boundary,KILLED,KILLED,KILLED,1,test failure,2.33
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,952,MathMutator,Replaced integer modulus with multiplication,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,965,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,2.06
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,952,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,952,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,963,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,non-zero rc=1,0.90
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,963,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,KILLED,KILLED,KILLED,1,non-zero rc=1,0.91
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,950,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append",KILLED,KILLED,KILLED,1,test failure,2.40
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,968,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append",KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,836,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,non-zero rc=1,0.88
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,841,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,non-zero rc=1,0.74
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,836,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,non-zero rc=1,0.74
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,841,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,KILLED,0,non-zero rc=1,0.73
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,837,EmptyObjectReturnValsMutator,replaced return value with Collections.emptyList for com/github/kevinsawicki/http/HttpRequest::arrayToList,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,857,EmptyObjectReturnValsMutator,replaced return value with Collections.emptyList for com/github/kevinsawicki/http/HttpRequest::arrayToList,KILLED,KILLED,KILLED,1,test failure,2.42
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2462,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::authorization,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1627,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1627,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1627,BooleanTrueReturnValsMutator,replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::badRequest,KILLED,KILLED,KILLED,1,test failure,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2484,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::basic,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1779,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::body",KILLED,KILLED,KILLED,1,test failure,2.06
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1765,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::body",KILLED,KILLED,KILLED,1,test failure,2.37
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1791,VoidMethodCallMutator,removed call to java/util/concurrent/atomic/AtomicReference::set,KILLED,KILLED,SURVIVED,0,ok,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1792,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::body,SURVIVED,SURVIVED,SURVIVED,1,ok,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1805,VoidMethodCallMutator,removed call to java/util/concurrent/atomic/AtomicReference::set,KILLED,KILLED,SURVIVED,0,ok,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1806,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::body,SURVIVED,SURVIVED,SURVIVED,1,ok,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1844,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::buffer,KILLED,KILLED,KILLED,1,test failure,2.13
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1712,PrimitiveReturnsMutator,replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::bufferSize,KILLED,KILLED,KILLED,1,test failure,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1698,ConditionalsBoundaryMutator,changed conditional boundary,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1698,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1698,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,KILLED,KILLED,KILLED,1,test failure,2.03
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1701,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bufferSize,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1938,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bufferedReader,KILLED,KILLED,KILLED,1,test failure,2.41
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1926,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bufferedReader,KILLED,KILLED,KILLED,1,test failure,2.34
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1745,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1745,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1745,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1746,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::byteStream,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1748,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::byteStream,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1833,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bytes,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2416,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::cacheControl",KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2319,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::charset",KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1682,VoidMethodCallMutator,removed call to java/net/HttpURLConnection::setChunkedStreamingMode,KILLED,KILLED,KILLED,1,non-zero rc=1,0.74
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1683,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::chunk,KILLED,KILLED,KILLED,1,test failure,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2685,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,1.96
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2687,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.42
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2689,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2685,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2687,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2689,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2691,VoidMethodCallMutator,removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::close,KILLED,KILLED,KILLED,1,non-zero rc=1,0.90
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2696,VoidMethodCallMutator,removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::close,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2686,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::closeOutput,SURVIVED,SURVIVED,SURVIVED,1,ok,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2698,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::closeOutput,SURVIVED,SURVIVED,SURVIVED,1,ok,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2710,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::closeOutputQuietly,SURVIVED,SURVIVED,KILLED,0,non-zero rc=1,0.89
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1560,PrimitiveReturnsMutator,replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::code,KILLED,KILLED,KILLED,1,test failure,2.04
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1576,VoidMethodCallMutator,removed call to java/util/concurrent/atomic/AtomicInteger::set,KILLED,KILLED,SURVIVED,0,ok,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1577,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::code,SURVIVED,SURVIVED,SURVIVED,1,ok,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2054,VoidMethodCallMutator,removed call to java/net/HttpURLConnection::setConnectTimeout,KILLED,KILLED,KILLED,1,non-zero rc=1,0.77
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2055,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::connectTimeout,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2389,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::contentEncoding",KILLED,KILLED,KILLED,1,test failure,2.43
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2560,PrimitiveReturnsMutator,replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::contentLength,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2580,VoidMethodCallMutator,removed call to java/net/HttpURLConnection::setFixedLengthStreamingMode,SURVIVED,SURVIVED,KILLED,0,non-zero rc=1,0.75
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2581,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentLength,KILLED,KILLED,KILLED,1,test failure,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2570,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentLength,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2551,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::contentType",KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2527,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentType,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2538,ConditionalsBoundaryMutator,changed conditional boundary,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2538,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2538,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.34
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2538,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,test failure,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2538,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2540,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentType,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2542,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentType,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2613,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::copy,KILLED,KILLED,KILLED,1,non-zero rc=1,0.82
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2639,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::copy,KILLED,KILLED,KILLED,1,non-zero rc=1,0.77
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1500,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.03
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1500,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1504,VoidMethodCallMutator,removed call to java/net/HttpURLConnection::setRequestMethod,KILLED,KILLED,KILLED,1,test failure,2.12
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1505,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::createConnection,KILLED,KILLED,KILLED,1,test failure,1.55
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1494,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::createProxy,KILLED,KILLED,KILLED,1,test failure,2.00
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1597,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1597,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1597,BooleanTrueReturnValsMutator,replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::created,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2407,PrimitiveReturnsMutator,replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::date,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2137,PrimitiveReturnsMutator,replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::dateHeader,KILLED,KILLED,KILLED,1,test failure,2.12
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2152,PrimitiveReturnsMutator,replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::dateHeader,KILLED,KILLED,KILLED,1,test failure,2.43
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1172,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete,KILLED,KILLED,KILLED,1,test failure,2.42
