"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"else if (array instanceof double[])","else if (false[])","com/github/kevinsawicki/http/HttpRequest.java",849,"removed conditional - replaced equality check with false","",66
"else if (array instanceof double[])","else if (true[])","com/github/kevinsawicki/http/HttpRequest.java",849,"removed conditional - replaced equality check with true","",67
"else if (array instanceof short[])","else if (false[])","com/github/kevinsawicki/http/HttpRequest.java",851,"removed conditional - replaced equality check with false","",68
"else if (array instanceof short[])","else if (true[])","com/github/kevinsawicki/http/HttpRequest.java",851,"removed conditional - replaced equality check with true","",69
"else if (array instanceof byte[])","else if (false[])","com/github/kevinsawicki/http/HttpRequest.java",853,"removed conditional - replaced equality check with false","",70
"else if (array instanceof byte[])","else if (true[])","com/github/kevinsawicki/http/HttpRequest.java",853,"removed conditional - replaced equality check with true","",71
"else if (array instanceof char[])","else if (false[])","com/github/kevinsawicki/http/HttpRequest.java",855,"removed conditional - replaced equality check with false","",72
"else if (array instanceof char[])","else if (true[])","com/github/kevinsawicki/http/HttpRequest.java",855,"removed conditional - replaced equality check with true","",73
"return result;","return Collections.emptyList();","com/github/kevinsawicki/http/HttpRequest.java",857,"replaced return value with Collections.emptyList for com/github/kevinsawicki/http/HttpRequest::arrayToList","",74
"return header(HEADER_AUTHORIZATION, authorization);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2462,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::authorization","",75
"return HTTP_BAD_REQUEST == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1627,"removed conditional - replaced equality check with false","",76
"return HTTP_BAD_REQUEST == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1627,"removed conditional - replaced equality check with true","",77
"return HTTP_BAD_REQUEST == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1627,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::badRequest","",78
"return authorization(""Basic "" + Base64.encode(name + ':' + password));","return null;","com/github/kevinsawicki/http/HttpRequest.java",2484,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::basic","",79
"return body(charset());","return """";","com/github/kevinsawicki/http/HttpRequest.java",1779,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::body","",80
"return output.toString(getValidCharset(charset));","return """";","com/github/kevinsawicki/http/HttpRequest.java",1765,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::body","",81
"output.set(body());","output.set(body());  // removed call to set()","com/github/kevinsawicki/http/HttpRequest.java",1791,"removed call to java/util/concurrent/atomic/AtomicReference::set","",82
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1792,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::body","",83
"output.set(body(charset));","output.set(body(charset));  // removed call to set()","com/github/kevinsawicki/http/HttpRequest.java",1805,"removed call to java/util/concurrent/atomic/AtomicReference::set","",84
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1806,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::body","",85
"return new BufferedInputStream(stream(), bufferSize);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1844,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::buffer","",86
"return bufferSize;","return 0;","com/github/kevinsawicki/http/HttpRequest.java",1712,"replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::bufferSize","",87
"if (size < 1)","if (size <= 1)","com/github/kevinsawicki/http/HttpRequest.java",1698,"changed conditional boundary","",88
"if (size < 1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1698,"removed conditional - replaced comparison check with false","",89
"if (size < 1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1698,"removed conditional - replaced comparison check with true","",90
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1701,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bufferSize","",91
"return bufferedReader(charset());","return null;","com/github/kevinsawicki/http/HttpRequest.java",1938,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bufferedReader","",92
"return new BufferedReader(reader(charset), bufferSize);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1926,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bufferedReader","",93
"if (size > 0)","if (size >= 0)","com/github/kevinsawicki/http/HttpRequest.java",1745,"changed conditional boundary","",94
"if (size > 0)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1745,"removed conditional - replaced comparison check with false","",95
"if (size > 0)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1745,"removed conditional - replaced comparison check with true","",96
"return new ByteArrayOutputStream(size);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1746,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::byteStream","",97
"return new ByteArrayOutputStream();","return null;","com/github/kevinsawicki/http/HttpRequest.java",1748,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::byteStream","",98
"return output.toByteArray();","return null;","com/github/kevinsawicki/http/HttpRequest.java",1833,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bytes","",99
"return header(HEADER_CACHE_CONTROL);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2416,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::cacheControl","",100
"return parameter(HEADER_CONTENT_TYPE, PARAM_CHARSET);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2319,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::charset","",101
"getConnection().setChunkedStreamingMode(size);","getConnection().  // removed call to setChunkedStreamingMode()","com/github/kevinsawicki/http/HttpRequest.java",1682,"removed call to java/net/HttpURLConnection::setChunkedStreamingMode","",102
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1683,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::chunk","",103
"if (output == null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2685,"removed conditional - replaced equality check with false","",104
"if (output == null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2685,"removed conditional - replaced equality check with true","",105
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2686,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::closeOutput","",106
"if (multipart)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2687,"removed conditional - replaced equality check with false","",107
"if (multipart)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2687,"removed conditional - replaced equality check with true","",108
"if (ignoreCloseExceptions)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2689,"removed conditional - replaced equality check with false","",109
"if (ignoreCloseExceptions)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2689,"removed conditional - replaced equality check with true","",110
"output.close();","// removed call to close()","com/github/kevinsawicki/http/HttpRequest.java",2691,"removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::close","",111
"output.close();","// removed call to close()","com/github/kevinsawicki/http/HttpRequest.java",2696,"removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::close","",112
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2698,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::closeOutput","",113
"return closeOutput();","return null;","com/github/kevinsawicki/http/HttpRequest.java",2710,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::closeOutputQuietly","",114
"return getConnection().getResponseCode();","return 0;","com/github/kevinsawicki/http/HttpRequest.java",1560,"replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::code","",115
"output.set(code());","output.set(code());  // removed call to set()","com/github/kevinsawicki/http/HttpRequest.java",1576,"removed call to java/util/concurrent/atomic/AtomicInteger::set","",116
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1577,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::code","",117
"getConnection().setConnectTimeout(timeout);","getConnection().  // removed call to setConnectTimeout()","com/github/kevinsawicki/http/HttpRequest.java",2054,"removed call to java/net/HttpURLConnection::setConnectTimeout","",118
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2055,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::connectTimeout","",119
"return header(HEADER_CONTENT_ENCODING);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2389,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::contentEncoding","",120
"return intHeader(HEADER_CONTENT_LENGTH);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2560,"replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::contentLength","",121
"getConnection().setFixedLengthStreamingMode(contentLength);","getConnection().  // removed call to setFixedLengthStreamingMode()","com/github/kevinsawicki/http/HttpRequest.java",2580,"removed call to java/net/HttpURLConnection::setFixedLengthStreamingMode","",122
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2581,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentLength","",123
"return contentLength(Integer.parseInt(contentLength));","return null;","com/github/kevinsawicki/http/HttpRequest.java",2570,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentLength","",124
"return header(HEADER_CONTENT_TYPE);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2551,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::contentType","",125
"return contentType(contentType, null);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2527,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentType","",126
"if (charset != null && charset.length() > 0) {","if (false && charset.length() > 0) {","com/github/kevinsawicki/http/HttpRequest.java",2538,"removed conditional - replaced equality check with false","",127
"if (charset != null && charset.length() > 0) {","if (true && charset.length() > 0) {","com/github/kevinsawicki/http/HttpRequest.java",2538,"removed conditional - replaced equality check with true","",128
"if (charset != null && charset.length() > 0) {","if (charset != null && charset.length() >= 0) {","com/github/kevinsawicki/http/HttpRequest.java",2538,"changed conditional boundary","",129
"if (charset != null && charset.length() > 0) {","if (charset != null && false) {","com/github/kevinsawicki/http/HttpRequest.java",2538,"removed conditional - replaced comparison check with false","",130
"if (charset != null && charset.length() > 0) {","if (charset != null && true) {","com/github/kevinsawicki/http/HttpRequest.java",2538,"removed conditional - replaced comparison check with true","",131
"return header(HEADER_CONTENT_TYPE, contentType + separator + charset);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2540,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentType","",132
"return header(HEADER_CONTENT_TYPE, contentType);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2542,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentType","",133
"return new CloseOperation<HttpRequest>(input, ignoreCloseExceptions) {","return null;","com/github/kevinsawicki/http/HttpRequest.java",2613,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::copy","",134
"return new CloseOperation<HttpRequest>(input, ignoreCloseExceptions) {","return null;","com/github/kevinsawicki/http/HttpRequest.java",2639,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::copy","",135
"if (httpProxyHost != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1500,"removed conditional - replaced equality check with false","",136
"if (httpProxyHost != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1500,"removed conditional - replaced equality check with true","",137
"connection.setRequestMethod(requestMethod);","// removed call to setRequestMethod()","com/github/kevinsawicki/http/HttpRequest.java",1504,"removed call to java/net/HttpURLConnection::setRequestMethod","",138
"return connection;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1505,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::createConnection","",139
"return new Proxy(HTTP, new InetSocketAddress(httpProxyHost, httpProxyPort));","return null;","com/github/kevinsawicki/http/HttpRequest.java",1494,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::createProxy","",140
"return HTTP_CREATED == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1597,"removed conditional - replaced equality check with false","",141
"return HTTP_CREATED == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1597,"removed conditional - replaced equality check with true","",142
"return HTTP_CREATED == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1597,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::created","",143
"return dateHeader(HEADER_DATE);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2407,"replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::date","",144
"return dateHeader(name, -1L);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2137,"replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::dateHeader","",145
"return getConnection().getHeaderFieldDate(name, defaultValue);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2152,"replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::dateHeader","",146
"return new HttpRequest(url, METHOD_DELETE);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1172,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete","",147
"return delete(encode ? encode(url) : url);","return false;","com/github/kevinsawicki/http/HttpRequest.java",1203,"removed conditional - replaced equality check with false","",148
"return delete(encode ? encode(url) : url);","return true;","com/github/kevinsawicki/http/HttpRequest.java",1203,"removed conditional - replaced equality check with true","",149
"return delete(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1203,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete","",150
"return delete(encode ? encode(url) : url);","return false;","com/github/kevinsawicki/http/HttpRequest.java",1224,"removed conditional - replaced equality check with false","",151
"return delete(encode ? encode(url) : url);","return true;","com/github/kevinsawicki/http/HttpRequest.java",1224,"removed conditional - replaced equality check with true","",152
"return delete(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1224,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete","",153
"return new HttpRequest(url, METHOD_DELETE);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1183,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete","",154
"getConnection().disconnect();","getConnection().  // removed call to disconnect()","com/github/kevinsawicki/http/HttpRequest.java",1671,"removed call to java/net/HttpURLConnection::disconnect","",155
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1672,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::disconnect","",156
"return header(HEADER_ETAG);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2425,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::eTag","",157
"if (port != -1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",884,"removed conditional - replaced equality check with false","EncodeTest.java",158
"if (port != -1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",884,"removed conditional - replaced equality check with true","EncodeTest.java",159
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())","if (paramsStart >= 0 && paramsStart + 1 < encoded.length())","com/github/kevinsawicki/http/HttpRequest.java",891,"changed conditional boundary","EncodeTest.java",160
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())","if (false && paramsStart + 1 < encoded.length())","com/github/kevinsawicki/http/HttpRequest.java",891,"removed conditional - replaced comparison check with false","EncodeTest.java",161
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())","if (true && paramsStart + 1 < encoded.length())","com/github/kevinsawicki/http/HttpRequest.java",891,"removed conditional - replaced comparison check with true","EncodeTest.java",162
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())","if (paramsStart > 0 && paramsStart - 1 < encoded.length())","com/github/kevinsawicki/http/HttpRequest.java",891,"Replaced integer addition with subtraction","EncodeTest.java",163
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())","if (paramsStart > 0 && paramsStart + 1 <= encoded.length())","com/github/kevinsawicki/http/HttpRequest.java",891,"changed conditional boundary","EncodeTest.java",164
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())","if (paramsStart > 0 && false)","com/github/kevinsawicki/http/HttpRequest.java",891,"removed conditional - replaced comparison check with false","EncodeTest.java",165
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())","if (paramsStart > 0 && true)","com/github/kevinsawicki/http/HttpRequest.java",891,"removed conditional - replaced comparison check with true","EncodeTest.java",166
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())","if (paramsStart > 0 && paramsStart - 1 < encoded.length())","com/github/kevinsawicki/http/HttpRequest.java",891,"Replaced integer addition with subtraction","EncodeTest.java",167
"encoded = encoded.substring(0, paramsStart + 1)","encoded = encoded.substring(0, paramsStart - 1)","com/github/kevinsawicki/http/HttpRequest.java",892,"Replaced integer addition with subtraction","EncodeTest.java",168
"return encoded;","return """";","com/github/kevinsawicki/http/HttpRequest.java",894,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::encode","EncodeTest.java",169
"return dateHeader(HEADER_EXPIRES);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2434,"replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::expires","",170
"getConnection().setInstanceFollowRedirects(followRedirects);","getConnection().  // removed call to setInstanceFollowRedirects()","com/github/kevinsawicki/http/HttpRequest.java",3256,"removed call to java/net/HttpURLConnection::setInstanceFollowRedirects","",171
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3257,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::followRedirects","",172
"return form(name, value, CHARSET_UTF8);","return null;","com/github/kevinsawicki/http/HttpRequest.java",3127,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form","",173
"final boolean first = !form;","final boolean first = false;","com/github/kevinsawicki/http/HttpRequest.java",3144,"removed conditional - replaced equality check with false","",174
"final boolean first = !form;","final boolean first = true;","com/github/kevinsawicki/http/HttpRequest.java",3144,"removed conditional - replaced equality check with true","",175
"if (first) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",3145,"removed conditional - replaced equality check with false","",176
"if (first) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",3145,"removed conditional - replaced equality check with true","",177
"if (!first)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",3152,"removed conditional - replaced equality check with false","",178
