"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"else if (queryStart < lastChar && baseUrl.charAt(lastChar) != '&')
      result.append('&');","else if (queryStart < lastChar && false)
      result.append('&');","com/github/kevinsawicki/http/HttpRequest.java",332,332,"removed conditional - replaced equality check with false","",27,26
"else if (queryStart < lastChar && baseUrl.charAt(lastChar) != '&')
      result.append('&');","else if (queryStart < lastChar && true)
      result.append('&');","com/github/kevinsawicki/http/HttpRequest.java",332,332,"removed conditional - replaced equality check with true","",28,28
"return result;","return null;","com/github/kevinsawicki/http/HttpRequest.java",334,334,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::addParamPrefix","",29,31
"if (baseUrl.indexOf(':') + 2 == baseUrl.lastIndexOf('/'))
      result.append('/');","if (baseUrl.indexOf(':') - 2 == baseUrl.lastIndexOf('/'))
      result.append('/');","com/github/kevinsawicki/http/HttpRequest.java",320,320,"Replaced integer addition with subtraction","",30,32
"if (baseUrl.indexOf(':') + 2 == baseUrl.lastIndexOf('/'))
      result.append('/');","if (false)
      result.append('/');","com/github/kevinsawicki/http/HttpRequest.java",320,320,"removed conditional - replaced equality check with false","",31,33
"if (baseUrl.indexOf(':') + 2 == baseUrl.lastIndexOf('/'))
      result.append('/');","if (true)
      result.append('/');","com/github/kevinsawicki/http/HttpRequest.java",320,320,"removed conditional - replaced equality check with true","",32,34
"return result;","return null;","com/github/kevinsawicki/http/HttpRequest.java",322,322,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::addPathSeparator","",33,35
"if (params == null || params.isEmpty())
      return baseUrl;","if (false || params.isEmpty())
      return baseUrl;","com/github/kevinsawicki/http/HttpRequest.java",914,914,"removed conditional - replaced equality check with false","",34,36
"if (params == null || params.isEmpty())
      return baseUrl;","if (true || params.isEmpty())
      return baseUrl;","com/github/kevinsawicki/http/HttpRequest.java",914,914,"removed conditional - replaced equality check with true","",35,39
"if (params == null || params.isEmpty())
      return baseUrl;","if (params == null || false)
      return baseUrl;","com/github/kevinsawicki/http/HttpRequest.java",914,914,"removed conditional - replaced equality check with false","",36,37
"if (params == null || params.isEmpty())
      return baseUrl;","if (params == null || true)
      return baseUrl;","com/github/kevinsawicki/http/HttpRequest.java",914,914,"removed conditional - replaced equality check with true","",37,40
"if (params == null || params.isEmpty())
      return baseUrl;","if (params == null || params.isEmpty())
      return """";","com/github/kevinsawicki/http/HttpRequest.java",914,915,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append","",38,42
"while (iterator.hasNext()) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",927,927,"removed conditional - replaced equality check with false","",39,38
"while (iterator.hasNext()) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",927,927,"removed conditional - replaced equality check with true","",40,41
"return result.toString();","return """";","com/github/kevinsawicki/http/HttpRequest.java",933,933,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append","",41,43
"if (params == null || params.length == 0)
      return baseUrl;","if (false || params.length == 0)
      return baseUrl;","com/github/kevinsawicki/http/HttpRequest.java",949,949,"removed conditional - replaced equality check with false","",42,47
"if (params == null || params.length == 0)
      return baseUrl;","if (true || params.length == 0)
      return baseUrl;","com/github/kevinsawicki/http/HttpRequest.java",949,949,"removed conditional - replaced equality check with true","",43,50
"if (params == null || params.length == 0)
      return baseUrl;","if (params == null || false)
      return baseUrl;","com/github/kevinsawicki/http/HttpRequest.java",949,949,"removed conditional - replaced equality check with false","",44,48
"if (params == null || params.length == 0)
      return baseUrl;","if (params == null || true)
      return baseUrl;","com/github/kevinsawicki/http/HttpRequest.java",949,949,"removed conditional - replaced equality check with true","",45,51
"if (params == null || params.length == 0)
      return baseUrl;","if (params == null || params.length == 0)
      return """";","com/github/kevinsawicki/http/HttpRequest.java",949,950,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append","",46,55
"if (params.length % 2 != 0)
      throw new IllegalArgumentException(
          ""Must specify an even number of parameter names/values"");","if (params.length * 2 != 0)
      throw new IllegalArgumentException(
          ""Must specify an even number of parameter names/values"");","com/github/kevinsawicki/http/HttpRequest.java",952,952,"Replaced integer modulus with multiplication","",47,45
"if (params.length % 2 != 0)
      throw new IllegalArgumentException(
          ""Must specify an even number of parameter names/values"");","if (false)
      throw new IllegalArgumentException(
          ""Must specify an even number of parameter names/values"");","com/github/kevinsawicki/http/HttpRequest.java",952,952,"removed conditional - replaced equality check with false","",48,49
"if (params.length % 2 != 0)
      throw new IllegalArgumentException(
          ""Must specify an even number of parameter names/values"");","if (true)
      throw new IllegalArgumentException(
          ""Must specify an even number of parameter names/values"");","com/github/kevinsawicki/http/HttpRequest.java",952,952,"removed conditional - replaced equality check with true","",49,52
"for (int i = 2; i < params.length; i += 2) {","for (int i = 2; i <= params.length; i += 2) {","com/github/kevinsawicki/http/HttpRequest.java",963,963,"changed conditional boundary","",50,44
"for (int i = 2; i < params.length; i += 2) {","for (int i = 2; false; i += 2) {","com/github/kevinsawicki/http/HttpRequest.java",963,963,"removed conditional - replaced comparison check with false","",51,53
"for (int i = 2; i < params.length; i += 2) {","for (int i = 2; true; i += 2) {","com/github/kevinsawicki/http/HttpRequest.java",963,963,"removed conditional - replaced comparison check with true","",52,54
"addParam(params[i], params[i + 1], result);","addParam(params[i], params[i - 1], result);","com/github/kevinsawicki/http/HttpRequest.java",965,965,"Replaced integer addition with subtraction","",53,46
"return result.toString();","return """";","com/github/kevinsawicki/http/HttpRequest.java",968,968,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::append","",54,56
"if (array instanceof Object[])
      return Arrays.asList((Object[]) array);","if (false)
      return Arrays.asList((Object[]) array);","com/github/kevinsawicki/http/HttpRequest.java",836,836,"removed conditional - replaced equality check with false","",55,57
"if (array instanceof Object[])
      return Arrays.asList((Object[]) array);","if (true)
      return Arrays.asList((Object[]) array);","com/github/kevinsawicki/http/HttpRequest.java",836,836,"removed conditional - replaced equality check with true","",56,66
"if (array instanceof Object[])
      return Arrays.asList((Object[]) array);","if (array instanceof Object[])
      return java.util.Collections.emptyList();","com/github/kevinsawicki/http/HttpRequest.java",836,837,"replaced return value with Collections.emptyList for com/github/kevinsawicki/http/HttpRequest::arrayToList","",57,75
"if (array instanceof int[])
      for (int value : (int[]) array) result.add(value);","if (false)
      for (int value : (int[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",841,841,"removed conditional - replaced equality check with false","",58,58
"if (array instanceof int[])
      for (int value : (int[]) array) result.add(value);","if (true)
      for (int value : (int[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",841,841,"removed conditional - replaced equality check with true","",59,67
"else if (array instanceof boolean[])
      for (boolean value : (boolean[]) array) result.add(value);","else if (false)
      for (boolean value : (boolean[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",843,843,"removed conditional - replaced equality check with false","",60,59
"else if (array instanceof boolean[])
      for (boolean value : (boolean[]) array) result.add(value);","else if (true)
      for (boolean value : (boolean[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",843,843,"removed conditional - replaced equality check with true","",61,68
"else if (array instanceof long[])
      for (long value : (long[]) array) result.add(value);","else if (false)
      for (long value : (long[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",845,845,"removed conditional - replaced equality check with false","",62,60
"else if (array instanceof long[])
      for (long value : (long[]) array) result.add(value);","else if (true)
      for (long value : (long[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",845,845,"removed conditional - replaced equality check with true","",63,69
"else if (array instanceof float[])
      for (float value : (float[]) array) result.add(value);","else if (false)
      for (float value : (float[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",847,847,"removed conditional - replaced equality check with false","",64,61
"else if (array instanceof float[])
      for (float value : (float[]) array) result.add(value);","else if (true)
      for (float value : (float[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",847,847,"removed conditional - replaced equality check with true","",65,70
"else if (array instanceof double[])
      for (double value : (double[]) array) result.add(value);","else if (false)
      for (double value : (double[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",849,849,"removed conditional - replaced equality check with false","",66,62
"else if (array instanceof double[])
      for (double value : (double[]) array) result.add(value);","else if (true)
      for (double value : (double[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",849,849,"removed conditional - replaced equality check with true","",67,71
"else if (array instanceof short[])
      for (short value : (short[]) array) result.add(value);","else if (false)
      for (short value : (short[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",851,851,"removed conditional - replaced equality check with false","",68,63
"else if (array instanceof short[])
      for (short value : (short[]) array) result.add(value);","else if (true)
      for (short value : (short[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",851,851,"removed conditional - replaced equality check with true","",69,72
"else if (array instanceof byte[])
      for (byte value : (byte[]) array) result.add(value);","else if (false)
      for (byte value : (byte[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",853,853,"removed conditional - replaced equality check with false","",70,64
"else if (array instanceof byte[])
      for (byte value : (byte[]) array) result.add(value);","else if (true)
      for (byte value : (byte[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",853,853,"removed conditional - replaced equality check with true","",71,73
"else if (array instanceof char[])
      for (char value : (char[]) array) result.add(value);","else if (false)
      for (char value : (char[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",855,855,"removed conditional - replaced equality check with false","",72,65
"else if (array instanceof char[])
      for (char value : (char[]) array) result.add(value);","else if (true)
      for (char value : (char[]) array) result.add(value);","com/github/kevinsawicki/http/HttpRequest.java",855,855,"removed conditional - replaced equality check with true","",73,74
"return result;","return java.util.Collections.emptyList();","com/github/kevinsawicki/http/HttpRequest.java",857,857,"replaced return value with Collections.emptyList for com/github/kevinsawicki/http/HttpRequest::arrayToList","",74,76
"return header(HEADER_AUTHORIZATION, authorization);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2462,2462,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::authorization","",75,77
"return HTTP_BAD_REQUEST == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1627,1627,"removed conditional - replaced equality check with false","",76,78
"return HTTP_BAD_REQUEST == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1627,1627,"removed conditional - replaced equality check with true","",77,79
"return HTTP_BAD_REQUEST == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1627,1627,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::badRequest","",78,80
"return authorization(""Basic "" + Base64.encode(name + ':' + password));","return null;","com/github/kevinsawicki/http/HttpRequest.java",2484,2484,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::basic","",79,81
"return body(charset());","return """";","com/github/kevinsawicki/http/HttpRequest.java",1779,1779,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::body","",80,82
"return output.toString(getValidCharset(charset));","return """";","com/github/kevinsawicki/http/HttpRequest.java",1765,1765,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::body","",81,83
"output.set(body());","// removed call to set()","com/github/kevinsawicki/http/HttpRequest.java",1791,1791,"removed call to java/util/concurrent/atomic/AtomicReference::set","",82,84
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1792,1792,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::body","",83,85
"output.set(body(charset));","// removed call to set()","com/github/kevinsawicki/http/HttpRequest.java",1805,1805,"removed call to java/util/concurrent/atomic/AtomicReference::set","",84,86
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1806,1806,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::body","",85,87
"return new BufferedInputStream(stream(), bufferSize);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1844,1844,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::buffer","",86,88
"return bufferSize;","return 0;","com/github/kevinsawicki/http/HttpRequest.java",1712,1712,"replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::bufferSize","",87,89
"if (size < 1)
      throw new IllegalArgumentException(""Size must be greater than zero"");","if (size <= 1)
      throw new IllegalArgumentException(""Size must be greater than zero"");","com/github/kevinsawicki/http/HttpRequest.java",1698,1698,"changed conditional boundary","",88,90
"if (size < 1)
      throw new IllegalArgumentException(""Size must be greater than zero"");","if (false)
      throw new IllegalArgumentException(""Size must be greater than zero"");","com/github/kevinsawicki/http/HttpRequest.java",1698,1698,"removed conditional - replaced comparison check with false","",89,91
"if (size < 1)
      throw new IllegalArgumentException(""Size must be greater than zero"");","if (true)
      throw new IllegalArgumentException(""Size must be greater than zero"");","com/github/kevinsawicki/http/HttpRequest.java",1698,1698,"removed conditional - replaced comparison check with true","",90,92
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1701,1701,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bufferSize","",91,93
"return bufferedReader(charset());","return null;","com/github/kevinsawicki/http/HttpRequest.java",1938,1938,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bufferedReader","",92,94
"return new BufferedReader(reader(charset), bufferSize);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1926,1926,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bufferedReader","",93,95
"if (size > 0)
      return new ByteArrayOutputStream(size);","if (size >= 0)
      return new ByteArrayOutputStream(size);","com/github/kevinsawicki/http/HttpRequest.java",1745,1745,"changed conditional boundary","",94,96
"if (size > 0)
      return new ByteArrayOutputStream(size);","if (false)
      return new ByteArrayOutputStream(size);","com/github/kevinsawicki/http/HttpRequest.java",1745,1745,"removed conditional - replaced comparison check with false","",95,97
"if (size > 0)
      return new ByteArrayOutputStream(size);","if (true)
      return new ByteArrayOutputStream(size);","com/github/kevinsawicki/http/HttpRequest.java",1745,1745,"removed conditional - replaced comparison check with true","",96,98
"if (size > 0)
      return new ByteArrayOutputStream(size);","if (size > 0)
      return null;","com/github/kevinsawicki/http/HttpRequest.java",1745,1746,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::byteStream","",97,99
"else
      return new ByteArrayOutputStream();","else
      return null;","com/github/kevinsawicki/http/HttpRequest.java",1747,1748,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::byteStream","",98,100
"return output.toByteArray();","return null;","com/github/kevinsawicki/http/HttpRequest.java",1833,1833,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::bytes","",99,101
"return header(HEADER_CACHE_CONTROL);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2416,2416,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::cacheControl","",100,102
"return parameter(HEADER_CONTENT_TYPE, PARAM_CHARSET);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2319,2319,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::charset","",101,103
"getConnection().setChunkedStreamingMode(size);","// removed call to setChunkedStreamingMode()","com/github/kevinsawicki/http/HttpRequest.java",1682,1682,"removed call to java/net/HttpURLConnection::setChunkedStreamingMode","",102,104
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1683,1683,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::chunk","",103,105
"if (output == null)
      return this;","if (false)
      return this;","com/github/kevinsawicki/http/HttpRequest.java",2685,2685,"removed conditional - replaced equality check with false","",104,106
"if (output == null)
      return this;","if (true)
      return this;","com/github/kevinsawicki/http/HttpRequest.java",2685,2685,"removed conditional - replaced equality check with true","",105,109
"if (output == null)
      return this;","if (output == null)
      return null;","com/github/kevinsawicki/http/HttpRequest.java",2685,2686,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::closeOutput","",106,114
"if (multipart)
      output.write(CRLF + ""--"" + BOUNDARY + ""--"" + CRLF);","if (false)
      output.write(CRLF + ""--"" + BOUNDARY + ""--"" + CRLF);","com/github/kevinsawicki/http/HttpRequest.java",2687,2687,"removed conditional - replaced equality check with false","",107,107
"if (multipart)
      output.write(CRLF + ""--"" + BOUNDARY + ""--"" + CRLF);","if (true)
      output.write(CRLF + ""--"" + BOUNDARY + ""--"" + CRLF);","com/github/kevinsawicki/http/HttpRequest.java",2687,2687,"removed conditional - replaced equality check with true","",108,110
"if (ignoreCloseExceptions)
      try {","if (false)
      try {","com/github/kevinsawicki/http/HttpRequest.java",2689,2689,"removed conditional - replaced equality check with false","",109,108
"if (ignoreCloseExceptions)
      try {","if (true)
      try {","com/github/kevinsawicki/http/HttpRequest.java",2689,2689,"removed conditional - replaced equality check with true","",110,111
"output.close();","// removed call to close()","com/github/kevinsawicki/http/HttpRequest.java",2691,2691,"removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::close","",111,112
"else
      output.close();","else
      ;  // removed call to close()","com/github/kevinsawicki/http/HttpRequest.java",2695,2696,"removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::close","",112,113
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2698,2698,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::closeOutput","",113,115
"return closeOutput();","return null;","com/github/kevinsawicki/http/HttpRequest.java",2710,2710,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::closeOutputQuietly","",114,116
"return getConnection().getResponseCode();","return 0;","com/github/kevinsawicki/http/HttpRequest.java",1560,1560,"replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::code","",115,117
"output.set(code());","// removed call to set()","com/github/kevinsawicki/http/HttpRequest.java",1576,1576,"removed call to java/util/concurrent/atomic/AtomicInteger::set","",116,118
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1577,1577,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::code","",117,119
"getConnection().setConnectTimeout(timeout);","// removed call to setConnectTimeout()","com/github/kevinsawicki/http/HttpRequest.java",2054,2054,"removed call to java/net/HttpURLConnection::setConnectTimeout","",118,120
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2055,2055,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::connectTimeout","",119,121
"return header(HEADER_CONTENT_ENCODING);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2389,2389,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::contentEncoding","",120,122
"return intHeader(HEADER_CONTENT_LENGTH);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2560,2560,"replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::contentLength","",121,123
"getConnection().setFixedLengthStreamingMode(contentLength);","// removed call to setFixedLengthStreamingMode()","com/github/kevinsawicki/http/HttpRequest.java",2580,2580,"removed call to java/net/HttpURLConnection::setFixedLengthStreamingMode","",122,124
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2581,2581,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentLength","",123,125
"return contentLength(Integer.parseInt(contentLength));","return null;","com/github/kevinsawicki/http/HttpRequest.java",2570,2570,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentLength","",124,126
"return header(HEADER_CONTENT_TYPE);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2551,2551,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::contentType","",125,127
"return contentType(contentType, null);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2527,2527,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentType","",126,128
"if (charset != null && charset.length() > 0) {","if (false && charset.length() > 0) {","com/github/kevinsawicki/http/HttpRequest.java",2538,2538,"removed conditional - replaced equality check with false","",127,130
"if (charset != null && charset.length() > 0) {","if (true && charset.length() > 0) {","com/github/kevinsawicki/http/HttpRequest.java",2538,2538,"removed conditional - replaced equality check with true","",128,131
"if (charset != null && charset.length() > 0) {","if (charset != null && charset.length() >= 0) {","com/github/kevinsawicki/http/HttpRequest.java",2538,2538,"changed conditional boundary","",129,129
"if (charset != null && charset.length() > 0) {","if (charset != null && false) {","com/github/kevinsawicki/http/HttpRequest.java",2538,2538,"removed conditional - replaced comparison check with false","",130,132
"if (charset != null && charset.length() > 0) {","if (charset != null && true) {","com/github/kevinsawicki/http/HttpRequest.java",2538,2538,"removed conditional - replaced comparison check with true","",131,133
"return header(HEADER_CONTENT_TYPE, contentType + separator + charset);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2540,2540,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentType","",132,134
"} else
      return header(HEADER_CONTENT_TYPE, contentType);","} else
      return null;","com/github/kevinsawicki/http/HttpRequest.java",2541,2542,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::contentType","",133,135
"return new CloseOperation<HttpRequest>(input, ignoreCloseExceptions) {

      @Override
      public HttpRequest run() throws IOException {
        final byte[] buffer = new byte[bufferSize];
        int read;
        while ((read = input.read(buffer)) != -1) {
          output.write(buffer, 0, read);
          totalWritten += read;
          progress.onUpload(totalWritten, totalSize);
        }
        return HttpRequest.this;
      }
    }.call();","return null;","com/github/kevinsawicki/http/HttpRequest.java",2613,2613,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::copy","",134,136
"return new CloseOperation<HttpRequest>(input, ignoreCloseExceptions) {

      @Override
      public HttpRequest run() throws IOException {
        final char[] buffer = new char[bufferSize];
        int read;
        while ((read = input.read(buffer)) != -1) {
          output.write(buffer, 0, read);
          totalWritten += read;
          progress.onUpload(totalWritten, -1);
        }
        return HttpRequest.this;
      }
    }.call();","return null;","com/github/kevinsawicki/http/HttpRequest.java",2639,2639,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::copy","",135,137
"if (httpProxyHost != null)
        connection = CONNECTION_FACTORY.create(url, createProxy());","if (false)
        connection = CONNECTION_FACTORY.create(url, createProxy());","com/github/kevinsawicki/http/HttpRequest.java",1500,1500,"removed conditional - replaced equality check with false","",136,138
"if (httpProxyHost != null)
        connection = CONNECTION_FACTORY.create(url, createProxy());","if (true)
        connection = CONNECTION_FACTORY.create(url, createProxy());","com/github/kevinsawicki/http/HttpRequest.java",1500,1500,"removed conditional - replaced equality check with true","",137,139
"connection.setRequestMethod(requestMethod);","// removed call to setRequestMethod()","com/github/kevinsawicki/http/HttpRequest.java",1504,1504,"removed call to java/net/HttpURLConnection::setRequestMethod","",138,140
"return connection;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1505,1505,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::createConnection","",139,141
"return new Proxy(HTTP, new InetSocketAddress(httpProxyHost, httpProxyPort));","return null;","com/github/kevinsawicki/http/HttpRequest.java",1494,1494,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::createProxy","",140,142
"return HTTP_CREATED == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1597,1597,"removed conditional - replaced equality check with false","",141,143
"return HTTP_CREATED == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1597,1597,"removed conditional - replaced equality check with true","",142,144
