"index_no","original_method","mutated_method","docstring"
15,"    protected final InputStream getAsciiStream(int columnIndex) throws SQLException {
        return rs.getAsciiStream(columnIndex);
    }","    protected final InputStream getAsciiStream(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getAsciiStream(int)
     */"
16,"    protected final InputStream getAsciiStream(String columnLabel) throws SQLException {
        return rs.getAsciiStream(columnLabel);
    }","    protected final InputStream getAsciiStream(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getAsciiStream(java.lang.String)
     */"
17,"    protected final BigDecimal getBigDecimal(int columnIndex) throws SQLException {
        return rs.getBigDecimal(columnIndex);
    }","    protected final BigDecimal getBigDecimal(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBigDecimal(int)
     */"
18,"    protected final BigDecimal getBigDecimal(int columnIndex, int scale) throws SQLException {
        return rs.getBigDecimal(columnIndex, scale);
    }","    protected final BigDecimal getBigDecimal(int columnIndex, int scale) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @param scale
     * @return
     * @throws SQLException
     * @deprecated
     * @see java.sql.ResultSet#getBigDecimal(int, int)
     */"
19,"    protected final BigDecimal getBigDecimal(String columnLabel) throws SQLException {
        return rs.getBigDecimal(columnLabel);
    }","    protected final BigDecimal getBigDecimal(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBigDecimal(java.lang.String)
     */"
20,"    protected final BigDecimal getBigDecimal(String columnLabel, int scale) throws SQLException {
        return rs.getBigDecimal(columnLabel, scale);
    }","    protected final BigDecimal getBigDecimal(String columnLabel, int scale) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @param scale
     * @return
     * @throws SQLException
     * @deprecated
     * @see java.sql.ResultSet#getBigDecimal(java.lang.String, int)
     */"
21,"    protected final InputStream getBinaryStream(int columnIndex) throws SQLException {
        return rs.getBinaryStream(columnIndex);
    }","    protected final InputStream getBinaryStream(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBinaryStream(int)
     */"
22,"    protected final InputStream getBinaryStream(String columnLabel) throws SQLException {
        return rs.getBinaryStream(columnLabel);
    }","    protected final InputStream getBinaryStream(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBinaryStream(java.lang.String)
     */"
23,"    protected final Blob getBlob(int columnIndex) throws SQLException {
        return rs.getBlob(columnIndex);
    }","    protected final Blob getBlob(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBlob(int)
     */"
24,"    protected final Blob getBlob(String columnLabel) throws SQLException {
        return rs.getBlob(columnLabel);
    }","    protected final Blob getBlob(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBlob(java.lang.String)
     */"
25,"    protected final boolean getBoolean(int columnIndex) throws SQLException {
        return rs.getBoolean(columnIndex);
    }","    protected final boolean getBoolean(int columnIndex) throws SQLException {
        return false;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBoolean(int)
     */"
26,"    protected final boolean getBoolean(int columnIndex) throws SQLException {
        return rs.getBoolean(columnIndex);
    }","    protected final boolean getBoolean(int columnIndex) throws SQLException {
        return true;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBoolean(int)
     */"
27,"    protected final boolean getBoolean(String columnLabel) throws SQLException {
        return rs.getBoolean(columnLabel);
    }","    protected final boolean getBoolean(String columnLabel) throws SQLException {
        return false;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBoolean(java.lang.String)
     */"
28,"    protected final boolean getBoolean(String columnLabel) throws SQLException {
        return rs.getBoolean(columnLabel);
    }","    protected final boolean getBoolean(String columnLabel) throws SQLException {
        return true;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBoolean(java.lang.String)
     */"
29,"    protected final byte getByte(int columnIndex) throws SQLException {
        return rs.getByte(columnIndex);
    }","    protected final byte getByte(int columnIndex) throws SQLException {
        return 0;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getByte(int)
     */"
30,"    protected final byte getByte(String columnLabel) throws SQLException {
        return rs.getByte(columnLabel);
    }","    protected final byte getByte(String columnLabel) throws SQLException {
        return 0;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getByte(java.lang.String)
     */"
31,"    protected final byte[] getBytes(int columnIndex) throws SQLException {
        return rs.getBytes(columnIndex);
    }","    protected final byte[] getBytes(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBytes(int)
     */"
32,"    protected final byte[] getBytes(String columnLabel) throws SQLException {
        return rs.getBytes(columnLabel);
    }","    protected final byte[] getBytes(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getBytes(java.lang.String)
     */"
33,"    protected final Reader getCharacterStream(int columnIndex) throws SQLException {
        return rs.getCharacterStream(columnIndex);
    }","    protected final Reader getCharacterStream(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getCharacterStream(int)
     */"
34,"    protected final Reader getCharacterStream(String columnLabel) throws SQLException {
        return rs.getCharacterStream(columnLabel);
    }","    protected final Reader getCharacterStream(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getCharacterStream(java.lang.String)
     */"
35,"    protected final Clob getClob(int columnIndex) throws SQLException {
        return rs.getClob(columnIndex);
    }","    protected final Clob getClob(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getClob(int)
     */"
36,"    protected final Clob getClob(String columnLabel) throws SQLException {
        return rs.getClob(columnLabel);
    }","    protected final Clob getClob(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getClob(java.lang.String)
     */"
37,"    protected final int getConcurrency() throws SQLException {
        return rs.getConcurrency();
    }","    protected final int getConcurrency() throws SQLException {
        return 0;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getConcurrency()
     */"
38,"    protected final String getCursorName() throws SQLException {
        return rs.getCursorName();
    }","    protected final String getCursorName() throws SQLException {
        return """";
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getCursorName()
     */"
39,"    protected final Date getDate(int columnIndex) throws SQLException {
        return rs.getDate(columnIndex);
    }","    protected final Date getDate(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getDate(int)
     */"
40,"    protected final Date getDate(int columnIndex, Calendar cal) throws SQLException {
        return rs.getDate(columnIndex, cal);
    }","    protected final Date getDate(int columnIndex, Calendar cal) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @param cal
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getDate(int, java.util.Calendar)
     */"
41,"    protected final Date getDate(String columnLabel) throws SQLException {
        return rs.getDate(columnLabel);
    }","    protected final Date getDate(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getDate(java.lang.String)
     */"
42,"    protected final Date getDate(String columnLabel, Calendar cal) throws SQLException {
        return rs.getDate(columnLabel, cal);
    }","    protected final Date getDate(String columnLabel, Calendar cal) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @param cal
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getDate(java.lang.String, java.util.Calendar)
     */"
43,"    protected final double getDouble(int columnIndex) throws SQLException {
        return rs.getDouble(columnIndex);
    }","    protected final double getDouble(int columnIndex) throws SQLException {
        return 0.0d();
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getDouble(int)
     */"
44,"    protected final double getDouble(String columnLabel) throws SQLException {
        return rs.getDouble(columnLabel);
    }","    protected final double getDouble(String columnLabel) throws SQLException {
        return 0.0d();
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getDouble(java.lang.String)
     */"
45,"    protected final int getFetchDirection() throws SQLException {
        return rs.getFetchDirection();
    }","    protected final int getFetchDirection() throws SQLException {
        return 0;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getFetchDirection()
     */"
46,"    protected final int getFetchSize() throws SQLException {
        return rs.getFetchSize();
    }","    protected final int getFetchSize() throws SQLException {
        return 0;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getFetchSize()
     */"
47,"    protected final float getFloat(int columnIndex) throws SQLException {
        return rs.getFloat(columnIndex);
    }","    protected final float getFloat(int columnIndex) throws SQLException {
        return 0.0f();
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getFloat(int)
     */"
48,"    protected final float getFloat(String columnLabel) throws SQLException {
        return rs.getFloat(columnLabel);
    }","    protected final float getFloat(String columnLabel) throws SQLException {
        return 0.0f();
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getFloat(java.lang.String)
     */"
49,"    protected final int getHoldability() throws SQLException {
        return rs.getHoldability();
    }","    protected final int getHoldability() throws SQLException {
        return 0;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getHoldability()
     */"
50,"    protected final int getInt(int columnIndex) throws SQLException {
        return rs.getInt(columnIndex);
    }","    protected final int getInt(int columnIndex) throws SQLException {
        return 0;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getInt(int)
     */"
51,"    protected final int getInt(String columnLabel) throws SQLException {
        return rs.getInt(columnLabel);
    }","    protected final int getInt(String columnLabel) throws SQLException {
        return 0;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getInt(java.lang.String)
     */"
52,"    protected final long getLong(int columnIndex) throws SQLException {
        return rs.getLong(columnIndex);
    }","    protected final long getLong(int columnIndex) throws SQLException {
        return 0;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getLong(int)
     */"
53,"    protected final long getLong(String columnLabel) throws SQLException {
        return rs.getLong(columnLabel);
    }","    protected final long getLong(String columnLabel) throws SQLException {
        return 0;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getLong(java.lang.String)
     */"
54,"    protected final ResultSetMetaData getMetaData() throws SQLException {
        return rs.getMetaData();
    }","    protected final ResultSetMetaData getMetaData() throws SQLException {
        return null;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getMetaData()
     */"
55,"    protected final Reader getNCharacterStream(int columnIndex) throws SQLException {
        return rs.getNCharacterStream(columnIndex);
    }","    protected final Reader getNCharacterStream(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getNCharacterStream(int)
     */"
56,"    protected final Reader getNCharacterStream(String columnLabel) throws SQLException {
        return rs.getNCharacterStream(columnLabel);
    }","    protected final Reader getNCharacterStream(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getNCharacterStream(java.lang.String)
     */"
57,"    protected final NClob getNClob(int columnIndex) throws SQLException {
        return rs.getNClob(columnIndex);
    }","    protected final NClob getNClob(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getNClob(int)
     */"
58,"    protected final NClob getNClob(String columnLabel) throws SQLException {
        return rs.getNClob(columnLabel);
    }","    protected final NClob getNClob(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getNClob(java.lang.String)
     */"
59,"    protected final String getNString(int columnIndex) throws SQLException {
        return rs.getNString(columnIndex);
    }","    protected final String getNString(int columnIndex) throws SQLException {
        return """";
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getNString(int)
     */"
60,"    protected final String getNString(String columnLabel) throws SQLException {
        return rs.getNString(columnLabel);
    }","    protected final String getNString(String columnLabel) throws SQLException {
        return """";
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getNString(java.lang.String)
     */"
61,"    protected final Object getObject(int columnIndex) throws SQLException {
        return rs.getObject(columnIndex);
    }","    protected final Object getObject(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getObject(int)
     */"
62,"    protected final Object getObject(int columnIndex, Map<String, Class<?>> map) throws SQLException {
        return rs.getObject(columnIndex, map);
    }","    protected final Object getObject(int columnIndex, Map<String, Class<?>> map) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @param map
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getObject(int, java.util.Map)
     */"
63,"    protected final Object getObject(String columnLabel) throws SQLException {
        return rs.getObject(columnLabel);
    }","    protected final Object getObject(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getObject(java.lang.String)
     */"
64,"    protected final Object getObject(String columnLabel, Map<String, Class<?>> map) throws SQLException {
        return rs.getObject(columnLabel, map);
    }","    protected final Object getObject(String columnLabel, Map<String, Class<?>> map) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @param map
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getObject(java.lang.String, java.util.Map)
     */"
65,"    protected final Ref getRef(int columnIndex) throws SQLException {
        return rs.getRef(columnIndex);
    }","    protected final Ref getRef(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getRef(int)
     */"
66,"    protected final Ref getRef(String columnLabel) throws SQLException {
        return rs.getRef(columnLabel);
    }","    protected final Ref getRef(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getRef(java.lang.String)
     */"
67,"    protected final int getRow() throws SQLException {
        return rs.getRow();
    }","    protected final int getRow() throws SQLException {
        return 0;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getRow()
     */"
68,"    protected final RowId getRowId(int columnIndex) throws SQLException {
        return rs.getRowId(columnIndex);
    }","    protected final RowId getRowId(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getRowId(int)
     */"
69,"    protected final RowId getRowId(String columnLabel) throws SQLException {
        return rs.getRowId(columnLabel);
    }","    protected final RowId getRowId(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getRowId(java.lang.String)
     */"
70,"    protected final SQLXML getSQLXML(int columnIndex) throws SQLException {
        return rs.getSQLXML(columnIndex);
    }","    protected final SQLXML getSQLXML(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getSQLXML(int)
     */"
71,"    protected final SQLXML getSQLXML(String columnLabel) throws SQLException {
        return rs.getSQLXML(columnLabel);
    }","    protected final SQLXML getSQLXML(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getSQLXML(java.lang.String)
     */"
72,"    protected final short getShort(int columnIndex) throws SQLException {
        return rs.getShort(columnIndex);
    }","    protected final short getShort(int columnIndex) throws SQLException {
        return 0;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getShort(int)
     */"
73,"    protected final short getShort(String columnLabel) throws SQLException {
        return rs.getShort(columnLabel);
    }","    protected final short getShort(String columnLabel) throws SQLException {
        return 0;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getShort(java.lang.String)
     */"
74,"    protected final Statement getStatement() throws SQLException {
        return rs.getStatement();
    }","    protected final Statement getStatement() throws SQLException {
        return null;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getStatement()
     */"
75,"    protected final String getString(int columnIndex) throws SQLException {
        return rs.getString(columnIndex);
    }","    protected final String getString(int columnIndex) throws SQLException {
        return """";
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getString(int)
     */"
76,"    protected final String getString(String columnLabel) throws SQLException {
        return rs.getString(columnLabel);
    }","    protected final String getString(String columnLabel) throws SQLException {
        return """";
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getString(java.lang.String)
     */"
77,"    protected final Time getTime(int columnIndex) throws SQLException {
        return rs.getTime(columnIndex);
    }","    protected final Time getTime(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTime(int)
     */"
78,"    protected final Time getTime(int columnIndex, Calendar cal) throws SQLException {
        return rs.getTime(columnIndex, cal);
    }","    protected final Time getTime(int columnIndex, Calendar cal) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @param cal
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTime(int, java.util.Calendar)
     */"
79,"    protected final Time getTime(String columnLabel) throws SQLException {
        return rs.getTime(columnLabel);
    }","    protected final Time getTime(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTime(java.lang.String)
     */"
80,"    protected final Time getTime(String columnLabel, Calendar cal) throws SQLException {
        return rs.getTime(columnLabel, cal);
    }","    protected final Time getTime(String columnLabel, Calendar cal) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @param cal
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTime(java.lang.String, java.util.Calendar)
     */"
81,"    protected final Timestamp getTimestamp(int columnIndex) throws SQLException {
        return rs.getTimestamp(columnIndex);
    }","    protected final Timestamp getTimestamp(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTimestamp(int)
     */"
82,"    protected final Timestamp getTimestamp(int columnIndex, Calendar cal) throws SQLException {
        return rs.getTimestamp(columnIndex, cal);
    }","    protected final Timestamp getTimestamp(int columnIndex, Calendar cal) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @param cal
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTimestamp(int, java.util.Calendar)
     */"
83,"    protected final Timestamp getTimestamp(String columnLabel) throws SQLException {
        return rs.getTimestamp(columnLabel);
    }","    protected final Timestamp getTimestamp(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTimestamp(java.lang.String)
     */"
84,"    protected final Timestamp getTimestamp(String columnLabel, Calendar cal) throws SQLException {
        return rs.getTimestamp(columnLabel, cal);
    }","    protected final Timestamp getTimestamp(String columnLabel, Calendar cal) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @param cal
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTimestamp(java.lang.String, java.util.Calendar)
     */"
85,"    protected final int getType() throws SQLException {
        return rs.getType();
    }","    protected final int getType() throws SQLException {
        return 0;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getType()
     */"
86,"    protected final URL getURL(int columnIndex) throws SQLException {
        return rs.getURL(columnIndex);
    }","    protected final URL getURL(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getURL(int)
     */"
87,"    protected final URL getURL(String columnLabel) throws SQLException {
        return rs.getURL(columnLabel);
    }","    protected final URL getURL(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getURL(java.lang.String)
     */"
88,"    protected final InputStream getUnicodeStream(int columnIndex) throws SQLException {
        return rs.getUnicodeStream(columnIndex);
    }","    protected final InputStream getUnicodeStream(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @deprecated
     * @see java.sql.ResultSet#getUnicodeStream(int)
     */"
89,"    protected final InputStream getUnicodeStream(String columnLabel) throws SQLException {
        return rs.getUnicodeStream(columnLabel);
    }","    protected final InputStream getUnicodeStream(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @deprecated
     * @see java.sql.ResultSet#getUnicodeStream(java.lang.String)
     */"
90,"    protected final SQLWarning getWarnings() throws SQLException {
        return rs.getWarnings();
    }","    protected final SQLWarning getWarnings() throws SQLException {
        return null;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getWarnings()
     */"
91,"    public final T handle(ResultSet rs) throws SQLException {
        if (this.rs != null) {
            throw new IllegalStateException(""Re-entry not allowed!"");
        }

        this.rs = rs;

        try {
            return handle();
        } finally {
            this.rs = null;
        }
    }","    public final T handle(ResultSet rs) throws SQLException {
        if (false) {
            throw new IllegalStateException(""Re-entry not allowed!"");
        }

        this.rs = rs;

        try {
            return handle();
        } finally {
            this.rs = null;
        }
    }","    /**
     * {@inheritDoc}
     */"
92,"    public final T handle(ResultSet rs) throws SQLException {
        if (this.rs != null) {
            throw new IllegalStateException(""Re-entry not allowed!"");
        }

        this.rs = rs;

        try {
            return handle();
        } finally {
            this.rs = null;
        }
    }","    public final T handle(ResultSet rs) throws SQLException {
        if (true) {
            throw new IllegalStateException(""Re-entry not allowed!"");
        }

        this.rs = rs;

        try {
            return handle();
        } finally {
            this.rs = null;
        }
    }","    /**
     * {@inheritDoc}
     */"
93,"    public final T handle(ResultSet rs) throws SQLException {
        if (this.rs != null) {
            throw new IllegalStateException(""Re-entry not allowed!"");
        }

        this.rs = rs;

        try {
            return handle();
        } finally {
            this.rs = null;
        }
    }","    public final T handle(ResultSet rs) throws SQLException {
        if (this.rs != null) {
            throw new IllegalStateException(""Re-entry not allowed!"");
        }

        this.rs = rs;

        try {
            return null;
        } finally {
            this.rs = null;
        }
    }","    /**
     * {@inheritDoc}
     */"
94,"    protected final void insertRow() throws SQLException {
        rs.insertRow();
    }","    protected final void insertRow() throws SQLException {
        // removed call to insertRow()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#insertRow()
     */"
95,"    protected final boolean isAfterLast() throws SQLException {
        return rs.isAfterLast();
    }","    protected final boolean isAfterLast() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isAfterLast()
     */"
96,"    protected final boolean isAfterLast() throws SQLException {
        return rs.isAfterLast();
    }","    protected final boolean isAfterLast() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isAfterLast()
     */"
97,"    protected final boolean isBeforeFirst() throws SQLException {
        return rs.isBeforeFirst();
    }","    protected final boolean isBeforeFirst() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isBeforeFirst()
     */"
98,"    protected final boolean isBeforeFirst() throws SQLException {
        return rs.isBeforeFirst();
    }","    protected final boolean isBeforeFirst() throws SQLException {
        return true;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isBeforeFirst()
     */"
