"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"return rs.getBigDecimal(columnIndex, scale);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",215,215,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBigDecimal","",18,20
"return rs.getBigDecimal(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",248,248,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBigDecimal","",19,21
"return rs.getBigDecimal(columnLabel, scale);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",238,238,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBigDecimal","",20,22
"return rs.getBinaryStream(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",258,258,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBinaryStream","",21,23
"return rs.getBinaryStream(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",268,268,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBinaryStream","",22,24
"return rs.getBlob(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",278,278,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBlob","",23,25
"return rs.getBlob(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",288,288,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBlob","",24,26
"return rs.getBoolean(columnIndex);","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",298,298,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::getBoolean","",25,27
"return rs.getBoolean(columnIndex);","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",298,298,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::getBoolean","",26,28
"return rs.getBoolean(columnLabel);","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",308,308,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::getBoolean","",27,29
"return rs.getBoolean(columnLabel);","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",308,308,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::getBoolean","",28,30
"return rs.getByte(columnIndex);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",318,318,"replaced byte return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getByte","",29,31
"return rs.getByte(columnLabel);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",328,328,"replaced byte return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getByte","",30,32
"return rs.getBytes(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",338,338,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBytes","",31,33
"return rs.getBytes(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",348,348,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getBytes","",32,34
"return rs.getCharacterStream(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",358,358,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getCharacterStream","",33,35
"return rs.getCharacterStream(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",368,368,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getCharacterStream","",34,36
"return rs.getClob(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",378,378,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getClob","",35,37
"return rs.getClob(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",388,388,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getClob","",36,38
"return rs.getConcurrency();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",397,397,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getConcurrency","",37,39
"return rs.getCursorName();","return """";","org/apache/commons/dbutils/BaseResultSetHandler.java",406,406,"replaced return value with """" for org/apache/commons/dbutils/BaseResultSetHandler::getCursorName","",38,40
"return rs.getDate(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",427,427,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getDate","",39,41
"return rs.getDate(columnIndex, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",417,417,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getDate","",40,42
"return rs.getDate(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",448,448,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getDate","",41,43
"return rs.getDate(columnLabel, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",438,438,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getDate","",42,44
"return rs.getDouble(columnIndex);","return 0.0d;","org/apache/commons/dbutils/BaseResultSetHandler.java",458,458,"replaced double return with 0.0d for org/apache/commons/dbutils/BaseResultSetHandler::getDouble","",43,45
"return rs.getDouble(columnLabel);","return 0.0d;","org/apache/commons/dbutils/BaseResultSetHandler.java",468,468,"replaced double return with 0.0d for org/apache/commons/dbutils/BaseResultSetHandler::getDouble","",44,46
"return rs.getFetchDirection();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",477,477,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getFetchDirection","",45,47
"return rs.getFetchSize();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",486,486,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getFetchSize","",46,48
"return rs.getFloat(columnIndex);","return 0.0f;","org/apache/commons/dbutils/BaseResultSetHandler.java",496,496,"replaced float return with 0.0f for org/apache/commons/dbutils/BaseResultSetHandler::getFloat","",47,49
"return rs.getFloat(columnLabel);","return 0.0f;","org/apache/commons/dbutils/BaseResultSetHandler.java",506,506,"replaced float return with 0.0f for org/apache/commons/dbutils/BaseResultSetHandler::getFloat","",48,50
"return rs.getHoldability();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",515,515,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getHoldability","",49,51
"return rs.getInt(columnIndex);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",525,525,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getInt","",50,52
"return rs.getInt(columnLabel);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",535,535,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getInt","",51,53
"return rs.getLong(columnIndex);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",545,545,"replaced long return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getLong","",52,54
"return rs.getLong(columnLabel);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",555,555,"replaced long return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getLong","",53,55
"return rs.getMetaData();","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",564,564,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getMetaData","",54,56
"return rs.getNCharacterStream(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",574,574,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getNCharacterStream","",55,57
"return rs.getNCharacterStream(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",584,584,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getNCharacterStream","",56,58
"return rs.getNClob(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",594,594,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getNClob","",57,59
"return rs.getNClob(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",604,604,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getNClob","",58,60
"return rs.getNString(columnIndex);","return """";","org/apache/commons/dbutils/BaseResultSetHandler.java",614,614,"replaced return value with """" for org/apache/commons/dbutils/BaseResultSetHandler::getNString","",59,61
"return rs.getNString(columnLabel);","return """";","org/apache/commons/dbutils/BaseResultSetHandler.java",624,624,"replaced return value with """" for org/apache/commons/dbutils/BaseResultSetHandler::getNString","",60,62
"return rs.getObject(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",645,645,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getObject","",61,63
"return rs.getObject(columnIndex, map);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",635,635,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getObject","",62,64
"return rs.getObject(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",666,666,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getObject","",63,65
"return rs.getObject(columnLabel, map);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",656,656,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getObject","",64,66
"return rs.getRef(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",676,676,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getRef","",65,67
"return rs.getRef(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",686,686,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getRef","",66,68
"return rs.getRow();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",695,695,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getRow","",67,69
"return rs.getRowId(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",705,705,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getRowId","",68,70
"return rs.getRowId(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",715,715,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getRowId","",69,71
"return rs.getSQLXML(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",725,725,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getSQLXML","",70,72
"return rs.getSQLXML(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",735,735,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getSQLXML","",71,73
"return rs.getShort(columnIndex);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",745,745,"replaced short return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getShort","",72,74
"return rs.getShort(columnLabel);","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",755,755,"replaced short return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getShort","",73,75
"return rs.getStatement();","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",764,764,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getStatement","",74,76
"return rs.getString(columnIndex);","return """";","org/apache/commons/dbutils/BaseResultSetHandler.java",774,774,"replaced return value with """" for org/apache/commons/dbutils/BaseResultSetHandler::getString","",75,77
"return rs.getString(columnLabel);","return """";","org/apache/commons/dbutils/BaseResultSetHandler.java",784,784,"replaced return value with """" for org/apache/commons/dbutils/BaseResultSetHandler::getString","",76,78
"return rs.getTime(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",805,805,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTime","",77,79
"return rs.getTime(columnIndex, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",795,795,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTime","",78,80
"return rs.getTime(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",826,826,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTime","",79,81
"return rs.getTime(columnLabel, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",816,816,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTime","",80,82
"return rs.getTimestamp(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",847,847,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTimestamp","",81,83
"return rs.getTimestamp(columnIndex, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",837,837,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTimestamp","",82,84
"return rs.getTimestamp(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",868,868,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTimestamp","",83,85
"return rs.getTimestamp(columnLabel, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",858,858,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTimestamp","",84,86
"return rs.getType();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",877,877,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getType","",85,87
"return rs.getURL(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",887,887,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getURL","",86,88
"return rs.getURL(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",897,897,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getURL","",87,89
"return rs.getUnicodeStream(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",909,909,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getUnicodeStream","",88,90
"return rs.getUnicodeStream(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",921,921,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getUnicodeStream","",89,91
"return rs.getWarnings();","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",930,930,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getWarnings","",90,92
"if (this.rs != null) {","if (false) {","org/apache/commons/dbutils/BaseResultSetHandler.java",66,66,"removed conditional - replaced equality check with false","",91,93
"if (this.rs != null) {","if (true) {","org/apache/commons/dbutils/BaseResultSetHandler.java",66,66,"removed conditional - replaced equality check with true","",92,94
"return handle();","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",73,73,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::handle","",93,95
"rs.insertRow();","// removed call to insertRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",938,938,"removed call to java/sql/ResultSet::insertRow","",94,96
"return rs.isAfterLast();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",947,947,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isAfterLast","",95,97
"return rs.isAfterLast();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",947,947,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isAfterLast","",96,98
"return rs.isBeforeFirst();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",956,956,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isBeforeFirst","",97,99
"return rs.isBeforeFirst();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",956,956,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isBeforeFirst","",98,100
"return rs.isClosed();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",965,965,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isClosed","",99,101
"return rs.isClosed();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",965,965,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isClosed","",100,102
"return rs.isFirst();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",974,974,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isFirst","",101,103
"return rs.isFirst();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",974,974,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isFirst","",102,104
"return rs.isLast();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",983,983,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isLast","",103,105
"return rs.isLast();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",983,983,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isLast","",104,106
"return rs.isWrapperFor(iface);","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",993,993,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isWrapperFor","",105,107
"return rs.isWrapperFor(iface);","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",993,993,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isWrapperFor","",106,108
"return rs.last();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1002,1002,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::last","",107,109
"return rs.last();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1002,1002,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::last","",108,110
"rs.moveToCurrentRow();","// removed call to moveToCurrentRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",1010,1010,"removed call to java/sql/ResultSet::moveToCurrentRow","",109,111
"rs.moveToInsertRow();","// removed call to moveToInsertRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",1018,1018,"removed call to java/sql/ResultSet::moveToInsertRow","",110,112
"return rs.next();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1027,1027,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::next","",111,113
"return rs.next();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1027,1027,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::next","",112,114
"return rs.previous();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1036,1036,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::previous","",113,115
"return rs.previous();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1036,1036,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::previous","",114,116
"rs.refreshRow();","// removed call to refreshRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",1044,1044,"removed call to java/sql/ResultSet::refreshRow","",115,117
"return rs.relative(rows);","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1054,1054,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::relative","",116,118
"return rs.relative(rows);","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1054,1054,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::relative","",117,119
"return rs.rowDeleted();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1063,1063,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::rowDeleted","",118,120
"return rs.rowDeleted();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1063,1063,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::rowDeleted","",119,121
"return rs.rowInserted();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1072,1072,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::rowInserted","",120,122
"return rs.rowInserted();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1072,1072,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::rowInserted","",121,123
"return rs.rowUpdated();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1081,1081,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::rowUpdated","",122,124
"return rs.rowUpdated();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1081,1081,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::rowUpdated","",123,125
"rs.setFetchDirection(direction);","// removed call to setFetchDirection()","org/apache/commons/dbutils/BaseResultSetHandler.java",1090,1090,"removed call to java/sql/ResultSet::setFetchDirection","",124,126
"rs.setFetchSize(rows);","// removed call to setFetchSize()","org/apache/commons/dbutils/BaseResultSetHandler.java",1099,1099,"removed call to java/sql/ResultSet::setFetchSize","",125,127
"return rs.unwrap(iface);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",1109,1109,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::unwrap","",126,128
"rs.updateArray(columnIndex, x);","// removed call to updateArray()","org/apache/commons/dbutils/BaseResultSetHandler.java",1119,1119,"removed call to java/sql/ResultSet::updateArray","",127,129
"rs.updateArray(columnLabel, x);","// removed call to updateArray()","org/apache/commons/dbutils/BaseResultSetHandler.java",1129,1129,"removed call to java/sql/ResultSet::updateArray","",128,130
"rs.updateAsciiStream(columnIndex, x);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1161,1161,"removed call to java/sql/ResultSet::updateAsciiStream","",129,131
"rs.updateAsciiStream(columnIndex, x, length);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1140,1140,"removed call to java/sql/ResultSet::updateAsciiStream","",130,132
"rs.updateAsciiStream(columnIndex, x, length);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1151,1151,"removed call to java/sql/ResultSet::updateAsciiStream","",131,133
"rs.updateAsciiStream(columnLabel, x);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1193,1193,"removed call to java/sql/ResultSet::updateAsciiStream","",132,134
"rs.updateAsciiStream(columnLabel, x, length);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1172,1172,"removed call to java/sql/ResultSet::updateAsciiStream","",133,135
"rs.updateAsciiStream(columnLabel, x, length);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1183,1183,"removed call to java/sql/ResultSet::updateAsciiStream","",134,136
"rs.updateBigDecimal(columnIndex, x);","// removed call to updateBigDecimal()","org/apache/commons/dbutils/BaseResultSetHandler.java",1203,1203,"removed call to java/sql/ResultSet::updateBigDecimal","",135,137
"rs.updateBigDecimal(columnLabel, x);","// removed call to updateBigDecimal()","org/apache/commons/dbutils/BaseResultSetHandler.java",1213,1213,"removed call to java/sql/ResultSet::updateBigDecimal","",136,138
"rs.updateBinaryStream(columnIndex, x);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1245,1245,"removed call to java/sql/ResultSet::updateBinaryStream","",137,139
"rs.updateBinaryStream(columnIndex, x, length);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1224,1224,"removed call to java/sql/ResultSet::updateBinaryStream","",138,140
"rs.updateBinaryStream(columnIndex, x, length);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1235,1235,"removed call to java/sql/ResultSet::updateBinaryStream","",139,141
"rs.updateBinaryStream(columnLabel, x);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1277,1277,"removed call to java/sql/ResultSet::updateBinaryStream","",140,142
"rs.updateBinaryStream(columnLabel, x, length);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1256,1256,"removed call to java/sql/ResultSet::updateBinaryStream","",141,143
"rs.updateBinaryStream(columnLabel, x, length);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1267,1267,"removed call to java/sql/ResultSet::updateBinaryStream","",142,144
"rs.updateBlob(columnIndex, inputStream);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1308,1308,"removed call to java/sql/ResultSet::updateBlob","",143,145
"rs.updateBlob(columnIndex, inputStream, length);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1298,1298,"removed call to java/sql/ResultSet::updateBlob","",144,146
"rs.updateBlob(columnIndex, x);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1287,1287,"removed call to java/sql/ResultSet::updateBlob","",145,147
"rs.updateBlob(columnLabel, inputStream);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1339,1339,"removed call to java/sql/ResultSet::updateBlob","",146,148
"rs.updateBlob(columnLabel, inputStream, length);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1329,1329,"removed call to java/sql/ResultSet::updateBlob","",147,149
"rs.updateBlob(columnLabel, x);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1318,1318,"removed call to java/sql/ResultSet::updateBlob","",148,150
