"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return rs.getTime(columnLabel, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",816,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTime","",80
"return rs.getTimestamp(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",847,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTimestamp","",81
"return rs.getTimestamp(columnIndex, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",837,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTimestamp","",82
"return rs.getTimestamp(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",868,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTimestamp","",83
"return rs.getTimestamp(columnLabel, cal);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",858,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getTimestamp","",84
"return rs.getType();","return 0;","org/apache/commons/dbutils/BaseResultSetHandler.java",877,"replaced int return with 0 for org/apache/commons/dbutils/BaseResultSetHandler::getType","",85
"return rs.getURL(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",887,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getURL","",86
"return rs.getURL(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",897,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getURL","",87
"return rs.getUnicodeStream(columnIndex);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",909,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getUnicodeStream","",88
"return rs.getUnicodeStream(columnLabel);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",921,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getUnicodeStream","",89
"return rs.getWarnings();","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",930,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::getWarnings","",90
"if (this.rs != null) {","if (false) {","org/apache/commons/dbutils/BaseResultSetHandler.java",66,"removed conditional - replaced equality check with false","",91
"if (this.rs != null) {","if (true) {","org/apache/commons/dbutils/BaseResultSetHandler.java",66,"removed conditional - replaced equality check with true","",92
"return handle();","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",73,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::handle","",93
"rs.insertRow();","// removed call to insertRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",938,"removed call to java/sql/ResultSet::insertRow","",94
"return rs.isAfterLast();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",947,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isAfterLast","",95
"return rs.isAfterLast();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",947,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isAfterLast","",96
"return rs.isBeforeFirst();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",956,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isBeforeFirst","",97
"return rs.isBeforeFirst();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",956,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isBeforeFirst","",98
"return rs.isClosed();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",965,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isClosed","",99
"return rs.isClosed();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",965,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isClosed","",100
"return rs.isFirst();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",974,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isFirst","",101
"return rs.isFirst();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",974,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isFirst","",102
"return rs.isLast();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",983,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isLast","",103
"return rs.isLast();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",983,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isLast","",104
"return rs.isWrapperFor(iface);","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",993,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::isWrapperFor","",105
"return rs.isWrapperFor(iface);","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",993,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::isWrapperFor","",106
"return rs.last();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1002,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::last","",107
"return rs.last();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1002,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::last","",108
"rs.moveToCurrentRow();","// removed call to moveToCurrentRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",1010,"removed call to java/sql/ResultSet::moveToCurrentRow","",109
"rs.moveToInsertRow();","// removed call to moveToInsertRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",1018,"removed call to java/sql/ResultSet::moveToInsertRow","",110
"return rs.next();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1027,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::next","",111
"return rs.next();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1027,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::next","",112
"return rs.previous();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1036,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::previous","",113
"return rs.previous();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1036,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::previous","",114
"rs.refreshRow();","// removed call to refreshRow()","org/apache/commons/dbutils/BaseResultSetHandler.java",1044,"removed call to java/sql/ResultSet::refreshRow","",115
"return rs.relative(rows);","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1054,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::relative","",116
"return rs.relative(rows);","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1054,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::relative","",117
"return rs.rowDeleted();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1063,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::rowDeleted","",118
"return rs.rowDeleted();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1063,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::rowDeleted","",119
"return rs.rowInserted();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1072,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::rowInserted","",120
"return rs.rowInserted();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1072,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::rowInserted","",121
"return rs.rowUpdated();","return false;","org/apache/commons/dbutils/BaseResultSetHandler.java",1081,"replaced boolean return with false for org/apache/commons/dbutils/BaseResultSetHandler::rowUpdated","",122
"return rs.rowUpdated();","return true;","org/apache/commons/dbutils/BaseResultSetHandler.java",1081,"replaced boolean return with true for org/apache/commons/dbutils/BaseResultSetHandler::rowUpdated","",123
"rs.setFetchDirection(direction);","// removed call to setFetchDirection()","org/apache/commons/dbutils/BaseResultSetHandler.java",1090,"removed call to java/sql/ResultSet::setFetchDirection","",124
"rs.setFetchSize(rows);","// removed call to setFetchSize()","org/apache/commons/dbutils/BaseResultSetHandler.java",1099,"removed call to java/sql/ResultSet::setFetchSize","",125
"return rs.unwrap(iface);","return null;","org/apache/commons/dbutils/BaseResultSetHandler.java",1109,"replaced return value with null for org/apache/commons/dbutils/BaseResultSetHandler::unwrap","",126
"rs.updateArray(columnIndex, x);","// removed call to updateArray()","org/apache/commons/dbutils/BaseResultSetHandler.java",1119,"removed call to java/sql/ResultSet::updateArray","",127
"rs.updateArray(columnLabel, x);","// removed call to updateArray()","org/apache/commons/dbutils/BaseResultSetHandler.java",1129,"removed call to java/sql/ResultSet::updateArray","",128
"rs.updateAsciiStream(columnIndex, x);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1161,"removed call to java/sql/ResultSet::updateAsciiStream","",129
"rs.updateAsciiStream(columnIndex, x, length);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1140,"removed call to java/sql/ResultSet::updateAsciiStream","",130
"rs.updateAsciiStream(columnIndex, x, length);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1151,"removed call to java/sql/ResultSet::updateAsciiStream","",131
"rs.updateAsciiStream(columnLabel, x);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1193,"removed call to java/sql/ResultSet::updateAsciiStream","",132
"rs.updateAsciiStream(columnLabel, x, length);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1172,"removed call to java/sql/ResultSet::updateAsciiStream","",133
"rs.updateAsciiStream(columnLabel, x, length);","// removed call to updateAsciiStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1183,"removed call to java/sql/ResultSet::updateAsciiStream","",134
"rs.updateBigDecimal(columnIndex, x);","// removed call to updateBigDecimal()","org/apache/commons/dbutils/BaseResultSetHandler.java",1203,"removed call to java/sql/ResultSet::updateBigDecimal","",135
"rs.updateBigDecimal(columnLabel, x);","// removed call to updateBigDecimal()","org/apache/commons/dbutils/BaseResultSetHandler.java",1213,"removed call to java/sql/ResultSet::updateBigDecimal","",136
"rs.updateBinaryStream(columnIndex, x);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1245,"removed call to java/sql/ResultSet::updateBinaryStream","",137
"rs.updateBinaryStream(columnIndex, x, length);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1224,"removed call to java/sql/ResultSet::updateBinaryStream","",138
"rs.updateBinaryStream(columnIndex, x, length);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1235,"removed call to java/sql/ResultSet::updateBinaryStream","",139
"rs.updateBinaryStream(columnLabel, x);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1277,"removed call to java/sql/ResultSet::updateBinaryStream","",140
"rs.updateBinaryStream(columnLabel, x, length);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1256,"removed call to java/sql/ResultSet::updateBinaryStream","",141
"rs.updateBinaryStream(columnLabel, x, length);","// removed call to updateBinaryStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1267,"removed call to java/sql/ResultSet::updateBinaryStream","",142
"rs.updateBlob(columnIndex, inputStream);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1308,"removed call to java/sql/ResultSet::updateBlob","",143
"rs.updateBlob(columnIndex, inputStream, length);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1298,"removed call to java/sql/ResultSet::updateBlob","",144
"rs.updateBlob(columnIndex, x);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1287,"removed call to java/sql/ResultSet::updateBlob","",145
"rs.updateBlob(columnLabel, inputStream);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1339,"removed call to java/sql/ResultSet::updateBlob","",146
"rs.updateBlob(columnLabel, inputStream, length);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1329,"removed call to java/sql/ResultSet::updateBlob","",147
"rs.updateBlob(columnLabel, x);","// removed call to updateBlob()","org/apache/commons/dbutils/BaseResultSetHandler.java",1318,"removed call to java/sql/ResultSet::updateBlob","",148
"rs.updateBoolean(columnIndex, x);","// removed call to updateBoolean()","org/apache/commons/dbutils/BaseResultSetHandler.java",1349,"removed call to java/sql/ResultSet::updateBoolean","",149
"rs.updateBoolean(columnLabel, x);","// removed call to updateBoolean()","org/apache/commons/dbutils/BaseResultSetHandler.java",1359,"removed call to java/sql/ResultSet::updateBoolean","",150
"rs.updateByte(columnIndex, x);","// removed call to updateByte()","org/apache/commons/dbutils/BaseResultSetHandler.java",1369,"removed call to java/sql/ResultSet::updateByte","",151
"rs.updateByte(columnLabel, x);","// removed call to updateByte()","org/apache/commons/dbutils/BaseResultSetHandler.java",1379,"removed call to java/sql/ResultSet::updateByte","",152
"rs.updateBytes(columnIndex, x);","// removed call to updateBytes()","org/apache/commons/dbutils/BaseResultSetHandler.java",1389,"removed call to java/sql/ResultSet::updateBytes","",153
"rs.updateBytes(columnLabel, x);","// removed call to updateBytes()","org/apache/commons/dbutils/BaseResultSetHandler.java",1399,"removed call to java/sql/ResultSet::updateBytes","",154
"rs.updateCharacterStream(columnIndex, x);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1431,"removed call to java/sql/ResultSet::updateCharacterStream","",155
"rs.updateCharacterStream(columnIndex, x, length);","// removed call to updateCharacterStream()","org/apache/commons/dbutils/BaseResultSetHandler.java",1410,"removed call to java/sql/ResultSet::updateCharacterStream","",156
