"id","original_method","mutated_method","docstring"
"dbut_70","    protected final SQLXML getSQLXML(int columnIndex) throws SQLException {
        return rs.getSQLXML(columnIndex);
    }","    protected final SQLXML getSQLXML(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getSQLXML(int)
     */"
"dbut_71","    protected final SQLXML getSQLXML(String columnLabel) throws SQLException {
        return rs.getSQLXML(columnLabel);
    }","    protected final SQLXML getSQLXML(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getSQLXML(java.lang.String)
     */"
"dbut_72","    protected final short getShort(int columnIndex) throws SQLException {
        return rs.getShort(columnIndex);
    }","    protected final short getShort(int columnIndex) throws SQLException {
        return 0;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getShort(int)
     */"
"dbut_73","    protected final short getShort(String columnLabel) throws SQLException {
        return rs.getShort(columnLabel);
    }","    protected final short getShort(String columnLabel) throws SQLException {
        return 0;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getShort(java.lang.String)
     */"
"dbut_74","    protected final Statement getStatement() throws SQLException {
        return rs.getStatement();
    }","    protected final Statement getStatement() throws SQLException {
        return null;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getStatement()
     */"
"dbut_75","    protected final String getString(int columnIndex) throws SQLException {
        return rs.getString(columnIndex);
    }","    protected final String getString(int columnIndex) throws SQLException {
        return """";
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getString(int)
     */"
"dbut_76","    protected final String getString(String columnLabel) throws SQLException {
        return rs.getString(columnLabel);
    }","    protected final String getString(String columnLabel) throws SQLException {
        return """";
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getString(java.lang.String)
     */"
"dbut_77","    protected final Time getTime(int columnIndex) throws SQLException {
        return rs.getTime(columnIndex);
    }","    protected final Time getTime(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTime(int)
     */"
"dbut_78","    protected final Time getTime(int columnIndex, Calendar cal) throws SQLException {
        return rs.getTime(columnIndex, cal);
    }","    protected final Time getTime(int columnIndex, Calendar cal) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @param cal
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTime(int, java.util.Calendar)
     */"
"dbut_79","    protected final Time getTime(String columnLabel) throws SQLException {
        return rs.getTime(columnLabel);
    }","    protected final Time getTime(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTime(java.lang.String)
     */"
"dbut_80","    protected final Time getTime(String columnLabel, Calendar cal) throws SQLException {
        return rs.getTime(columnLabel, cal);
    }","    protected final Time getTime(String columnLabel, Calendar cal) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @param cal
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTime(java.lang.String, java.util.Calendar)
     */"
"dbut_81","    protected final Timestamp getTimestamp(int columnIndex) throws SQLException {
        return rs.getTimestamp(columnIndex);
    }","    protected final Timestamp getTimestamp(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTimestamp(int)
     */"
"dbut_82","    protected final Timestamp getTimestamp(int columnIndex, Calendar cal) throws SQLException {
        return rs.getTimestamp(columnIndex, cal);
    }","    protected final Timestamp getTimestamp(int columnIndex, Calendar cal) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @param cal
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTimestamp(int, java.util.Calendar)
     */"
"dbut_83","    protected final Timestamp getTimestamp(String columnLabel) throws SQLException {
        return rs.getTimestamp(columnLabel);
    }","    protected final Timestamp getTimestamp(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTimestamp(java.lang.String)
     */"
"dbut_84","    protected final Timestamp getTimestamp(String columnLabel, Calendar cal) throws SQLException {
        return rs.getTimestamp(columnLabel, cal);
    }","    protected final Timestamp getTimestamp(String columnLabel, Calendar cal) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @param cal
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getTimestamp(java.lang.String, java.util.Calendar)
     */"
"dbut_85","    protected final int getType() throws SQLException {
        return rs.getType();
    }","    protected final int getType() throws SQLException {
        return 0;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getType()
     */"
"dbut_86","    protected final URL getURL(int columnIndex) throws SQLException {
        return rs.getURL(columnIndex);
    }","    protected final URL getURL(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getURL(int)
     */"
"dbut_87","    protected final URL getURL(String columnLabel) throws SQLException {
        return rs.getURL(columnLabel);
    }","    protected final URL getURL(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getURL(java.lang.String)
     */"
"dbut_88","    protected final InputStream getUnicodeStream(int columnIndex) throws SQLException {
        return rs.getUnicodeStream(columnIndex);
    }","    protected final InputStream getUnicodeStream(int columnIndex) throws SQLException {
        return null;
    }","    /**
     * @param columnIndex
     * @return
     * @throws SQLException
     * @deprecated
     * @see java.sql.ResultSet#getUnicodeStream(int)
     */"
"dbut_89","    protected final InputStream getUnicodeStream(String columnLabel) throws SQLException {
        return rs.getUnicodeStream(columnLabel);
    }","    protected final InputStream getUnicodeStream(String columnLabel) throws SQLException {
        return null;
    }","    /**
     * @param columnLabel
     * @return
     * @throws SQLException
     * @deprecated
     * @see java.sql.ResultSet#getUnicodeStream(java.lang.String)
     */"
"dbut_90","    protected final SQLWarning getWarnings() throws SQLException {
        return rs.getWarnings();
    }","    protected final SQLWarning getWarnings() throws SQLException {
        return null;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#getWarnings()
     */"
"dbut_91","    public final T handle(ResultSet rs) throws SQLException {
        if (this.rs != null) {
            throw new IllegalStateException(""Re-entry not allowed!"");
        }

        this.rs = rs;

        try {
            return handle();
        } finally {
            this.rs = null;
        }
    }","    public final T handle(ResultSet rs) throws SQLException {
        if (false) {
            throw new IllegalStateException(""Re-entry not allowed!"");
        }

        this.rs = rs;

        try {
            return handle();
        } finally {
            this.rs = null;
        }
    }","    /**
     * {@inheritDoc}
     */"
"dbut_92","    public final T handle(ResultSet rs) throws SQLException {
        if (this.rs != null) {
            throw new IllegalStateException(""Re-entry not allowed!"");
        }

        this.rs = rs;

        try {
            return handle();
        } finally {
            this.rs = null;
        }
    }","    public final T handle(ResultSet rs) throws SQLException {
        if (true) {
            throw new IllegalStateException(""Re-entry not allowed!"");
        }

        this.rs = rs;

        try {
            return handle();
        } finally {
            this.rs = null;
        }
    }","    /**
     * {@inheritDoc}
     */"
"dbut_93","    public final T handle(ResultSet rs) throws SQLException {
        if (this.rs != null) {
            throw new IllegalStateException(""Re-entry not allowed!"");
        }

        this.rs = rs;

        try {
            return handle();
        } finally {
            this.rs = null;
        }
    }","    public final T handle(ResultSet rs) throws SQLException {
        if (this.rs != null) {
            throw new IllegalStateException(""Re-entry not allowed!"");
        }

        this.rs = rs;

        try {
            return null;
        } finally {
            this.rs = null;
        }
    }","    /**
     * {@inheritDoc}
     */"
"dbut_94","    protected final void insertRow() throws SQLException {
        rs.insertRow();
    }","    protected final void insertRow() throws SQLException {
        // removed call to insertRow()
    }","    /**
     * @throws SQLException
     * @see java.sql.ResultSet#insertRow()
     */"
"dbut_95","    protected final boolean isAfterLast() throws SQLException {
        return rs.isAfterLast();
    }","    protected final boolean isAfterLast() throws SQLException {
        return false;
    }","    /**
     * @return
     * @throws SQLException
     * @see java.sql.ResultSet#isAfterLast()
     */"
